,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2019-04-29,2,2.0,1573120.0,995562.0,-29869.86,7469207.030000005,-0.003983138249966656,4.0
2019-04-30,2,2.0,1522240.0,997556.0,229434.8800000004,7698641.910000006,0.030717434806463162,4.0
2019-05-01,2,2.0,2561560.0,1027170.0,225974.40000000247,7924616.310000008,0.029352501732347935,4.0
2019-05-02,2,2.0,3862620.0,1075618.0,236632.95999999877,8161249.270000007,0.029860494280510963,4.0
2019-05-03,2,2.0,1373200.0,1094367.0,-196989.06,7964260.210000007,-0.024137120860174277,4.0
2019-05-06,2,2.0,1541620.0,1072266.0,-193010.88,7771249.3300000075,-0.024234627562476407,4.0
2019-05-07,1,2.0,2003580.0,1043120.0,-281645.4,7489603.930000007,-0.03624197191984835,4.0
2019-05-08,2,2.0,1990540.0,1006329.0,0.0,7489603.930000007,0.0,4.0
2019-05-09,2,2.0,2902720.0,1018301.0,224023.21999999884,7713627.150000006,0.029911223890312977,4.0
2019-05-10,1,2.0,3605740.0,1012951.0,-739457.23,6974169.9200000055,-0.09586375068699038,4.0
2019-05-13,2,1.0,2755020.0,927107.0,0.0,6974169.9200000055,0.0,4.0
2019-05-14,2,2.0,2356060.0,920378.0,-27614.34,6946555.580000006,-0.0039595163749609474,4.0
2019-05-15,1,2.0,2370920.0,904793.0,-470495.36,6476060.220000005,-0.06773074145618507,4.0
2019-05-16,2,1.0,2473460.0,842688.0,0.0,6476060.220000005,0.0,4.0
2019-05-17,2,2.0,2384340.0,842688.0,193815.24000000037,6669875.460000006,0.029927955178897347,4.0
2019-05-20,2,2.0,1896480.0,870456.0,78338.04,6748213.500000006,0.011745052882891516,4.0
2019-05-21,1,2.0,2036960.0,871862.0,-217968.5,6530245.000000006,-0.03230017841018218,4.0
2019-05-22,2,2.0,1936820.0,847258.0,50832.48,6581077.480000006,0.007784161237442078,4.0
2019-05-23,0,2.0,8395880.0,866786.0,199357.78000000038,6780435.260000006,0.0302925745223106,4.0
2019-05-24,2,2.0,1675240.0,893926.0,205599.97999999722,6986035.240000004,0.03032253419082087,4.0
2019-05-28,2,2.0,2971400.0,929612.0,213807.7599999971,7199843.000000001,0.030605021683228317,4.0
2019-05-29,2,2.0,3567380.0,959979.0,211192.3799999989,7411035.38,0.02933291462049925,4.0
2019-05-30,2,2.0,3082140.0,998119.0,229564.37000000043,7640599.75,0.030976018630206603,4.0
2019-05-31,2,2.0,2413940.0,1031468.0,-154723.2,7485876.55,-0.020250138086345904,4.0
2019-06-03,2,2.0,2468620.0,1006166.0,-60372.96,7425503.59,-0.008064915256984828,4.0
2019-06-04,2,2.0,2763240.0,985795.0,-187304.05,7238199.54,-0.025224423869681267,4.0
2019-06-05,2,1.0,1860480.0,967997.0,0.0,7238199.54,0.0,4.0
2019-06-06,2,2.0,3576180.0,966059.0,-173893.62,7064305.92,-0.024024430252167384,4.0
2019-06-07,2,2.0,4259260.0,942850.0,84853.5,7149159.42,0.012011583439466955,4.0
2019-06-10,2,2.0,3145560.0,953221.0,-28599.63,7120559.79,-0.0040004185555005956,4.0
2019-06-11,2,2.0,2797760.0,947512.0,28422.36,7148982.15,0.003991590666778233,4.0
2019-06-12,2,2.0,2296240.0,955107.0,85956.63,7234938.78,0.012023617935596587,4.0
2019-06-13,2,2.0,2320980.0,958587.0,28754.61,7263693.390000001,0.003974409580284055,4.0
2019-06-14,2,2.0,3056220.0,971406.0,223420.3800000004,7487113.770000001,0.030758509205191187,4.0
2019-06-17,2,2.0,2291120.0,1007347.0,221613.34000000244,7708727.110000004,0.029599301788091115,4.0
2019-06-18,2,2.0,2695680.0,1036119.0,124331.28,7833058.390000004,0.01612863942721665,4.0
2019-06-19,2,2.0,2768780.0,1050712.0,231153.64000000255,8064212.030000007,0.029510011095423838,4.0
2019-06-20,2,2.0,3885180.0,1076304.0,96864.36,8161076.390000007,0.012011633578042247,4.0
2019-06-21,2,2.0,2552920.0,1089232.0,-98033.88,8063042.510000007,-0.012012371323974258,4.0
2019-06-24,2,2.0,2210560.0,1067245.0,-234796.9,7828245.610000007,-0.029120136686467735,4.0
2019-06-25,2,2.0,2328840.0,1051123.0,241755.29000000044,8070000.900000007,0.03088243548352332,4.0
2019-06-26,2,2.0,2120860.0,1077077.0,32309.31,8102310.2100000065,0.0040036315237585995,4.0
2019-06-27,2,2.0,1910840.0,1084646.0,249465.58000000045,8351775.790000007,0.030789438263188806,4.0
2019-06-28,1,2.0,1953460.0,1103272.0,-342017.32,8009758.470000006,-0.04095144896125136,4.0
2019-07-01,2,1.0,2155100.0,1055999.0,0.0,8009758.470000006,0.0,4.0
2019-07-02,2,2.0,1898920.0,1053915.0,-63237.9,7946520.570000006,-0.007895106979424305,4.0
2019-07-03,2,2.0,1647460.0,1036052.0,-227934.44,7718586.1300000055,-0.028683552504791487,4.0
2019-07-05,2,2.0,1834180.0,999493.0,-209896.53,7508689.600000005,-0.02719365003704377,4.0
2019-07-08,2,2.0,3085020.0,976105.0,58563.3,7567252.900000005,0.007799403507104508,4.0
2019-07-09,2,2.0,2073480.0,986604.0,226915.91999999693,7794168.820000002,0.029986564873495603,4.0
2019-07-10,2,2.0,3504280.0,1006023.0,-191147.37,7603021.450000002,-0.02452440720933735,4.0
2019-07-11,2,2.0,2220160.0,975684.0,-87814.56,7515206.890000002,-0.011549955577200066,4.0
2019-07-12,2,2.0,1254700.0,966275.0,28985.25,7544192.140000002,0.0038568798469897914,4.0
2019-07-15,2,2.0,1548500.0,970938.0,174765.84,7718957.980000002,0.023165613594777756,4.0
2019-07-16,2,2.0,1846960.0,993430.0,29799.9,7748757.880000003,0.003860611766149269,4.0
2019-07-17,2,2.0,1587560.0,1001131.0,90098.79,7838856.670000003,0.011627513905493103,4.0
2019-07-18,2,2.0,3649220.0,1023015.0,235290.45000000045,8074147.120000003,0.030015914297869095,4.0
2019-07-19,2,2.0,1921140.0,1052691.0,31577.73,8105724.850000003,0.00391096787446199,4.0
2019-07-22,1,2.0,3068500.0,1043207.0,-323397.17,7782327.680000003,-0.03989737820918016,4.0
2019-07-23,2,1.0,1742600.0,1001586.0,0.0,7782327.680000003,0.0,4.0
2019-07-24,2,2.0,1364160.0,1000620.0,-60040.2,7722287.480000003,-0.007714941142134002,4.0
2019-07-25,2,2.0,2333800.0,999002.0,229767.46000000043,7952054.940000003,0.029753808129401538,4.0
2019-07-26,2,2.0,1791240.0,1035760.0,238221.80000000045,8190276.740000004,0.029957262845570876,4.0
2019-07-29,2,2.0,3903620.0,1081938.0,248842.73999999661,8439119.48,0.03038270230658857,4.0
2019-07-30,2,2.0,2679900.0,1112606.0,255896.38000000047,8695015.860000001,0.03032263977378835,4.0
2019-07-31,2,2.0,2422500.0,1150895.0,264702.8500000005,8959718.71,0.030443055454070223,4.0
2019-08-01,2,2.0,3080040.0,1200632.0,276142.3600000005,9235861.070000002,0.03082042739710089,4.0
2019-08-02,2,2.0,2469820.0,1254446.0,275975.1199999986,9511836.190000001,0.029880821929687107,4.0
2019-08-05,0,2.0,5858220.0,1319713.0,290333.8599999985,9802170.05,0.030523429356913656,4.0
2019-08-06,2,2.0,3900800.0,1368540.0,301075.7999999984,10103245.85,0.030715219024383122,4.0
2019-08-07,2,2.0,5023560.0,1429030.0,300093.3000000012,10403339.15,0.02970266233796548,4.0
2019-08-08,2,2.0,3135760.0,1458582.0,306299.22000000125,10709638.370000001,0.02944239494489609,4.0
2019-08-09,2,2.0,3360120.0,1509462.0,316984.01999999594,11026622.389999997,0.029598013401454848,4.0
2019-08-12,2,2.0,3041420.0,1570184.0,329735.63999999576,11356358.029999992,0.029903594077822948,4.0
2019-08-13,2,2.0,3465760.0,1607979.0,-305519.01,11050839.019999992,-0.026902904011383955,4.0
2019-08-14,2,2.0,4819360.0,1582081.0,332234.0099999957,11383073.029999988,0.030064143491613127,4.0
2019-08-15,2,2.0,3760880.0,1639031.0,344193.5100000014,11727266.53999999,0.03023731017914777,4.0
2019-08-16,1,2.0,2441940.0,1665804.0,-483086.16,11244180.37999999,-0.04119341522189024,4.0
2019-08-19,2,1.0,3389980.0,1574815.0,0.0,11244180.37999999,0.0,4.0
2019-08-20,2,1.0,2093360.0,1569320.0,0.0,11244180.37999999,0.0,4.0
2019-08-21,2,2.0,2795340.0,1561149.0,-46837.47,11197342.909999989,-0.004165485470449259,4.0
2019-08-22,2,2.0,3095180.0,1573212.0,346103.6399999982,11543446.549999988,0.030909443676222947,4.0
2019-08-23,0,2.0,4130280.0,1665721.0,349798.41000000143,11893244.95999999,0.030302770362808262,4.0
2019-08-26,2,2.0,2846780.0,1716196.0,360398.1599999954,12253643.119999984,0.03030276103890106,4.0
2019-08-27,2,2.0,2777780.0,1784944.0,374835.23999999516,12628478.359999979,0.030589697800827986,4.0
2019-08-28,1,2.0,3536620.0,1788103.0,-1072864.8,11555613.559999978,-0.08495598356475331,4.0
2019-08-29,2,1.0,2737660.0,1621840.0,0.0,11555613.559999978,0.0,4.0
2019-08-30,2,1.0,1820340.0,1620135.0,0.0,11555613.559999978,0.0,4.0
2019-09-03,2,2.0,1839100.0,1630996.0,-146792.64,11408820.919999978,-0.012703145465864929,4.0
2019-09-04,2,2.0,2164640.0,1602925.0,0.0,11408820.919999978,0.0,4.0
2019-09-05,2,2.0,3339860.0,1593967.0,0.0,11408820.919999978,0.0,4.0
2019-09-06,2,2.0,2685780.0,1611984.0,338513.63999999565,11747334.559999973,0.029671220398119535,4.0
2019-09-09,1,2.0,3053420.0,1639544.0,-459075.32,11288259.239999972,-0.03907910493697575,4.0
2019-09-10,2,2.0,2686260.0,1561848.0,-296754.12,10991505.119999973,-0.026288740689835555,4.0
2019-09-11,2,1.0,2918780.0,1517639.0,0.0,10991505.119999973,0.0,4.0
2019-09-12,2,2.0,3795380.0,1526068.0,61039.72,11052544.839999974,0.005553354097878271,4.0
2019-09-13,1,2.0,4956180.0,1503236.0,-796718.08,10255826.759999974,-0.07208458246797778,4.0
2019-09-16,2,1.0,5989080.0,1384519.0,0.0,10255826.759999974,0.0,4.0
2019-09-17,2,1.0,3576500.0,1380326.0,0.0,10255826.759999974,0.0,4.0
2019-09-18,2,2.0,3870900.0,1383118.0,-41496.54,10214330.219999975,-0.004046142838707523,4.0
2019-09-19,2,2.0,4591700.0,1374741.0,302440.02000000334,10516770.239999978,0.02960938343346453,4.0
2019-09-20,2,2.0,4614700.0,1419746.0,85181.76,10601951.999999978,0.008099612148605884,4.0
2019-09-23,2,2.0,2570880.0,1434149.0,315509.7799999984,10917461.779999975,0.029759593327719047,4.0
2019-09-24,2,2.0,4414300.0,1492986.0,328453.9199999983,11245915.699999973,0.030085190735607004,4.0
2019-09-25,2,2.0,3713120.0,1555989.0,342314.5799999982,11588230.279999971,0.03043901351670275,4.0
2019-09-26,2,2.0,4293920.0,1610594.0,354327.6799999982,11942557.95999997,0.030576513534730898,4.0
2019-09-27,2,2.0,2813040.0,1668537.0,-66744.48,11875813.479999969,-0.005588792637519768,4.0
2019-09-30,2,2.0,3438760.0,1655742.0,-215249.46,11660564.019999968,-0.018125028686456046,4.0
2019-10-01,2,2.0,3013460.0,1633132.0,359286.0399999981,12019850.059999965,0.030812063583181448,4.0
2019-10-02,2,2.0,3789880.0,1700120.0,357022.1999999954,12376872.25999996,0.029702716607764135,4.0
2019-10-03,2,2.0,3501220.0,1750618.0,367626.7800000015,12744499.039999962,0.02970272070982838,4.0
2019-10-04,2,2.0,2832080.0,1794368.0,-53834.04,12690664.999999963,-0.0042241001259473165,4.0
2019-10-07,2,2.0,3127820.0,1805215.0,379092.14999999513,13069757.149999958,0.029871732489983538,4.0
2019-10-08,2,2.0,3930100.0,1883928.0,395621.87999999494,13465379.029999953,0.030270025330960015,4.0
2019-10-09,2,2.0,3503100.0,1954336.0,410407.5600000017,13875786.589999955,0.03047872318229161,4.0
2019-10-10,2,2.0,3103220.0,2007347.0,-301105.05,13574681.539999954,-0.021700034664485446,4.0
2019-10-11,2,2.0,2839740.0,1961659.0,411945.3899999947,13986626.92999995,0.030346596992801178,4.0
2019-10-14,2,2.0,4057920.0,2041843.0,428784.0300000017,14415410.95999995,0.030656714599307744,4.0
2019-10-15,2,2.0,2145820.0,2094502.0,-146618.14,14268792.81999995,-0.010170930291674485,4.0
2019-10-16,2,2.0,2318500.0,2085318.0,187675.62,14456468.43999995,0.01315287301228052,4.0
2019-10-17,2,2.0,3096520.0,2127515.0,446775.14999999426,14903243.589999944,0.030904861159853025,4.0
2019-10-18,2,2.0,2829460.0,2180430.0,-348871.8,14554371.789999943,-0.023409118819885166,4.0
2019-10-21,2,2.0,2220460.0,2129388.0,191641.92,14746013.709999943,0.013167309641744396,4.0
2019-10-22,2,2.0,2561440.0,2157427.0,194165.43,14940179.139999943,0.013167316524894224,4.0
2019-10-23,2,2.0,2556740.0,2193053.0,197371.77,15137550.909999942,0.01321080344154435,4.0
2019-10-24,2,2.0,2924500.0,2230210.0,446039.00000000634,15583589.909999948,0.029465730794361766,4.0
2019-10-25,2,2.0,6850220.0,2295924.0,0.0,15583589.909999948,0.0,4.0
2019-10-28,2,2.0,2853600.0,2314681.0,462933.2000000066,16046523.109999955,0.02970645420430018,4.0
2019-10-29,2,2.0,4740240.0,2394110.0,143643.6,16190166.709999954,0.008951696203302939,4.0
2019-10-30,2,2.0,2970260.0,2410147.0,0.0,16190166.709999954,0.0,4.0
2019-10-31,2,2.0,4155040.0,2415541.0,483105.19999999827,16673271.909999952,0.029839420967889385,4.0
2019-11-01,2,2.0,2738680.0,2461907.0,-320050.91,16353220.999999952,-0.01919544716403543,4.0
2019-11-04,1,1.0,3164440.0,2382115.0,0.0,16353220.999999952,0.0,4.0
2019-11-05,0,1.0,4672320.0,2423597.0,0.0,16353220.999999952,0.0,4.0
2019-11-06,0,2.0,3390920.0,2451757.0,490348.3999999983,16843569.39999995,0.02998482072736608,4.0
2019-11-07,0,2.0,7213420.0,2561759.0,512348.7999999982,17355918.199999947,0.030418065662495497,4.0
2019-11-08,2,2.0,5625960.0,2645719.0,529140.7999999981,17885058.999999944,0.030487629286014784,4.0
2019-11-11,2,2.0,2918680.0,2766443.0,553285.599999998,18438344.599999942,0.030935631803059804,4.0
2019-11-12,2,2.0,4740040.0,2865321.0,458448.36,18896792.95999994,0.02486385681282921,4.0
2019-11-13,2,2.0,3721220.0,2958402.0,384589.26,19281382.219999943,0.020352091532890526,4.0
2019-11-14,2,2.0,4776620.0,3024530.0,574657.7000000039,19856039.919999946,0.029803760614419472,4.0
2019-11-15,1,2.0,7213180.0,3079649.0,-677525.78,19178514.139999945,-0.03412189856233949,4.0
2019-11-18,0,1.0,5134480.0,3043001.0,0.0,19178514.139999945,0.0,4.0
2019-11-19,0,2.0,6609440.0,3094556.0,587962.6399999929,19766476.779999938,0.030657361446666975,4.0
2019-11-20,2,2.0,6824720.0,3176613.0,-190599.78,19575876.999999937,-0.009642577284832754,4.0
2019-11-21,1,2.0,7404100.0,3067117.0,-1472219.16,18103657.839999937,-0.0752057831176608,4.0
2019-11-22,2,1.0,5225560.0,2825385.0,0.0,18103657.839999937,0.0,4.0
2019-11-25,1,1.0,4272000.0,2800256.0,0.0,18103657.839999937,0.0,4.0
2019-11-26,0,1.0,4920820.0,2849847.0,0.0,18103657.839999937,0.0,4.0
2019-11-27,2,2.0,4607740.0,2857720.0,542963.8000000037,18646621.63999994,0.029991938910838734,4.0
2019-11-29,2,2.0,2169440.0,2962132.0,562802.0799999933,19209423.719999935,0.030182522650253008,4.0
2019-12-02,2,2.0,5961540.0,3074737.0,584197.029999993,19793620.74999993,0.03041200186509263,4.0
2019-12-03,2,2.0,7351560.0,3205444.0,609031.3599999928,20402652.10999992,0.030769072909512696,4.0
2019-12-04,2,2.0,9634660.0,3292077.0,625491.6300000042,21028143.739999924,0.030657368788513217,4.0
2019-12-05,2,2.0,7664780.0,3393004.0,644667.7599999923,21672811.499999918,0.030657378414895575,4.0
2019-12-06,2,2.0,4465660.0,3478781.0,-556607.96,21116203.539999917,-0.025682314451911492,4.0
2019-12-09,1,1.0,7064320.0,3299406.0,0.0,21116203.539999917,0.0,4.0
2019-12-10,1,1.0,13328080.0,3206712.0,0.0,21116203.539999917,0.0,4.0
2019-12-11,2,1.0,6625840.0,3210369.0,0.0,21116203.539999917,0.0,4.0
2019-12-12,2,2.0,7389620.0,3183747.0,-509402.52,20606801.019999918,-0.024123773908271473,4.0
2019-12-13,0,1.0,6937580.0,3152091.0,0.0,20606801.019999918,0.0,4.0
2019-12-16,1,2.0,7851060.0,3088317.0,-1297096.14,19309704.879999917,-0.06294505094415692,4.0
2019-12-17,1,1.0,9312180.0,2842797.0,0.0,19309704.879999917,0.0,4.0
2019-12-18,1,1.0,6801120.0,2815851.0,0.0,19309704.879999917,0.0,4.0
2019-12-19,2,1.0,8405940.0,2835492.0,0.0,19309704.879999917,0.0,4.0
2019-12-20,1,2.0,8856020.0,2792437.0,-1005280.32,18304424.559999917,-0.05206088473372905,4.0
2019-12-23,1,1.0,8485100.0,2644192.0,0.0,18304424.559999917,0.0,4.0
2019-12-24,2,2.0,2737320.0,2647060.0,-185297.2,18119127.359999917,-0.01012308250350158,4.0
2019-12-26,1,2.0,5649740.0,2587522.0,-672758.72,17446368.63999992,-0.03712975280946429,4.0
2019-12-27,2,1.0,4795220.0,2532128.0,0.0,17446368.63999992,0.0,4.0
2019-12-30,2,2.0,6234060.0,2571314.0,539972.9400000022,17986341.57999992,0.030950448837931077,4.0
2019-12-31,1,2.0,4822220.0,2631505.0,-868399.65,17117941.92999992,-0.04828106072252203,4.0
2020-01-02,2,2.0,4167720.0,2472797.0,-247282.7,16870659.229999922,-0.014445819539008142,4.0
2020-01-03,2,1.0,6483520.0,2411816.0,0.0,16870659.229999922,0.0,4.0
2020-01-06,2,1.0,5114060.0,2379500.0,0.0,16870659.229999922,0.0,4.0
2020-01-07,2,1.0,3426320.0,2373641.0,0.0,16870659.229999922,0.0,4.0
2020-01-08,2,2.0,7765360.0,2382020.0,500221.20000000205,17370880.429999925,0.02965036476526617,4.0
2020-01-09,2,2.0,3299260.0,2466578.0,517978.37999999337,17888858.80999992,0.029818775282422383,4.0
2020-01-10,2,2.0,4282520.0,2554638.0,536470.9800000022,18425329.78999992,0.02998911141833771,4.0
2020-01-13,2,2.0,3195500.0,2613521.0,-418166.36,18007163.42999992,-0.02269518997846942,4.0
2020-01-14,2,2.0,4954460.0,2525548.0,530362.0799999932,18537525.509999916,0.02945283870286941,4.0
2020-01-15,2,1.0,4748140.0,2599933.0,0.0,18537525.509999916,0.0,4.0
2020-01-16,2,2.0,2993260.0,2596292.0,155774.52,18693300.029999916,0.008403199225051283,4.0
2020-01-17,2,2.0,4787380.0,2630080.0,552313.8000000023,19245613.829999916,0.029546083308651827,4.0
2020-01-21,0,2.0,5617940.0,2770149.0,581728.2899999925,19827342.119999908,0.030226538635686362,4.0
2020-01-22,0,2.0,6710540.0,2911503.0,611412.6300000024,20438754.74999991,0.03083684269427467,4.0
2020-01-23,2,2.0,4830160.0,3012344.0,602465.7999999978,21041220.549999908,0.02947663922627175,4.0
2020-01-24,0,2.0,5370360.0,3153423.0,630681.6000000089,21671902.149999917,0.029973622418971946,4.0
2020-01-27,2,2.0,4772540.0,3287357.0,0.0,21671902.149999917,0.0,4.0
2020-01-28,2,2.0,5528380.0,3283621.0,656721.1999999976,22328623.349999916,0.030302886911105942,4.0
2020-01-29,2,2.0,3128940.0,3390831.0,542529.96,22871153.309999917,0.024297510486691154,4.0
2020-01-30,2,2.0,4795900.0,3503815.0,700759.9999999976,23571913.309999913,0.030639469313233247,4.0
2020-01-31,2,2.0,4928740.0,3655977.0,694632.6300000047,24266545.93999992,0.029468657077799554,4.0
2020-02-03,2,2.0,3818620.0,3791647.0,720409.9300000048,24986955.869999923,0.0296873700847764,4.0
2020-02-04,2,2.0,5111160.0,3841192.0,-268886.44,24718069.42999992,-0.010761072353068557,4.0
2020-02-05,2,1.0,6806000.0,3753693.0,0.0,24718069.42999992,0.0,4.0
2020-02-06,0,1.0,3581380.0,3810107.0,0.0,24718069.42999992,0.0,4.0
2020-02-07,2,2.0,3682400.0,3838209.0,729256.7100000049,25447326.139999926,0.029502980079622043,4.0
2020-02-10,2,2.0,5036520.0,4026475.0,765027.2500000051,26212353.38999993,0.030063168357695513,4.0
2020-02-11,2,2.0,5486380.0,4106910.0,0.0,26212353.38999993,0.0,4.0
2020-02-12,1,2.0,5732180.0,4029570.0,-926804.1,25285549.28999993,-0.035357531092709116,4.0
2020-02-13,2,1.0,3561240.0,3917203.0,0.0,25285549.28999993,0.0,4.0
2020-02-14,2,2.0,2806660.0,3912657.0,743401.8299999911,26028951.11999992,0.02940026421707964,4.0
2020-02-18,2,2.0,3016180.0,4037061.0,767038.5900000052,26795989.709999923,0.029468670729902557,4.0
2020-02-19,2,2.0,3991220.0,4188509.0,795813.7100000053,27591803.419999927,0.02969898550539507,4.0
2020-02-20,2,2.0,7142780.0,4341747.0,824928.9299999902,28416732.349999916,0.029897608265867737,4.0
2020-02-21,2,2.0,4371580.0,4512383.0,857349.7699999898,29274082.119999904,0.03017059665552968,4.0
2020-02-24,2,2.0,5038180.0,4765825.0,857845.4999999986,30131927.619999904,0.029303924764695566,4.0
2020-02-25,0,0.0,9833460.0,5161786.0,3716482.9200000125,33848410.53999992,0.12334036397768378,4.0
2020-02-26,0,0.0,7218100.0,5933113.0,3500533.67,37348944.20999992,0.10341796303443229,4.0
2020-02-27,0,0.0,12270880.0,6843599.0,4516772.340000001,41865716.54999992,0.12093440485502849,4.0
2020-02-28,1,0.0,13550120.0,7622342.0,-6783887.38,35081829.16999992,-0.16203920388889215,4.0
2020-03-02,1,2.0,7106140.0,6203683.0,1054623.1100000106,36136452.27999993,0.030061805069784286,4.0
2020-03-03,0,1.0,7090700.0,6522825.0,0.0,36136452.27999993,0.0,4.0
2020-03-04,0,2.0,7723260.0,6552393.0,1113903.809999988,37250356.089999914,0.03082493547980336,4.0
2020-03-05,0,2.0,6915360.0,6959431.0,1113505.960000001,38363862.049999915,0.029892491693493506,4.0
2020-03-06,0,0.0,8974000.0,7703586.0,4699184.459999995,43063046.50999991,0.12248986960373043,4.0
2020-03-09,0,0.0,13150840.0,12020389.0,5649579.829999986,48712626.33999989,0.13119322221404062,4.0
2020-03-10,0,0.0,16769560.0,12102515.0,5688179.049999986,54400805.38999988,0.11677011644369495,4.0
2020-03-11,2,1.0,10332780.0,14213143.0,0.0,54400805.38999988,0.0,4.0
2020-03-12,0,0.0,12080400.0,17201835.0,6880731.0000000065,61281536.38999989,0.1264821531716669,4.0
2020-03-13,0,0.0,11402560.0,17685869.0,7074344.600000006,68355880.98999989,0.11544006591118072,4.0
2020-03-16,0,1.0,8680860.0,23191138.0,0.0,68355880.98999989,0.0,4.0
2020-03-17,0,0.0,12455640.0,25015875.0,8505394.499999996,76861275.48999989,0.12442813078869253,4.0
2020-03-18,0,0.0,14435280.0,33094198.0,9597314.419999972,86458589.90999986,0.12486540665394807,4.0
2020-03-19,1,0.0,13306000.0,32503229.0,8775868.829999987,95234458.73999985,0.10150372379581185,4.0
2020-03-20,1,1.0,23841960.0,32503228.0,0.0,95234458.73999985,0.0,4.0
2020-03-23,0,1.0,13469880.0,36948383.0,0.0,95234458.73999985,0.0,4.0
2020-03-24,0,0.0,9065600.0,36039530.0,11532646.599999946,106767105.3399998,0.12109741319037992,4.0
2020-03-25,1,0.0,14247020.0,38267779.0,11863008.490000019,118630113.82999982,0.1111110810040441,4.0
2020-03-26,1,1.0,13023940.0,41406671.0,0.0,118630113.82999982,0.0,4.0
2020-03-27,0,1.0,8665600.0,44472395.0,0.0,118630113.82999982,0.0,4.0
2020-03-30,0,0.0,8628260.0,46339888.0,14365362.280000024,132995476.10999984,0.12109372414988973,4.0
2020-03-31,1,0.0,8777860.0,46953389.0,-38501781.98,94493694.12999985,-0.28949692956590023,4.0
2020-04-01,0,1.0,6023080.0,33868707.0,0.0,94493694.12999985,0.0,4.0
2020-04-02,1,0.0,12700300.0,32333171.0,-5173310.36,89320383.76999985,-0.05474767821948845,4.0
2020-04-03,0,1.0,11178700.0,30381082.0,0.0,89320383.76999985,0.0,4.0
