,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2017-09-01,1,0.0,14501900.0,4403.0,0.0,66085.0299999999,0.0,4.0
2017-09-05,1,0.0,16031100.0,4448.0,0.0,66085.0299999999,0.0,4.0
2017-09-06,1,1.0,19701400.0,4444.0,308.08,66393.1099999999,0.00466187274182972,4.0
2017-09-07,1,0.0,13887000.0,4455.0,0.0,66393.1099999999,0.0,4.0
2017-09-08,0,0.0,8067000.0,4440.0,0.0,66393.1099999999,0.0,4.0
2017-09-11,0,0.0,8005600.0,4401.0,0.0,66393.1099999999,0.0,4.0
2017-09-12,0,0.0,7606200.0,4381.0,0.0,66393.1099999999,0.0,4.0
2017-09-13,1,0.0,5528400.0,4387.0,0.0,66393.1099999999,0.0,4.0
2017-09-14,0,0.0,6864900.0,4366.0,0.0,66393.1099999999,0.0,4.0
2017-09-15,0,0.0,9989800.0,4348.0,0.0,66393.1099999999,0.0,4.0
2017-09-18,0,0.0,6143700.0,4324.0,0.0,66393.1099999999,0.0,4.0
2017-09-19,1,0.0,7160000.0,4320.0,0.0,66393.1099999999,0.0,4.0
2017-09-20,0,0.0,6676200.0,4288.0,0.0,66393.1099999999,0.0,4.0
2017-09-21,0,0.0,4377700.0,4275.0,0.0,66393.1099999999,0.0,4.0
2017-09-22,0,0.0,3533900.0,4265.0,0.0,66393.1099999999,0.0,4.0
2017-09-25,1,0.0,6917100.0,4265.0,0.0,66393.1099999999,0.0,4.0
2017-09-26,1,0.0,3997800.0,4265.0,0.0,66393.1099999999,0.0,4.0
2017-09-27,1,0.0,6943700.0,4260.0,0.0,66393.1099999999,0.0,4.0
2017-09-28,1,0.0,6124600.0,4262.0,0.0,66393.1099999999,0.0,4.0
2017-09-29,0,0.0,6527200.0,4250.0,0.0,66393.1099999999,0.0,4.0
2017-10-02,0,0.0,16764700.0,4220.0,0.0,66393.1099999999,0.0,4.0
2017-10-03,0,0.0,11793400.0,4202.0,0.0,66393.1099999999,0.0,4.0
2017-10-04,1,0.0,14772500.0,4204.0,0.0,66393.1099999999,0.0,4.0
2017-10-05,0,0.0,15061300.0,4194.0,0.0,66393.1099999999,0.0,4.0
2017-10-06,1,0.0,4445400.0,4194.0,0.0,66393.1099999999,0.0,4.0
2017-10-09,1,0.0,7814000.0,4206.0,0.0,66393.1099999999,0.0,4.0
2017-10-10,1,0.0,6264300.0,4200.0,0.0,66393.1099999999,0.0,4.0
2017-10-11,1,0.0,7294400.0,4202.0,0.0,66393.1099999999,0.0,4.0
2017-10-12,0,0.0,12112100.0,4180.0,0.0,66393.1099999999,0.0,4.0
2017-10-13,1,0.0,5759000.0,4187.0,0.0,66393.1099999999,0.0,4.0
2017-10-16,1,0.0,7215700.0,4182.0,0.0,66393.1099999999,0.0,4.0
2017-10-17,1,0.0,5236000.0,4194.0,0.0,66393.1099999999,0.0,4.0
2017-10-18,1,0.0,7887700.0,4192.0,0.0,66393.1099999999,0.0,4.0
2017-10-19,0,0.0,6962500.0,4180.0,0.0,66393.1099999999,0.0,4.0
2017-10-20,0,0.0,9043400.0,4135.0,0.0,66393.1099999999,0.0,4.0
2017-10-23,1,0.0,6800600.0,4162.0,0.0,66393.1099999999,0.0,4.0
2017-10-24,1,1.0,7921900.0,4138.0,-209.9,66183.2099999999,-0.003161472628710915,4.0
2017-10-25,2,0.0,11078800.0,4167.0,0.0,66183.2099999999,0.0,4.0
2017-10-26,1,1.0,8323300.0,4161.0,496.32,66679.52999999991,0.007499182949875172,4.0
2017-10-27,0,0.0,7534200.0,4190.0,0.0,66679.52999999991,0.0,4.0
2017-10-30,1,0.0,9082100.0,4219.0,0.0,66679.52999999991,0.0,4.0
2017-10-31,1,1.0,8793300.0,4236.0,1352.52,68032.04999999992,0.020283886224153225,4.0
2017-11-01,1,1.0,9104800.0,4324.0,948.28,68980.32999999991,0.013938724468834929,4.0
2017-11-02,0,0.0,6924300.0,4360.0,0.0,68980.32999999991,0.0,4.0
2017-11-03,1,0.0,6975000.0,4365.0,0.0,68980.32999999991,0.0,4.0
2017-11-06,1,0.0,7134600.0,4362.0,0.0,68980.32999999991,0.0,4.0
2017-11-07,0,0.0,5181100.0,4355.0,0.0,68980.32999999991,0.0,4.0
2017-11-08,1,0.0,5622700.0,4363.0,0.0,68980.32999999991,0.0,4.0
2017-11-09,1,0.0,10442000.0,4418.0,0.0,68980.32999999991,0.0,4.0
2017-11-10,0,1.0,5344800.0,4411.0,-973.42,68006.90999999992,-0.01411155904878969,4.0
2017-11-13,1,0.0,5256800.0,4364.0,0.0,68006.90999999992,0.0,4.0
2017-11-14,1,0.0,7062100.0,4376.0,0.0,68006.90999999992,0.0,4.0
2017-11-15,1,0.0,10669200.0,4401.0,0.0,68006.90999999992,0.0,4.0
2017-11-16,0,1.0,6038900.0,4360.0,-1311.0,66695.90999999992,-0.019277452835307463,4.0
2017-11-17,1,0.0,7745100.0,4300.0,0.0,66695.90999999992,0.0,4.0
2017-11-20,0,1.0,6485700.0,4280.0,-944.6,65751.30999999991,-0.01416278749326616,4.0
2017-11-21,0,0.0,7387900.0,4189.0,0.0,65751.30999999991,0.0,4.0
2017-11-22,1,0.0,7037400.0,4184.0,0.0,65751.30999999991,0.0,4.0
2017-11-24,1,0.0,3387500.0,4184.0,0.0,65751.30999999991,0.0,4.0
2017-11-27,1,0.0,4739300.0,4178.0,0.0,65751.30999999991,0.0,4.0
2017-11-28,0,0.0,10065300.0,4115.0,0.0,65751.30999999991,0.0,4.0
2017-11-29,0,0.0,12393500.0,4079.0,0.0,65751.30999999991,0.0,4.0
2017-11-30,0,0.0,19672700.0,4011.0,0.0,65751.30999999991,0.0,4.0
2017-12-01,2,0.0,29693700.0,4061.0,0.0,65751.30999999991,0.0,4.0
2017-12-04,1,1.0,19276400.0,4027.0,520.51,66271.8199999999,0.007916344176260415,4.0
2017-12-05,1,0.0,16548300.0,4094.0,0.0,66271.8199999999,0.0,4.0
2017-12-06,0,1.0,15569300.0,4087.0,-902.14,65369.679999999906,-0.013612724080914074,4.0
2017-12-07,0,0.0,10918400.0,3995.0,0.0,65369.679999999906,0.0,4.0
2017-12-08,1,0.0,6804500.0,3978.0,0.0,65369.679999999906,0.0,4.0
2017-12-11,1,0.0,5911600.0,3985.0,0.0,65369.679999999906,0.0,4.0
2017-12-12,1,0.0,9259700.0,3981.0,0.0,65369.679999999906,0.0,4.0
2017-12-13,1,0.0,8626600.0,3966.0,0.0,65369.679999999906,0.0,4.0
2017-12-14,1,0.0,9214300.0,3993.0,0.0,65369.679999999906,0.0,4.0
2017-12-15,1,0.0,8935000.0,3965.0,0.0,65369.679999999906,0.0,4.0
2017-12-18,0,0.0,6017300.0,3937.0,0.0,65369.679999999906,0.0,4.0
2017-12-19,1,0.0,6211600.0,3936.0,0.0,65369.679999999906,0.0,4.0
2017-12-20,1,0.0,5778900.0,3923.0,0.0,65369.679999999906,0.0,4.0
2017-12-21,1,0.0,9456400.0,3920.0,0.0,65369.679999999906,0.0,4.0
2017-12-22,1,0.0,3730500.0,3919.0,0.0,65369.679999999906,0.0,4.0
2017-12-26,1,0.0,4983900.0,3914.0,0.0,65369.679999999906,0.0,4.0
2017-12-27,0,0.0,4730300.0,3905.0,0.0,65369.679999999906,0.0,4.0
2017-12-28,1,0.0,4629600.0,3898.0,0.0,65369.679999999906,0.0,4.0
2017-12-29,1,0.0,4825900.0,3904.0,0.0,65369.679999999906,0.0,4.0
2018-01-02,1,0.0,14903900.0,3882.0,0.0,65369.679999999906,0.0,4.0
2018-01-03,0,0.0,18155000.0,3861.0,0.0,65369.679999999906,0.0,4.0
2018-01-04,0,0.0,16483000.0,3833.0,0.0,65369.679999999906,0.0,4.0
2018-01-05,1,0.0,16996200.0,3807.0,0.0,65369.679999999906,0.0,4.0
2018-01-08,0,0.0,5727500.0,3791.0,0.0,65369.679999999906,0.0,4.0
2018-01-09,0,0.0,8967700.0,3767.0,0.0,65369.679999999906,0.0,4.0
2018-01-10,1,0.0,11669500.0,3767.0,0.0,65369.679999999906,0.0,4.0
2018-01-11,0,0.0,9448300.0,3720.0,0.0,65369.679999999906,0.0,4.0
2018-01-12,0,0.0,7436200.0,3685.0,0.0,65369.679999999906,0.0,4.0
2018-01-16,2,0.0,13343700.0,3719.0,0.0,65369.679999999906,0.0,4.0
2018-01-17,0,1.0,7814300.0,3698.0,-1001.46,64368.21999999991,-0.01531994649507229,4.0
2018-01-18,1,0.0,7790400.0,3661.0,0.0,64368.21999999991,0.0,4.0
2018-01-19,1,1.0,8657700.0,3651.0,289.08,64657.29999999991,0.004491036104462776,4.0
2018-01-22,1,0.0,12175300.0,3667.0,0.0,64657.29999999991,0.0,4.0
2018-01-23,1,0.0,8953800.0,3665.0,0.0,64657.29999999991,0.0,4.0
2018-01-24,1,0.0,9660000.0,3669.0,0.0,64657.29999999991,0.0,4.0
2018-01-25,1,0.0,12499200.0,3665.0,0.0,64657.29999999991,0.0,4.0
2018-01-26,0,0.0,8008300.0,3623.0,0.0,64657.29999999991,0.0,4.0
2018-01-29,1,0.0,12870300.0,3648.0,0.0,64657.29999999991,0.0,4.0
2018-01-30,1,1.0,16742400.0,3676.0,291.08,64948.37999999991,0.004501889191166342,4.0
2018-01-31,1,1.0,15988100.0,3682.0,1580.26,66528.63999999991,0.0243310148767375,4.0
2018-02-01,0,0.0,14169300.0,3778.0,0.0,66528.63999999991,0.0,4.0
2018-02-02,2,0.0,17929500.0,3856.0,0.0,66528.63999999991,0.0,4.0
2018-02-05,2,2.0,30309100.0,4039.0,5045.75,71574.38999999991,0.07584327591846174,4.0
2018-02-06,0,2.0,31980600.0,4268.0,-10416.92,61157.469999999914,-0.14553976638850863,4.0
2018-02-07,0,0.0,22666800.0,3640.0,0.0,61157.469999999914,0.0,4.0
2018-02-08,2,0.0,27282100.0,3786.0,0.0,61157.469999999914,0.0,4.0
2018-02-09,2,2.0,40362500.0,182.0,215.40000000000052,61372.869999999915,0.0035220554414694405,0.195
2018-02-12,0,0.0,20776900.0,411.0,0.0,61372.869999999915,0.0,0.445
2018-02-13,0,0.0,12974600.0,410.0,0.0,61372.869999999915,0.0,0.445
2018-02-14,0,0.0,13482800.0,405.0,0.0,61372.869999999915,0.0,0.445
2018-02-15,0,0.0,10800400.0,399.0,0.0,61372.869999999915,0.0,0.445
2018-02-16,0,0.0,11161700.0,399.0,0.0,61372.869999999915,0.0,0.445
2018-02-20,1,0.0,11838900.0,648.0,0.0,61372.869999999915,0.0,0.715
2018-02-21,1,1.0,8650500.0,783.0,36.15,61409.01999999992,0.0005890224784990128,0.865
2018-02-22,0,0.0,10545200.0,477.0,0.0,61409.01999999992,0.0,0.53
2018-02-23,0,0.0,6603300.0,473.0,0.0,61409.01999999992,0.0,0.53
2018-02-26,0,0.0,8623300.0,621.0,0.0,61409.01999999992,0.0,0.705
2018-02-27,2,0.0,11019300.0,629.0,0.0,61409.01999999992,0.0,0.705
2018-02-28,2,1.0,16203900.0,2734.0,3469.179999999989,64878.1999999999,0.056493003796510566,3.02
2018-03-01,2,2.0,35549400.0,3902.0,4874.5,69752.6999999999,0.07513309555443892,4.0
2018-03-02,0,2.0,27076400.0,4196.0,-2352.76,67399.9399999999,-0.03373002048666218,4.0
2018-03-05,0,0.0,23038400.0,4007.0,0.0,67399.9399999999,0.0,4.0
2018-03-06,1,0.0,18536300.0,3989.0,0.0,67399.9399999999,0.0,4.0
2018-03-07,0,0.0,13625400.0,3989.0,0.0,67399.9399999999,0.0,4.0
2018-03-08,1,0.0,10849100.0,3969.0,0.0,67399.9399999999,0.0,4.0
2018-03-09,0,0.0,13092600.0,3883.0,0.0,67399.9399999999,0.0,4.0
2018-03-12,2,0.0,11093600.0,3932.0,0.0,67399.9399999999,0.0,4.0
2018-03-13,1,1.0,11518800.0,3951.0,2091.03,69490.9699999999,0.031024211594253615,4.0
2018-03-14,2,1.0,11626200.0,4119.0,5186.940000000021,74677.90999999992,0.07464192829658334,4.0
2018-03-15,1,1.0,8362700.0,4414.0,85.28,74763.18999999992,0.0011419708987570054,4.0
2018-03-16,0,0.0,10840000.0,4395.0,0.0,74763.18999999992,0.0,4.0
2018-03-19,1,0.0,10845700.0,4429.0,0.0,74763.18999999992,0.0,4.0
2018-03-20,0,1.0,7111800.0,4414.0,-444.4,74318.78999999992,-0.0059441016361125865,4.0
2018-03-21,1,0.0,13818700.0,4383.0,0.0,74318.78999999992,0.0,4.0
2018-03-22,2,0.0,18793900.0,4533.0,0.0,74318.78999999992,0.0,4.0
2018-03-23,2,2.0,15457100.0,4600.0,4873.0,79191.78999999992,0.06556888237819813,4.0
2018-03-26,0,2.0,12197000.0,4785.0,-2347.65,76844.13999999993,-0.029645118515442048,4.0
2018-03-27,2,0.0,14726000.0,4709.0,0.0,76844.13999999993,0.0,4.0
2018-03-28,1,1.0,21892300.0,4725.0,2076.0,78920.13999999993,0.027015722994622626,4.0
2018-03-29,0,0.0,14051800.0,4783.0,0.0,78920.13999999993,0.0,4.0
2018-04-02,2,0.0,27498800.0,4883.0,0.0,78920.13999999993,0.0,4.0
2018-04-03,0,1.0,20149100.0,4816.0,-2748.12,76172.01999999993,-0.034821529713454646,4.0
2018-04-04,0,0.0,19987600.0,4629.0,0.0,76172.01999999993,0.0,4.0
2018-04-05,0,0.0,16496100.0,4582.0,0.0,76172.01999999993,0.0,4.0
2018-04-06,2,0.0,18353400.0,4712.0,0.0,76172.01999999993,0.0,4.0
2018-04-09,1,2.0,10279200.0,4727.0,2644.12,78816.13999999993,0.03471248366526192,4.0
2018-04-10,1,1.0,18459100.0,4817.0,-99.34,78716.79999999993,-0.0012604017400495993,4.0
2018-04-11,0,0.0,10633900.0,4847.0,0.0,78716.79999999993,0.0,4.0
2018-04-12,0,1.0,8921500.0,4778.0,-2344.22,76372.57999999993,-0.02978042806618164,4.0
2018-04-13,1,0.0,9904100.0,4647.0,0.0,76372.57999999993,0.0,4.0
2018-04-16,0,1.0,8232700.0,4601.0,-831.18,75541.39999999994,-0.010883225367009919,4.0
2018-04-17,1,0.0,8676800.0,4513.0,0.0,75541.39999999994,0.0,4.0
2018-04-18,0,0.0,10138200.0,4467.0,0.0,75541.39999999994,0.0,4.0
2018-04-19,1,0.0,12515200.0,4479.0,0.0,75541.39999999994,0.0,4.0
2018-04-20,1,0.0,11612800.0,4499.0,0.0,75541.39999999994,0.0,4.0
2018-04-23,1,1.0,14427800.0,4504.0,1528.36,77069.75999999994,0.020232084658214022,4.0
2018-04-24,2,0.0,21104800.0,4727.0,0.0,77069.75999999994,0.0,4.0
2018-04-25,1,2.0,14949200.0,4713.0,-568.56,76501.19999999994,-0.007377212540949918,4.0
2018-04-26,1,0.0,19955400.0,4696.0,0.0,76501.19999999994,0.0,4.0
2018-04-27,0,1.0,11555800.0,4706.0,-803.02,75698.17999999993,-0.010496828807914138,4.0
2018-04-30,2,0.0,15867500.0,4719.0,0.0,75698.17999999993,0.0,4.0
2018-05-01,1,2.0,21829500.0,4740.0,897.6,76595.77999999994,0.011857616656041126,4.0
2018-05-02,1,1.0,14789300.0,4839.0,1497.09,78092.86999999994,0.019545332654096637,4.0
2018-05-03,0,1.0,25826600.0,4922.0,-2267.12,75825.74999999994,-0.029031075436208198,4.0
2018-05-04,0,0.0,11695500.0,4724.0,0.0,75825.74999999994,0.0,4.0
2018-05-07,0,0.0,11812600.0,4693.0,0.0,75825.74999999994,0.0,4.0
2018-05-08,0,0.0,10341600.0,4660.0,0.0,75825.74999999994,0.0,4.0
2018-05-09,0,0.0,14973400.0,4610.0,0.0,75825.74999999994,0.0,4.0
2018-05-10,0,0.0,7213700.0,4579.0,0.0,75825.74999999994,0.0,4.0
2018-05-11,1,0.0,8060000.0,4569.0,0.0,75825.74999999994,0.0,4.0
2018-05-14,1,0.0,5856600.0,4577.0,0.0,75825.74999999994,0.0,4.0
2018-05-15,0,0.0,10180500.0,4592.0,0.0,75825.74999999994,0.0,4.0
2018-05-16,0,1.0,6281300.0,4576.0,-1147.0,74678.74999999994,-0.015126787404015185,4.0
2018-05-17,0,0.0,7519500.0,4489.0,0.0,74678.74999999994,0.0,4.0
2018-05-18,0,0.0,7482900.0,4463.0,0.0,74678.74999999994,0.0,4.0
2018-05-21,0,0.0,13744100.0,4396.0,0.0,74678.74999999994,0.0,4.0
2018-05-22,2,0.0,8754900.0,4451.0,0.0,74678.74999999994,0.0,4.0
2018-05-23,0,1.0,12909000.0,4455.0,-1562.25,73116.49999999994,-0.020919605644175943,4.0
2018-05-24,0,0.0,9371800.0,4341.0,0.0,73116.49999999994,0.0,4.0
2018-05-25,1,0.0,8111800.0,4349.0,0.0,73116.49999999994,0.0,4.0
2018-05-29,1,0.0,18470400.0,4419.0,0.0,73116.49999999994,0.0,4.0
2018-05-30,0,1.0,11431700.0,4358.0,-2182.0,70934.49999999994,-0.02984278514425609,4.0
2018-05-31,2,0.0,14117000.0,4290.0,0.0,70934.49999999994,0.0,4.0
2018-06-01,0,1.0,9717100.0,4243.0,-1488.05,69446.44999999994,-0.020977803466578404,4.0
2018-06-04,1,0.0,8788700.0,4160.0,0.0,69446.44999999994,0.0,4.0
2018-06-05,1,0.0,7906100.0,4155.0,0.0,69446.44999999994,0.0,4.0
2018-06-06,0,0.0,6751900.0,4121.0,0.0,69446.44999999994,0.0,4.0
2018-06-07,1,0.0,9952400.0,4103.0,0.0,69446.44999999994,0.0,4.0
2018-06-08,0,0.0,6557900.0,4090.0,0.0,69446.44999999994,0.0,4.0
2018-06-11,0,0.0,5225300.0,4082.0,0.0,69446.44999999994,0.0,4.0
2018-06-12,1,0.0,5802800.0,4086.0,0.0,69446.44999999994,0.0,4.0
2018-06-13,1,0.0,8553700.0,4119.0,0.0,69446.44999999994,0.0,4.0
2018-06-14,1,1.0,10501500.0,4135.0,1940.45,71386.89999999994,0.027941673044482362,4.0
2018-06-15,0,1.0,14757400.0,4261.0,-1153.47,70233.42999999993,-0.016158006581039386,4.0
2018-06-18,0,0.0,8330300.0,4210.0,0.0,70233.42999999993,0.0,4.0
2018-06-19,2,0.0,17955400.0,4300.0,0.0,70233.42999999993,0.0,4.0
2018-06-20,1,1.0,11975900.0,4298.0,770.64,71004.06999999993,0.010972552529472157,4.0
2018-06-21,1,0.0,15497800.0,4400.0,0.0,71004.06999999993,0.0,4.0
2018-06-22,1,1.0,13643900.0,4384.0,1005.32,72009.38999999994,0.014158624991497115,4.0
2018-06-25,1,0.0,23091500.0,4504.0,0.0,72009.38999999994,0.0,4.0
2018-06-26,1,1.0,11342100.0,4487.0,176.48,72185.86999999994,0.0024507914870546266,4.0
2018-06-27,2,0.0,19853200.0,4535.0,0.0,72185.86999999994,0.0,4.0
2018-06-28,0,1.0,15329800.0,4528.0,-999.16,71186.70999999993,-0.013841490031220816,4.0
2018-06-29,1,0.0,14908000.0,4456.0,0.0,71186.70999999993,0.0,4.0
2018-07-02,0,0.0,14098700.0,4447.0,0.0,71186.70999999993,0.0,4.0
2018-07-03,1,0.0,7083300.0,4461.0,0.0,71186.70999999993,0.0,4.0
2018-07-05,1,0.0,8465700.0,4439.0,0.0,71186.70999999993,0.0,4.0
2018-07-06,0,0.0,9757500.0,4424.0,0.0,71186.70999999993,0.0,4.0
2018-07-09,0,0.0,13034000.0,4343.0,0.0,71186.70999999993,0.0,4.0
2018-07-10,0,0.0,9880400.0,4330.0,0.0,71186.70999999993,0.0,4.0
2018-07-11,1,0.0,14208000.0,4401.0,0.0,71186.70999999993,0.0,4.0
2018-07-12,0,1.0,12705600.0,4351.0,-1177.77,70008.93999999993,-0.01654480169121464,4.0
2018-07-13,0,0.0,18494200.0,4257.0,0.0,70008.93999999993,0.0,4.0
2018-07-16,1,0.0,9576100.0,4274.0,0.0,70008.93999999993,0.0,4.0
2018-07-17,0,0.0,7326000.0,4257.0,0.0,70008.93999999993,0.0,4.0
2018-07-18,0,0.0,13821300.0,4211.0,0.0,70008.93999999993,0.0,4.0
2018-07-19,0,0.0,8790000.0,4212.0,0.0,70008.93999999993,0.0,4.0
2018-07-20,1,0.0,7922400.0,4217.0,0.0,70008.93999999993,0.0,4.0
2018-07-23,1,0.0,7822000.0,4243.0,0.0,70008.93999999993,0.0,4.0
2018-07-24,1,1.0,12140400.0,4226.0,292.82,70301.75999999994,0.0041826086782632554,4.0
2018-07-25,0,0.0,17949600.0,4180.0,0.0,70301.75999999994,0.0,4.0
2018-07-26,0,0.0,15115200.0,4148.0,0.0,70301.75999999994,0.0,4.0
2018-07-27,1,0.0,11281500.0,4147.0,0.0,70301.75999999994,0.0,4.0
2018-07-30,2,0.0,13423600.0,4188.0,0.0,70301.75999999994,0.0,4.0
2018-07-31,0,1.0,17709500.0,3909.0,-3794.73,66507.02999999994,-0.05397773825292562,3.815
2018-08-01,1,0.0,14214600.0,3154.0,0.0,66507.02999999994,0.0,3.21
2018-08-02,0,1.0,10812400.0,2514.0,-983.46,65523.56999999994,-0.014787308950647726,2.555
2018-08-03,1,0.0,11021500.0,2474.0,0.0,65523.56999999994,0.0,2.555
2018-08-06,1,0.0,5460300.0,604.0,0.0,65523.56999999994,0.0,0.625
2018-08-07,0,0.0,8381900.0,3840.0,0.0,65523.56999999994,0.0,4.0
2018-08-08,1,0.0,4745200.0,3858.0,0.0,65523.56999999994,0.0,4.0
2018-08-09,1,1.0,13085900.0,3879.0,1354.65,66878.21999999994,0.02067423981935046,4.0
2018-08-10,1,1.0,10684800.0,3995.0,835.95,67714.16999999994,0.012499585066707786,4.0
2018-08-13,1,1.0,13471800.0,4064.0,2435.4,70149.56999999993,0.0359658842454984,4.0
2018-08-14,0,1.0,8500500.0,4181.0,-839.2,69310.36999999994,-0.011963009894429777,4.0
2018-08-15,1,0.0,20329400.0,4151.0,0.0,69310.36999999994,0.0,4.0
2018-08-16,0,0.0,10447200.0,4099.0,0.0,69310.36999999994,0.0,4.0
2018-08-17,0,0.0,13993100.0,4074.0,0.0,69310.36999999994,0.0,4.0
2018-08-20,0,0.0,8239300.0,4047.0,0.0,69310.36999999994,0.0,4.0
2018-08-21,0,0.0,10034000.0,4017.0,0.0,69310.36999999994,0.0,4.0
2018-08-22,1,0.0,7149700.0,4057.0,0.0,69310.36999999994,0.0,4.0
2018-08-23,1,1.0,8336500.0,4068.0,932.64,70243.00999999994,0.013455995112996888,4.0
2018-08-24,1,0.0,6411600.0,4105.0,0.0,70243.00999999994,0.0,4.0
2018-08-27,0,0.0,9767500.0,4054.0,0.0,70243.00999999994,0.0,4.0
2018-08-28,1,0.0,8440600.0,4063.0,0.0,70243.00999999994,0.0,4.0
2018-08-29,1,0.0,6339000.0,4059.0,0.0,70243.00999999994,0.0,4.0
2018-08-30,1,0.0,10145600.0,4088.0,0.0,70243.00999999994,0.0,4.0
2018-08-31,0,1.0,7192400.0,4085.0,-860.85,69382.15999999993,-0.01225531195203633,4.0
2018-09-04,0,0.0,8597700.0,1398.0,0.0,69382.15999999993,0.0,1.385
2018-09-05,0,0.0,10761300.0,1388.0,0.0,69382.15999999993,0.0,1.385
2018-09-06,0,0.0,8083000.0,1384.0,0.0,69382.15999999993,0.0,1.385
2018-09-07,1,0.0,11039700.0,1388.0,0.0,69382.15999999993,0.0,1.385
2018-09-10,0,0.0,9550200.0,1381.0,0.0,69382.15999999993,0.0,1.385
2018-09-11,0,0.0,6945600.0,1381.0,0.0,69382.15999999993,0.0,1.385
2018-09-12,0,0.0,10906200.0,1377.0,0.0,69382.15999999993,0.0,1.385
2018-09-13,1,0.0,8849000.0,1369.0,0.0,69382.15999999993,0.0,1.385
2018-09-14,0,0.0,8478500.0,403.0,0.0,69382.15999999993,0.0,0.41
2018-09-17,1,0.0,8368500.0,3933.0,0.0,69382.15999999993,0.0,4.0
2018-09-18,0,0.0,8691000.0,3897.0,0.0,69382.15999999993,0.0,4.0
2018-09-19,1,0.0,7938300.0,3901.0,0.0,69382.15999999993,0.0,4.0
2018-09-20,1,0.0,11466900.0,3895.0,0.0,69382.15999999993,0.0,4.0
2018-09-21,0,0.0,15133900.0,3870.0,0.0,69382.15999999993,0.0,4.0
2018-09-24,2,0.0,11999600.0,3938.0,0.0,69382.15999999993,0.0,4.0
2018-09-25,1,1.0,12369600.0,3950.0,1182.0,70564.15999999993,0.01703607959164155,4.0
2018-09-26,1,0.0,11426200.0,4020.0,0.0,70564.15999999993,0.0,4.0
2018-09-27,1,0.0,8504200.0,4014.0,0.0,70564.15999999993,0.0,4.0
2018-09-28,1,0.0,7545400.0,4016.0,0.0,70564.15999999993,0.0,4.0
2018-10-01,1,0.0,16832100.0,3981.0,0.0,70564.15999999993,0.0,4.0
2018-10-02,0,0.0,8523700.0,3972.0,0.0,70564.15999999993,0.0,4.0
2018-10-03,1,0.0,10534900.0,3956.0,0.0,70564.15999999993,0.0,4.0
2018-10-04,1,0.0,12520900.0,3969.0,0.0,70564.15999999993,0.0,4.0
2018-10-05,1,0.0,14165500.0,3990.0,0.0,70564.15999999993,0.0,4.0
2018-10-08,1,0.0,9359700.0,3979.0,0.0,70564.15999999993,0.0,4.0
2018-10-09,2,0.0,11606800.0,4042.0,0.0,70564.15999999993,0.0,4.0
2018-10-10,2,2.0,34050400.0,3654.0,4674.120000000004,75238.27999999994,0.06623929201453005,3.5
2018-10-11,2,2.0,54550500.0,2344.0,2880.1200000000094,78118.39999999995,0.038279981945360975,2.05
2018-10-12,2,2.0,29409800.0,4718.0,5800.1400000000185,83918.53999999996,0.07424806447648713,4.0
2018-10-15,0,0.0,15201200.0,5058.0,0.0,83918.53999999996,0.0,4.0
2018-10-16,0,0.0,12547300.0,4974.0,0.0,83918.53999999996,0.0,4.0
2018-10-17,1,0.0,15610600.0,5010.0,0.0,83918.53999999996,0.0,4.0
2018-10-18,2,1.0,19139300.0,5099.0,3821.25,87739.78999999996,0.04553522975971691,4.0
2018-10-19,1,2.0,17152400.0,5350.0,1120.5,88860.28999999996,0.01277071668395835,4.0
2018-10-22,1,1.0,13675500.0,5437.0,1736.84,90597.12999999996,0.01954573859707187,4.0
2018-10-23,0,1.0,25139900.0,5636.0,-2482.84,88114.28999999996,-0.027405283147490356,4.0
2018-10-24,2,2.0,22170900.0,5674.0,6692.319999999958,94806.60999999993,0.07595045026181291,4.0
2018-10-25,1,2.0,23871500.0,6062.0,-1033.54,93773.06999999993,-0.010901560555745982,4.0
2018-10-26,1,0.0,34330800.0,6056.0,0.0,93773.06999999993,0.0,4.0
2018-10-29,2,0.0,23645600.0,6159.0,0.0,93773.06999999993,0.0,4.0
2018-10-30,0,1.0,23445800.0,6034.0,-7967.88,85805.18999999993,-0.08496981062900055,4.0
2018-10-31,1,0.0,14205500.0,5480.0,0.0,85805.18999999993,0.0,4.0
2018-11-01,0,0.0,22653800.0,5385.0,0.0,85805.18999999993,0.0,4.0
2018-11-02,2,0.0,23216400.0,5394.0,0.0,85805.18999999993,0.0,4.0
2018-11-05,0,1.0,17524400.0,5366.0,-1451.82,84353.36999999992,-0.01691995554115089,4.0
2018-11-06,0,0.0,15588600.0,5220.0,0.0,84353.36999999992,0.0,4.0
2018-11-07,0,0.0,14217700.0,5137.0,0.0,84353.36999999992,0.0,4.0
2018-11-08,1,0.0,11967400.0,5145.0,0.0,84353.36999999992,0.0,4.0
2018-11-09,1,0.0,23409100.0,5198.0,0.0,84353.36999999992,0.0,4.0
2018-11-12,2,1.0,10822300.0,5302.0,6306.379999999988,90659.74999999991,0.07476144699375964,4.0
2018-11-13,0,1.0,16032200.0,5674.0,-1251.28,89408.46999999991,-0.013801935257928721,4.0
2018-11-14,2,0.0,18374100.0,5614.0,0.0,89408.46999999991,0.0,4.0
2018-11-15,0,0.0,24411600.0,5541.0,0.0,89408.46999999991,0.0,4.0
2018-11-16,1,0.0,15156000.0,5542.0,0.0,89408.46999999991,0.0,4.0
