,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2014-11-03,2,1.0,60885014.0,47557.0,0.0,189873.42000000004,0.0,4.0
2014-11-04,2,1.0,36701526.0,47557.0,0.0,189873.42000000004,0.0,4.0
2014-11-05,2,1.0,30312760.0,47232.0,0.0,189873.42000000004,0.0,4.0
2014-11-06,2,1.0,33192561.0,47144.0,0.0,189873.42000000004,0.0,4.0
2014-11-07,2,1.0,35459694.0,47144.0,0.0,189873.42000000004,0.0,4.0
2014-11-10,1,1.0,37733474.0,46882.0,0.0,189873.42000000004,0.0,4.0
2014-11-11,2,1.0,47698542.0,47027.0,0.0,189873.42000000004,0.0,4.0
2014-11-12,2,2.0,23048629.0,47144.0,-945.88,188927.54000000004,-0.004981634606887053,4.0
2014-11-13,2,2.0,36133543.0,46909.0,935.18,189862.72000000003,0.0049499400669694715,4.0
2014-11-14,2,1.0,14073777.0,47317.0,0.0,189862.72000000003,0.0,4.0
2014-11-17,2,2.0,19907978.0,47317.0,-1895.68,187967.04000000004,-0.009984477205425057,4.0
2014-11-18,1,2.0,15630130.0,46670.0,-2803.2,185163.84000000003,-0.014913252876674554,4.0
2014-11-19,2,1.0,27164231.0,46089.0,0.0,185163.84000000003,0.0,4.0
2014-11-20,1,2.0,19798912.0,46089.0,-3690.12,181473.72000000003,-0.01992894508992682,4.0
2014-11-21,2,1.0,25110061.0,44947.0,0.0,181473.72000000003,0.0,4.0
2014-11-24,1,1.0,23038411.0,44642.0,0.0,181473.72000000003,0.0,4.0
2014-11-25,2,1.0,28864242.0,44670.0,0.0,181473.72000000003,0.0,4.0
2014-11-26,2,1.0,10769280.0,44615.0,0.0,181473.72000000003,0.0,4.0
2014-11-28,2,1.0,9621496.0,44588.0,0.0,181473.72000000003,0.0,4.0
2014-12-01,2,1.0,33654309.0,44891.0,0.0,181473.72000000003,0.0,4.0
2014-12-02,1,2.0,26767603.0,44478.0,-7564.26,173909.46000000002,-0.04168239897214876,4.0
2014-12-03,1,1.0,17814417.0,42416.0,0.0,173909.46000000002,0.0,4.0
2014-12-04,2,1.0,20925400.0,42365.0,0.0,173909.46000000002,0.0,4.0
2014-12-05,1,1.0,37209929.0,42007.0,0.0,173909.46000000002,0.0,4.0
2014-12-08,1,1.0,52915889.0,41805.0,0.0,173909.46000000002,0.0,4.0
2014-12-09,1,1.0,55516992.0,41905.0,0.0,173909.46000000002,0.0,4.0
2014-12-10,0,2.0,63708559.0,42442.0,4665.619999999976,178575.08,0.026827867788215665,4.0
2014-12-11,2,2.0,71819494.0,43475.0,431.75,179006.83,0.0024177505618365736,4.0
2014-12-12,0,2.0,48320689.0,44446.0,4886.059999999975,183892.88999999996,0.027295383086779257,4.0
2014-12-15,0,2.0,45935750.0,46088.0,5066.679999999974,188959.56999999992,0.027552343105815336,4.0
2014-12-16,2,2.0,45497391.0,47807.0,2865.42,191824.98999999993,0.015164196235205374,4.0
2014-12-17,1,2.0,53873361.0,47452.0,-13764.08,178060.90999999995,-0.07175332056579276,4.0
2014-12-18,1,1.0,46183796.0,43061.0,0.0,178060.90999999995,0.0,4.0
2014-12-19,2,1.0,49107421.0,43035.0,0.0,178060.90999999995,0.0,4.0
2014-12-22,1,1.0,19475282.0,42726.0,0.0,178060.90999999995,0.0,4.0
2014-12-23,2,1.0,22928360.0,42496.0,0.0,178060.90999999995,0.0,4.0
2014-12-24,2,1.0,9773278.0,42572.0,0.0,178060.90999999995,0.0,4.0
2014-12-26,2,1.0,18149002.0,42572.0,0.0,178060.90999999995,0.0,4.0
2014-12-29,1,1.0,22126486.0,42420.0,0.0,178060.90999999995,0.0,4.0
2014-12-30,2,1.0,20298451.0,42471.0,0.0,178060.90999999995,0.0,4.0
2014-12-31,0,2.0,29869969.0,42932.0,4719.519999999976,182780.42999999993,0.02650508750067604,4.0
2015-01-02,2,2.0,40511471.0,44070.0,4844.700000000132,187625.13000000006,0.02650557283402888,4.0
2015-01-05,0,2.0,50770502.0,46213.0,5080.429999999974,192705.56000000003,0.027077556188768392,4.0
2015-01-06,0,2.0,57454463.0,36817.0,4046.869999999979,196752.43,0.021000276276408325,3.055
2015-01-07,2,2.0,36287049.0,44013.0,-1763.52,194988.91,-0.008963142157888404,3.615
2015-01-08,1,1.0,37995923.0,42980.0,0.0,194988.91,0.0,3.615
2015-01-09,0,1.0,36300590.0,48204.0,0.0,194988.91,0.0,4.0
2015-01-12,0,2.0,38356360.0,19693.0,2163.2299999999886,197152.13999999998,0.01109411812189709,1.62
2015-01-13,0,2.0,45785445.0,1479.0,159.68999999999915,197311.83,0.0008099835994679339,0.12
2015-01-14,2,2.0,71356023.0,15148.0,1511.7999999999947,198823.62999999998,0.007661983571892295,1.21
2015-01-15,0,2.0,58038203.0,32115.0,3208.5000000000455,202032.13000000003,0.016137417871306736,2.515
2015-01-16,1,2.0,89499855.0,5259.0,-1159.98,200872.15000000002,-0.005741561998084177,0.41
2015-01-20,2,1.0,39330942.0,14978.0,0.0,200872.15000000002,0.0,1.17
2015-01-21,2,1.0,49251571.0,14940.0,0.0,200872.15000000002,0.0,1.17
2015-01-22,1,1.0,97345387.0,14579.0,0.0,200872.15000000002,0.0,1.17
2015-01-23,0,1.0,34069402.0,14744.0,0.0,200872.15000000002,0.0,1.17
2015-01-26,1,2.0,27588310.0,1128.0,-115.8,200756.35000000003,-0.0005764860882904177,0.09
2015-01-27,2,1.0,35186781.0,1139.0,0.0,200756.35000000003,0.0,0.09
2015-01-28,0,2.0,85405918.0,16063.0,1763.929999999991,202520.28000000003,0.008786421948795198,1.245
2015-01-29,1,2.0,50409450.0,4194.0,-632.1,201888.18000000002,-0.0031211689021959366,0.325
2015-01-30,2,1.0,64531113.0,4252.0,0.0,201888.18000000002,0.0,0.325
2015-02-02,1,2.0,62984977.0,21244.0,2121.40000000003,204009.58000000005,0.010507796939870584,1.65
2015-02-03,1,1.0,66155787.0,21117.0,0.0,204009.58000000005,0.0,1.65
2015-02-04,2,1.0,37523958.0,21170.0,0.0,204009.58000000005,0.0,1.65
2015-02-05,1,1.0,30264135.0,9527.0,0.0,204009.58000000005,0.0,0.75
2015-02-06,2,1.0,83237512.0,9450.0,0.0,204009.58000000005,0.0,0.75
2015-02-09,2,1.0,37354080.0,33621.0,0.0,204009.58000000005,0.0,2.655
2015-02-10,2,1.0,39742220.0,33352.0,0.0,204009.58000000005,0.0,2.655
2015-02-11,2,1.0,36080733.0,33352.0,0.0,204009.58000000005,0.0,2.655
2015-02-12,1,1.0,40635310.0,33027.0,0.0,204009.58000000005,0.0,2.655
2015-02-13,2,1.0,23270085.0,33067.0,0.0,204009.58000000005,0.0,2.655
2015-02-17,1,1.0,17869196.0,32946.0,0.0,204009.58000000005,0.0,2.655
2015-02-18,2,1.0,36387868.0,33148.0,0.0,204009.58000000005,0.0,2.655
2015-02-19,2,2.0,21550255.0,37617.0,1125.51,205135.09000000005,0.005516946802204048,3.0
2015-02-20,1,2.0,40206183.0,13642.0,-2049.3,203085.79000000007,-0.009990002198063674,1.09
2015-02-23,2,1.0,23616735.0,13539.0,0.0,203085.79000000007,0.0,1.09
2015-02-24,2,1.0,33958612.0,13473.0,0.0,203085.79000000007,0.0,1.09
2015-02-25,2,1.0,32659415.0,13473.0,0.0,203085.79000000007,0.0,1.09
2015-02-26,2,1.0,33480738.0,13506.0,0.0,203085.79000000007,0.0,1.09
2015-02-27,2,2.0,28937856.0,19214.0,765.56,203851.35000000006,0.0037696384370369262,1.545
2015-03-02,1,2.0,27137641.0,10905.0,-1202.55,202648.80000000008,-0.005899151514081158,0.88
2015-03-03,2,1.0,31729394.0,10867.0,0.0,202648.80000000008,0.0,0.88
2015-03-04,2,2.0,47685247.0,16472.0,655.88,203304.68000000008,0.003236535326140544,1.325
2015-03-05,2,2.0,25112031.0,10370.0,-417.8,202886.8800000001,-0.002055043691074787,0.835
2015-03-06,0,1.0,74347599.0,10425.0,0.0,202886.8800000001,0.0,0.835
2015-03-09,1,2.0,26666907.0,1367.0,-85.02,202801.8600000001,-0.00041905124668484284,0.11
2015-03-10,0,2.0,49650662.0,17386.0,1909.45999999999,204711.3200000001,0.009415396880482207,1.37
2015-03-11,1,2.0,36531648.0,20942.0,-1259.52,203451.8000000001,-0.006152664151645282,1.645
2015-03-12,1,1.0,50418806.0,20369.0,0.0,203451.8000000001,0.0,1.645
2015-03-13,2,1.0,40917578.0,20519.0,0.0,203451.8000000001,0.0,1.645
2015-03-16,1,1.0,39676730.0,20271.0,0.0,203451.8000000001,0.0,1.645
2015-03-17,2,1.0,22247248.0,20320.0,0.0,203451.8000000001,0.0,1.645
2015-03-18,1,1.0,58915168.0,20197.0,0.0,203451.8000000001,0.0,1.645
2015-03-19,0,1.0,42486734.0,20394.0,0.0,203451.8000000001,0.0,1.645
2015-03-20,1,2.0,47450742.0,550.0,-80.0,203371.8000000001,-0.0003932135277250337,0.045
2015-03-23,2,1.0,26417014.0,553.0,0.0,203371.8000000001,0.0,0.045
2015-03-24,2,2.0,22615686.0,5514.0,603.5399999999969,203975.3400000001,0.0029676680837755764,0.445
2015-03-25,0,2.0,40570806.0,28119.0,3090.0899999999842,207065.4300000001,0.015149331286811396,2.225
2015-03-26,2,2.0,40238682.0,6611.0,-333.55,206731.88000000012,-0.001610843490388425,0.515
2015-03-27,2,2.0,30154207.0,24766.0,492.32,207224.20000000013,0.0023814420881771436,1.93
2015-03-30,1,1.0,43422048.0,24461.0,0.0,207224.20000000013,0.0,1.93
2015-03-31,2,1.0,26132160.0,24642.0,0.0,207224.20000000013,0.0,1.93
2015-04-01,2,2.0,32823015.0,11306.0,-342.18,206882.02000000014,-0.0016512550175123986,0.885
2015-04-02,1,1.0,26472163.0,3871.0,0.0,206882.02000000014,0.0,0.305
2015-04-06,1,1.0,19432443.0,19331.0,0.0,206882.02000000014,0.0,1.525
2015-04-07,2,1.0,22346466.0,19427.0,0.0,206882.02000000014,0.0,1.525
2015-04-08,2,2.0,22778055.0,43089.0,-2157.45,204724.57000000012,-0.01042840745657847,3.395
2015-04-09,2,1.0,25595691.0,1379.0,0.0,204724.57000000012,0.0,0.11
2015-04-10,2,1.0,18165005.0,1379.0,0.0,204724.57000000012,0.0,0.11
2015-04-13,1,1.0,38112499.0,13060.0,0.0,204724.57000000012,0.0,1.045
2015-04-14,2,1.0,32499016.0,32058.0,0.0,204724.57000000012,0.0,2.565
2015-04-15,2,1.0,45762179.0,27832.0,0.0,204724.57000000012,0.0,2.235
2015-04-16,2,1.0,27839065.0,47669.0,0.0,204724.57000000012,0.0,3.835
2015-04-17,0,2.0,49064829.0,26599.0,2922.889999999985,207647.4600000001,0.014277182264932797,2.11
2015-04-20,2,2.0,19100196.0,24380.0,-246.8,207400.66000000012,-0.0011885529444953802,1.915
2015-04-21,2,1.0,26714793.0,24471.0,0.0,207400.66000000012,0.0,1.915
2015-04-22,1,2.0,26511555.0,1205.0,-135.55,207265.11000000013,-0.0006535659047565145,0.095
2015-04-23,2,1.0,26294652.0,1202.0,0.0,207265.11000000013,0.0,0.095
2015-04-24,2,1.0,23031271.0,1204.0,0.0,207265.11000000013,0.0,0.095
2015-04-27,2,1.0,29486759.0,1209.0,0.0,207265.11000000013,0.0,0.095
2015-04-28,1,2.0,31748721.0,22586.0,-2713.32,204551.79000000012,-0.013091060043825098,1.785
2015-04-29,1,1.0,49893538.0,22304.0,0.0,204551.79000000012,0.0,1.785
2015-04-30,2,1.0,42838185.0,22483.0,0.0,204551.79000000012,0.0,1.785
2015-05-01,1,2.0,22565584.0,33946.0,-2039.76,202512.03000000012,-0.00997185113853083,2.72
2015-05-04,1,1.0,27367961.0,33282.0,0.0,202512.03000000012,0.0,2.72
2015-05-05,2,1.0,37717594.0,33587.0,0.0,202512.03000000012,0.0,2.72
2015-05-06,0,2.0,36626312.0,12843.0,1409.7299999999927,203921.7600000001,0.0069612160818297575,1.035
2015-05-07,1,2.0,39290812.0,43874.0,-7900.32,196021.4400000001,-0.03874191748835443,3.535
2015-05-08,1,1.0,40714217.0,41567.0,0.0,196021.4400000001,0.0,3.535
2015-05-11,2,1.0,38354636.0,41717.0,0.0,196021.4400000001,0.0,3.535
2015-05-12,2,1.0,48760649.0,41869.0,0.0,196021.4400000001,0.0,3.535
2015-05-13,2,2.0,29430379.0,38197.0,0.0,196021.4400000001,0.0,3.225
2015-05-14,1,1.0,26445450.0,40906.0,0.0,196021.4400000001,0.0,3.485
2015-05-15,2,1.0,28494942.0,41078.0,0.0,196021.4400000001,0.0,3.485
2015-05-18,1,1.0,19841750.0,33881.0,0.0,196021.4400000001,0.0,2.89
2015-05-19,1,1.0,32513049.0,23482.0,0.0,196021.4400000001,0.0,2.015
2015-05-20,2,1.0,37350263.0,23552.0,0.0,196021.4400000001,0.0,2.015
2015-05-21,2,1.0,23172098.0,9783.0,0.0,196021.4400000001,0.0,0.835
2015-05-22,2,2.0,16231966.0,16686.0,-670.44,195351.0000000001,-0.003420238112728957,1.425
2015-05-26,0,2.0,54832187.0,1357.0,146.26999999999924,195497.27000000008,0.0007487548054527782,0.115
2015-05-27,1,2.0,31773341.0,20916.0,-2931.24,192566.0300000001,-0.01499376436305222,1.79
2015-05-28,2,1.0,21900598.0,20627.0,0.0,192566.0300000001,0.0,1.79
2015-05-29,0,2.0,31521478.0,3779.0,412.68999999999784,192978.7200000001,0.0021431090416104137,0.325
2015-06-01,2,2.0,23062170.0,12636.0,1386.9599999999928,194365.68000000008,0.007187113687975533,1.085
2015-06-02,2,2.0,26426862.0,6322.0,-255.88,194109.80000000008,-0.00131648756097269,0.54
2015-06-03,1,1.0,40898498.0,34148.0,0.0,194109.80000000008,0.0,2.945
2015-06-04,2,1.0,37471271.0,34457.0,0.0,194109.80000000008,0.0,2.945
2015-06-05,2,2.0,52402931.0,38612.0,1155.36,195265.16000000006,0.005952095154391879,3.32
2015-06-08,2,1.0,28272131.0,39076.0,0.0,195265.16000000006,0.0,3.32
2015-06-09,2,2.0,31163011.0,33874.0,-1019.22,194245.94000000006,-0.005219671548165605,2.885
2015-06-10,1,1.0,53968148.0,33238.0,0.0,194245.94000000006,0.0,2.885
2015-06-11,2,1.0,60034147.0,16349.0,0.0,194245.94000000006,0.0,1.425
2015-06-12,2,1.0,42206558.0,15150.0,0.0,194245.94000000006,0.0,1.315
2015-06-15,2,2.0,40678641.0,7813.0,-237.39,194008.55000000005,-0.0012221104852951914,0.675
2015-06-16,1,2.0,36228207.0,40973.0,-3690.57,190317.98000000004,-0.01902271832865099,3.565
2015-06-17,2,1.0,55448179.0,45152.0,0.0,190317.98000000004,0.0,4.0
2015-06-18,1,1.0,70136594.0,2293.0,0.0,190317.98000000004,0.0,0.205
2015-06-19,0,1.0,47071470.0,2332.0,0.0,190317.98000000004,0.0,0.205
2015-06-22,2,2.0,40678518.0,4539.0,-48.39,190269.59000000003,-0.0002542586885380116,0.405
2015-06-23,2,1.0,33542288.0,4527.0,0.0,190269.59000000003,0.0,0.405
2015-06-24,2,1.0,26541099.0,4565.0,0.0,190269.59000000003,0.0,0.405
2015-06-25,2,2.0,43711579.0,15543.0,1706.7300000000464,191976.32000000007,0.008970061900065218,1.37
2015-06-26,2,2.0,30737208.0,18992.0,376.84,192353.16000000006,0.0019629504305531675,1.665
2015-06-29,0,2.0,52912442.0,39712.0,4365.319999999978,196718.48000000004,0.022694298341654262,3.39
2015-06-30,2,2.0,77383245.0,47747.0,5249.169999999973,201967.65000000002,0.026683664900216675,4.0
2015-07-01,2,1.0,52375111.0,41045.0,0.0,201967.65000000002,0.0,3.4
2015-07-02,2,1.0,24081438.0,41278.0,0.0,201967.65000000002,0.0,3.405
2015-07-06,1,1.0,33223951.0,1643.0,0.0,201967.65000000002,0.0,0.135
2015-07-07,2,2.0,63077548.0,2489.0,270.7899999999986,202238.44000000003,0.0013407592750620534,0.205
2015-07-08,2,2.0,56789354.0,18812.0,1125.72,203364.16000000003,0.005566300847652972,1.52
2015-07-09,2,2.0,31236625.0,40586.0,4461.459999999977,207825.62,0.021938280570184876,3.285
2015-07-10,2,1.0,36120618.0,40978.0,0.0,207825.62,0.0,3.285
2015-07-13,1,1.0,41191230.0,18120.0,0.0,207825.62,0.0,1.47
2015-07-14,1,1.0,27691961.0,5410.0,0.0,207825.62,0.0,0.44
2015-07-15,1,1.0,62160945.0,27913.0,0.0,207825.62,0.0,2.29
2015-07-16,1,1.0,39781365.0,48303.0,0.0,207825.62,0.0,4.0
2015-07-17,2,1.0,22286763.0,121.0,0.0,207825.62,0.0,0.01
2015-07-20,2,1.0,25354045.0,120.0,0.0,207825.62,0.0,0.01
2015-07-21,2,1.0,24390172.0,121.0,0.0,207825.62,0.0,0.01
2015-07-22,1,1.0,36459143.0,120.0,0.0,207825.62,0.0,0.01
2015-07-23,0,1.0,36561685.0,121.0,0.0,207825.62,0.0,0.01
2015-07-24,2,2.0,32149658.0,26131.0,2871.4099999999853,210697.02999999997,0.013816438993421443,2.135
2015-07-27,2,2.0,34805048.0,49987.0,496.87,211193.89999999997,0.00235822023689658,4.0
2015-07-28,2,2.0,29677194.0,49898.0,5485.779999999972,216679.67999999993,0.02597508734864018,4.0
2015-07-29,1,1.0,33091373.0,50685.0,0.0,216679.67999999993,0.0,4.0
2015-07-30,2,1.0,20597954.0,50685.0,0.0,216679.67999999993,0.0,4.0
2015-07-31,2,1.0,24137571.0,50833.0,0.0,216679.67999999993,0.0,4.0
2015-08-03,2,2.0,42025601.0,50893.0,5595.229999999971,222274.90999999992,0.02582258751720512,4.0
2015-08-04,2,2.0,30678613.0,52299.0,2088.96,224363.8699999999,0.00939809175943429,4.0
2015-08-05,2,1.0,24771536.0,52575.0,0.0,224363.8699999999,0.0,4.0
2015-08-06,2,1.0,23921408.0,52791.0,0.0,224363.8699999999,0.0,4.0
2015-08-07,2,2.0,30673812.0,52667.0,-2636.35,221727.5199999999,-0.011750332172466127,4.0
2015-08-10,1,1.0,30165778.0,51564.0,0.0,221727.5199999999,0.0,4.0
2015-08-11,2,1.0,65448208.0,52018.0,0.0,221727.5199999999,0.0,4.0
2015-08-12,2,2.0,77509300.0,52510.0,5773.09999999997,227500.61999999988,0.02603691233275862,4.0
2015-08-13,2,2.0,27547564.0,53687.0,5902.56999999997,233403.18999999986,0.025945291929314163,4.0
2015-08-14,1,1.0,33603346.0,54693.0,0.0,233403.18999999986,0.0,4.0
2015-08-17,1,1.0,28771055.0,54565.0,0.0,233403.18999999986,0.0,4.0
2015-08-18,2,1.0,20245642.0,54629.0,0.0,233403.18999999986,0.0,4.0
2015-08-19,2,1.0,57382080.0,55112.0,0.0,233403.18999999986,0.0,4.0
2015-08-20,0,2.0,67731590.0,56309.0,6190.990000000168,239594.18000000002,0.02652487311763041,4.0
2015-08-21,0,2.0,127715881.0,59973.0,6594.029999999966,246188.21,0.0275216618366938,4.0
2015-08-24,0,2.0,143651668.0,64362.0,6433.199999999977,252621.40999999997,0.026131226999050794,4.0
2015-08-25,0,2.0,84936661.0,66919.0,6688.899999999976,259310.30999999994,0.026477961626450996,4.0
2015-08-26,1,2.0,146056427.0,66192.0,6616.199999999976,265926.5099999999,0.025514604490658233,4.0
2015-08-27,1,1.0,96219884.0,66274.0,0.0,265926.5099999999,0.0,4.0
2015-08-28,2,1.0,40348364.0,66564.0,0.0,265926.5099999999,0.0,4.0
2015-08-31,2,1.0,58845124.0,67153.0,0.0,265926.5099999999,0.0,4.0
2015-09-01,0,2.0,86294454.0,69387.0,6935.699999999975,272862.20999999985,0.026081265835436795,4.0
2015-09-02,2,2.0,52533664.0,70234.0,7020.399999999975,279882.6099999998,0.025728736859530477,4.0
2015-09-03,1,1.0,60273576.0,71627.0,0.0,279882.6099999998,0.0,4.0
2015-09-04,0,1.0,54210039.0,73124.0,0.0,279882.6099999998,0.0,4.0
2015-09-08,1,2.0,49726245.0,71262.0,7123.199999999974,287005.80999999976,0.025450670193478464,4.0
2015-09-09,0,1.0,43741739.0,74113.0,0.0,287005.80999999976,0.0,4.0
2015-09-10,1,2.0,43653476.0,73780.0,-5905.4,281100.40999999974,-0.020575890083897708,4.0
2015-09-11,1,1.0,26809949.0,71938.0,0.0,281100.40999999974,0.0,4.0
2015-09-14,2,1.0,31837353.0,72077.0,0.0,281100.40999999974,0.0,4.0
2015-09-15,1,1.0,41048311.0,71074.0,0.0,281100.40999999974,0.0,4.0
2015-09-16,1,1.0,28008328.0,70628.0,0.0,281100.40999999974,0.0,4.0
2015-09-17,0,1.0,75221486.0,71617.0,0.0,281100.40999999974,0.0,4.0
2015-09-18,2,2.0,85290820.0,73013.0,7298.299999999974,288398.70999999973,0.02596332036655502,4.0
2015-09-21,1,2.0,47097445.0,74090.0,-5189.3,283209.40999999974,-0.01799349241194592,4.0
2015-09-22,2,1.0,65335941.0,73656.0,0.0,283209.40999999974,0.0,4.0
2015-09-23,2,2.0,34891095.0,73656.0,0.0,283209.40999999974,0.0,4.0
2015-09-24,2,2.0,51271027.0,74187.0,-4454.22,278755.18999999977,-0.015727655376987615,4.0
2015-09-25,2,2.0,55416173.0,71936.0,-722.36,278032.8299999998,-0.0025913777605359734,4.0
2015-09-28,0,1.0,58422891.0,73456.0,0.0,278032.8299999998,0.0,4.0
2015-09-29,2,2.0,48264309.0,73311.0,7328.099999999974,285360.92999999976,0.026356959356202525,4.0
2015-09-30,2,1.0,49086741.0,74119.0,0.0,285360.92999999976,0.0,4.0
2015-10-01,2,1.0,48512971.0,74119.0,0.0,285360.92999999976,0.0,4.0
2015-10-02,1,1.0,75346063.0,74023.0,0.0,285360.92999999976,0.0,4.0
2015-10-05,1,1.0,47975517.0,72472.0,0.0,285360.92999999976,0.0,4.0
2015-10-06,2,1.0,36684908.0,72842.0,0.0,285360.92999999976,0.0,4.0
2015-10-07,2,1.0,38597020.0,72243.0,0.0,285360.92999999976,0.0,4.0
2015-10-08,1,1.0,37237011.0,71834.0,0.0,285360.92999999976,0.0,4.0
2015-10-09,0,1.0,58339183.0,72289.0,0.0,285360.92999999976,0.0,4.0
2015-10-12,2,2.0,25312191.0,72243.0,-1447.86,283913.0699999998,-0.005073784978202878,4.0
2015-10-13,2,1.0,42452020.0,72426.0,0.0,283913.0699999998,0.0,4.0
2015-10-14,2,2.0,44763838.0,73032.0,7300.199999999974,291213.2699999997,0.02571280004826826,4.0
2015-10-15,1,2.0,55652525.0,73215.0,-19771.05,271442.21999999974,-0.06789199544375157,4.0
2015-10-16,2,1.0,36542235.0,67860.0,0.0,271442.21999999974,0.0,4.0
2015-10-19,1,1.0,32690313.0,67902.0,0.0,271442.21999999974,0.0,4.0
2015-10-20,1,1.0,23941473.0,67522.0,0.0,271442.21999999974,0.0,4.0
2015-10-21,2,1.0,29215200.0,67988.0,0.0,271442.21999999974,0.0,4.0
2015-10-22,1,1.0,61204335.0,66898.0,0.0,271442.21999999974,0.0,4.0
2015-10-23,1,1.0,45903498.0,66205.0,0.0,271442.21999999974,0.0,4.0
2015-10-26,2,1.0,24485698.0,66489.0,0.0,271442.21999999974,0.0,4.0
2015-10-27,2,1.0,28664204.0,66857.0,0.0,271442.21999999974,0.0,4.0
2015-10-28,1,1.0,112058299.0,65329.0,0.0,271442.21999999974,0.0,4.0
2015-10-29,2,1.0,48479611.0,65407.0,0.0,271442.21999999974,0.0,4.0
2015-10-30,0,1.0,62867662.0,66367.0,0.0,271442.21999999974,0.0,4.0
2015-11-02,1,2.0,73531446.0,65447.0,-12437.93,259004.28999999975,-0.04582164852615778,4.0
2015-11-03,2,1.0,42479225.0,62373.0,0.0,259004.28999999975,0.0,4.0
2015-11-04,2,1.0,40100564.0,62561.0,0.0,259004.28999999975,0.0,4.0
2015-11-05,1,1.0,45236788.0,62298.0,0.0,259004.28999999975,0.0,4.0
2015-11-06,0,1.0,85556100.0,61667.0,0.0,259004.28999999975,0.0,4.0
2015-11-09,0,1.0,59169369.0,62335.0,0.0,259004.28999999975,0.0,4.0
2015-11-10,1,2.0,41119339.0,62074.0,-6831.14,252173.14999999973,-0.026374621053574132,4.0
2015-11-11,2,1.0,27576370.0,60618.0,0.0,252173.14999999973,0.0,4.0
2015-11-12,0,2.0,66597469.0,61543.0,6766.730000000183,258939.87999999992,0.0268336656777306,4.0
2015-11-13,2,2.0,53877793.0,63739.0,7008.289999999964,265948.16999999987,0.027065317246613096,4.0
2015-11-16,1,2.0,53560564.0,64668.0,-16170.0,249778.16999999987,-0.06080132079871059,4.0
2015-11-17,2,1.0,46013180.0,60847.0,0.0,249778.16999999987,0.0,4.0
2015-11-18,1,1.0,83572836.0,59791.0,0.0,249778.16999999987,0.0,4.0
2015-11-19,2,1.0,35613076.0,59719.0,0.0,249778.16999999987,0.0,4.0
2015-11-20,2,1.0,44189330.0,59612.0,0.0,249778.16999999987,0.0,4.0
2015-11-23,2,1.0,31828859.0,59862.0,0.0,249778.16999999987,0.0,4.0
2015-11-24,2,2.0,35916887.0,60006.0,-3603.36,246174.80999999988,-0.01442624069189069,4.0
2015-11-25,2,2.0,24226080.0,59105.0,-594.05,245580.7599999999,-0.002413122609904672,4.0
2015-11-27,2,1.0,23191055.0,58821.0,0.0,245580.7599999999,0.0,4.0
2015-11-30,2,1.0,30361138.0,58856.0,0.0,245580.7599999999,0.0,4.0
2015-12-01,1,1.0,38268343.0,58228.0,0.0,245580.7599999999,0.0,4.0
2015-12-02,0,1.0,43846620.0,58927.0,0.0,245580.7599999999,0.0,4.0
2015-12-03,0,2.0,59308595.0,59897.0,6585.6699999999655,252166.42999999985,0.026816718052342425,4.0
2015-12-04,1,2.0,52547451.0,59897.0,-20367.98,231798.44999999984,-0.08077197270072789,4.0
2015-12-07,0,1.0,31381144.0,55587.0,0.0,231798.44999999984,0.0,4.0
2015-12-08,2,2.0,35697769.0,56295.0,1685.85,233484.29999999984,0.0072729131709035055,4.0
2015-12-09,0,2.0,66624798.0,57367.0,6307.369999999967,239791.6699999998,0.027014107586676994,4.0
2015-12-10,2,2.0,58161303.0,58880.0,-1180.6,238611.0699999998,-0.004923440418092895,4.0
2015-12-11,0,2.0,89542078.0,59914.0,6587.540000000073,245198.60999999987,0.027607855746173415,4.0
2015-12-14,2,2.0,71948873.0,61414.0,6752.539999999965,251951.14999999985,0.0275390631292729,4.0
2015-12-15,1,1.0,93332943.0,61677.0,0.0,251951.14999999985,0.0,4.0
2015-12-16,1,1.0,102205375.0,60674.0,0.0,251951.14999999985,0.0,4.0
2015-12-17,0,1.0,70913355.0,61564.0,0.0,251951.14999999985,0.0,4.0
2015-12-18,0,2.0,113598773.0,63264.0,6956.0399999999645,258907.18999999983,0.02760868525505833,4.0
2015-12-21,2,2.0,50728156.0,64364.0,7077.039999999964,265984.2299999998,0.02733427372179187,4.0
2015-12-22,1,1.0,57087748.0,65513.0,0.0,265984.2299999998,0.0,4.0
2015-12-23,1,1.0,40627924.0,64755.0,0.0,265984.2299999998,0.0,4.0
2015-12-24,2,1.0,13844688.0,64795.0,0.0,265984.2299999998,0.0,4.0
2015-12-28,2,1.0,16747016.0,64874.0,0.0,265984.2299999998,0.0,4.0
2015-12-29,2,1.0,38040239.0,64208.0,0.0,265984.2299999998,0.0,4.0
2015-12-30,2,1.0,19339133.0,64637.0,0.0,265984.2299999998,0.0,4.0
2015-12-31,2,2.0,59154720.0,65312.0,0.0,265984.2299999998,0.0,4.0
2016-01-04,2,2.0,93387476.0,66579.0,7320.6900000000805,273304.91999999987,0.027523022699503796,4.0
