,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2013-05-29,2,1.0,484800.0,80936.0,0.0,1209993.6500000013,0.0,4.0
2013-05-30,2,1.0,535700.0,80639.0,0.0,1209993.6500000013,0.0,4.0
2013-05-31,0,2.0,759500.0,81950.0,23762.49999999993,1233756.1500000013,0.0196385328137878,4.0
2013-06-03,2,2.0,535400.0,60474.0,16929.72000000007,1250685.8700000013,0.013722095731802497,2.915
2013-06-04,2,1.0,663000.0,61614.0,0.0,1250685.8700000013,0.0,2.915
2013-06-05,0,2.0,507200.0,24640.0,6896.200000000028,1257582.0700000012,0.005513934526181208,1.15
2013-06-06,1,2.0,392100.0,31290.0,8758.200000000035,1266340.2700000012,0.006964316849714658,1.465
2013-06-07,1,1.0,385900.0,31085.0,0.0,1266340.2700000012,0.0,1.465
2013-06-10,2,1.0,383200.0,31064.0,0.0,1266340.2700000012,0.0,1.465
2013-06-11,2,1.0,585000.0,31401.0,0.0,1266340.2700000012,0.0,1.465
2013-06-12,0,2.0,347900.0,85595.0,23963.600000000097,1290303.8700000013,0.018923507818321195,3.965
2013-06-13,1,2.0,369500.0,82064.0,-78784.44,1211519.4300000013,-0.0610588263987768,3.79
2013-06-14,2,1.0,520600.0,77653.0,0.0,1211519.4300000013,0.0,3.79
2013-06-17,2,1.0,770200.0,81140.0,0.0,1211519.4300000013,0.0,3.995
2013-06-18,1,1.0,347800.0,80586.0,0.0,1211519.4300000013,0.0,3.995
2013-06-19,0,1.0,1020400.0,81715.0,0.0,1211519.4300000013,0.0,3.995
2013-06-20,0,2.0,1278100.0,41118.0,11510.040000000046,1223029.4700000014,0.009500499715468846,1.96
2013-06-21,0,2.0,1373800.0,105.0,26.40000000000012,1223055.8700000013,2.158574314647943e-05,0.005
2013-06-24,2,2.0,2002600.0,39167.0,10572.089999999844,1233627.9600000011,0.00864399596070764,1.835
2013-06-25,2,2.0,1474600.0,78021.0,21842.88000000009,1255470.8400000012,0.01770621346811896,3.66
2013-06-26,2,1.0,534200.0,78628.0,0.0,1255470.8400000012,0.0,3.66
2013-06-27,2,1.0,605000.0,39873.0,0.0,1255470.8400000012,0.0,1.87
2013-06-28,2,1.0,727600.0,322.0,0.0,1255470.8400000012,0.0,0.015
2013-07-01,2,1.0,824100.0,85333.0,0.0,1255470.8400000012,0.0,4.0
2013-07-02,2,1.0,727000.0,85537.0,0.0,1255470.8400000012,0.0,4.0
2013-07-03,2,1.0,677700.0,85566.0,0.0,1255470.8400000012,0.0,4.0
2013-07-05,1,1.0,418300.0,84586.0,0.0,1255470.8400000012,0.0,4.0
2013-07-08,2,1.0,437700.0,83992.0,0.0,1255470.8400000012,0.0,4.0
2013-07-09,2,1.0,437000.0,83323.0,0.0,1255470.8400000012,0.0,4.0
2013-07-10,2,1.0,700400.0,83433.0,0.0,1255470.8400000012,0.0,4.0
2013-07-11,2,1.0,640300.0,82407.0,0.0,1255470.8400000012,0.0,4.0
2013-07-12,2,1.0,425400.0,82272.0,0.0,1255470.8400000012,0.0,4.0
2013-07-15,2,1.0,464900.0,81989.0,0.0,1255470.8400000012,0.0,4.0
2013-07-16,2,1.0,383600.0,82312.0,0.0,1255470.8400000012,0.0,4.0
2013-07-17,2,1.0,439700.0,82137.0,0.0,1255470.8400000012,0.0,4.0
2013-07-18,1,1.0,546200.0,81405.0,0.0,1255470.8400000012,0.0,4.0
2013-07-19,1,1.0,441000.0,81115.0,0.0,1255470.8400000012,0.0,4.0
2013-07-22,2,1.0,377200.0,80945.0,0.0,1255470.8400000012,0.0,4.0
2013-07-23,2,1.0,432600.0,80919.0,0.0,1255470.8400000012,0.0,4.0
2013-07-24,0,2.0,252500.0,81457.0,24434.09999999977,1279904.940000001,0.019462100768505186,4.0
2013-07-25,2,2.0,511600.0,82855.0,-19888.2,1260016.7400000012,-0.015538810249454915,4.0
2013-07-26,2,1.0,296600.0,81620.0,0.0,1260016.7400000012,0.0,4.0
2013-07-29,2,1.0,2188500.0,81912.0,0.0,1260016.7400000012,0.0,4.0
2013-07-30,2,2.0,456600.0,81978.0,23770.61999999993,1283787.360000001,0.01886532078930947,4.0
2013-07-31,2,1.0,420000.0,83457.0,0.0,1283787.360000001,0.0,4.0
2013-08-01,1,1.0,1026100.0,82426.0,0.0,1283787.360000001,0.0,4.0
2013-08-02,2,1.0,421200.0,82386.0,0.0,1283787.360000001,0.0,4.0
2013-08-05,2,1.0,345900.0,82518.0,0.0,1283787.360000001,0.0,4.0
2013-08-06,2,1.0,289300.0,83025.0,0.0,1283787.360000001,0.0,4.0
2013-08-07,2,2.0,262300.0,83281.0,-6665.48,1277121.880000001,-0.005192043641869093,4.0
2013-08-08,2,2.0,339200.0,82594.0,24775.200000000354,1301897.0800000015,0.019399244808177896,4.0
2013-08-09,2,1.0,307000.0,84388.0,0.0,1301897.0800000015,0.0,4.0
2013-08-12,2,1.0,1669400.0,84579.0,0.0,1301897.0800000015,0.0,4.0
2013-08-13,2,2.0,882900.0,84388.0,24469.519999999928,1326366.6000000015,0.018795279884950666,4.0
2013-08-14,2,1.0,262300.0,86408.0,0.0,1326366.6000000015,0.0,4.0
2013-08-15,2,2.0,345200.0,87577.0,25394.329999999925,1351760.9300000013,0.019145785184880193,4.0
2013-08-16,2,2.0,438900.0,89550.0,25966.499999999924,1377727.4300000013,0.01920938786121007,4.0
2013-08-19,2,2.0,358600.0,92109.0,26708.60999999992,1404436.0400000012,0.019385989868837772,4.0
2013-08-20,1,2.0,390700.0,93380.0,-21480.4,1382955.6400000013,-0.01529468013367119,4.0
2013-08-21,2,1.0,389300.0,92675.0,0.0,1382955.6400000013,0.0,4.0
2013-08-22,1,2.0,291800.0,91890.0,-32164.5,1350791.1400000013,-0.023257795889967903,4.0
2013-08-23,2,1.0,4232600.0,89352.0,0.0,1350791.1400000013,0.0,4.0
2013-08-26,2,1.0,424700.0,89813.0,0.0,1350791.1400000013,0.0,4.0
2013-08-27,2,2.0,886000.0,91285.0,25556.800000000105,1376347.9400000013,0.01891987535541584,4.0
2013-08-28,2,2.0,513600.0,92698.0,-14834.68,1361513.2600000014,-0.010778292006598189,4.0
2013-08-29,2,1.0,361900.0,91591.0,0.0,1361513.2600000014,0.0,4.0
2013-08-30,2,1.0,293200.0,91808.0,0.0,1361513.2600000014,0.0,4.0
2013-09-03,2,1.0,993000.0,91545.0,0.0,1361513.2600000014,0.0,4.0
2013-09-04,1,1.0,554600.0,90873.0,0.0,1361513.2600000014,0.0,4.0
2013-09-05,2,1.0,343000.0,90691.0,0.0,1361513.2600000014,0.0,4.0
2013-09-06,2,1.0,287000.0,90737.0,0.0,1361513.2600000014,0.0,4.0
2013-09-09,1,1.0,342600.0,89868.0,0.0,1361513.2600000014,0.0,4.0
2013-09-10,2,1.0,685000.0,89045.0,0.0,1361513.2600000014,0.0,4.0
2013-09-11,1,1.0,219500.0,88669.0,0.0,1361513.2600000014,0.0,4.0
2013-09-12,2,1.0,350300.0,89016.0,0.0,1361513.2600000014,0.0,4.0
2013-09-13,2,1.0,409400.0,88828.0,0.0,1361513.2600000014,0.0,4.0
2013-09-16,2,1.0,1045300.0,88166.0,0.0,1361513.2600000014,0.0,4.0
2013-09-17,1,1.0,268800.0,87811.0,0.0,1361513.2600000014,0.0,4.0
2013-09-18,1,1.0,402300.0,86858.0,0.0,1361513.2600000014,0.0,4.0
2013-09-19,2,1.0,431200.0,87178.0,0.0,1361513.2600000014,0.0,4.0
2013-09-20,0,2.0,347400.0,87967.0,26387.09999999975,1387900.3600000013,0.01938071466156699,4.0
2013-09-23,2,2.0,794400.0,90094.0,7204.52,1395104.8800000013,0.00519094901020134,4.0
2013-09-24,2,2.0,441600.0,90827.0,13621.05,1408725.9300000013,0.009763459504205985,4.0
2013-09-25,2,2.0,385900.0,91788.0,11011.56,1419737.4900000014,0.00781668014018888,4.0
2013-09-26,2,1.0,307100.0,92385.0,0.0,1419737.4900000014,0.0,4.0
2013-09-27,2,1.0,489000.0,92853.0,0.0,1419737.4900000014,0.0,4.0
2013-09-30,2,2.0,640700.0,93434.0,-9346.4,1410391.0900000015,-0.0065831888400720295,4.0
2013-10-01,1,2.0,1364400.0,92197.0,-37803.77,1372587.3200000015,-0.026803749873377303,4.0
2013-10-02,2,1.0,843200.0,89770.0,0.0,1372587.3200000015,0.0,4.0
2013-10-03,2,1.0,627600.0,90510.0,0.0,1372587.3200000015,0.0,4.0
2013-10-04,1,2.0,413200.0,89887.0,-33261.19,1339326.1300000015,-0.02423247651741378,4.0
2013-10-07,2,1.0,436800.0,88418.0,0.0,1339326.1300000015,0.0,4.0
2013-10-08,0,2.0,753500.0,89303.0,25894.869999999923,1365221.0000000014,0.019334252815630393,4.0
2013-10-09,2,2.0,700900.0,90787.0,26325.230000000567,1391546.230000002,0.019282760813084998,4.0
2013-10-10,1,1.0,490600.0,90551.0,0.0,1391546.230000002,0.0,4.0
2013-10-11,1,1.0,335200.0,90024.0,0.0,1391546.230000002,0.0,4.0
2013-10-14,1,1.0,286800.0,89733.0,0.0,1391546.230000002,0.0,4.0
2013-10-15,2,1.0,570500.0,90448.0,0.0,1391546.230000002,0.0,4.0
2013-10-16,1,2.0,411500.0,89144.0,-46357.88,1345188.3500000022,-0.033313934528786615,4.0
2013-10-17,1,1.0,707300.0,85653.0,0.0,1345188.3500000022,0.0,4.0
2013-10-18,2,1.0,404200.0,85219.0,0.0,1345188.3500000022,0.0,4.0
2013-10-21,2,1.0,270700.0,85219.0,0.0,1345188.3500000022,0.0,4.0
2013-10-22,2,1.0,701700.0,84682.0,0.0,1345188.3500000022,0.0,4.0
2013-10-23,2,1.0,315000.0,85205.0,0.0,1345188.3500000022,0.0,4.0
2013-10-24,2,2.0,282100.0,85030.0,2547.9,1347736.250000002,0.0018940842001791136,4.0
2013-10-25,2,1.0,286900.0,84789.0,0.0,1347736.250000002,0.0,4.0
2013-10-28,2,1.0,330100.0,84683.0,0.0,1347736.250000002,0.0,4.0
2013-10-29,1,1.0,286700.0,84180.0,0.0,1347736.250000002,0.0,4.0
2013-10-30,2,1.0,370400.0,84603.0,0.0,1347736.250000002,0.0,4.0
2013-10-31,2,2.0,454500.0,84963.0,12741.45,1360477.700000002,0.00945396400816545,4.0
2013-11-01,2,2.0,481800.0,85537.0,-5990.59,1354487.110000002,-0.004403298929486321,4.0
2013-11-04,2,1.0,396900.0,84787.0,0.0,1354487.110000002,0.0,4.0
2013-11-05,2,1.0,251400.0,85040.0,0.0,1354487.110000002,0.0,4.0
2013-11-06,2,1.0,387300.0,84536.0,0.0,1354487.110000002,0.0,4.0
2013-11-07,0,1.0,362600.0,85510.0,0.0,1354487.110000002,0.0,4.0
2013-11-08,1,2.0,608300.0,84378.0,-70880.52,1283606.590000002,-0.05233015469597191,4.0
2013-11-11,2,1.0,185500.0,79838.0,0.0,1283606.590000002,0.0,4.0
2013-11-12,2,1.0,361100.0,80175.0,0.0,1283606.590000002,0.0,4.0
2013-11-13,1,1.0,341100.0,79615.0,0.0,1283606.590000002,0.0,4.0
2013-11-14,1,1.0,443400.0,79247.0,0.0,1283606.590000002,0.0,4.0
2013-11-15,2,1.0,372400.0,78918.0,0.0,1283606.590000002,0.0,4.0
2013-11-18,2,1.0,331100.0,79064.0,0.0,1283606.590000002,0.0,4.0
2013-11-19,2,1.0,355300.0,79210.0,0.0,1283606.590000002,0.0,4.0
2013-11-20,2,1.0,381800.0,79455.0,0.0,1283606.590000002,0.0,4.0
2013-11-21,1,2.0,276500.0,78797.0,-26006.01,1257600.580000002,-0.0202601094467737,4.0
2013-11-22,1,1.0,535700.0,76823.0,0.0,1257600.580000002,0.0,4.0
2013-11-25,2,1.0,218800.0,76952.0,0.0,1257600.580000002,0.0,4.0
2013-11-26,2,1.0,324100.0,77106.0,0.0,1257600.580000002,0.0,4.0
2013-11-27,2,1.0,248000.0,76999.0,0.0,1257600.580000002,0.0,4.0
2013-11-29,2,1.0,1303300.0,77117.0,0.0,1257600.580000002,0.0,4.0
2013-12-02,2,1.0,631900.0,77331.0,0.0,1257600.580000002,0.0,4.0
2013-12-03,2,2.0,446600.0,77617.0,24058.270000000175,1281658.8500000022,0.019130294930366665,4.0
2013-12-04,2,2.0,721400.0,79163.0,-15043.97,1266614.8800000022,-0.011737889532772217,4.0
2013-12-05,2,2.0,417100.0,78818.0,24430.57999999906,1291045.4600000014,0.019288088578273355,4.0
2013-12-06,1,2.0,546500.0,79363.0,-14288.34,1276757.1200000013,-0.011067263270497119,4.0
2013-12-09,2,1.0,328700.0,78232.0,0.0,1276757.1200000013,0.0,4.0
2013-12-10,2,1.0,319900.0,78533.0,0.0,1276757.1200000013,0.0,4.0
2013-12-11,0,2.0,341400.0,79536.0,24653.16000000018,1301410.2800000014,0.01930920111101475,4.0
2013-12-12,2,2.0,1279400.0,81249.0,7309.41,1308719.6900000013,0.005616530092262595,4.0
2013-12-13,2,2.0,360700.0,81718.0,7351.62,1316071.3100000015,0.0056174137641347155,4.0
2013-12-16,2,1.0,363100.0,81654.0,0.0,1316071.3100000015,0.0,4.0
2013-12-17,2,1.0,355900.0,81985.0,0.0,1316071.3100000015,0.0,4.0
2013-12-18,1,1.0,719200.0,80592.0,0.0,1316071.3100000015,0.0,4.0
2013-12-19,2,1.0,473600.0,80691.0,0.0,1316071.3100000015,0.0,4.0
2013-12-20,2,1.0,871500.0,80333.0,0.0,1316071.3100000015,0.0,4.0
2013-12-23,2,1.0,310700.0,79955.0,0.0,1316071.3100000015,0.0,4.0
2013-12-24,2,1.0,192300.0,79665.0,0.0,1316071.3100000015,0.0,4.0
2013-12-26,2,1.0,274500.0,79269.0,0.0,1316071.3100000015,0.0,4.0
2013-12-27,2,1.0,237500.0,79162.0,0.0,1316071.3100000015,0.0,4.0
2013-12-30,2,1.0,292600.0,79174.0,0.0,1316071.3100000015,0.0,4.0
2013-12-31,2,1.0,575900.0,78912.0,0.0,1316071.3100000015,0.0,4.0
2014-01-02,2,1.0,454900.0,79593.0,0.0,1316071.3100000015,0.0,4.0
2014-01-03,2,2.0,397900.0,79508.0,6357.64,1322428.9500000014,0.004830771669963596,4.0
2014-01-06,2,1.0,496900.0,80013.0,0.0,1322428.9500000014,0.0,4.0
2014-01-07,2,1.0,350100.0,79640.0,0.0,1322428.9500000014,0.0,4.0
2014-01-08,2,1.0,381600.0,79760.0,0.0,1322428.9500000014,0.0,4.0
2014-01-09,2,1.0,348800.0,79652.0,0.0,1322428.9500000014,0.0,4.0
2014-01-10,2,1.0,351300.0,79568.0,0.0,1322428.9500000014,0.0,4.0
2014-01-13,0,2.0,480500.0,80464.0,25745.480000000596,1348174.430000002,0.019468327580094646,4.0
2014-01-14,1,2.0,349900.0,81350.0,-34170.0,1314004.430000002,-0.02534538501816852,4.0
2014-01-15,1,1.0,245100.0,78871.0,0.0,1314004.430000002,0.0,4.0
2014-01-16,2,1.0,388500.0,79025.0,0.0,1314004.430000002,0.0,4.0
2014-01-17,2,1.0,334700.0,79408.0,0.0,1314004.430000002,0.0,4.0
2014-01-21,2,2.0,323900.0,79300.0,25372.999999999458,1339377.4300000016,0.019309676147742927,4.0
2014-01-22,2,1.0,271400.0,80916.0,0.0,1339377.4300000016,0.0,4.0
2014-01-23,2,2.0,555500.0,81669.0,25314.390000000185,1364691.8200000017,0.018900116899834618,4.0
2014-01-24,0,2.0,668700.0,84908.0,26318.480000000192,1391010.300000002,0.01928529182508054,4.0
2014-01-27,2,2.0,794600.0,86788.0,26901.279999998966,1417911.5800000008,0.019339382318016574,4.0
2014-01-28,1,2.0,421100.0,87769.0,-21067.56,1396844.0200000007,-0.014858162030103483,4.0
2014-01-29,2,1.0,855300.0,87220.0,0.0,1396844.0200000007,0.0,4.0
2014-01-30,2,2.0,337400.0,86572.0,-7794.48,1389049.5400000007,-0.005580064694696518,4.0
2014-01-31,2,1.0,562400.0,86761.0,0.0,1389049.5400000007,0.0,4.0
2014-02-03,0,2.0,749800.0,88672.0,27485.31999999957,1416534.8600000003,0.019787141645070117,4.0
2014-02-04,2,2.0,1046300.0,89995.0,-5402.7,1411132.1600000004,-0.0038140254451626276,4.0
2014-02-05,2,2.0,505000.0,89766.0,26926.80000000038,1438058.9600000007,0.019081699619120096,4.0
2014-02-06,1,1.0,312600.0,90358.0,0.0,1438058.9600000007,0.0,4.0
2014-02-07,1,1.0,376500.0,89417.0,0.0,1438058.9600000007,0.0,4.0
2014-02-10,2,1.0,226000.0,89473.0,0.0,1438058.9600000007,0.0,4.0
2014-02-11,1,1.0,338300.0,88441.0,0.0,1438058.9600000007,0.0,4.0
2014-02-12,2,1.0,361400.0,88441.0,0.0,1438058.9600000007,0.0,4.0
2014-02-13,1,1.0,306800.0,88035.0,0.0,1438058.9600000007,0.0,4.0
2014-02-14,1,1.0,385600.0,87433.0,0.0,1438058.9600000007,0.0,4.0
2014-02-18,2,1.0,350300.0,87419.0,0.0,1438058.9600000007,0.0,4.0
2014-02-19,2,1.0,341100.0,87914.0,0.0,1438058.9600000007,0.0,4.0
2014-02-20,1,2.0,260900.0,32449.0,-12009.13,1426049.8300000008,-0.008350930201081574,1.485
2014-02-21,2,1.0,251800.0,17382.0,0.0,1426049.8300000008,0.0,0.8
2014-02-24,1,1.0,319500.0,86374.0,0.0,1426049.8300000008,0.0,4.0
2014-02-25,2,1.0,343500.0,86492.0,0.0,1426049.8300000008,0.0,4.0
2014-02-26,2,1.0,451400.0,86387.0,0.0,1426049.8300000008,0.0,4.0
2014-02-27,1,1.0,252000.0,86075.0,0.0,1426049.8300000008,0.0,4.0
2014-02-28,2,1.0,445400.0,36262.0,0.0,1426049.8300000008,0.0,1.69
2014-03-03,2,1.0,614100.0,75515.0,0.0,1426049.8300000008,0.0,3.495
2014-03-04,1,2.0,552100.0,1810.0,-636.5,1425413.3300000008,-0.00044633783940073446,0.085
2014-03-05,2,1.0,472800.0,1809.0,0.0,1425413.3300000008,0.0,0.085
2014-03-06,2,1.0,384900.0,1802.0,0.0,1425413.3300000008,0.0,0.085
2014-03-07,2,1.0,471200.0,1799.0,0.0,1425413.3300000008,0.0,0.085
2014-03-10,2,1.0,304200.0,1798.0,0.0,1425413.3300000008,0.0,0.085
2014-03-11,2,1.0,496100.0,1810.0,0.0,1425413.3300000008,0.0,0.085
2014-03-12,1,2.0,477300.0,63843.0,-21709.62,1403703.7100000007,-0.015230403380611102,3.0
2014-03-13,0,2.0,607000.0,4231.0,1350.9199999999712,1405054.6300000006,0.0009623968294563134,0.2
2014-03-14,2,2.0,969400.0,5516.0,327.96,1405382.5900000005,0.00023341441179414169,0.26
2014-03-17,1,2.0,478400.0,44411.0,-11993.97,1393388.6200000006,-0.008534309507847282,2.11
2014-03-18,1,1.0,469300.0,43744.0,0.0,1393388.6200000006,0.0,2.11
2014-03-19,2,1.0,629100.0,43953.0,0.0,1393388.6200000006,0.0,2.11
2014-03-20,1,1.0,431900.0,43595.0,0.0,1393388.6200000006,0.0,2.11
2014-03-21,2,1.0,863900.0,82791.0,0.0,1393388.6200000006,0.0,4.0
2014-03-24,2,1.0,553300.0,82878.0,0.0,1393388.6200000006,0.0,4.0
2014-03-25,2,1.0,471800.0,82400.0,0.0,1393388.6200000006,0.0,4.0
2014-03-26,2,1.0,910900.0,82791.0,0.0,1393388.6200000006,0.0,4.0
2014-03-27,2,2.0,1017200.0,82841.0,-5801.87,1387586.7500000005,-0.00416385631167282,4.0
2014-03-28,2,1.0,501300.0,82020.0,0.0,1387586.7500000005,0.0,4.0
2014-03-31,2,1.0,1249700.0,81371.0,0.0,1387586.7500000005,0.0,4.0
2014-04-01,2,1.0,2316300.0,81050.0,0.0,1387586.7500000005,0.0,4.0
2014-04-02,2,1.0,1444200.0,80523.0,0.0,1387586.7500000005,0.0,3.985
2014-04-03,2,1.0,747500.0,80429.0,0.0,1387586.7500000005,0.0,3.985
2014-04-04,0,2.0,1010400.0,20531.0,6772.229999999965,1394358.9800000004,0.004880581340229728,1.01
2014-04-07,2,2.0,932300.0,82494.0,27220.01999999986,1421579.0000000002,0.019521529527496417,4.0
2014-04-08,1,2.0,1072100.0,60000.0,-18003.0,1403576.0000000002,-0.012664086906179706,2.865
2014-04-09,1,1.0,742600.0,307.0,0.0,1403576.0000000002,0.0,0.015
2014-04-10,0,1.0,958700.0,62413.0,0.0,1403576.0000000002,0.0,2.99
2014-04-11,2,2.0,1488700.0,25879.0,4914.01,1408490.0100000002,0.0035010644240141,1.23
2014-04-14,2,2.0,809400.0,34772.0,11124.040000000257,1419614.0500000005,0.007897847993966423,1.66
2014-04-15,1,1.0,1200200.0,34793.0,0.0,1419614.0500000005,0.0,1.66
2014-04-16,2,1.0,2198800.0,34518.0,0.0,1419614.0500000005,0.0,1.66
2014-04-17,2,1.0,982000.0,83006.0,0.0,1419614.0500000005,0.0,4.0
2014-04-21,2,1.0,650400.0,82933.0,0.0,1419614.0500000005,0.0,4.0
2014-04-22,2,1.0,819400.0,82703.0,0.0,1419614.0500000005,0.0,4.0
2014-04-23,2,1.0,487200.0,82740.0,0.0,1419614.0500000005,0.0,4.0
2014-04-24,2,1.0,1337900.0,82607.0,0.0,1419614.0500000005,0.0,4.0
2014-04-25,2,1.0,876900.0,83066.0,0.0,1419614.0500000005,0.0,4.0
2014-04-28,2,2.0,2749600.0,82812.0,27324.959999999857,1446939.0100000005,0.019248161146333986,4.0
2014-04-29,2,1.0,1252000.0,84112.0,0.0,1446939.0100000005,0.0,4.0
2014-04-30,1,1.0,1133300.0,83856.0,0.0,1446939.0100000005,0.0,4.0
2014-05-01,2,1.0,2413400.0,83977.0,0.0,1446939.0100000005,0.0,4.0
2014-05-02,2,1.0,1177800.0,84148.0,0.0,1446939.0100000005,0.0,4.0
2014-05-05,2,1.0,1177600.0,84234.0,0.0,1446939.0100000005,0.0,4.0
2014-05-06,2,2.0,457300.0,84864.0,28002.119999999857,1474941.1300000004,0.019352660897572926,4.0
2014-05-07,1,2.0,720300.0,85739.0,-30869.04,1444072.0900000003,-0.020928998027195833,4.0
2014-05-08,2,1.0,779800.0,83994.0,0.0,1444072.0900000003,0.0,4.0
2014-05-09,2,1.0,554300.0,83982.0,0.0,1444072.0900000003,0.0,4.0
2014-05-12,1,1.0,591000.0,83363.0,0.0,1444072.0900000003,0.0,4.0
2014-05-13,2,1.0,968400.0,83255.0,0.0,1444072.0900000003,0.0,4.0
2014-05-14,2,1.0,695900.0,83593.0,0.0,1444072.0900000003,0.0,4.0
2014-05-15,2,2.0,863700.0,84288.0,27812.039999999855,1471884.1300000001,0.01925945400689777,4.0
2014-05-16,2,2.0,2883100.0,85761.0,-7721.49,1464162.6400000001,-0.005245990389202704,4.0
2014-05-19,2,1.0,1659000.0,85150.0,0.0,1464162.6400000001,0.0,4.0
2014-05-20,2,1.0,579600.0,85711.0,0.0,1464162.6400000001,0.0,4.0
2014-05-21,1,2.0,644700.0,85100.0,-22129.0,1442033.6400000001,-0.01511375812730753,4.0
2014-05-22,2,1.0,367000.0,83656.0,0.0,1442033.6400000001,0.0,4.0
2014-05-23,2,1.0,689700.0,83426.0,0.0,1442033.6400000001,0.0,4.0
2014-05-27,2,1.0,454800.0,83078.0,0.0,1442033.6400000001,0.0,4.0
2014-05-28,2,1.0,476200.0,83078.0,0.0,1442033.6400000001,0.0,4.0
2014-05-29,2,1.0,855200.0,82768.0,0.0,1442033.6400000001,0.0,4.0
2014-05-30,2,1.0,884800.0,82567.0,0.0,1442033.6400000001,0.0,4.0
2014-06-02,2,1.0,472700.0,82496.0,0.0,1442033.6400000001,0.0,4.0
2014-06-03,2,1.0,397500.0,82472.0,0.0,1442033.6400000001,0.0,4.0
2014-06-04,2,1.0,822100.0,82425.0,0.0,1442033.6400000001,0.0,4.0
2014-06-05,1,1.0,679200.0,81852.0,0.0,1442033.6400000001,0.0,4.0
2014-06-06,2,1.0,418900.0,81447.0,0.0,1442033.6400000001,0.0,4.0
2014-06-09,2,1.0,455600.0,81367.0,0.0,1442033.6400000001,0.0,4.0
2014-06-10,2,1.0,401800.0,81321.0,0.0,1442033.6400000001,0.0,4.0
2014-06-11,2,1.0,729000.0,81701.0,0.0,1442033.6400000001,0.0,4.0
2014-06-12,2,2.0,557300.0,82143.0,27925.62000000028,1469959.2600000005,0.019365442820044265,4.0
2014-06-13,2,2.0,367600.0,83331.0,-15002.58,1454956.6800000004,-0.010206119590008278,4.0
2014-06-16,2,1.0,306000.0,82422.0,0.0,1454956.6800000004,0.0,4.0
2014-06-17,1,1.0,365100.0,82177.0,0.0,1454956.6800000004,0.0,4.0
2014-06-18,1,1.0,493500.0,81590.0,0.0,1454956.6800000004,0.0,4.0
2014-06-19,2,1.0,351900.0,81407.0,0.0,1454956.6800000004,0.0,4.0
2014-06-20,2,1.0,358700.0,81214.0,0.0,1454956.6800000004,0.0,4.0
2014-06-23,2,1.0,285400.0,81191.0,0.0,1454956.6800000004,0.0,4.0
2014-06-24,2,1.0,548500.0,81716.0,0.0,1454956.6800000004,0.0,4.0
2014-06-25,2,2.0,316900.0,81567.0,-22026.09,1432930.5900000003,-0.015138656911764636,4.0
2014-06-26,2,1.0,302900.0,80422.0,0.0,1432930.5900000003,0.0,4.0
2014-06-27,2,1.0,477900.0,80388.0,0.0,1432930.5900000003,0.0,4.0
2014-06-30,2,1.0,532000.0,80479.0,0.0,1432930.5900000003,0.0,4.0
2014-07-01,1,1.0,745100.0,80051.0,0.0,1432930.5900000003,0.0,4.0
2014-07-02,2,1.0,432000.0,80018.0,0.0,1432930.5900000003,0.0,4.0
2014-07-03,2,1.0,282500.0,79629.0,0.0,1432930.5900000003,0.0,4.0
2014-07-07,2,1.0,377800.0,79884.0,0.0,1432930.5900000003,0.0,4.0
2014-07-08,2,2.0,671700.0,80231.0,17647.82,1450578.4100000004,0.012315893123616029,4.0
2014-07-09,2,2.0,392800.0,80924.0,-7286.16,1443292.2500000005,-0.00502293426523559,4.0
2014-07-10,2,1.0,747000.0,80811.0,0.0,1443292.2500000005,0.0,4.0
2014-07-11,2,2.0,347600.0,80822.0,-5660.54,1437631.7100000004,-0.003921963829570885,4.0
2014-07-14,2,1.0,617200.0,80202.0,0.0,1437631.7100000004,0.0,4.0
2014-07-15,2,1.0,689200.0,80157.0,0.0,1437631.7100000004,0.0,4.0
2014-07-16,2,1.0,448600.0,79702.0,0.0,1437631.7100000004,0.0,4.0
2014-07-17,2,1.0,892000.0,80584.0,0.0,1437631.7100000004,0.0,4.0
2014-07-18,1,2.0,469000.0,79912.0,-27173.08,1410458.6300000004,-0.018901280356427352,4.0
2014-07-21,2,1.0,357900.0,78522.0,0.0,1410458.6300000004,0.0,4.0
2014-07-22,2,1.0,541300.0,78239.0,0.0,1410458.6300000004,0.0,4.0
2014-07-23,2,1.0,652500.0,78141.0,0.0,1410458.6300000004,0.0,4.0
2014-07-24,2,1.0,262100.0,78098.0,0.0,1410458.6300000004,0.0,4.0
2014-07-25,2,1.0,376700.0,25676.0,0.0,1410458.6300000004,0.0,1.31
2014-07-28,2,2.0,384600.0,23396.0,7951.6399999997475,1418410.27,0.005637627244692522,1.195
2014-07-29,2,1.0,549500.0,79130.0,0.0,1418410.27,0.0,4.0
2014-07-30,2,2.0,684700.0,79240.0,26938.60000000027,1445348.8700000003,0.018992107269499847,4.0
2014-07-31,0,2.0,784500.0,82356.0,27998.04000000028,1473346.9100000006,0.019371129407670384,4.0
2014-08-01,2,2.0,905400.0,84203.0,27783.989999999856,1501130.9000000004,0.018857737991930135,4.0
2014-08-04,1,2.0,503500.0,85218.0,-34942.38,1466188.5200000005,-0.02327737041453204,4.0
2014-08-05,0,2.0,867700.0,84166.0,28613.440000000286,1494801.9600000007,0.01951552587521288,4.0
