,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2015-03-17,2,1.0,3474400.0,255957589.0,0.0,1642607832.4199986,0.0,4.0
2015-03-18,1,1.0,3000800.0,253098279.0,0.0,1642607832.4199986,0.0,4.0
2015-03-19,2,1.0,2116800.0,253293420.0,0.0,1642607832.4199986,0.0,4.0
2015-03-20,2,1.0,7332800.0,251163277.0,0.0,1642607832.4199986,0.0,4.0
2015-03-23,2,1.0,1987600.0,251933716.0,0.0,1642607832.4199986,0.0,4.0
2015-03-24,2,2.0,2004000.0,253098279.0,27840807.69,1670448640.1099987,0.016949150698364335,4.0
2015-03-25,0,2.0,2764400.0,262339794.0,97065720.77999933,1767514360.889998,0.05810757568314551,4.0
2015-03-26,2,2.0,5487200.0,278129718.0,-22250380.44,1745263980.449998,-0.012588514657836392,4.0
2015-03-27,1,2.0,2254000.0,273766898.0,-35589699.74,1709674280.709998,-0.02039215851508236,4.0
2015-03-30,1,2.0,2405200.0,265477372.0,-29202513.92,1680471766.7899978,-0.0170807470460822,4.0
2015-03-31,2,1.0,5005200.0,263396828.0,0.0,1680471766.7899978,0.0,4.0
2015-04-01,2,2.0,3554400.0,264641223.0,29110531.53,1709582298.3199978,0.017322832852828096,4.0
2015-04-02,2,2.0,3427200.0,268485637.0,-16109141.22,1693473157.0999978,-0.009422852141034888,4.0
2015-04-06,1,1.0,4457600.0,264398619.0,0.0,1693473157.0999978,0.0,4.0
2015-04-07,2,1.0,3790000.0,264812065.0,0.0,1693473157.0999978,0.0,4.0
2015-04-08,2,1.0,6309200.0,263473069.0,0.0,1693473157.0999978,0.0,4.0
2015-04-09,2,1.0,3837600.0,262553977.0,0.0,1693473157.0999978,0.0,4.0
2015-04-10,1,1.0,4347200.0,261439314.0,0.0,1693473157.0999978,0.0,4.0
2015-04-13,2,1.0,2772000.0,262553977.0,0.0,1693473157.0999978,0.0,4.0
2015-04-14,2,2.0,2479200.0,262655782.0,-5253118.64,1688220038.4599977,-0.003101979277307154,4.0
2015-04-15,2,2.0,1914400.0,260829669.0,0.0,1688220038.4599977,0.0,4.0
2015-04-16,2,1.0,2370800.0,260829669.0,0.0,1688220038.4599977,0.0,4.0
2015-04-17,2,2.0,6225200.0,263887462.0,39583116.3,1727803154.7599976,0.02344665706971938,4.0
2015-04-20,1,2.0,3720000.0,267151628.0,-34729714.64,1693073440.1199975,-0.020100504241077344,4.0
2015-04-21,2,1.0,1814400.0,261276765.0,0.0,1693073440.1199975,0.0,4.0
2015-04-22,2,1.0,1700400.0,259972889.0,0.0,1693073440.1199975,0.0,4.0
2015-04-23,1,1.0,2402800.0,259176952.0,0.0,1693073440.1199975,0.0,4.0
2015-04-24,2,1.0,2408800.0,258090463.0,0.0,1693073440.1199975,0.0,4.0
2015-04-27,2,1.0,1873200.0,259276177.0,0.0,1693073440.1199975,0.0,4.0
2015-04-28,2,2.0,1840800.0,259176952.0,0.0,1693073440.1199975,0.0,4.0
2015-04-29,2,2.0,2282000.0,260773729.0,13038683.45,1706112123.5699975,0.0077011918922287315,4.0
2015-04-30,0,2.0,2888800.0,266164137.0,63879389.88,1769991513.4499977,0.03744149578301692,4.0
2015-05-01,1,2.0,3274400.0,272620949.0,-51797983.31,1718193530.1399977,-0.029264537663820422,4.0
2015-05-04,2,1.0,2277600.0,264134285.0,0.0,1718193530.1399977,0.0,4.0
2015-05-05,0,2.0,3208400.0,267839989.0,85708793.48,1803902323.6199977,0.04988308474949066,4.0
2015-05-06,2,2.0,2867200.0,282190429.0,45150465.64,1849052789.2599978,0.02502932949794867,4.0
2015-05-07,1,2.0,2746400.0,287678380.0,-43151760.0,1805901029.2599978,-0.02333722447008646,4.0
2015-05-08,1,1.0,2292400.0,277084929.0,0.0,1805901029.2599978,0.0,4.0
2015-05-11,2,1.0,2811600.0,278259018.0,0.0,1805901029.2599978,0.0,4.0
2015-05-12,2,2.0,2389600.0,279227062.0,-11169085.48,1794731943.7799978,-0.006184771645308174,4.0
2015-05-13,2,2.0,3703200.0,277607415.0,24984664.35,1819716608.1299977,0.013921111972508893,4.0
2015-05-14,1,2.0,1986800.0,277713332.0,-55542669.4,1764173938.7299976,-0.030522702904315246,4.0
2015-05-15,2,1.0,2930400.0,268928954.0,0.0,1764173938.7299976,0.0,4.0
2015-05-18,2,1.0,1706400.0,268213445.0,0.0,1764173938.7299976,0.0,4.0
2015-05-19,2,1.0,2484800.0,268213445.0,0.0,1764173938.7299976,0.0,4.0
2015-05-20,2,2.0,2341200.0,268621840.0,16117307.4,1780291246.1299977,0.009135894735868622,4.0
2015-05-21,2,2.0,1740000.0,270458221.0,-16227496.26,1764063749.8699977,-0.00911507951031909,4.0
2015-05-22,2,2.0,1666400.0,268298669.0,0.0,1764063749.8699977,0.0,4.0
2015-05-26,0,2.0,2568800.0,271185818.0,56949018.78,1821012768.6499977,0.03228285756917626,4.0
2015-05-27,1,2.0,1950400.0,276749660.0,-66419921.4,1754592847.2499976,-0.03647416566400041,4.0
2015-05-28,2,1.0,1970800.0,267061316.0,0.0,1754592847.2499976,0.0,4.0
2015-05-29,2,2.0,2226800.0,268903118.0,48402558.24,1802995405.4899976,0.02758620515059218,4.0
2015-06-01,2,2.0,4646000.0,275371577.0,2753712.77,1805749118.2599976,0.0015272988281695987,4.0
2015-06-02,2,2.0,2167200.0,276425429.0,-8292765.87,1797456352.3899977,-0.0045924241557934176,4.0
2015-06-03,2,2.0,1827600.0,274525597.0,8235764.91,1805692117.2999978,0.00458189980471535,4.0
2015-06-04,2,2.0,2261200.0,278119694.0,44499148.04,1850191265.3399978,0.02464381807599536,4.0
2015-06-05,2,2.0,2234400.0,285743824.0,8572311.72,1858763577.0599978,0.004633202999380082,4.0
2015-06-08,2,2.0,2929200.0,289301724.0,49181290.08,1907944867.1399977,0.02645914234977087,4.0
2015-06-09,2,2.0,2467200.0,297187674.0,2971873.74,1910916740.8799977,0.0015576308263325345,4.0
2015-06-10,1,2.0,4196800.0,294100306.0,-61761067.26,1849155673.6199977,-0.03232012464946976,4.0
2015-06-11,2,1.0,1384800.0,283721622.0,0.0,1849155673.6199977,0.0,4.0
2015-06-12,2,1.0,4072800.0,285804586.0,0.0,1849155673.6199977,0.0,4.0
2015-06-15,2,2.0,3084800.0,287024551.0,-28702458.1,1820453215.5199978,-0.015521926309108758,4.0
2015-06-16,1,2.0,2622000.0,280934138.0,-47758806.46,1772694409.0599978,-0.02623456953072978,4.0
2015-06-17,2,1.0,2116800.0,272932164.0,0.0,1772694409.0599978,0.0,4.0
2015-06-18,1,1.0,2329200.0,269816500.0,0.0,1772694409.0599978,0.0,4.0
2015-06-19,2,1.0,7464000.0,270847121.0,0.0,1772694409.0599978,0.0,4.0
2015-06-22,2,1.0,2005200.0,269201884.0,0.0,1772694409.0599978,0.0,4.0
2015-06-23,2,1.0,2744400.0,269201884.0,0.0,1772694409.0599978,0.0,4.0
2015-06-24,2,2.0,2174400.0,271054190.0,43368667.4,1816063076.459998,0.02446483002278832,4.0
2015-06-25,2,2.0,1696400.0,278110731.0,36154392.03,1852217468.4899979,0.019908114700770696,4.0
2015-06-26,2,2.0,1805600.0,284191402.0,25577223.18,1877794691.669998,0.013808974170215427,4.0
2015-06-29,0,2.0,3186000.0,294556030.0,100149047.2,1977943738.869998,0.05333333172378585,4.0
2015-06-30,2,2.0,3027200.0,309295346.0,49487252.36,2027430991.2299979,0.025019544988813536,4.0
2015-07-01,2,2.0,3212000.0,314574242.0,18874451.52,2046305442.7499979,0.009309540794061322,4.0
2015-07-02,2,1.0,1739200.0,317625990.0,0.0,2046305442.7499979,0.0,4.0
2015-07-06,1,1.0,1530400.0,318119773.0,0.0,2046305442.7499979,0.0,4.0
2015-07-07,2,2.0,5002800.0,316275957.0,-37953117.84,2008352324.909998,-0.018547142106505543,4.0
2015-07-08,2,1.0,3152400.0,315530608.0,0.0,2008352324.909998,0.0,4.0
2015-07-09,2,2.0,2763200.0,315159250.0,72486624.5,2080838949.409998,0.0360925837568109,4.0
2015-07-10,1,2.0,3160400.0,322111292.0,-32211132.2,2048627817.209998,-0.015479877579729684,4.0
2015-07-13,1,1.0,1919600.0,313245843.0,0.0,2048627817.209998,0.0,4.0
2015-07-14,1,1.0,1183200.0,311815497.0,0.0,2048627817.209998,0.0,4.0
2015-07-15,2,1.0,1589200.0,311696891.0,0.0,2048627817.209998,0.0,4.0
2015-07-16,1,1.0,1382800.0,308760786.0,0.0,2048627817.209998,0.0,4.0
2015-07-17,2,1.0,1822800.0,307255765.0,0.0,2048627817.209998,0.0,4.0
2015-07-20,2,1.0,1962000.0,306336869.0,0.0,2048627817.209998,0.0,4.0
2015-07-21,2,1.0,3110400.0,307140602.0,0.0,2048627817.209998,0.0,4.0
2015-07-22,2,2.0,3299200.0,308528285.0,-37023397.2,2011604420.0099978,-0.018072290578589167,4.0
2015-07-23,2,2.0,2754400.0,304557822.0,54820404.96,2066424824.969998,0.027252080187678107,4.0
2015-07-24,0,2.0,1581600.0,315605166.0,100993650.12,2167418475.089998,0.0488736144183064,4.0
2015-07-27,2,2.0,3220400.0,332808978.0,9984266.34,2177402741.429998,0.0046065245151081236,4.0
2015-07-28,1,2.0,3152800.0,330410127.0,-56169724.59,2121233016.839998,-0.025796662932972447,4.0
2015-07-29,1,1.0,11713200.0,320065336.0,0.0,2121233016.839998,0.0,4.0
2015-07-30,2,1.0,2609600.0,319703544.0,0.0,2121233016.839998,0.0,4.0
2015-07-31,2,1.0,2440000.0,319824050.0,0.0,2121233016.839998,0.0,4.0
2015-08-03,2,2.0,4266400.0,320427948.0,28838512.32,2150071529.159998,0.013595164741948329,4.0
2015-08-04,2,2.0,6398000.0,325521806.0,19531305.36,2169602834.519998,0.009084025854540156,4.0
2015-08-05,2,2.0,2459200.0,327240246.0,3272399.46,2172875233.979998,0.0015082942407400601,4.0
2015-08-06,0,2.0,2418800.0,331610108.0,126011838.04000084,2298887072.019999,0.05799313097659464,4.0
2015-08-07,2,2.0,2408000.0,351109136.0,-3511094.36,2295375977.659999,-0.0015273017986546789,4.0
2015-08-10,1,2.0,1614400.0,346864522.0,-41623745.64,2253752232.019999,-0.01813373758595871,4.0
2015-08-11,2,1.0,2657600.0,343690771.0,0.0,2253752232.019999,0.0,4.0
2015-08-12,1,2.0,2104000.0,343167450.0,-75496842.0,2178255390.019999,-0.033498288288918765,4.0
2015-08-13,2,2.0,1216400.0,331798231.0,13271926.24,2191527316.259999,0.006092915596952908,4.0
2015-08-14,1,2.0,1790800.0,332553462.0,-46557487.68,2144969828.5799987,-0.02124431091256207,4.0
2015-08-17,1,1.0,1923600.0,323281059.0,0.0,2144969828.5799987,0.0,4.0
2015-08-18,2,1.0,3996400.0,324135977.0,0.0,2144969828.5799987,0.0,4.0
2015-08-19,2,2.0,2268000.0,326231152.0,22836177.64,2167806006.219999,0.010646386413331488,4.0
2015-08-20,0,2.0,4232400.0,337270479.0,111299255.07,2279105261.289999,0.051341888873198904,4.0
2015-08-21,0,2.0,15338800.0,367005678.0,132122041.07999979,2411227302.369999,0.05797101315330089,4.0
2015-08-24,0,2.0,15797600.0,404908027.0,133619645.90999931,2544846948.2799983,0.05541561584785648,4.0
2015-08-25,0,2.0,12577600.0,429872795.0,150455475.24999908,2695302423.5299973,0.05912162039909252,4.0
2015-08-26,1,2.0,9867200.0,438082474.0,-302276910.06,2393025513.4699974,-0.11214953372991532,4.0
2015-08-27,1,1.0,8832800.0,379996111.0,0.0,2393025513.4699974,0.0,4.0
2015-08-28,2,1.0,4103600.0,380298055.0,0.0,2393025513.4699974,0.0,4.0
2015-08-31,2,1.0,5180400.0,384421769.0,0.0,2393025513.4699974,0.0,4.0
2015-09-01,2,2.0,10572800.0,396032356.0,11880967.68,2404906481.149997,0.004964831178407181,4.0
2015-09-02,1,2.0,4828000.0,389458539.0,-112942979.31,2291963501.8399973,-0.046963563945318976,4.0
2015-09-03,2,1.0,5263600.0,371619538.0,0.0,2291963501.8399973,0.0,4.0
2015-09-04,2,2.0,4107600.0,376812741.0,-3768130.41,2288195371.4299974,-0.0016440621357952656,4.0
2015-09-08,1,2.0,5974800.0,367139249.0,-55070890.35,2233124481.0799975,-0.02406738997797364,4.0
2015-09-09,0,1.0,3188800.0,362962126.0,0.0,2233124481.0799975,0.0,4.0
2015-09-10,1,2.0,3980400.0,360763244.0,-54114489.6,2179009991.4799976,-0.024232634615079185,4.0
2015-09-11,1,1.0,2908400.0,349901243.0,0.0,2179009991.4799976,0.0,4.0
2015-09-14,2,1.0,1876800.0,351311566.0,0.0,2179009991.4799976,0.0,4.0
2015-09-15,1,2.0,3359600.0,346976113.0,-72864986.73,2106145004.7499976,-0.03343949179439498,4.0
2015-09-16,1,1.0,3437200.0,332855788.0,0.0,2106145004.7499976,0.0,4.0
2015-09-17,2,1.0,4893600.0,332724329.0,0.0,2106145004.7499976,0.0,4.0
2015-09-18,2,1.0,3521600.0,337253003.0,0.0,2106145004.7499976,0.0,4.0
2015-09-21,2,2.0,3758800.0,336042282.0,20162533.92,2126307538.6699977,0.009573193618923392,4.0
2015-09-22,2,2.0,4087600.0,343645662.0,-10309372.86,2115998165.8099978,-0.0048484862478775925,4.0
2015-09-23,2,2.0,1715200.0,342256072.0,23957922.04,2139956087.8499978,0.011322279209457164,4.0
2015-09-24,2,2.0,4674400.0,347536514.0,-34753654.4,2105202433.4499977,-0.016240358667787835,4.0
2015-09-25,0,2.0,3981600.0,343286169.0,123583017.83999981,2228785451.2899976,0.05870362672794016,4.0
2015-09-28,0,2.0,7618800.0,373643830.0,130775337.49999921,2359560788.7899966,0.058675606225043975,4.0
2015-09-29,2,2.0,12698800.0,396231870.0,39623184.0,2399183972.7899966,0.01679260995870302,4.0
2015-09-30,1,2.0,5267600.0,394440439.0,-82832495.19,2316351477.5999966,-0.03452527864867094,4.0
2015-10-01,2,1.0,6895200.0,379108261.0,0.0,2316351477.5999966,0.0,4.0
2015-10-02,1,1.0,6208400.0,373454490.0,0.0,2316351477.5999966,0.0,4.0
2015-10-05,1,1.0,4748800.0,367674837.0,0.0,2316351477.5999966,0.0,4.0
2015-10-06,2,1.0,4186800.0,369876483.0,0.0,2316351477.5999966,0.0,4.0
2015-10-07,2,1.0,4955200.0,367092151.0,0.0,2316351477.5999966,0.0,4.0
2015-10-08,1,1.0,4886800.0,364349426.0,0.0,2316351477.5999966,0.0,4.0
2015-10-09,2,1.0,4634400.0,363064494.0,0.0,2316351477.5999966,0.0,4.0
2015-10-12,2,1.0,1862800.0,362212897.0,0.0,2316351477.5999966,0.0,4.0
2015-10-13,2,1.0,2756800.0,364923430.0,0.0,2316351477.5999966,0.0,4.0
2015-10-14,2,2.0,2410800.0,366511309.0,43981354.08,2360332831.6799965,0.0189873404383214,4.0
2015-10-15,1,2.0,3389600.0,368083092.0,-95701606.92,2264631224.7599964,-0.040545810165205975,4.0
2015-10-16,1,1.0,1940800.0,351241756.0,0.0,2264631224.7599964,0.0,4.0
2015-10-19,1,1.0,2141200.0,350155581.0,0.0,2264631224.7599964,0.0,4.0
2015-10-20,2,1.0,2714800.0,351105616.0,0.0,2264631224.7599964,0.0,4.0
2015-10-21,2,2.0,2413200.0,353158865.0,81226535.95,2345857760.709996,0.03586744502236039,4.0
2015-10-22,1,2.0,4517200.0,360346814.0,-90086706.5,2255771054.209996,-0.038402459010445034,4.0
2015-10-23,2,1.0,3403600.0,340750914.0,0.0,2255771054.209996,0.0,4.0
2015-10-26,2,1.0,11736000.0,340879645.0,0.0,2255771054.209996,0.0,4.0
2015-10-27,2,1.0,3621200.0,341008473.0,0.0,2255771054.209996,0.0,4.0
2015-10-28,1,1.0,3317600.0,337690277.0,0.0,2255771054.209996,0.0,4.0
2015-10-29,2,1.0,7541200.0,337311559.0,0.0,2255771054.209996,0.0,4.0
2015-10-30,2,1.0,3297200.0,338958836.0,0.0,2255771054.209996,0.0,4.0
2015-11-02,1,2.0,4064800.0,335305990.0,-73767320.8,2182003733.409996,-0.03270159915489945,4.0
2015-11-03,2,1.0,5749200.0,323739426.0,0.0,2182003733.409996,0.0,4.0
2015-11-04,2,1.0,4372400.0,324100071.0,0.0,2182003733.409996,0.0,4.0
2015-11-05,2,2.0,5238400.0,324944710.0,32494468.0,2214498201.409996,0.014892031348277435,4.0
2015-11-06,2,2.0,2894000.0,330029538.0,-13201184.52,2201297016.889996,-0.005961253213750517,4.0
2015-11-09,2,2.0,3047200.0,331022107.0,56273755.19,2257570772.079996,0.025563908349589326,4.0
2015-11-10,2,2.0,4036800.0,339484326.0,-33948435.6,2223622336.479996,-0.015037595285981586,4.0
2015-11-11,2,2.0,3642000.0,335135242.0,36864873.62,2260487210.099996,0.01657874766555789,4.0
2015-11-12,2,2.0,5970400.0,344980879.0,62096555.22,2322583765.319996,0.027470429800508844,4.0
2015-11-13,0,2.0,5862800.0,359394006.0,107818198.8,2430401964.119996,0.046421662120395224,4.0
2015-11-16,1,2.0,4714400.0,371195412.0,-148478167.8,2281923796.319996,-0.06109202098746713,4.0
2015-11-17,2,1.0,5093600.0,348252391.0,0.0,2281923796.319996,0.0,4.0
2015-11-18,1,1.0,4594400.0,342374162.0,0.0,2281923796.319996,0.0,4.0
2015-11-19,2,1.0,2784800.0,342631200.0,0.0,2281923796.319996,0.0,4.0
2015-11-20,2,1.0,2268400.0,340331662.0,0.0,2281923796.319996,0.0,4.0
2015-11-23,2,1.0,4083600.0,340712772.0,0.0,2281923796.319996,0.0,4.0
2015-11-24,1,2.0,3123200.0,340839999.0,-54534402.84,2227389393.4799957,-0.023898432948526338,4.0
2015-11-25,2,2.0,3209600.0,332322177.0,0.0,2227389393.4799957,0.0,4.0
2015-11-27,2,1.0,657200.0,332074452.0,0.0,2227389393.4799957,0.0,4.0
2015-11-30,2,2.0,3249600.0,334066650.0,70153993.5,2297543386.9799957,0.03149606158014162,4.0
2015-12-01,1,2.0,3228400.0,341008294.0,-57971412.98,2239571973.9999957,-0.025231912184344174,4.0
2015-12-02,0,1.0,4997600.0,335265265.0,0.0,2239571973.9999957,0.0,4.0
2015-12-03,0,2.0,7044400.0,340619311.0,129435335.17999966,2369007309.1799955,0.05779467535880145,4.0
2015-12-04,1,2.0,4688000.0,352793344.0,-176396675.0,2192610634.1799955,-0.0744601649460751,4.0
2015-12-07,2,1.0,3352800.0,328112328.0,0.0,2192610634.1799955,0.0,4.0
2015-12-08,1,2.0,4392800.0,328973838.0,-49346078.7,2143264555.4799955,-0.022505627734700218,4.0
2015-12-09,0,2.0,9181600.0,325106493.0,58519165.74,2201783721.2199955,0.02730375286166864,4.0
2015-12-10,2,2.0,4634400.0,333098898.0,-9992969.94,2191790751.2799954,-0.004538579263572262,4.0
2015-12-11,0,2.0,8063600.0,338369857.0,87976159.82,2279766911.0999956,0.04013894107757432,4.0
2015-12-14,1,2.0,9481600.0,349657501.0,-48952053.14,2230814857.9599957,-0.02147239391082323,4.0
2015-12-15,2,1.0,5424400.0,339674892.0,0.0,2230814857.9599957,0.0,4.0
2015-12-16,1,1.0,8034400.0,334580406.0,0.0,2230814857.9599957,0.0,4.0
2015-12-17,0,1.0,6191200.0,339416486.0,0.0,2230814857.9599957,0.0,4.0
2015-12-18,0,2.0,5960000.0,346265402.0,131580849.75999966,2362395707.7199955,0.0589833124387229,4.0
2015-12-21,2,2.0,4102400.0,363305760.0,-7266118.2,2355129589.5199957,-0.003075741365536344,4.0
2015-12-22,2,1.0,7475200.0,359561769.0,0.0,2355129589.5199957,0.0,4.0
2015-12-23,1,1.0,3621200.0,356432779.0,0.0,2355129589.5199957,0.0,4.0
2015-12-24,2,1.0,1518800.0,356973033.0,0.0,2355129589.5199957,0.0,4.0
2015-12-28,2,1.0,10949600.0,356973033.0,0.0,2355129589.5199957,0.0,4.0
2015-12-29,1,1.0,3683600.0,352564309.0,0.0,2355129589.5199957,0.0,4.0
2015-12-30,2,1.0,2794800.0,355089270.0,0.0,2355129589.5199957,0.0,4.0
2015-12-31,2,2.0,4479200.0,359013656.0,82573137.88,2437702727.399996,0.03506097424423671,4.0
2016-01-04,2,2.0,10287200.0,378231610.0,0.0,2437702727.399996,0.0,4.0
2016-01-05,2,2.0,5829200.0,377499454.0,7549986.08,2445252713.4799957,0.0030971725941548733,4.0
2016-01-06,2,2.0,8713600.0,382968318.0,-42126517.98,2403126195.4999957,-0.017227879044062977,4.0
2016-01-07,0,2.0,8202800.0,386044368.0,81069314.28,2484195509.779996,0.033734938444684115,4.0
2016-01-08,0,2.0,9402800.0,402951420.0,145062508.2000012,2629258017.979997,0.05839415924749347,4.0
2016-01-11,0,2.0,9544400.0,425446281.0,153160658.15999976,2782418676.139997,0.05825242601244196,4.0
2016-01-12,2,2.0,5414400.0,445543422.0,-8910871.44,2773507804.699997,-0.0032025631212201366,4.0
2016-01-13,0,1.0,9522800.0,456920560.0,0.0,2773507804.699997,0.0,4.0
2016-01-14,1,2.0,8008400.0,449697252.0,-139406151.12,2634101653.579997,-0.05026347893586658,4.0
2016-01-15,2,1.0,6932400.0,436651745.0,0.0,2634101653.579997,0.0,4.0
2016-01-19,0,2.0,10233600.0,435568690.0,152449038.49999908,2786550692.079996,0.05787515386614106,4.0
2016-01-20,2,2.0,10406800.0,464231685.0,157838769.89999995,2944389461.979996,0.056643064254532804,4.0
2016-01-21,2,2.0,7779600.0,489101239.0,-9782027.78,2934607434.199996,-0.003322260151488954,4.0
2016-01-22,1,1.0,4571600.0,476590732.0,0.0,2934607434.199996,0.0,4.0
2016-01-25,0,1.0,4143600.0,482467313.0,0.0,2934607434.199996,0.0,4.0
2016-01-26,1,2.0,3818000.0,477754568.0,-76440733.88,2858166700.319996,-0.026048027068001578,4.0
2016-01-27,0,1.0,6215600.0,473010624.0,0.0,2858166700.319996,0.0,4.0
2016-01-28,2,2.0,4818400.0,469899991.0,164464993.85000068,3022631694.1699967,0.05754212790723079,4.0
2016-01-29,1,1.0,5632400.0,485758408.0,0.0,3022631694.1699967,0.0,4.0
2016-02-01,1,1.0,3823200.0,484784553.0,0.0,3022631694.1699967,0.0,4.0
2016-02-02,0,1.0,8568800.0,493088367.0,0.0,3022631694.1699967,0.0,4.0
2016-02-03,0,2.0,8128400.0,492887353.0,172510570.54999894,3195142264.7199955,0.0570729708428368,4.0
2016-02-04,2,2.0,7113600.0,521868887.0,-20874758.48,3174267506.2399955,-0.006533279819961102,4.0
2016-02-05,0,2.0,9752000.0,532818716.0,186486547.59999886,3360754053.8399944,0.058749474401071256,4.0
2016-02-08,0,2.0,12026000.0,573752292.0,195075776.2799999,3555829830.119994,0.05804524019158919,4.0
2016-02-09,1,2.0,7924400.0,605247630.0,-193679244.6,3362150585.5199943,-0.05446808589078744,4.0
2016-02-10,2,2.0,7404800.0,570339369.0,39923752.83,3402074338.349994,0.011874468978856134,4.0
2016-02-11,2,1.0,8418000.0,582297704.0,0.0,3402074338.349994,0.0,4.0
2016-02-12,1,2.0,4440800.0,573222297.0,-68786678.64,3333287659.7099943,-0.02021904044382561,4.0
2016-02-16,1,1.0,3511600.0,551412350.0,0.0,3333287659.7099943,0.0,4.0
2016-02-17,1,1.0,4851200.0,541557702.0,0.0,3333287659.7099943,0.0,4.0
2016-02-18,2,1.0,3792800.0,545323134.0,0.0,3333287659.7099943,0.0,4.0
2016-02-19,1,1.0,3252800.0,543988194.0,0.0,3333287659.7099943,0.0,4.0
2016-02-22,1,1.0,2939200.0,536977472.0,0.0,3333287659.7099943,0.0,4.0
2016-02-23,2,1.0,3376000.0,542880726.0,0.0,3333287659.7099943,0.0,4.0
2016-02-24,1,2.0,3548800.0,540022302.0,-183607585.68,3149680074.0299945,-0.05508303045647556,4.0
2016-02-25,1,1.0,4381200.0,504150472.0,0.0,3149680074.0299945,0.0,4.0
2016-02-26,2,1.0,3200400.0,505566625.0,0.0,3149680074.0299945,0.0,4.0
2016-02-29,2,1.0,3614400.0,510069647.0,0.0,3149680074.0299945,0.0,4.0
2016-03-01,1,2.0,4210400.0,497187067.0,-218762312.48,2930917761.5499945,-0.06945540732335242,4.0
2016-03-02,2,1.0,4198800.0,462107648.0,0.0,2930917761.5499945,0.0,4.0
2016-03-03,2,1.0,3445600.0,461743641.0,0.0,2930917761.5499945,0.0,4.0
2016-03-04,2,1.0,3620400.0,460655050.0,0.0,2930917761.5499945,0.0,4.0
2016-03-07,2,1.0,4792400.0,462654737.0,0.0,2930917761.5499945,0.0,4.0
2016-03-08,2,2.0,3639600.0,466149942.0,13984495.26,2944902256.8099947,0.004771370743819281,4.0
2016-03-09,2,2.0,2798000.0,465781298.0,-9315628.96,2935586627.8499947,-0.003163306672898214,4.0
2016-03-10,2,1.0,3608400.0,464491555.0,0.0,2935586627.8499947,0.0,4.0
2016-03-11,1,1.0,2825200.0,456900642.0,0.0,2935586627.8499947,0.0,4.0
2016-03-14,2,1.0,3608800.0,456722929.0,0.0,2935586627.8499947,0.0,4.0
2016-03-15,2,1.0,2223200.0,456722929.0,0.0,2935586627.8499947,0.0,4.0
2016-03-16,1,1.0,3191600.0,453898202.0,0.0,2935586627.8499947,0.0,4.0
2016-03-17,1,1.0,2855600.0,452324595.0,0.0,2935586627.8499947,0.0,4.0
2016-03-18,2,1.0,2684000.0,451628711.0,0.0,2935586627.8499947,0.0,4.0
2016-03-21,2,1.0,2687600.0,450416053.0,0.0,2935586627.8499947,0.0,4.0
2016-03-22,1,1.0,3116000.0,449898333.0,0.0,2935586627.8499947,0.0,4.0
2016-03-23,2,2.0,2514000.0,451976386.0,36158107.88,2971744735.729995,0.012317166026363235,4.0
2016-03-24,1,2.0,2864800.0,457543454.0,-54905217.48,2916839518.2499948,-0.018475751574440924,4.0
2016-03-28,2,2.0,2219600.0,449089995.0,26945396.7,2943784914.9499946,0.009237874257876921,4.0
2016-03-29,1,1.0,2989600.0,447553768.0,0.0,2943784914.9499946,0.0,4.0
2016-03-30,2,1.0,2874800.0,445521742.0,0.0,2943784914.9499946,0.0,4.0
2016-03-31,2,1.0,3248400.0,446704842.0,0.0,2943784914.9499946,0.0,4.0
2016-04-01,1,1.0,5061600.0,442175728.0,0.0,2943784914.9499946,0.0,4.0
2016-04-04,2,1.0,2527200.0,443508085.0,0.0,2943784914.9499946,0.0,4.0
