,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2012-11-06,2,2.0,7549200.0,73650.0,-4422.0,2813997.9899999993,-0.0015689641769820462,0.86
2012-11-07,0,2.0,11973000.0,198701.0,41724.21000000017,2855722.1999999993,0.014827377328723745,2.285
2012-11-08,0,2.0,8889000.0,357188.0,75006.4800000003,2930728.6799999997,0.026265327908996383,4.0
2012-11-09,1,2.0,7340700.0,365541.0,-58489.56,2872239.1199999996,-0.01995734385074499,4.0
2012-11-12,2,2.0,3573800.0,356467.0,28514.36,2900753.4799999995,0.00992757176846748,4.0
2012-11-13,2,1.0,5221700.0,361352.0,0.0,2900753.4799999995,0.0,4.0
2012-11-14,0,2.0,6858800.0,365794.0,76813.74000000031,2977567.2199999997,0.026480616339724428,4.0
2012-11-15,2,2.0,8624600.0,376549.0,75306.79999999973,3052874.0199999996,0.02529138536123443,4.0
2012-11-16,1,2.0,9847100.0,383165.0,-84299.3,2968574.7199999997,-0.027613094889516576,4.0
2012-11-19,2,1.0,7423800.0,322110.0,0.0,2968574.7199999997,0.0,3.495
2012-11-20,1,1.0,4895700.0,320320.0,0.0,2968574.7199999997,0.0,3.495
2012-11-21,2,1.0,5205700.0,320617.0,0.0,2968574.7199999997,0.0,3.495
2012-11-23,1,1.0,2853400.0,362463.0,0.0,2968574.7199999997,0.0,4.0
2012-11-26,2,1.0,4703900.0,364018.0,0.0,2968574.7199999997,0.0,4.0
2012-11-27,2,2.0,5396700.0,366264.0,21972.84,2990547.5599999996,0.007401814699816489,4.0
2012-11-28,1,2.0,7531100.0,325417.0,-113898.95,2876648.6099999994,-0.03808631955012287,3.555
2012-11-29,2,1.0,8403400.0,310835.0,0.0,2876648.6099999994,0.0,3.555
2012-11-30,2,1.0,4229000.0,271159.0,0.0,2876648.6099999994,0.0,3.105
2012-12-03,2,1.0,9937000.0,35881.0,0.0,2876648.6099999994,0.0,0.41
2012-12-04,2,2.0,4080400.0,82963.0,-5810.41,2870838.1999999993,-0.0020198539299521867,0.95
2012-12-05,2,1.0,6294400.0,36482.0,0.0,2870838.1999999993,0.0,0.42
2012-12-06,2,1.0,2943900.0,154710.0,0.0,2870838.1999999993,0.0,1.78
2012-12-07,2,2.0,4619000.0,286304.0,60120.83999999821,2930959.0399999972,0.020941911668863167,3.305
2012-12-10,1,1.0,5240900.0,291070.0,0.0,2930959.0399999972,0.0,3.305
2012-12-11,1,1.0,3891200.0,288041.0,0.0,2930959.0399999972,0.0,3.305
2012-12-12,2,1.0,6757600.0,288469.0,0.0,2930959.0399999972,0.0,3.305
2012-12-13,2,2.0,5929200.0,352067.0,77451.7399999996,3008410.779999997,0.02642539146504075,4.0
2012-12-14,2,2.0,5246300.0,362786.0,10880.58,3019291.359999997,0.003616720187394229,4.0
2012-12-17,1,2.0,5549100.0,361267.0,-57805.72,2961485.639999997,-0.019145459350435212,4.0
2012-12-18,1,1.0,8472500.0,351615.0,0.0,2961485.639999997,0.0,4.0
2012-12-19,0,1.0,6996900.0,355413.0,0.0,2961485.639999997,0.0,4.0
2012-12-20,2,2.0,4718700.0,354881.0,-39039.91,2922445.7299999967,-0.013182542394499008,4.0
2012-12-21,2,2.0,5572500.0,353165.0,-7066.3,2915379.429999997,-0.0024179405377700025,4.0
2012-12-24,2,2.0,3332700.0,353700.0,0.0,2915379.429999997,0.0,4.0
2012-12-26,2,2.0,4404200.0,354992.0,74545.3200000003,2989924.749999997,0.025569680307444775,4.0
2012-12-27,2,2.0,5483700.0,364624.0,76568.04000000031,3066492.7899999977,0.025608684633283918,4.0
2012-12-28,2,2.0,5801000.0,377646.0,79302.66000000032,3145795.449999998,0.025861029335731756,4.0
2012-12-31,1,2.0,11873100.0,383283.0,-157149.03,2988646.419999998,-0.04995526012347684,4.0
2013-01-02,2,1.0,9533500.0,357066.0,0.0,2988646.419999998,0.0,4.0
2013-01-03,2,1.0,5279600.0,356640.0,0.0,2988646.419999998,0.0,4.0
2013-01-04,2,1.0,4645900.0,355051.0,0.0,2988646.419999998,0.0,4.0
2013-01-07,1,1.0,4133100.0,354000.0,0.0,2988646.419999998,0.0,4.0
2013-01-08,2,1.0,5787300.0,353895.0,0.0,2988646.419999998,0.0,4.0
2013-01-09,1,1.0,5665200.0,350061.0,0.0,2988646.419999998,0.0,4.0
2013-01-10,2,1.0,5518800.0,347618.0,0.0,2988646.419999998,0.0,4.0
2013-01-11,2,1.0,3854100.0,347719.0,0.0,2988646.419999998,0.0,4.0
2013-01-14,2,1.0,4643600.0,347315.0,0.0,2988646.419999998,0.0,4.0
2013-01-15,2,2.0,5747600.0,347820.0,-31306.8,2957339.6199999982,-0.010475243839650927,4.0
2013-01-16,2,2.0,3812000.0,344879.0,13792.16,2971131.7799999984,0.004663705144558383,4.0
2013-01-17,1,2.0,4360900.0,343483.0,-37786.13,2933345.6499999985,-0.01271775632920591,4.0
2013-01-18,2,1.0,6024400.0,337943.0,0.0,2933345.6499999985,0.0,4.0
2013-01-22,1,1.0,7608900.0,336972.0,0.0,2933345.6499999985,0.0,4.0
2013-01-23,2,1.0,5544800.0,337360.0,0.0,2933345.6499999985,0.0,4.0
2013-01-24,2,1.0,8999800.0,335239.0,0.0,2933345.6499999985,0.0,4.0
2013-01-25,1,1.0,4046200.0,274455.0,0.0,2933345.6499999985,0.0,3.3
2013-01-28,2,1.0,5686600.0,332974.0,0.0,2933345.6499999985,0.0,3.99
2013-01-29,1,2.0,7230200.0,108565.0,-36915.1,2896430.5499999984,-0.01258464034062956,1.315
2013-01-30,2,1.0,5346400.0,107532.0,0.0,2896430.5499999984,0.0,1.315
2013-01-31,2,2.0,6007300.0,123828.0,3711.84,2900142.3899999983,0.0012815221825359657,1.51
2013-02-01,1,2.0,5623600.0,44805.0,-5827.65,2894314.7399999984,-0.0020094358194598927,0.55
2013-02-04,2,1.0,7593400.0,207147.0,0.0,2894314.7399999984,0.0,2.52
2013-02-05,1,2.0,8056200.0,325295.0,-68314.95,2825999.789999998,-0.02360315174292349,4.0
2013-02-06,2,1.0,3968900.0,317706.0,0.0,2825999.789999998,0.0,4.0
2013-02-07,2,2.0,6529300.0,184546.0,42442.57999999942,2868442.369999998,0.015018606919287691,2.315
2013-02-08,1,2.0,4192600.0,287486.0,-51750.48,2816691.889999998,-0.018041317664680867,3.58
2013-02-11,2,1.0,2447900.0,154902.0,0.0,2816691.889999998,0.0,1.96
2013-02-12,2,2.0,5133300.0,151120.0,1508.2,2818200.089999998,0.00053545082632378,1.91
2013-02-13,2,2.0,4843300.0,112870.0,7897.9,2826097.989999998,0.002802462475260281,1.425
2013-02-14,2,2.0,5172500.0,181932.0,-21834.84,2804263.149999998,-0.007726143989791323,2.295
2013-02-15,2,1.0,8230000.0,216618.0,0.0,2804263.149999998,0.0,2.76
2013-02-19,1,1.0,7245100.0,312018.0,0.0,2804263.149999998,0.0,4.0
2013-02-20,2,1.0,6739600.0,314027.0,0.0,2804263.149999998,0.0,4.0
2013-02-21,2,2.0,7447200.0,225934.0,51961.819999999294,2856224.9699999974,0.018529580578056537,2.865
2013-02-22,2,2.0,6168100.0,319846.0,-15995.3,2840229.6699999976,-0.00560015410830883,4.0
2013-02-25,0,2.0,6078700.0,12464.0,2863.719999999961,2843093.3899999973,0.0010082705741185638,0.155
2013-02-26,2,2.0,6548800.0,118428.0,27235.43999999963,2870328.829999997,0.009579509451147272,1.475
2013-02-27,1,2.0,6849900.0,78573.0,-27503.55,2842825.279999997,-0.009582020607722397,0.98
2013-02-28,2,1.0,4358800.0,77907.0,0.0,2842825.279999997,0.0,0.98
2013-03-01,1,1.0,7491500.0,13803.0,0.0,2842825.279999997,0.0,0.175
2013-03-04,1,1.0,4903500.0,13731.0,0.0,2842825.279999997,0.0,0.175
2013-03-05,1,1.0,6582600.0,13611.0,0.0,2842825.279999997,0.0,0.175
2013-03-06,2,1.0,5068400.0,13585.0,0.0,2842825.279999997,0.0,0.175
2013-03-07,2,1.0,4437200.0,13592.0,0.0,2842825.279999997,0.0,0.175
2013-03-08,2,1.0,4029300.0,13570.0,0.0,2842825.279999997,0.0,0.175
2013-03-11,1,2.0,6748700.0,95660.0,-15308.6,2827516.679999997,-0.005384995028607675,1.24
2013-03-12,1,1.0,4612400.0,87452.0,0.0,2827516.679999997,0.0,1.145
2013-03-13,2,1.0,4098300.0,80196.0,0.0,2827516.679999997,0.0,1.05
2013-03-14,2,1.0,3777700.0,107958.0,0.0,2827516.679999997,0.0,1.415
2013-03-15,2,2.0,5778400.0,96340.0,-1929.8,2825586.879999997,-0.0006825070259177668,1.26
2013-03-18,2,2.0,4042100.0,244950.0,-7351.5,2818235.379999997,-0.0026017603818998536,3.185
2013-03-19,2,2.0,7023300.0,306663.0,73596.11999999844,2891831.4999999953,0.02611425593557004,4.0
2013-03-20,1,2.0,4387000.0,275765.0,-46883.05,2844948.4499999955,-0.01621223435736141,3.535
2013-03-21,2,1.0,4420000.0,308730.0,0.0,2844948.4499999955,0.0,4.0
2013-03-22,1,2.0,6881400.0,288018.0,-43205.7,2801742.7499999953,-0.015186812963166485,3.76
2013-03-25,2,1.0,6813400.0,284410.0,0.0,2801742.7499999953,0.0,3.76
2013-03-26,1,2.0,4855800.0,87110.0,-32233.7,2769509.049999995,-0.011504874956846156,1.165
2013-03-27,1,1.0,5264700.0,27209.0,0.0,2769509.049999995,0.0,0.37
2013-03-28,1,1.0,7415700.0,51395.0,0.0,2769509.049999995,0.0,0.705
2013-04-01,2,1.0,6364600.0,64348.0,0.0,2769509.049999995,0.0,0.885
2013-04-02,1,1.0,8849300.0,6450.0,0.0,2769509.049999995,0.0,0.09
2013-04-03,2,1.0,8472800.0,6489.0,0.0,2769509.049999995,0.0,0.09
2013-04-04,2,1.0,9794600.0,6460.0,0.0,2769509.049999995,0.0,0.09
2013-04-05,2,1.0,9969300.0,6496.0,0.0,2769509.049999995,0.0,0.09
2013-04-08,2,2.0,7700600.0,109626.0,27403.5,2796912.549999995,0.009894714010773908,1.52
2013-04-09,2,2.0,5937500.0,110366.0,0.0,2796912.549999995,0.0,1.52
2013-04-10,1,1.0,9062100.0,8211.0,0.0,2796912.549999995,0.0,0.115
2013-04-11,1,1.0,7660400.0,124464.0,0.0,2796912.549999995,0.0,1.76
2013-04-12,1,1.0,5624200.0,190602.0,0.0,2796912.549999995,0.0,2.7
2013-04-15,0,2.0,10745300.0,175795.0,45703.69999999965,2842616.249999995,0.01634076832327125,2.445
2013-04-16,1,2.0,8771800.0,79221.0,-20600.46,2822015.789999995,-0.007247007048524434,1.1
2013-04-17,2,1.0,16487600.0,79027.0,0.0,2822015.789999995,0.0,1.1
2013-04-18,0,2.0,10353400.0,46548.0,11634.0,2833649.789999995,0.004122585012183766,0.64
2013-04-19,1,2.0,12796700.0,186149.0,-93077.5,2740572.289999995,-0.03284721362832921,2.585
2013-04-22,2,1.0,4716400.0,276895.0,0.0,2740572.289999995,0.0,4.0
2013-04-23,2,1.0,10824200.0,275157.0,0.0,2740572.289999995,0.0,4.0
2013-04-24,0,1.0,12635900.0,280007.0,0.0,2740572.289999995,0.0,4.0
2013-04-25,2,2.0,10833800.0,278867.0,69713.75,2810286.039999995,0.025437661416331414,4.0
2013-04-26,2,2.0,6174900.0,286034.0,-34327.08,2775958.959999995,-0.012214799316300207,4.0
2013-04-29,2,2.0,3950000.0,281680.0,-25354.2,2750604.7599999947,-0.009133492376991126,4.0
2013-04-30,2,2.0,8217900.0,281176.0,70291.0,2820895.7599999947,0.025554743822954862,4.0
2013-05-01,2,2.0,9250700.0,291490.0,26231.1,2847126.8599999947,0.00929885477228698,4.0
2013-05-02,1,2.0,9803300.0,290968.0,-37828.84,2809298.019999995,-0.013286671743176215,4.0
2013-05-03,2,1.0,6232600.0,285135.0,0.0,2809298.019999995,0.0,4.0
2013-05-06,2,1.0,10919000.0,269089.0,0.0,2809298.019999995,0.0,3.75
2013-05-07,2,2.0,9847400.0,285721.0,-31432.31,2777865.709999995,-0.011188670541974033,3.995
2013-05-08,1,2.0,20766200.0,282088.0,-42316.2,2735549.5099999947,-0.015233349779172789,4.0
2013-05-09,2,1.0,7140300.0,277439.0,0.0,2735549.5099999947,0.0,4.0
2013-05-10,1,1.0,6045100.0,274722.0,0.0,2735549.5099999947,0.0,4.0
2013-05-13,1,1.0,9155900.0,272465.0,0.0,2735549.5099999947,0.0,4.0
2013-05-14,1,1.0,6580500.0,269711.0,0.0,2735549.5099999947,0.0,4.0
2013-05-15,1,1.0,11796400.0,268322.0,0.0,2735549.5099999947,0.0,4.0
2013-05-16,2,1.0,7954100.0,271114.0,0.0,2735549.5099999947,0.0,4.0
2013-05-17,1,2.0,9246700.0,269578.0,-48527.04,2687022.4699999946,-0.017739412071543947,4.0
2013-05-20,2,1.0,8967600.0,266635.0,0.0,2687022.4699999946,0.0,4.0
2013-05-21,1,2.0,8319100.0,263756.0,-87042.48,2599979.9899999946,-0.03239365542038064,4.0
2013-05-22,2,1.0,20132000.0,255212.0,0.0,2599979.9899999946,0.0,4.0
2013-05-23,1,1.0,6668500.0,255338.0,0.0,2599979.9899999946,0.0,4.0
2013-05-24,2,2.0,5906800.0,256092.0,66580.91999999949,2666560.909999994,0.0256082432388256,4.0
2013-05-28,2,1.0,9923800.0,260025.0,0.0,2666560.909999994,0.0,4.0
2013-05-29,0,2.0,15882100.0,264146.0,68674.95999999947,2735235.8699999936,0.025754131376657607,4.0
2013-05-30,1,2.0,9719600.0,269083.0,-61892.09,2673343.7799999937,-0.022627697552094483,4.0
2013-05-31,0,2.0,13329700.0,268880.0,69905.79999999946,2743249.579999993,0.02614919956160655,4.0
2013-06-03,2,2.0,12698200.0,274393.0,71339.17999999945,2814588.7599999923,0.026005355298368338,4.0
2013-06-04,2,2.0,13141400.0,236555.0,61501.30000000121,2876090.0599999935,0.02185090087548036,3.34
2013-06-05,0,2.0,12852100.0,71975.0,18710.499999999858,2894800.5599999935,0.006505533418518894,0.98
2013-06-06,1,2.0,16861800.0,291447.0,-169042.26,2725758.2999999933,-0.05839513171850452,4.0
2013-06-07,1,1.0,7663500.0,271963.0,0.0,2725758.2999999933,0.0,4.0
2013-06-10,2,1.0,5663700.0,271557.0,0.0,2725758.2999999933,0.0,4.0
2013-06-11,2,1.0,9941700.0,272643.0,0.0,2725758.2999999933,0.0,4.0
2013-06-12,0,2.0,8582800.0,275468.0,71618.6800000014,2797376.979999995,0.026274772785247258,4.0
2013-06-13,1,2.0,6904900.0,278415.0,-197677.65,2599699.329999995,-0.07066535951832997,4.0
2013-06-14,2,1.0,7314000.0,259127.0,0.0,2599699.329999995,0.0,4.0
2013-06-17,2,1.0,8437400.0,258547.0,0.0,2599699.329999995,0.0,4.0
2013-06-18,1,1.0,7399700.0,256380.0,0.0,2599699.329999995,0.0,4.0
2013-06-19,0,1.0,22305700.0,260556.0,0.0,2599699.329999995,0.0,4.0
2013-06-20,0,2.0,28952100.0,267390.0,69518.39999999947,2669217.7299999944,0.02674093853768844,4.0
2013-06-21,2,2.0,15980600.0,271883.0,67967.75,2737185.4799999944,0.025463546579993723,4.0
2013-06-24,2,2.0,19003300.0,213688.0,53419.0,2790604.4799999944,0.019516032212767653,3.04
2013-06-25,2,2.0,5688300.0,124415.0,31100.75,2821705.2299999944,0.011144807593801431,1.745
2013-06-26,1,1.0,7600000.0,124027.0,0.0,2821705.2299999944,0.0,1.745
2013-06-27,2,1.0,5338200.0,215310.0,0.0,2821705.2299999944,0.0,3.04
2013-06-28,2,1.0,8770700.0,285453.0,0.0,2821705.2299999944,0.0,4.0
2013-07-01,2,2.0,25892000.0,136671.0,35531.45999999973,2857236.689999994,0.012592194118022482,1.92
2013-07-02,2,2.0,5127400.0,116282.0,6973.92,2864210.609999994,0.0024407918407347573,1.61
2013-07-03,2,2.0,3926100.0,153362.0,-13805.58,2850405.0299999937,-0.004820029627639721,2.115
2013-07-05,1,2.0,4384400.0,250941.0,-67757.07,2782647.959999994,-0.023771032287295712,3.525
2013-07-08,2,1.0,6630200.0,243576.0,0.0,2782647.959999994,0.0,3.525
2013-07-09,2,1.0,5581000.0,242913.0,0.0,2782647.959999994,0.0,3.525
2013-07-10,1,1.0,5040000.0,241299.0,0.0,2782647.959999994,0.0,3.525
2013-07-11,1,1.0,7471900.0,238251.0,0.0,2782647.959999994,0.0,3.525
2013-07-12,1,1.0,5578200.0,236813.0,0.0,2782647.959999994,0.0,3.525
2013-07-15,2,1.0,4266200.0,236585.0,0.0,2782647.959999994,0.0,3.525
2013-07-16,2,1.0,7064100.0,199821.0,0.0,2782647.959999994,0.0,2.96
2013-07-17,2,2.0,4668600.0,215111.0,0.0,2782647.959999994,0.0,3.195
2013-07-18,2,2.0,6544700.0,179915.0,-5400.45,2777247.5099999937,-0.001940759333422859,2.68
2013-07-19,1,1.0,6559600.0,177214.0,0.0,2777247.5099999937,0.0,2.68
2013-07-22,1,1.0,6172800.0,176374.0,0.0,2777247.5099999937,0.0,2.68
2013-07-23,2,1.0,5310900.0,177004.0,0.0,2777247.5099999937,0.0,2.68
2013-07-24,2,2.0,3790100.0,85982.0,23212.14000000027,2800459.649999994,0.008357965905602782,1.3
2013-07-25,1,2.0,3869100.0,1991.0,534.5699999999921,2800994.2199999937,0.0001908865210751287,0.03
2013-07-26,1,1.0,4832700.0,1978.0,0.0,2800994.2199999937,0.0,0.03
2013-07-29,2,1.0,6497400.0,1984.0,0.0,2800994.2199999937,0.0,0.03
2013-07-30,2,2.0,5698800.0,228510.0,63979.80000000026,2864974.019999994,0.022841817931348762,3.455
2013-07-31,2,1.0,6477200.0,233620.0,0.0,2864974.019999994,0.0,3.455
2013-08-01,2,1.0,8762400.0,221442.0,0.0,2864974.019999994,0.0,3.295
2013-08-02,2,1.0,3817700.0,268696.0,0.0,2864974.019999994,0.0,4.0
2013-08-05,2,1.0,3479800.0,269074.0,0.0,2864974.019999994,0.0,4.0
2013-08-06,2,2.0,4280200.0,270344.0,72989.88000000085,2937963.899999995,0.025476628929431255,4.0
2013-08-07,2,2.0,3955200.0,276970.0,-33239.4,2904724.499999995,-0.011313753719029651,4.0
2013-08-08,2,2.0,3629500.0,273836.0,73932.71999999891,2978657.2199999937,0.025452575622920248,4.0
2013-08-09,2,2.0,3902400.0,281802.0,11269.08,2989926.2999999938,0.0037832752034490102,4.0
2013-08-12,2,2.0,3841800.0,284078.0,39767.92,3029694.2199999937,0.013300635537404348,4.0
2013-08-13,2,2.0,4430100.0,286767.0,77424.0900000009,3107118.3099999945,0.02555508390546457,4.0
2013-08-14,2,2.0,5878500.0,296410.0,62243.1,3169361.4099999946,0.020032420329691325,4.0
2013-08-15,2,2.0,6461300.0,307555.0,83036.84999999878,3252398.2599999933,0.026199867815011713,4.0
2013-08-16,2,2.0,10277800.0,317075.0,28533.75,3280932.0099999933,0.008773141454085032,4.0
2013-08-19,2,2.0,8096300.0,319234.0,-31926.4,3249005.6099999934,-0.009730893509128258,4.0
2013-08-20,2,2.0,5029400.0,315284.0,-28378.56,3220627.0499999933,-0.008734537088103123,4.0
2013-08-21,2,2.0,6178400.0,314437.0,84894.98999999875,3305522.039999992,0.026359770529778892,4.0
2013-08-22,2,2.0,2768500.0,320613.0,-38476.56,3267045.479999992,-0.011640085751780438,4.0
2013-08-23,2,1.0,2366700.0,316038.0,0.0,3267045.479999992,0.0,4.0
2013-08-26,2,1.0,3936700.0,315580.0,0.0,3267045.479999992,0.0,4.0
2013-08-27,2,2.0,6653400.0,320849.0,86626.230000001,3353671.709999993,0.02651515888906486,4.0
2013-08-28,2,2.0,6008600.0,327907.0,-55747.19,3297924.519999993,-0.016622733177422466,4.0
2013-08-29,1,2.0,4042600.0,321513.0,-64305.6,3233618.919999993,-0.019498808905426435,4.0
2013-08-30,2,2.0,4127300.0,316478.0,85446.06000000099,3319064.979999994,0.02642428254965834,4.0
2013-09-03,2,2.0,6062900.0,322709.0,87128.42999999871,3406193.4099999927,0.02625089611833964,4.0
2013-09-04,1,1.0,4049700.0,327439.0,0.0,3406193.4099999927,0.0,4.0
2013-09-05,2,1.0,4288000.0,326968.0,0.0,3406193.4099999927,0.0,4.0
2013-09-06,2,1.0,5636300.0,326811.0,0.0,3406193.4099999927,0.0,4.0
2013-09-09,1,2.0,4286700.0,324786.0,-61712.34,3344481.069999993,-0.01811768521975976,4.0
2013-09-10,2,1.0,6500100.0,316937.0,0.0,3344481.069999993,0.0,4.0
2013-09-11,1,1.0,6753900.0,314848.0,0.0,3344481.069999993,0.0,4.0
2013-09-12,2,1.0,3098400.0,315293.0,0.0,3344481.069999993,0.0,4.0
2013-09-13,2,1.0,3668600.0,314552.0,0.0,3344481.069999993,0.0,4.0
2013-09-16,2,1.0,6845800.0,311767.0,0.0,3344481.069999993,0.0,4.0
2013-09-17,2,1.0,3654000.0,311621.0,0.0,3344481.069999993,0.0,4.0
2013-09-18,1,1.0,6868600.0,309674.0,0.0,3344481.069999993,0.0,4.0
2013-09-19,2,1.0,6104100.0,310681.0,0.0,3344481.069999993,0.0,4.0
2013-09-20,2,2.0,8986300.0,311259.0,65361.39,3409842.459999993,0.019543058738257457,4.0
2013-09-23,2,2.0,4773800.0,319572.0,89477.16000000037,3499319.619999993,0.026240848675454842,4.0
2013-09-24,2,2.0,5956800.0,329657.0,82411.25,3581730.869999993,0.023550649540266866,4.0
2013-09-25,2,2.0,5207500.0,340064.0,91814.28000000106,3673545.1499999943,0.025634053292228787,4.0
2013-09-26,1,2.0,4319300.0,347544.0,-59085.48,3614459.6699999943,-0.01608404894656057,4.0
2013-09-27,1,2.0,3937100.0,341954.0,-82071.96,3532387.7099999944,-0.02270656404917093,4.0
2013-09-30,2,2.0,8585300.0,334982.0,-66999.4,3465388.3099999945,-0.0189671705091512,4.0
2013-10-01,1,2.0,11685100.0,324474.0,-162240.0,3303148.3099999945,-0.04681726418128307,4.0
2013-10-02,2,1.0,6404800.0,310009.0,0.0,3303148.3099999945,0.0,4.0
2013-10-03,0,2.0,7228300.0,312798.0,84452.46000000098,3387600.7699999954,0.025567262524764045,4.0
2013-10-04,1,2.0,4503400.0,317265.0,-126909.0,3260691.7699999954,-0.03746279701075883,4.0
2013-10-07,2,1.0,3971800.0,308850.0,0.0,3260691.7699999954,0.0,4.0
2013-10-08,0,2.0,7360000.0,313302.0,84588.53999999876,3345280.309999994,0.02594190005269925,4.0
2013-10-09,2,2.0,11388100.0,322048.0,86949.96000000101,3432230.269999995,0.025991830860954357,4.0
2013-10-10,1,2.0,7330100.0,322881.0,-196960.41,3235269.8599999947,-0.05738554657056871,4.0
2013-10-11,1,1.0,4694600.0,302927.0,0.0,3235269.8599999947,0.0,4.0
2013-10-14,1,1.0,8858200.0,300745.0,0.0,3235269.8599999947,0.0,4.0
2013-10-15,2,1.0,8043100.0,302715.0,0.0,3235269.8599999947,0.0,4.0
2013-10-16,1,2.0,7239000.0,296609.0,-198731.03,3036538.829999995,-0.061426415291366165,4.0
2013-10-17,1,1.0,6823400.0,276111.0,0.0,3036538.829999995,0.0,4.0
2013-10-18,2,1.0,7646000.0,277182.0,0.0,3036538.829999995,0.0,4.0
2013-10-21,2,2.0,4103300.0,278645.0,78017.60000000031,3114556.429999995,0.025692936717690573,4.0
2013-10-22,1,2.0,5053300.0,283141.0,-79282.48,3035273.949999995,-0.025455464295440655,4.0
2013-10-23,2,1.0,5140800.0,276436.0,0.0,3035273.949999995,0.0,4.0
2013-10-24,2,2.0,3725600.0,276436.0,46991.12,3082265.069999995,0.015481673408754393,4.0
2013-10-25,2,2.0,3855900.0,280333.0,0.0,3082265.069999995,0.0,4.0
2013-10-28,2,2.0,8983400.0,279380.0,-39116.2,3043148.869999995,-0.012690732014167816,4.0
2013-10-29,1,2.0,7262900.0,274034.0,-43848.44,2999300.429999995,-0.014408904024468594,4.0
2013-10-30,0,2.0,8240300.0,271552.0,78747.07999999977,3078047.5099999947,0.026255149104886355,4.0
2013-10-31,2,2.0,5904000.0,279822.0,47566.74,3125614.249999995,0.015453543145602877,4.0
2013-11-01,1,2.0,10779200.0,282286.0,-53637.34,3071976.909999995,-0.017160575717236948,4.0
2013-11-04,2,1.0,3156100.0,277191.0,0.0,3071976.909999995,0.0,4.0
2013-11-05,2,2.0,4248100.0,278132.0,2778.32,3074755.229999995,0.0009044078394455646,4.0
2013-11-06,2,2.0,4731100.0,279015.0,80911.35000000174,3155666.579999997,0.026314728798754627,4.0
2013-11-07,0,2.0,6050900.0,288914.0,83782.05999999975,3239448.6399999964,0.026549718696833757,4.0
2013-11-08,1,2.0,6663800.0,292303.0,-187076.92,3052371.7199999965,-0.05774961753985397,4.0
2013-11-11,2,1.0,5095700.0,274740.0,0.0,3052371.7199999965,0.0,4.0
2013-11-12,2,1.0,3064100.0,274926.0,0.0,3052371.7199999965,0.0,4.0
2013-11-13,1,2.0,5214800.0,273387.0,-117559.41,2934812.3099999963,-0.038514119767824484,4.0
2013-11-14,1,1.0,6201800.0,260640.0,0.0,2934812.3099999963,0.0,4.0
2013-11-15,1,1.0,4004400.0,259144.0,0.0,2934812.3099999963,0.0,4.0
2013-11-18,2,1.0,3796600.0,260293.0,0.0,2934812.3099999963,0.0,4.0
2013-11-19,2,2.0,4515100.0,260005.0,-49403.95,2885408.359999996,-0.016833768153303175,4.0
2013-11-20,2,1.0,4744000.0,254894.0,0.0,2885408.359999996,0.0,4.0
2013-11-21,2,1.0,4590300.0,253885.0,0.0,2885408.359999996,0.0,4.0
2013-11-22,1,1.0,5924700.0,250523.0,0.0,2885408.359999996,0.0,4.0
2013-11-25,2,1.0,5270100.0,249548.0,0.0,2885408.359999996,0.0,4.0
2013-11-26,2,1.0,5035300.0,250252.0,0.0,2885408.359999996,0.0,4.0
2013-11-27,2,2.0,4449500.0,250360.0,22529.4,2907937.759999996,0.007808045582844203,4.0
2013-11-29,2,2.0,2837700.0,252425.0,30288.0,2938225.759999996,0.010415628703139834,4.0
2013-12-02,2,2.0,4724400.0,254943.0,-10200.72,2928025.039999996,-0.003471727781734546,4.0
2013-12-03,2,2.0,4402300.0,256282.0,76881.59999999928,3004906.639999995,0.02625715250030769,4.0
2013-12-04,2,2.0,3474900.0,263935.0,76538.14999999978,3081444.789999995,0.025471057563372534,4.0
2013-12-05,2,2.0,3612800.0,271194.0,8132.82,3089577.6099999947,0.00263928791662682,4.0
2013-12-06,1,2.0,4846500.0,268367.0,-56360.07,3033217.539999995,-0.018241998458811914,4.0
2013-12-09,2,1.0,3896200.0,262957.0,0.0,3033217.539999995,0.0,4.0
2013-12-10,2,1.0,3545500.0,264045.0,0.0,3033217.539999995,0.0,4.0
2013-12-11,0,2.0,9989200.0,268664.0,80596.20000000115,3113813.739999996,0.026571190142861134,4.0
2013-12-12,2,2.0,5645400.0,277771.0,80550.58999999976,3194364.329999996,0.025868788799165543,4.0
