,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2016-05-06,1,1.0,89315000.0,2397.0,0.0,214708.86999999871,0.0,1.98
2016-05-09,2,1.0,74374900.0,2395.0,0.0,214708.86999999871,0.0,1.98
2016-05-10,1,1.0,77472200.0,2366.0,0.0,214708.86999999871,0.0,1.98
2016-05-11,2,1.0,81727000.0,3015.0,0.0,214708.86999999871,0.0,2.5
2016-05-12,2,1.0,89586300.0,3014.0,0.0,214708.86999999871,0.0,2.5
2016-05-13,2,1.0,96474600.0,2609.0,0.0,214708.86999999871,0.0,2.145
2016-05-16,1,2.0,77486800.0,1638.0,-2574.66,212134.2099999987,-0.011991400262131746,1.36
2016-05-17,2,1.0,114924900.0,4337.0,0.0,212134.2099999987,0.0,3.61
2016-05-18,2,1.0,120062100.0,4804.0,0.0,212134.2099999987,0.0,4.0
2016-05-19,2,1.0,115430500.0,4821.0,0.0,212134.2099999987,0.0,4.0
2016-05-20,2,1.0,104990400.0,4791.0,0.0,212134.2099999987,0.0,4.0
2016-05-23,2,1.0,58682600.0,4797.0,0.0,212134.2099999987,0.0,4.0
2016-05-24,1,1.0,93537800.0,4735.0,0.0,212134.2099999987,0.0,4.0
2016-05-25,2,1.0,76621400.0,4704.0,0.0,212134.2099999987,0.0,4.0
2016-05-26,2,1.0,55280700.0,4702.0,0.0,212134.2099999987,0.0,4.0
2016-05-27,1,1.0,64211200.0,4682.0,0.0,212134.2099999987,0.0,4.0
2016-05-31,2,1.0,109879400.0,4691.0,0.0,212134.2099999987,0.0,4.0
2016-06-01,1,1.0,69936200.0,4682.0,0.0,212134.2099999987,0.0,4.0
2016-06-02,1,1.0,63044700.0,4667.0,0.0,212134.2099999987,0.0,4.0
2016-06-03,2,1.0,101757100.0,4681.0,0.0,212134.2099999987,0.0,4.0
2016-06-06,2,1.0,64887000.0,4657.0,0.0,212134.2099999987,0.0,4.0
2016-06-07,2,1.0,60974800.0,4650.0,0.0,212134.2099999987,0.0,4.0
2016-06-08,2,1.0,66170900.0,4635.0,0.0,212134.2099999987,0.0,4.0
2016-06-09,2,1.0,73786900.0,4642.0,0.0,212134.2099999987,0.0,4.0
2016-06-10,2,1.0,113829200.0,4686.0,0.0,212134.2099999987,0.0,4.0
2016-06-13,2,2.0,117751200.0,4722.0,3349.6199999999035,215483.82999999862,0.01579009816474164,4.0
2016-06-14,2,2.0,125059300.0,4806.0,3409.2600000000384,218893.08999999866,0.015821419175629403,4.0
2016-06-15,2,1.0,109124500.0,4889.0,0.0,218893.08999999866,0.0,4.0
2016-06-16,2,1.0,149533100.0,4875.0,0.0,218893.08999999866,0.0,4.0
2016-06-17,2,1.0,117055700.0,4893.0,0.0,218893.08999999866,0.0,4.0
2016-06-20,2,1.0,82789600.0,4862.0,0.0,218893.08999999866,0.0,4.0
2016-06-21,2,1.0,72461700.0,4848.0,0.0,218893.08999999866,0.0,4.0
2016-06-22,2,1.0,95560500.0,4856.0,0.0,218893.08999999866,0.0,4.0
2016-06-23,1,1.0,102731400.0,4793.0,0.0,218893.08999999866,0.0,4.0
2016-06-24,2,1.0,333444400.0,4972.0,0.0,218893.08999999866,0.0,4.0
2016-06-27,0,2.0,230775800.0,5063.0,3490.4699999999884,222383.55999999866,0.01594600359472298,4.0
2016-06-28,1,2.0,159382400.0,5052.0,-7530.48,214853.07999999865,-0.033862575093231095,4.0
2016-06-29,1,1.0,137328600.0,4799.0,0.0,214853.07999999865,0.0,4.0
2016-06-30,1,1.0,165021900.0,4735.0,0.0,214853.07999999865,0.0,4.0
2016-07-01,2,1.0,106055300.0,4725.0,0.0,214853.07999999865,0.0,4.0
2016-07-05,2,1.0,109803700.0,4759.0,0.0,214853.07999999865,0.0,4.0
2016-07-06,1,1.0,96021500.0,4731.0,0.0,214853.07999999865,0.0,4.0
2016-07-07,2,1.0,85593800.0,4734.0,0.0,214853.07999999865,0.0,4.0
2016-07-08,1,1.0,133971000.0,4664.0,0.0,214853.07999999865,0.0,4.0
2016-07-11,2,1.0,73633900.0,4386.0,0.0,214853.07999999865,0.0,3.775
2016-07-12,2,1.0,101275600.0,3547.0,0.0,214853.07999999865,0.0,3.075
2016-07-13,2,1.0,87324100.0,3548.0,0.0,214853.07999999865,0.0,3.075
2016-07-14,2,1.0,91230900.0,3528.0,0.0,214853.07999999865,0.0,3.075
2016-07-15,2,1.0,107155400.0,2700.0,0.0,214853.07999999865,0.0,2.35
2016-07-18,2,1.0,58725900.0,2692.0,0.0,214853.07999999865,0.0,2.35
2016-07-19,2,1.0,54345700.0,2695.0,0.0,214853.07999999865,0.0,2.35
2016-07-20,1,1.0,58159500.0,1799.0,0.0,214853.07999999865,0.0,1.575
2016-07-21,2,1.0,67777300.0,1805.0,0.0,214853.07999999865,0.0,1.575
2016-07-22,1,1.0,62787500.0,878.0,0.0,214853.07999999865,0.0,0.77
2016-07-25,2,1.0,55873100.0,881.0,0.0,214853.07999999865,0.0,0.77
2016-07-26,2,1.0,70080500.0,880.0,0.0,214853.07999999865,0.0,0.77
2016-07-27,2,1.0,84083900.0,881.0,0.0,214853.07999999865,0.0,0.77
2016-07-28,2,1.0,65035700.0,880.0,0.0,214853.07999999865,0.0,0.77
2016-07-29,2,1.0,79519400.0,97.0,0.0,214853.07999999865,0.0,0.085
2016-08-01,2,1.0,73311400.0,97.0,0.0,214853.07999999865,0.0,0.085
2016-08-02,2,1.0,92295500.0,97.0,0.0,214853.07999999865,0.0,0.085
2016-08-03,2,1.0,53993600.0,97.0,0.0,214853.07999999865,0.0,0.085
2016-08-04,2,1.0,46585500.0,1134.0,0.0,214853.07999999865,0.0,0.99
2016-08-05,1,1.0,71892200.0,1125.0,0.0,214853.07999999865,0.0,0.99
2016-08-08,2,1.0,39906500.0,1125.0,0.0,214853.07999999865,0.0,0.99
2016-08-09,2,1.0,51251700.0,2216.0,0.0,214853.07999999865,0.0,1.95
2016-08-10,2,1.0,57941100.0,974.0,0.0,214853.07999999865,0.0,0.855
2016-08-11,2,1.0,72504300.0,969.0,0.0,214853.07999999865,0.0,0.855
2016-08-12,2,1.0,61313500.0,970.0,0.0,214853.07999999865,0.0,0.855
2016-08-15,2,1.0,49813500.0,413.0,0.0,214853.07999999865,0.0,0.365
2016-08-16,2,1.0,53213600.0,415.0,0.0,214853.07999999865,0.0,0.365
2016-08-17,2,1.0,75134300.0,414.0,0.0,214853.07999999865,0.0,0.365
2016-08-18,2,1.0,52989300.0,413.0,0.0,214853.07999999865,0.0,0.365
2016-08-19,2,1.0,75443000.0,414.0,0.0,214853.07999999865,0.0,0.365
2016-08-22,2,1.0,61368800.0,414.0,0.0,214853.07999999865,0.0,0.365
2016-08-23,2,1.0,53399200.0,413.0,0.0,214853.07999999865,0.0,0.365
2016-08-24,2,1.0,71728900.0,415.0,0.0,214853.07999999865,0.0,0.365
2016-08-25,2,1.0,69224800.0,415.0,0.0,214853.07999999865,0.0,0.365
2016-08-26,2,1.0,122506300.0,416.0,0.0,214853.07999999865,0.0,0.365
2016-08-29,1,1.0,70502200.0,414.0,0.0,214853.07999999865,0.0,0.365
2016-08-30,2,1.0,58114500.0,415.0,0.0,214853.07999999865,0.0,0.365
2016-08-31,2,1.0,85269500.0,416.0,0.0,214853.07999999865,0.0,0.365
2016-09-01,2,1.0,97844200.0,416.0,0.0,214853.07999999865,0.0,0.365
2016-09-02,2,1.0,79293900.0,414.0,0.0,214853.07999999865,0.0,0.365
2016-09-06,2,1.0,56702100.0,413.0,0.0,214853.07999999865,0.0,0.365
2016-09-07,2,1.0,76554900.0,413.0,0.0,214853.07999999865,0.0,0.365
2016-09-08,2,1.0,74102900.0,414.0,0.0,214853.07999999865,0.0,0.365
2016-09-09,0,2.0,221589100.0,1011.0,745.1399999999804,215598.21999999863,0.003468137389512904,0.87
2016-09-12,1,2.0,168110900.0,3824.0,-13119.32,202478.89999999863,-0.060850780678987526,3.325
2016-09-13,2,1.0,182828800.0,3644.0,0.0,202478.89999999863,0.0,3.325
2016-09-14,2,2.0,134185500.0,3519.0,419.28,202898.17999999863,0.0020707342839179077,3.21
2016-09-15,1,1.0,134427900.0,3491.0,0.0,202898.17999999863,0.0,3.21
2016-09-16,2,1.0,155236400.0,3505.0,0.0,202898.17999999863,0.0,3.21
2016-09-19,2,1.0,80250500.0,3504.0,0.0,202898.17999999863,0.0,3.21
2016-09-20,2,1.0,69665300.0,3504.0,0.0,202898.17999999863,0.0,3.21
2016-09-21,1,1.0,110284400.0,3465.0,0.0,202898.17999999863,0.0,3.21
2016-09-22,2,1.0,76678700.0,3444.0,0.0,202898.17999999863,0.0,3.21
2016-09-23,2,1.0,73630900.0,3462.0,0.0,202898.17999999863,0.0,3.21
2016-09-26,2,1.0,89827300.0,2566.0,0.0,202898.17999999863,0.0,2.36
2016-09-27,1,2.0,78494800.0,3658.0,-4831.56,198066.61999999863,-0.023812732080692012,3.385
2016-09-28,2,1.0,87411000.0,3554.0,0.0,198066.61999999863,0.0,3.385
2016-09-29,2,1.0,128070600.0,3586.0,0.0,198066.61999999863,0.0,3.385
2016-09-30,1,2.0,117202900.0,4043.0,-2307.51,195759.10999999862,-0.011650171038411372,3.845
2016-10-03,2,1.0,83512100.0,4005.0,0.0,195759.10999999862,0.0,3.845
2016-10-04,2,1.0,119948100.0,4026.0,0.0,195759.10999999862,0.0,3.845
2016-10-05,2,1.0,72816000.0,4008.0,0.0,195759.10999999862,0.0,3.845
2016-10-06,2,1.0,62927400.0,4005.0,0.0,195759.10999999862,0.0,3.845
2016-10-07,2,1.0,89788300.0,2529.0,0.0,195759.10999999862,0.0,2.42
2016-10-10,2,1.0,51855000.0,3416.0,0.0,195759.10999999862,0.0,3.285
2016-10-11,0,1.0,130367400.0,3460.0,0.0,195759.10999999862,0.0,3.285
2016-10-12,2,2.0,73866100.0,3576.0,-360.6,195398.5099999986,-0.0018420598663326793,3.4
2016-10-13,2,1.0,101357000.0,3581.0,0.0,195398.5099999986,0.0,3.4
2016-10-14,2,1.0,93346200.0,3579.0,0.0,195398.5099999986,0.0,3.4
2016-10-17,2,1.0,58275700.0,3592.0,0.0,195398.5099999986,0.0,3.4
2016-10-18,2,1.0,76869700.0,3570.0,0.0,195398.5099999986,0.0,3.4
2016-10-19,2,1.0,66519200.0,3560.0,0.0,195398.5099999986,0.0,3.4
2016-10-20,2,1.0,73639800.0,3567.0,0.0,195398.5099999986,0.0,3.4
2016-10-21,2,1.0,89089100.0,3565.0,0.0,195398.5099999986,0.0,3.4
2016-10-24,2,1.0,60146600.0,3550.0,0.0,195398.5099999986,0.0,3.4
2016-10-25,2,1.0,66542300.0,3562.0,0.0,195398.5099999986,0.0,3.4
2016-10-26,2,1.0,75705500.0,3569.0,0.0,195398.5099999986,0.0,3.4
2016-10-27,2,1.0,77220200.0,3579.0,0.0,195398.5099999986,0.0,3.4
2016-10-28,2,1.0,140623200.0,3589.0,0.0,195398.5099999986,0.0,3.4
2016-10-31,2,1.0,61272500.0,4223.0,0.0,195398.5099999986,0.0,4.0
2016-11-01,0,2.0,122781800.0,3610.0,2632.299999999963,198030.80999999857,0.0134714435642318,3.395
2016-11-02,2,2.0,103330800.0,2748.0,2003.04000000005,200033.8499999986,0.010114789713782768,2.535
2016-11-03,2,2.0,88939300.0,858.0,614.7599999999991,200648.60999999862,0.0030732798473858125,0.78
2016-11-04,2,2.0,109122100.0,480.0,145.8,200794.4099999986,0.000726643458930365,0.435
2016-11-07,1,1.0,109794900.0,1325.0,0.0,200794.4099999986,0.0,1.225
2016-11-08,1,1.0,106772100.0,1319.0,0.0,200794.4099999986,0.0,1.225
2016-11-09,1,1.0,258429000.0,1305.0,0.0,200794.4099999986,0.0,1.225
2016-11-10,2,1.0,172113300.0,1302.0,0.0,200794.4099999986,0.0,1.225
2016-11-11,2,1.0,100552700.0,1305.0,0.0,200794.4099999986,0.0,1.225
2016-11-14,2,1.0,94580000.0,1304.0,0.0,200794.4099999986,0.0,1.225
2016-11-15,1,1.0,91652600.0,1294.0,0.0,200794.4099999986,0.0,1.225
2016-11-16,2,1.0,65617700.0,1296.0,0.0,200794.4099999986,0.0,1.225
2016-11-17,1,1.0,69797200.0,410.0,0.0,200794.4099999986,0.0,0.39
2016-11-18,2,1.0,86265800.0,411.0,0.0,200794.4099999986,0.0,0.39
2016-11-21,1,1.0,72402600.0,1304.0,0.0,200794.4099999986,0.0,1.245
2016-11-22,2,1.0,67429000.0,1301.0,0.0,200794.4099999986,0.0,1.245
2016-11-23,2,1.0,56620200.0,1300.0,0.0,200794.4099999986,0.0,1.245
2016-11-25,2,1.0,37872300.0,1296.0,0.0,200794.4099999986,0.0,1.245
2016-11-28,2,1.0,76572500.0,1302.0,0.0,200794.4099999986,0.0,1.245
2016-11-29,2,1.0,69886700.0,1299.0,0.0,200794.4099999986,0.0,1.245
2016-11-30,2,1.0,113291800.0,1302.0,0.0,200794.4099999986,0.0,1.245
2016-12-01,2,1.0,79040500.0,1307.0,0.0,200794.4099999986,0.0,1.245
2016-12-02,2,1.0,74840300.0,1306.0,0.0,200794.4099999986,0.0,1.245
2016-12-05,2,1.0,67837800.0,1299.0,0.0,200794.4099999986,0.0,1.245
2016-12-06,2,1.0,59877400.0,1294.0,0.0,200794.4099999986,0.0,1.245
2016-12-07,1,1.0,110738100.0,1278.0,0.0,200794.4099999986,0.0,1.245
2016-12-08,2,1.0,99714400.0,1275.0,0.0,200794.4099999986,0.0,1.245
2016-12-09,1,1.0,88005800.0,1267.0,0.0,200794.4099999986,0.0,1.245
2016-12-12,2,1.0,102016100.0,1268.0,0.0,200794.4099999986,0.0,1.245
2016-12-13,1,1.0,110477500.0,1260.0,0.0,200794.4099999986,0.0,1.245
2016-12-14,2,1.0,142501800.0,2194.0,0.0,200794.4099999986,0.0,2.15
2016-12-15,2,1.0,124972600.0,3166.0,0.0,200794.4099999986,0.0,3.115
2016-12-16,2,1.0,156420200.0,3504.0,0.0,200794.4099999986,0.0,3.44
2016-12-19,2,1.0,90341100.0,3496.0,0.0,200794.4099999986,0.0,3.44
2016-12-20,2,1.0,89838800.0,3483.0,0.0,200794.4099999986,0.0,3.44
2016-12-21,2,1.0,67909000.0,3492.0,0.0,200794.4099999986,0.0,3.44
2016-12-22,2,1.0,56219100.0,3498.0,0.0,200794.4099999986,0.0,3.44
2016-12-23,2,1.0,36697800.0,3493.0,0.0,200794.4099999986,0.0,3.44
2016-12-27,2,1.0,42672500.0,3485.0,0.0,200794.4099999986,0.0,3.44
2016-12-28,0,1.0,64095000.0,3509.0,0.0,200794.4099999986,0.0,3.435
2016-12-29,2,2.0,48696100.0,1609.0,173.99,200968.3999999986,0.0008665081861591872,1.575
2016-12-30,2,1.0,108998300.0,1616.0,0.0,200968.3999999986,0.0,1.575
2017-01-03,2,1.0,91366500.0,1604.0,0.0,200968.3999999986,0.0,1.575
2017-01-04,1,1.0,78744400.0,1594.0,0.0,200968.3999999986,0.0,1.575
2017-01-05,2,1.0,78379000.0,1596.0,0.0,200968.3999999986,0.0,1.575
2017-01-06,2,1.0,71559900.0,1590.0,0.0,200968.3999999986,0.0,1.575
2017-01-09,2,1.0,46939700.0,1595.0,0.0,200968.3999999986,0.0,1.575
2017-01-10,2,1.0,63771900.0,1595.0,0.0,200968.3999999986,0.0,1.575
2017-01-11,2,1.0,74650000.0,1591.0,0.0,200968.3999999986,0.0,1.575
2017-01-12,2,1.0,72113200.0,1595.0,0.0,200968.3999999986,0.0,1.575
2017-01-13,2,1.0,62717900.0,1591.0,0.0,200968.3999999986,0.0,1.575
2017-01-17,2,1.0,61240800.0,1597.0,0.0,200968.3999999986,0.0,1.575
2017-01-18,2,1.0,54793300.0,1593.0,0.0,200968.3999999986,0.0,1.575
2017-01-19,2,1.0,66608800.0,1599.0,0.0,200968.3999999986,0.0,1.575
2017-01-20,2,1.0,129168600.0,1593.0,0.0,200968.3999999986,0.0,1.575
2017-01-23,2,1.0,75061600.0,1597.0,0.0,200968.3999999986,0.0,1.575
2017-01-24,1,1.0,95555300.0,1587.0,0.0,200968.3999999986,0.0,1.575
2017-01-25,1,1.0,84437700.0,1574.0,0.0,200968.3999999986,0.0,1.575
2017-01-26,2,1.0,59970700.0,1575.0,0.0,200968.3999999986,0.0,1.575
2017-01-27,2,1.0,59711100.0,1578.0,0.0,200968.3999999986,0.0,1.575
2017-01-30,2,1.0,79737300.0,1588.0,0.0,200968.3999999986,0.0,1.575
2017-01-31,2,2.0,75880800.0,2198.0,-1058.04,199910.3599999986,-0.0052647082824962554,2.18
2017-02-01,2,1.0,79117700.0,2185.0,0.0,199910.3599999986,0.0,2.18
2017-02-02,2,1.0,69657600.0,2184.0,0.0,199910.3599999986,0.0,2.18
2017-02-03,2,1.0,80563200.0,2169.0,0.0,199910.3599999986,0.0,2.18
2017-02-06,2,1.0,57790100.0,2173.0,0.0,199910.3599999986,0.0,2.18
2017-02-07,2,1.0,57931200.0,2173.0,0.0,199910.3599999986,0.0,2.18
2017-02-08,2,1.0,51566200.0,2170.0,0.0,199910.3599999986,0.0,2.18
2017-02-09,1,1.0,65955200.0,2157.0,0.0,199910.3599999986,0.0,2.18
2017-02-10,2,1.0,66015900.0,2149.0,0.0,199910.3599999986,0.0,2.18
2017-02-13,2,1.0,55182100.0,2137.0,0.0,199910.3599999986,0.0,2.18
2017-02-14,1,1.0,71109000.0,2128.0,0.0,199910.3599999986,0.0,2.18
2017-02-15,1,1.0,86785800.0,2117.0,0.0,199910.3599999986,0.0,2.18
2017-02-16,2,1.0,84722400.0,2119.0,0.0,199910.3599999986,0.0,2.18
2017-02-17,1,1.0,77204100.0,2116.0,0.0,199910.3599999986,0.0,2.18
2017-02-21,1,1.0,88946100.0,2103.0,0.0,199910.3599999986,0.0,2.18
2017-02-22,2,1.0,62115200.0,2105.0,0.0,199910.3599999986,0.0,2.18
2017-02-23,2,1.0,74615900.0,2104.0,0.0,199910.3599999986,0.0,2.18
2017-02-24,1,1.0,82381600.0,2101.0,0.0,199910.3599999986,0.0,2.18
2017-02-27,2,1.0,56515400.0,2098.0,0.0,199910.3599999986,0.0,2.18
2017-02-28,2,1.0,96961900.0,2104.0,0.0,199910.3599999986,0.0,2.18
2017-03-01,1,1.0,149158200.0,2075.0,0.0,199910.3599999986,0.0,2.18
2017-03-02,2,1.0,70246000.0,2088.0,0.0,199910.3599999986,0.0,2.18
2017-03-03,2,1.0,81974300.0,2086.0,0.0,199910.3599999986,0.0,2.18
2017-03-06,2,1.0,55391500.0,2093.0,0.0,199910.3599999986,0.0,2.18
2017-03-07,2,1.0,65103700.0,2099.0,0.0,199910.3599999986,0.0,2.18
2017-03-08,2,1.0,78168800.0,2103.0,0.0,199910.3599999986,0.0,2.18
2017-03-09,2,1.0,90683900.0,2100.0,0.0,199910.3599999986,0.0,2.18
2017-03-10,2,1.0,81991700.0,3192.0,0.0,199910.3599999986,0.0,3.325
2017-03-13,2,1.0,57256800.0,3838.0,0.0,199910.3599999986,0.0,4.0
2017-03-14,2,1.0,59880800.0,3853.0,0.0,199910.3599999986,0.0,4.0
2017-03-15,1,1.0,96081800.0,3820.0,0.0,199910.3599999986,0.0,4.0
2017-03-16,2,1.0,78344000.0,3828.0,0.0,199910.3599999986,0.0,4.0
2017-03-17,2,1.0,89002100.0,3834.0,0.0,199910.3599999986,0.0,4.0
2017-03-20,2,1.0,52537000.0,3839.0,0.0,199910.3599999986,0.0,4.0
2017-03-21,0,2.0,131809300.0,3888.0,3224.039999999938,203134.39999999854,0.016127428313369885,4.0
2017-03-22,2,2.0,97569200.0,3942.0,-1776.9,201357.49999999854,-0.008747410581368853,4.0
2017-03-23,2,1.0,100410300.0,3912.0,0.0,201357.49999999854,0.0,4.0
2017-03-24,2,1.0,112504900.0,3914.0,0.0,201357.49999999854,0.0,4.0
2017-03-27,1,1.0,87454500.0,3918.0,0.0,201357.49999999854,0.0,4.0
2017-03-28,1,1.0,93483900.0,3890.0,0.0,201357.49999999854,0.0,4.0
2017-03-29,2,1.0,61950400.0,3887.0,0.0,201357.49999999854,0.0,4.0
2017-03-30,2,1.0,56737900.0,3874.0,0.0,201357.49999999854,0.0,4.0
2017-03-31,2,1.0,73733100.0,3883.0,0.0,201357.49999999854,0.0,4.0
2017-04-03,2,1.0,85546500.0,3890.0,0.0,201357.49999999854,0.0,4.0
2017-04-04,2,1.0,56466200.0,3887.0,0.0,201357.49999999854,0.0,4.0
2017-04-05,2,1.0,108800600.0,3899.0,0.0,201357.49999999854,0.0,4.0
2017-04-06,2,1.0,69135800.0,3888.0,0.0,201357.49999999854,0.0,4.0
2017-04-07,2,1.0,74412300.0,3892.0,0.0,201357.49999999854,0.0,4.0
2017-04-10,2,1.0,67615300.0,3890.0,0.0,201357.49999999854,0.0,4.0
2017-04-11,2,1.0,88045300.0,3894.0,0.0,201357.49999999854,0.0,4.0
2017-04-12,2,1.0,81864400.0,3912.0,0.0,201357.49999999854,0.0,4.0
2017-04-13,2,2.0,92880400.0,3937.0,3185.970000000009,204543.46999999855,0.01582245508610325,4.0
2017-04-17,1,2.0,68405400.0,3964.0,-5076.92,199466.54999999853,-0.02482073859409961,4.0
2017-04-18,2,1.0,83225800.0,3878.0,0.0,199466.54999999853,0.0,4.0
2017-04-19,2,1.0,68699900.0,3885.0,0.0,199466.54999999853,0.0,4.0
2017-04-20,1,1.0,92572200.0,3853.0,0.0,199466.54999999853,0.0,4.0
2017-04-21,2,1.0,110389800.0,3866.0,0.0,199466.54999999853,0.0,4.0
2017-04-24,2,1.0,119209900.0,3824.0,0.0,199466.54999999853,0.0,4.0
2017-04-25,2,1.0,76698300.0,3801.0,0.0,199466.54999999853,0.0,4.0
2017-04-26,2,1.0,84702500.0,3804.0,0.0,199466.54999999853,0.0,4.0
2017-04-27,2,1.0,57410300.0,3801.0,0.0,199466.54999999853,0.0,4.0
2017-04-28,2,1.0,63532800.0,3809.0,0.0,199466.54999999853,0.0,4.0
2017-05-01,2,1.0,66882500.0,3799.0,0.0,199466.54999999853,0.0,4.0
2017-05-02,2,1.0,57375700.0,3798.0,0.0,199466.54999999853,0.0,4.0
2017-05-03,2,1.0,73137700.0,3803.0,0.0,199466.54999999853,0.0,4.0
2017-05-04,2,1.0,61462700.0,3798.0,0.0,199466.54999999853,0.0,4.0
2017-05-05,2,1.0,62001300.0,2151.0,0.0,199466.54999999853,0.0,2.275
2017-05-08,2,1.0,48385700.0,2152.0,0.0,199466.54999999853,0.0,2.275
2017-05-09,2,1.0,51363200.0,2154.0,0.0,199466.54999999853,0.0,2.275
2017-05-10,2,1.0,54293800.0,2150.0,0.0,199466.54999999853,0.0,2.275
2017-05-11,2,1.0,62358300.0,2154.0,0.0,199466.54999999853,0.0,2.275
2017-05-12,2,1.0,53912700.0,2158.0,0.0,199466.54999999853,0.0,2.275
2017-05-15,1,1.0,61918900.0,2146.0,0.0,199466.54999999853,0.0,2.275
2017-05-16,2,1.0,51241800.0,2148.0,0.0,199466.54999999853,0.0,2.275
2017-05-17,0,2.0,172174100.0,3846.0,3227.639999999904,202694.18999999843,0.01618135973174417,4.0
2017-05-18,1,2.0,107047700.0,3892.0,-3544.72,199149.46999999843,-0.017488019760211304,4.0
2017-05-19,1,1.0,115011400.0,3799.0,0.0,199149.46999999843,0.0,4.0
2017-05-22,2,1.0,61010600.0,3780.0,0.0,199149.46999999843,0.0,4.0
2017-05-23,2,1.0,48341700.0,3772.0,0.0,199149.46999999843,0.0,4.0
2017-05-24,2,1.0,46927700.0,3763.0,0.0,199149.46999999843,0.0,4.0
2017-05-25,2,1.0,64071700.0,3745.0,0.0,199149.46999999843,0.0,4.0
2017-05-26,2,1.0,46629900.0,3746.0,0.0,199149.46999999843,0.0,4.0
2017-05-30,2,1.0,35201900.0,3749.0,0.0,199149.46999999843,0.0,4.0
2017-05-31,2,1.0,91796000.0,3750.0,0.0,199149.46999999843,0.0,4.0
2017-06-01,1,1.0,68962000.0,3720.0,0.0,199149.46999999843,0.0,4.0
2017-06-02,2,1.0,88666100.0,3708.0,0.0,199149.46999999843,0.0,4.0
2017-06-05,2,1.0,44698800.0,3711.0,0.0,199149.46999999843,0.0,4.0
2017-06-06,2,1.0,50375400.0,3723.0,0.0,199149.46999999843,0.0,4.0
2017-06-07,2,1.0,54144300.0,3716.0,0.0,199149.46999999843,0.0,4.0
2017-06-08,2,1.0,65950700.0,3714.0,0.0,199149.46999999843,0.0,4.0
2017-06-09,2,1.0,132256400.0,3720.0,0.0,199149.46999999843,0.0,4.0
2017-06-12,2,1.0,86108100.0,3720.0,0.0,199149.46999999843,0.0,4.0
2017-06-13,2,1.0,60067000.0,3702.0,0.0,199149.46999999843,0.0,4.0
2017-06-14,2,1.0,78602300.0,3707.0,0.0,199149.46999999843,0.0,4.0
2017-06-15,2,1.0,66464900.0,3714.0,0.0,199149.46999999843,0.0,4.0
2017-06-16,2,1.0,84553100.0,3713.0,0.0,199149.46999999843,0.0,4.0
2017-06-19,1,1.0,65123800.0,3683.0,0.0,199149.46999999843,0.0,4.0
2017-06-20,2,1.0,56906400.0,3708.0,0.0,199149.46999999843,0.0,4.0
2017-06-21,2,1.0,55977600.0,3709.0,0.0,199149.46999999843,0.0,4.0
2017-06-22,2,1.0,44148100.0,3710.0,0.0,199149.46999999843,0.0,4.0
2017-06-23,2,1.0,66986800.0,3706.0,0.0,199149.46999999843,0.0,4.0
2017-06-26,2,1.0,56700500.0,3703.0,0.0,199149.46999999843,0.0,4.0
2017-06-27,2,1.0,82247700.0,3733.0,0.0,199149.46999999843,0.0,4.0
2017-06-28,1,2.0,70042600.0,3700.0,-3259.0,195890.46999999843,-0.016364592885936502,4.0
2017-06-29,0,1.0,106949700.0,3672.0,0.0,195890.46999999843,0.0,4.0
2017-06-30,2,2.0,86820700.0,3665.0,1572.95,197463.41999999844,0.008029742335091683,4.0
2017-07-03,2,1.0,39153800.0,3688.0,0.0,197463.41999999844,0.0,4.0
2017-07-05,2,1.0,54427600.0,3680.0,0.0,197463.41999999844,0.0,4.0
2017-07-06,2,1.0,65400800.0,3714.0,0.0,197463.41999999844,0.0,4.0
2017-07-07,1,2.0,57972300.0,1702.0,-1364.6,196098.81999999844,-0.0069106470454123325,1.845
2017-07-10,2,1.0,36663300.0,1688.0,0.0,196098.81999999844,0.0,1.845
2017-07-11,2,1.0,50354600.0,1689.0,0.0,196098.81999999844,0.0,1.845
2017-07-12,1,1.0,59610400.0,1677.0,0.0,196098.81999999844,0.0,1.845
2017-07-13,2,1.0,39471600.0,1674.0,0.0,196098.81999999844,0.0,1.845
2017-07-14,1,1.0,60262700.0,1666.0,0.0,196098.81999999844,0.0,1.845
2017-07-17,2,1.0,33531900.0,1666.0,0.0,196098.81999999844,0.0,1.845
2017-07-18,2,1.0,42742500.0,1666.0,0.0,196098.81999999844,0.0,1.845
2017-07-19,1,1.0,51034300.0,1657.0,0.0,196098.81999999844,0.0,1.845
2017-07-20,2,1.0,47135200.0,1656.0,0.0,196098.81999999844,0.0,1.845
2017-07-21,2,1.0,82340800.0,1657.0,0.0,196098.81999999844,0.0,1.845
2017-07-24,2,1.0,46622300.0,1658.0,0.0,196098.81999999844,0.0,1.845
2017-07-25,2,1.0,54915600.0,1654.0,0.0,196098.81999999844,0.0,1.845
2017-07-26,2,1.0,47575400.0,1654.0,0.0,196098.81999999844,0.0,1.845
2017-07-27,2,1.0,70766600.0,1655.0,0.0,196098.81999999844,0.0,1.845
2017-07-28,2,1.0,50088400.0,1657.0,0.0,196098.81999999844,0.0,1.845
2017-07-31,2,1.0,65838700.0,1658.0,0.0,196098.81999999844,0.0,1.845
2017-08-01,2,1.0,55050400.0,3587.0,0.0,196098.81999999844,0.0,4.0
2017-08-02,2,1.0,47211200.0,3585.0,0.0,196098.81999999844,0.0,4.0
