,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2016-10-21,2,0.0,18153600.0,0.0,0.0,1373012.3699999999,0.0,0.0
2016-10-24,2,0.0,10744700.0,1301.0,23.02,1373035.39,1.676605433642564e-05,0.035
2016-10-25,1,1.0,9886300.0,1293.0,0.0,1373035.39,0.0,0.035
2016-10-26,1,1.0,10851000.0,1290.0,0.0,1373035.39,0.0,0.035
2016-10-27,2,1.0,15554900.0,3153.0,0.0,1373035.39,0.0,0.085
2016-10-28,1,0.0,16463900.0,369.0,-54.66,1372980.73,-3.9809607529472935e-05,0.01
2016-10-31,1,1.0,22715800.0,12689.0,0.0,1372980.73,0.0,0.35
2016-11-01,2,1.0,24154400.0,12924.0,0.0,1372980.73,0.0,0.35
2016-11-02,2,2.0,26491700.0,12903.0,3738.87,1376719.6,0.0027231773311195973,0.345
2016-11-03,1,0.0,11820500.0,16625.0,-3826.75,1372892.85,-0.0027796146724431425,0.445
2016-11-04,2,1.0,14557200.0,16633.0,0.0,1372892.85,0.0,0.445
2016-11-07,1,1.0,17728100.0,21669.0,0.0,1372892.85,0.0,0.59
2016-11-08,1,1.0,18847900.0,21502.0,0.0,1372892.85,0.0,0.59
2016-11-09,2,1.0,42810200.0,22326.0,0.0,1372892.85,0.0,0.59
2016-11-10,2,2.0,53123400.0,6009.0,4143.210000000029,1377036.06,0.0030178684374384535,0.155
2016-11-11,2,2.0,30951500.0,8006.0,557.42,1377593.48,0.0004047969520855066,0.205
2016-11-14,1,0.0,28190800.0,18959.0,4547.160000000038,1382140.6400000001,0.003300799594376791,0.485
2016-11-15,1,1.0,25191800.0,2894.0,0.0,1382140.6400000001,0.0,0.075
2016-11-16,2,1.0,16817400.0,2915.0,0.0,1382140.6400000001,0.0,0.075
2016-11-17,1,0.0,19199800.0,4274.0,-772.32,1381368.32,-0.0005587853924908792,0.11
2016-11-18,2,1.0,10698500.0,1558.0,0.0,1381368.32,0.0,0.04
2016-11-21,1,0.0,12298300.0,2505.0,-704.4,1380663.9200000002,-0.0005099291693615449,0.065
2016-11-22,1,1.0,10643000.0,2494.0,0.0,1380663.9200000002,0.0,0.065
2016-11-23,1,1.0,14153400.0,2519.0,0.0,1380663.9200000002,0.0,0.065
2016-11-25,1,0.0,7866200.0,4203.0,-1936.38,1378727.5400000003,-0.0014024991686607535,0.11
2016-11-28,1,1.0,23431700.0,32381.0,0.0,1378727.5400000003,0.0,0.865
2016-11-29,1,1.0,14447700.0,32249.0,0.0,1378727.5400000003,0.0,0.865
2016-11-30,2,1.0,23467400.0,33294.0,0.0,1378727.5400000003,0.0,0.865
2016-12-01,2,2.0,18366100.0,32789.0,-330.89,1378396.6500000004,-0.00023999665662721714,0.845
2016-12-02,1,0.0,16399400.0,29413.0,-3238.43,1375158.2200000004,-0.00234941807207667,0.765
2016-12-05,2,1.0,14888300.0,13789.0,0.0,1375158.2200000004,0.0,0.36
2016-12-06,2,1.0,8422000.0,13816.0,0.0,1375158.2200000004,0.0,0.36
2016-12-07,1,1.0,12902400.0,4924.0,0.0,1375158.2200000004,0.0,0.13
2016-12-08,1,1.0,14395500.0,1323.0,0.0,1375158.2200000004,0.0,0.035
2016-12-09,1,1.0,16018900.0,1310.0,0.0,1375158.2200000004,0.0,0.035
2016-12-12,1,1.0,21980100.0,1296.0,0.0,1375158.2200000004,0.0,0.035
2016-12-13,1,1.0,20217000.0,1283.0,0.0,1375158.2200000004,0.0,0.035
2016-12-14,2,1.0,28353900.0,4305.0,0.0,1375158.2200000004,0.0,0.115
2016-12-15,1,2.0,17821600.0,4274.0,-1456.16,1373702.0600000005,-0.0010589036074699631,0.115
2016-12-16,1,1.0,20119000.0,4218.0,0.0,1373702.0600000005,0.0,0.115
2016-12-19,2,1.0,11650200.0,21743.0,0.0,1373702.0600000005,0.0,0.595
2016-12-20,1,1.0,8663100.0,21720.0,0.0,1373702.0600000005,0.0,0.595
2016-12-21,2,1.0,8444200.0,21807.0,0.0,1373702.0600000005,0.0,0.595
2016-12-22,1,0.0,7465200.0,23010.0,-3684.6,1370017.4600000004,-0.0026822410093787497,0.63
2016-12-23,2,1.0,7778500.0,12752.0,0.0,1370017.4600000004,0.0,0.35
2016-12-27,1,1.0,13134400.0,23482.0,0.0,1370017.4600000004,0.0,0.645
2016-12-28,2,1.0,8829300.0,23703.0,0.0,1370017.4600000004,0.0,0.645
2016-12-29,1,0.0,14677800.0,19763.0,-7117.68,1362899.7800000005,-0.005195320649417079,0.545
2016-12-30,2,1.0,14027700.0,19770.0,0.0,1362899.7800000005,0.0,0.545
2017-01-03,2,0.0,18880700.0,21818.0,5669.680000000111,1368569.4600000007,0.004160012411184244,0.6
2017-01-04,1,1.0,14550500.0,21099.0,0.0,1368569.4600000007,0.0,0.58
2017-01-05,2,1.0,16306400.0,21077.0,0.0,1368569.4600000007,0.0,0.58
2017-01-06,1,1.0,10967200.0,21015.0,0.0,1368569.4600000007,0.0,0.58
2017-01-09,2,1.0,13847200.0,80763.0,0.0,1368569.4600000007,0.0,2.2
2017-01-10,2,0.0,11224200.0,88942.0,23121.920000000457,1391691.380000001,0.01689495540840169,2.415
2017-01-11,1,0.0,13397700.0,69121.0,-27651.4,1364039.9800000011,-0.01986891662719059,1.865
2017-01-12,2,1.0,9410400.0,67693.0,0.0,1364039.9800000011,0.0,1.865
2017-01-13,2,1.0,12173300.0,49442.0,0.0,1364039.9800000011,0.0,1.36
2017-01-17,1,1.0,15326000.0,71744.0,0.0,1364039.9800000011,0.0,1.995
2017-01-18,1,1.0,13230900.0,71819.0,0.0,1364039.9800000011,0.0,1.995
2017-01-19,2,1.0,13800500.0,80643.0,0.0,1364039.9800000011,0.0,2.22
2017-01-20,2,0.0,11874200.0,79043.0,-793.43,1363246.5500000012,-0.0005816764989541312,2.18
2017-01-23,2,1.0,10625500.0,105075.0,0.0,1363246.5500000012,0.0,2.885
2017-01-24,2,0.0,11049400.0,105103.0,0.0,1363246.5500000012,0.0,2.885
2017-01-25,1,1.0,19230000.0,89802.0,0.0,1363246.5500000012,0.0,2.465
2017-01-26,2,1.0,11488200.0,87387.0,0.0,1363246.5500000012,0.0,2.4
2017-01-27,2,1.0,7228800.0,67561.0,0.0,1363246.5500000012,0.0,1.855
2017-01-30,2,1.0,9319900.0,60956.0,0.0,1363246.5500000012,0.0,1.675
2017-01-31,1,1.0,15916500.0,60027.0,0.0,1363246.5500000012,0.0,1.675
2017-02-01,2,1.0,24379500.0,61087.0,0.0,1363246.5500000012,0.0,1.675
2017-02-02,1,0.0,15661100.0,48532.0,-13591.96,1349654.5900000012,-0.009970287472944594,1.345
2017-02-03,2,1.0,11336600.0,44060.0,0.0,1349654.5900000012,0.0,1.235
2017-02-06,2,1.0,7042000.0,2323.0,0.0,1349654.5900000012,0.0,0.065
2017-02-07,2,0.0,6109100.0,3210.0,-99.3,1349555.2900000012,-7.357438024202523e-05,0.09
2017-02-08,1,1.0,15882000.0,3178.0,0.0,1349555.2900000012,0.0,0.09
2017-02-09,2,1.0,14496000.0,3205.0,0.0,1349555.2900000012,0.0,0.09
2017-02-10,1,0.0,9479600.0,31323.0,-10652.82,1338902.4700000011,-0.007893578039325888,0.885
2017-02-13,1,1.0,13042800.0,38094.0,0.0,1338902.4700000011,0.0,1.09
2017-02-14,2,1.0,18784300.0,38375.0,0.0,1338902.4700000011,0.0,1.09
2017-02-15,1,0.0,18925400.0,53640.0,-9658.2,1329244.2700000012,-0.007213520190159861,1.52
2017-02-16,1,1.0,14001100.0,78568.0,0.0,1329244.2700000012,0.0,2.265
2017-02-17,2,1.0,9973500.0,90835.0,0.0,1329244.2700000012,0.0,2.62
2017-02-21,1,1.0,11358500.0,102566.0,0.0,1329244.2700000012,0.0,2.99
2017-02-22,1,1.0,16018600.0,102144.0,0.0,1329244.2700000012,0.0,2.99
2017-02-23,1,1.0,15003600.0,99076.0,0.0,1329244.2700000012,0.0,2.93
2017-02-24,1,1.0,18629700.0,99918.0,0.0,1329244.2700000012,0.0,3.0
2017-02-27,2,1.0,13982900.0,98654.0,0.0,1329244.2700000012,0.0,2.945
2017-02-28,1,1.0,14410400.0,120478.0,0.0,1329244.2700000012,0.0,3.63
2017-03-01,1,1.0,29121600.0,100471.0,0.0,1329244.2700000012,0.0,3.0
2017-03-02,1,0.0,17372800.0,127505.0,-54830.15,1274414.1200000013,-0.041249115183321305,3.835
2017-03-03,2,1.0,17575000.0,102336.0,0.0,1274414.1200000013,0.0,3.2
2017-03-06,2,0.0,7616800.0,101741.0,1014.41,1275428.5300000012,0.0007959814506761642,3.175
2017-03-07,2,0.0,17951700.0,103317.0,-2069.34,1273359.190000001,-0.0016224664505506414,3.22
2017-03-08,2,0.0,18393900.0,80763.0,22610.63999999952,1295969.8300000005,0.017756686548121126,2.485
2017-03-09,2,0.0,12842800.0,70948.0,12767.64,1308737.4700000004,0.009851803417368021,2.14
2017-03-10,1,1.0,11491800.0,71047.0,0.0,1308737.4700000004,0.0,2.14
2017-03-13,1,1.0,14058000.0,21023.0,0.0,1308737.4700000004,0.0,0.635
2017-03-14,2,1.0,11670500.0,21039.0,0.0,1308737.4700000004,0.0,0.635
2017-03-15,1,1.0,22619200.0,19730.0,0.0,1308737.4700000004,0.0,0.605
2017-03-16,2,1.0,18728400.0,19949.0,0.0,1308737.4700000004,0.0,0.605
2017-03-17,1,0.0,15128500.0,20157.0,-2018.7,1306718.7700000005,-0.0015424789511069292,0.615
2017-03-20,2,1.0,7148000.0,20263.0,0.0,1306718.7700000005,0.0,0.615
2017-03-21,1,0.0,25417100.0,51333.0,-27209.49,1279509.2800000005,-0.020822758978199962,1.58
2017-03-22,2,1.0,25252800.0,50015.0,0.0,1279509.2800000005,0.0,1.58
2017-03-23,2,1.0,22565300.0,50164.0,0.0,1279509.2800000005,0.0,1.58
2017-03-24,1,1.0,12407100.0,57426.0,0.0,1279509.2800000005,0.0,1.815
2017-03-27,2,1.0,11821400.0,66531.0,0.0,1279509.2800000005,0.0,2.095
2017-03-28,2,0.0,8477800.0,92800.0,1853.0,1281362.2800000005,0.0014482114580678385,2.92
2017-03-29,2,0.0,6955500.0,115051.0,10351.59,1291713.8700000006,0.008078581804359164,3.605
2017-03-30,2,0.0,19711200.0,117693.0,32951.04000000013,1324664.9100000006,0.025509550346471066,3.63
2017-03-31,1,0.0,9991000.0,130015.0,-14304.65,1310360.2600000007,-0.010798693233294632,3.925
2017-04-03,2,1.0,15475800.0,131101.0,0.0,1310360.2600000007,0.0,4.0
2017-04-04,1,1.0,10134300.0,130676.0,0.0,1310360.2600000007,0.0,4.0
2017-04-05,1,1.0,12649500.0,129963.0,0.0,1310360.2600000007,0.0,4.0
2017-04-06,2,1.0,9388800.0,130286.0,0.0,1310360.2600000007,0.0,4.0
2017-04-07,2,0.0,19918000.0,130839.0,36631.92000000015,1346992.1800000009,0.02795560970385358,4.0
2017-04-10,2,0.0,8484800.0,134262.0,-6716.1,1340276.0800000008,-0.004985997765777794,4.0
2017-04-11,2,1.0,9844200.0,133626.0,0.0,1340276.0800000008,0.0,4.0
2017-04-12,1,1.0,10521000.0,132667.0,0.0,1340276.0800000008,0.0,4.0
2017-04-13,2,1.0,10856100.0,129768.0,0.0,1340276.0800000008,0.0,3.9
2017-04-17,1,0.0,7272600.0,132503.0,-11928.27,1328347.8100000008,-0.008899860392942327,4.0
2017-04-18,2,1.0,14707400.0,131033.0,0.0,1328347.8100000008,0.0,4.0
2017-04-19,2,1.0,12517000.0,131944.0,0.0,1328347.8100000008,0.0,4.0
2017-04-20,2,0.0,13482300.0,100321.0,28086.880000000114,1356434.6900000009,0.021144221256329088,3.03
2017-04-21,1,1.0,13258700.0,124979.0,0.0,1356434.6900000009,0.0,3.715
2017-04-24,2,1.0,18106700.0,125502.0,0.0,1356434.6900000009,0.0,3.75
2017-04-25,2,1.0,10891600.0,126191.0,0.0,1356434.6900000009,0.0,3.765
2017-04-26,2,0.0,9597400.0,115137.0,13813.44,1370248.1300000008,0.010183638107928328,3.425
2017-04-27,1,1.0,9466500.0,129105.0,0.0,1370248.1300000008,0.0,3.815
2017-04-28,2,1.0,9405700.0,135494.0,0.0,1370248.1300000008,0.0,3.985
2017-05-01,2,0.0,10692500.0,101100.0,28305.000000000116,1398553.1300000008,0.020656842640609963,2.955
2017-05-02,2,0.0,9438600.0,103060.0,0.0,1398553.1300000008,0.0,2.955
2017-05-03,2,1.0,10507200.0,84522.0,0.0,1398553.1300000008,0.0,2.415
2017-05-04,1,1.0,14039100.0,96782.0,0.0,1398553.1300000008,0.0,2.775
2017-05-05,1,1.0,10785300.0,96254.0,0.0,1398553.1300000008,0.0,2.775
2017-05-08,2,1.0,8789700.0,113480.0,0.0,1398553.1300000008,0.0,3.27
2017-05-09,2,0.0,7758900.0,86164.0,24122.920000000096,1422676.050000001,0.017248483080510635,2.465
2017-05-10,2,0.0,8439800.0,90004.0,-2703.12,1419972.9300000009,-0.0019000249564896654,2.535
2017-05-11,1,1.0,7699200.0,127946.0,0.0,1419972.9300000009,0.0,3.615
2017-05-12,1,1.0,7523100.0,131185.0,0.0,1419972.9300000009,0.0,3.725
2017-05-15,1,1.0,6351100.0,140278.0,0.0,1419972.9300000009,0.0,4.0
2017-05-16,2,1.0,7653100.0,132669.0,0.0,1419972.9300000009,0.0,3.755
2017-05-17,2,0.0,15032800.0,132307.0,0.0,1419972.9300000009,0.0,3.755
2017-05-18,2,1.0,16876000.0,118155.0,0.0,1419972.9300000009,0.0,3.365
2017-05-19,2,1.0,9901300.0,139933.0,0.0,1419972.9300000009,0.0,4.0
2017-05-22,1,1.0,7779300.0,122435.0,0.0,1419972.9300000009,0.0,3.53
2017-05-23,2,1.0,15290200.0,122107.0,0.0,1419972.9300000009,0.0,3.53
2017-05-24,1,1.0,7602300.0,121426.0,0.0,1419972.9300000009,0.0,3.53
2017-05-25,1,1.0,16777300.0,120434.0,0.0,1419972.9300000009,0.0,3.53
2017-05-26,2,1.0,7649600.0,95017.0,0.0,1419972.9300000009,0.0,2.785
2017-05-30,1,1.0,6292300.0,94721.0,0.0,1419972.9300000009,0.0,2.785
2017-05-31,1,1.0,12620700.0,94247.0,0.0,1419972.9300000009,0.0,2.785
2017-06-01,1,1.0,11118600.0,93578.0,0.0,1419972.9300000009,0.0,2.785
2017-06-02,2,1.0,9956600.0,92125.0,0.0,1419972.9300000009,0.0,2.745
2017-06-05,2,1.0,7350000.0,87043.0,0.0,1419972.9300000009,0.0,2.585
2017-06-06,2,0.0,7501200.0,67151.0,12755.69,1432728.6200000008,0.00898305152901746,1.99
2017-06-07,1,1.0,7881300.0,80255.0,0.0,1432728.6200000008,0.0,2.365
2017-06-08,2,1.0,13292600.0,65870.0,0.0,1432728.6200000008,0.0,1.925
2017-06-09,2,0.0,13938200.0,75352.0,-6784.68,1425943.9400000009,-0.004735495546951518,2.2
2017-06-12,2,0.0,12821100.0,43717.0,12674.929999999962,1438618.8700000008,0.008888799653652635,1.28
2017-06-13,1,1.0,8914900.0,44000.0,0.0,1438618.8700000008,0.0,1.28
2017-06-14,2,1.0,15832100.0,43760.0,0.0,1438618.8700000008,0.0,1.28
2017-06-15,1,1.0,15549500.0,43512.0,0.0,1438618.8700000008,0.0,1.28
2017-06-16,1,1.0,17695800.0,38401.0,0.0,1438618.8700000008,0.0,1.135
2017-06-19,2,1.0,17822300.0,38537.0,0.0,1438618.8700000008,0.0,1.135
2017-06-20,2,0.0,7588500.0,35795.0,712.9,1439331.7700000007,0.0004955447303425231,1.055
2017-06-21,2,1.0,10076600.0,7000.0,0.0,1439331.7700000007,0.0,0.205
2017-06-22,2,0.0,7931200.0,4288.0,554.44,1439886.2100000007,0.0003852065323339815,0.125
2017-06-23,2,0.0,8643100.0,6371.0,952.65,1440838.8600000006,0.0006616147813514051,0.185
2017-06-26,1,0.0,10355000.0,4107.0,-783.33,1440055.5300000005,-0.0005436624606307561,0.12
2017-06-27,2,1.0,10478800.0,4152.0,0.0,1440055.5300000005,0.0,0.12
2017-06-28,2,0.0,9288800.0,174.0,47.45999999999985,1440102.9900000005,3.2957062426675066e-05,0.005
2017-06-29,2,0.0,20595700.0,2817.0,250.53,1440353.5200000005,0.00017396672442160366,0.08
2017-06-30,2,0.0,15112900.0,19755.0,2170.05,1442523.5700000005,0.0015066092940849707,0.56
2017-07-03,2,0.0,12704700.0,45611.0,13224.18999999996,1455747.7600000005,0.009167399600964465,1.285
2017-07-05,2,0.0,14002600.0,67855.0,19674.950000000423,1475422.710000001,0.013515356534019585,1.885
2017-07-06,1,0.0,14036800.0,54922.0,-8241.3,1467181.4100000008,-0.005585721260858212,1.505
2017-07-07,1,1.0,13263000.0,54575.0,0.0,1467181.4100000008,0.0,1.505
2017-07-10,2,0.0,16313800.0,66953.0,9370.42,1476551.8300000008,0.006386681248912396,1.845
2017-07-11,2,0.0,9055900.0,79675.0,22306.00000000009,1498857.8300000008,0.015106818160253832,2.18
2017-07-12,2,0.0,12143000.0,107218.0,1069.18,1499927.0100000007,0.0007133298292874013,2.915
2017-07-13,2,1.0,6921000.0,107665.0,0.0,1499927.0100000007,0.0,2.915
2017-07-14,2,0.0,12607500.0,113992.0,9116.36,1509043.3700000008,0.00607786908244301,3.1
2017-07-17,1,1.0,7669000.0,114154.0,0.0,1509043.3700000008,0.0,3.1
2017-07-18,2,1.0,7890400.0,113820.0,0.0,1509043.3700000008,0.0,3.1
2017-07-19,1,1.0,10669400.0,113351.0,0.0,1509043.3700000008,0.0,3.1
2017-07-20,1,1.0,8462500.0,102551.0,0.0,1509043.3700000008,0.0,2.825
2017-07-21,1,1.0,9252000.0,103618.0,0.0,1509043.3700000008,0.0,2.875
2017-07-24,2,1.0,10534800.0,104592.0,0.0,1509043.3700000008,0.0,2.875
2017-07-25,2,0.0,10568100.0,117642.0,17643.3,1526686.6700000009,0.01169171168354155,3.215
2017-07-26,1,0.0,8631200.0,92759.0,-38034.19,1488652.480000001,-0.02491289846658573,2.53
2017-07-27,1,1.0,9586900.0,92728.0,0.0,1488652.480000001,0.0,2.6
2017-07-28,2,1.0,9639000.0,92884.0,0.0,1488652.480000001,0.0,2.6
2017-07-31,1,1.0,11861300.0,93263.0,0.0,1488652.480000001,0.0,2.62
2017-08-01,1,1.0,10823100.0,92753.0,0.0,1488652.480000001,0.0,2.62
2017-08-02,1,1.0,8015900.0,92357.0,0.0,1488652.480000001,0.0,2.62
2017-08-03,1,1.0,10464700.0,104177.0,0.0,1488652.480000001,0.0,2.97
2017-08-04,2,1.0,17465400.0,104621.0,0.0,1488652.480000001,0.0,2.97
2017-08-07,1,0.0,5161400.0,97101.0,-8742.09,1479910.3900000008,-0.005872485430582164,2.765
2017-08-08,1,1.0,7568700.0,97188.0,0.0,1479910.3900000008,0.0,2.795
2017-08-09,2,1.0,8852200.0,97693.0,0.0,1479910.3900000008,0.0,2.795
2017-08-10,1,0.0,9614800.0,80126.0,-16028.2,1463882.1900000009,-0.01083052062361689,2.3
2017-08-11,2,1.0,9336300.0,108525.0,0.0,1463882.1900000009,0.0,3.13
2017-08-14,1,0.0,11827800.0,86688.0,-20808.12,1443074.0700000008,-0.014214340567938799,2.515
2017-08-15,1,1.0,9582300.0,84996.0,0.0,1443074.0700000008,0.0,2.515
2017-08-16,1,1.0,7131800.0,101802.0,0.0,1443074.0700000008,0.0,3.025
2017-08-17,2,1.0,8956300.0,102544.0,0.0,1443074.0700000008,0.0,3.025
2017-08-18,1,0.0,14848800.0,68412.0,-26683.68,1416390.3900000008,-0.0184908595856067,2.03
2017-08-21,2,1.0,5656000.0,66897.0,0.0,1416390.3900000008,0.0,2.03
2017-08-22,2,1.0,8150300.0,66758.0,0.0,1416390.3900000008,0.0,2.03
2017-08-23,1,1.0,7046300.0,66541.0,0.0,1416390.3900000008,0.0,2.03
2017-08-24,2,1.0,7017400.0,66588.0,0.0,1416390.3900000008,0.0,2.03
2017-08-25,2,0.0,7861800.0,63593.0,-1910.79,1414479.6000000008,-0.0013490560324967982,1.945
2017-08-28,2,1.0,7872700.0,63390.0,0.0,1414479.6000000008,0.0,1.945
2017-08-29,2,1.0,7930300.0,73973.0,0.0,1414479.6000000008,0.0,2.265
2017-08-30,2,0.0,5751100.0,81075.0,8915.25,1423394.8500000008,0.006302848058042043,2.475
2017-08-31,2,0.0,10469500.0,84204.0,2523.12,1425917.970000001,0.001772607228416101,2.555
2017-09-01,2,0.0,11268700.0,132458.0,39734.39999999962,1465652.3700000006,0.02786583859378644,4.0
2017-09-05,2,0.0,9040400.0,135802.0,-4077.06,1461575.3100000005,-0.0027817373911114274,4.0
2017-09-06,2,1.0,11428700.0,136055.0,0.0,1461575.3100000005,0.0,4.0
2017-09-07,1,0.0,12351700.0,135049.0,-37816.72,1423758.5900000005,-0.025873945558097855,4.0
2017-09-08,1,1.0,9019900.0,130920.0,0.0,1423758.5900000005,0.0,4.0
2017-09-11,1,1.0,10091600.0,126408.0,0.0,1423758.5900000005,0.0,3.895
2017-09-12,2,1.0,18895300.0,128547.0,0.0,1423758.5900000005,0.0,3.895
2017-09-13,2,0.0,10729100.0,132689.0,23881.02,1447639.6100000006,0.016773222769458362,4.0
2017-09-14,1,0.0,10195400.0,105170.0,-41019.3,1406620.3100000005,-0.028335298175489965,3.145
2017-09-15,2,1.0,8515100.0,102048.0,0.0,1406620.3100000005,0.0,3.145
2017-09-18,2,1.0,15803500.0,120825.0,0.0,1406620.3100000005,0.0,3.685
2017-09-19,2,0.0,15780000.0,130741.0,19608.15,1426228.4600000004,0.013939902517119185,3.98
2017-09-20,2,0.0,19747000.0,134233.0,40266.899999999616,1466495.36,0.028233134542834604,4.0
2017-09-21,2,0.0,10712300.0,138055.0,6899.75,1473395.11,0.004704924535185784,4.0
2017-09-22,2,1.0,11241900.0,139857.0,0.0,1473395.11,0.0,4.0
2017-09-25,1,0.0,11723300.0,138574.0,-44346.68,1429048.4300000002,-0.030098294543681403,4.0
2017-09-26,2,1.0,10011100.0,134657.0,0.0,1429048.4300000002,0.0,4.0
2017-09-27,2,0.0,12350800.0,136489.0,40943.69999999961,1469992.13,0.02865102339463732,4.0
2017-09-28,1,0.0,14182500.0,139899.0,-41972.7,1428019.43,-0.02855301000829169,4.0
2017-09-29,2,1.0,12127100.0,136001.0,0.0,1428019.43,0.0,4.0
2017-10-02,1,1.0,16614300.0,135775.0,0.0,1428019.43,0.0,4.0
2017-10-03,2,1.0,9557500.0,136163.0,0.0,1428019.43,0.0,4.0
2017-10-04,1,1.0,12140500.0,131949.0,0.0,1428019.43,0.0,3.915
2017-10-05,2,1.0,12639200.0,132074.0,0.0,1428019.43,0.0,3.915
2017-10-06,1,1.0,10418200.0,120858.0,0.0,1428019.43,0.0,3.58
2017-10-09,2,0.0,7340700.0,107371.0,2144.42,1430163.8499999999,0.0015016742454267984,3.185
2017-10-10,1,1.0,8326800.0,106501.0,0.0,1430163.8499999999,0.0,3.185
2017-10-11,1,1.0,15469100.0,109385.0,0.0,1430163.8499999999,0.0,3.285
2017-10-12,1,1.0,13668200.0,93422.0,0.0,1430163.8499999999,0.0,2.82
2017-10-13,2,1.0,12712700.0,94076.0,0.0,1430163.8499999999,0.0,2.82
2017-10-16,2,0.0,11246400.0,109819.0,32942.69999999969,1463106.5499999996,0.02303421387696214,3.285
2017-10-17,1,1.0,9599600.0,91805.0,0.0,1463106.5499999996,0.0,2.7
2017-10-18,1,1.0,8691000.0,97256.0,0.0,1463106.5499999996,0.0,2.855
2017-10-19,1,1.0,10285900.0,96248.0,0.0,1463106.5499999996,0.0,2.855
2017-10-20,1,1.0,11231400.0,96181.0,0.0,1463106.5499999996,0.0,2.855
2017-10-23,2,1.0,10611000.0,97798.0,0.0,1463106.5499999996,0.0,2.905
2017-10-24,1,1.0,11335700.0,97708.0,0.0,1463106.5499999996,0.0,2.905
2017-10-25,2,0.0,18331300.0,113677.0,34100.100000000486,1497206.6500000001,0.02330664161130347,3.365
2017-10-26,2,0.0,17329600.0,127043.0,25405.6,1522612.2500000002,0.016968666282640488,3.675
2017-10-27,1,1.0,10366100.0,121061.0,0.0,1522612.2500000002,0.0,3.465
2017-10-30,1,1.0,10057400.0,133783.0,0.0,1522612.2500000002,0.0,3.83
2017-10-31,1,1.0,9532000.0,133629.0,0.0,1522612.2500000002,0.0,3.83
2017-11-01,2,0.0,10879200.0,140365.0,43510.15000000032,1566122.4000000006,0.02857598840413922,4.0
2017-11-02,1,0.0,14726900.0,125865.0,-20141.4,1545981.0000000007,-0.012860680621131437,3.5
2017-11-03,1,1.0,11632200.0,123791.0,0.0,1545981.0000000007,0.0,3.5
2017-11-06,2,1.0,11996500.0,133684.0,0.0,1545981.0000000007,0.0,3.765
2017-11-07,1,1.0,11324500.0,95593.0,0.0,1545981.0000000007,0.0,2.725
2017-11-08,2,1.0,9584900.0,95528.0,0.0,1545981.0000000007,0.0,2.725
2017-11-09,1,1.0,10762600.0,95420.0,0.0,1545981.0000000007,0.0,2.725
2017-11-10,2,0.0,11036500.0,77738.0,-2335.14,1543645.8600000008,-0.0015104584079622674,2.21
2017-11-13,1,0.0,9822800.0,46514.0,-21864.58,1521781.2800000007,-0.014164246195691566,1.34
2017-11-14,1,1.0,12373800.0,45295.0,0.0,1521781.2800000007,0.0,1.34
2017-11-15,2,1.0,12065200.0,45680.0,0.0,1521781.2800000007,0.0,1.34
2017-11-16,2,0.0,11441100.0,47544.0,1898.76,1523680.0400000007,0.0012477220116677845,1.39
2017-11-17,2,0.0,16650400.0,59133.0,12414.93,1536094.9700000007,0.00814799017778034,1.715
2017-11-20,2,0.0,9291900.0,68174.0,10904.84,1546999.8100000008,0.007099066277132637,1.955
2017-11-21,2,0.0,7756000.0,68996.0,686.96,1547686.7700000007,0.00044405952448056674,1.97
2017-11-22,2,1.0,5578900.0,67275.0,0.0,1547686.7700000007,0.0,1.92
2017-11-24,1,1.0,5002200.0,67169.0,0.0,1547686.7700000007,0.0,1.92
2017-11-27,1,1.0,7196800.0,66881.0,0.0,1547686.7700000007,0.0,1.92
2017-11-28,1,1.0,9185500.0,66567.0,0.0,1547686.7700000007,0.0,1.92
2017-11-29,1,1.0,15569400.0,66537.0,0.0,1547686.7700000007,0.0,1.92
2017-11-30,1,1.0,15891500.0,66314.0,0.0,1547686.7700000007,0.0,1.92
2017-12-01,2,1.0,24075900.0,81438.0,0.0,1547686.7700000007,0.0,2.35
2017-12-04,2,0.0,13055800.0,96360.0,29868.60000000022,1577555.370000001,0.01929886626865729,2.765
2017-12-05,2,0.0,19876000.0,113684.0,35239.03999999945,1612794.4100000004,0.022337751606144485,3.16
2017-12-06,2,0.0,9444800.0,110121.0,-9913.89,1602880.5200000005,-0.006147026514061293,3.005
2017-12-07,1,1.0,11475200.0,99793.0,0.0,1602880.5200000005,0.0,2.745
2017-12-08,1,1.0,9975300.0,107813.0,0.0,1602880.5200000005,0.0,2.975
2017-12-11,1,1.0,15435400.0,113102.0,0.0,1602880.5200000005,0.0,3.14
2017-12-12,2,1.0,21550500.0,115067.0,0.0,1602880.5200000005,0.0,3.14
2017-12-13,2,0.0,17385100.0,100134.0,0.0,1602880.5200000005,0.0,2.74
2017-12-14,2,1.0,13143600.0,115066.0,0.0,1602880.5200000005,0.0,3.145
2017-12-15,2,0.0,13637600.0,114100.0,-2285.0,1600595.5200000005,-0.0014255585313370789,3.13
2017-12-18,2,1.0,19403500.0,115222.0,0.0,1600595.5200000005,0.0,3.13
2017-12-19,2,0.0,14887500.0,131789.0,39533.699999999626,1640129.2200000002,0.024699369394711068,3.515
2017-12-20,2,0.0,15756000.0,150651.0,45192.29999999957,1685321.5199999998,0.02755410942559733,3.89
2017-12-21,2,0.0,19934900.0,161082.0,46710.77999999986,1732032.2999999996,0.027716242536320213,4.0
