,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2015-01-22,1,1.0,37877000.0,24500.0,0.0,633876.8899999997,0.0,4.0
2015-01-23,2,1.0,28173400.0,24516.0,0.0,633876.8899999997,0.0,4.0
2015-01-26,1,1.0,23006800.0,24281.0,0.0,633876.8899999997,0.0,4.0
2015-01-27,1,1.0,26919100.0,24398.0,0.0,633876.8899999997,0.0,4.0
2015-01-28,0,1.0,38086100.0,24816.0,0.0,633876.8899999997,0.0,4.0
2015-01-29,1,2.0,39299900.0,18512.0,-20736.44,613140.4499999997,-0.03271367094641986,3.025
2015-01-30,0,1.0,49739800.0,18309.0,0.0,613140.4499999997,0.0,3.025
2015-02-02,1,2.0,44819100.0,17962.0,14725.840000000133,627866.2899999998,0.02401707471754655,2.995
2015-02-03,1,1.0,43920000.0,18070.0,0.0,627866.2899999998,0.0,2.995
2015-02-04,2,1.0,28597100.0,18138.0,0.0,627866.2899999998,0.0,2.995
2015-02-05,1,1.0,32337100.0,17907.0,0.0,627866.2899999998,0.0,2.995
2015-02-06,2,1.0,31694900.0,17926.0,0.0,627866.2899999998,0.0,2.995
2015-02-09,2,1.0,32367900.0,18069.0,0.0,627866.2899999998,0.0,2.995
2015-02-10,2,1.0,28960800.0,17955.0,0.0,627866.2899999998,0.0,2.995
2015-02-11,2,1.0,23794200.0,17981.0,0.0,627866.2899999998,0.0,2.995
2015-02-12,1,1.0,27854600.0,17778.0,0.0,627866.2899999998,0.0,2.995
2015-02-13,1,1.0,20446900.0,17673.0,0.0,627866.2899999998,0.0,2.995
2015-02-17,2,1.0,16868500.0,17617.0,0.0,627866.2899999998,0.0,2.995
2015-02-18,2,1.0,20450200.0,17599.0,0.0,627866.2899999998,0.0,2.995
2015-02-19,2,1.0,16620500.0,17597.0,0.0,627866.2899999998,0.0,2.995
2015-02-20,2,1.0,30331600.0,17549.0,0.0,627866.2899999998,0.0,2.995
2015-02-23,2,1.0,25778200.0,17533.0,0.0,627866.2899999998,0.0,2.995
2015-02-24,2,1.0,20023600.0,17510.0,0.0,627866.2899999998,0.0,2.995
2015-02-25,2,1.0,17059600.0,17489.0,0.0,627866.2899999998,0.0,2.995
2015-02-26,1,1.0,24379000.0,17426.0,0.0,627866.2899999998,0.0,2.995
2015-02-27,2,1.0,23821700.0,17521.0,0.0,627866.2899999998,0.0,2.995
2015-03-02,1,1.0,29683500.0,17395.0,0.0,627866.2899999998,0.0,2.995
2015-03-03,2,1.0,23068400.0,17499.0,0.0,627866.2899999998,0.0,2.995
2015-03-04,2,1.0,22822500.0,17553.0,0.0,627866.2899999998,0.0,2.995
2015-03-05,2,1.0,19725600.0,17500.0,0.0,627866.2899999998,0.0,2.995
2015-03-06,2,1.0,37319900.0,17725.0,0.0,627866.2899999998,0.0,2.995
2015-03-09,2,1.0,17556300.0,17648.0,0.0,627866.2899999998,0.0,2.995
2015-03-10,2,1.0,32440300.0,17853.0,0.0,627866.2899999998,0.0,2.995
2015-03-11,1,1.0,20914500.0,17743.0,0.0,627866.2899999998,0.0,2.995
2015-03-12,1,1.0,41063300.0,17453.0,0.0,627866.2899999998,0.0,2.995
2015-03-13,2,1.0,26371000.0,17517.0,0.0,627866.2899999998,0.0,2.995
2015-03-16,2,1.0,19906300.0,17414.0,0.0,627866.2899999998,0.0,2.995
2015-03-17,1,1.0,23142600.0,23196.0,0.0,627866.2899999998,0.0,4.0
2015-03-18,1,1.0,40292600.0,23011.0,0.0,627866.2899999998,0.0,4.0
2015-03-19,1,1.0,34008200.0,22967.0,0.0,627866.2899999998,0.0,4.0
2015-03-20,1,1.0,34165600.0,22767.0,0.0,627866.2899999998,0.0,4.0
2015-03-23,2,1.0,17132400.0,11422.0,0.0,627866.2899999998,0.0,2.005
2015-03-24,2,1.0,30115600.0,5128.0,0.0,627866.2899999998,0.0,0.9
2015-03-25,0,1.0,42514000.0,23351.0,0.0,627866.2899999998,0.0,4.0
2015-03-26,2,2.0,26899200.0,16102.0,-3223.4,624642.8899999998,-0.0051338956260894575,2.755
2015-03-27,1,1.0,23066800.0,23111.0,0.0,624642.8899999998,0.0,4.0
2015-03-30,1,1.0,20487000.0,22803.0,0.0,624642.8899999998,0.0,4.0
2015-03-31,2,1.0,24507800.0,22876.0,0.0,624642.8899999998,0.0,4.0
2015-04-01,2,1.0,31955200.0,22866.0,0.0,624642.8899999998,0.0,4.0
2015-04-02,2,1.0,23586400.0,6276.0,0.0,624642.8899999998,0.0,1.1
2015-04-06,1,1.0,22045600.0,22724.0,0.0,624642.8899999998,0.0,4.0
2015-04-07,2,1.0,20214700.0,22870.0,0.0,624642.8899999998,0.0,4.0
2015-04-08,1,1.0,19314400.0,22675.0,0.0,624642.8899999998,0.0,4.0
2015-04-09,2,1.0,22325300.0,22757.0,0.0,624642.8899999998,0.0,4.0
2015-04-10,2,1.0,14966300.0,22648.0,0.0,624642.8899999998,0.0,4.0
2015-04-13,2,1.0,22819200.0,16381.0,0.0,624642.8899999998,0.0,2.895
2015-04-14,2,1.0,22600800.0,22640.0,0.0,624642.8899999998,0.0,4.0
2015-04-15,1,1.0,37282300.0,22481.0,0.0,624642.8899999998,0.0,4.0
2015-04-16,2,1.0,24439900.0,22493.0,0.0,624642.8899999998,0.0,4.0
2015-04-17,2,1.0,48283500.0,22863.0,0.0,624642.8899999998,0.0,4.0
2015-04-20,1,2.0,24602300.0,22642.0,-12003.26,612639.6299999998,-0.01921619567301891,4.0
2015-04-21,2,1.0,13844600.0,22231.0,0.0,612639.6299999998,0.0,4.0
2015-04-22,2,1.0,21991300.0,22197.0,0.0,612639.6299999998,0.0,4.0
2015-04-23,1,1.0,18025800.0,22097.0,0.0,612639.6299999998,0.0,4.0
2015-04-24,2,1.0,14992500.0,22170.0,0.0,612639.6299999998,0.0,4.0
2015-04-27,0,1.0,32924600.0,22418.0,0.0,612639.6299999998,0.0,4.0
2015-04-28,1,1.0,35654900.0,22294.0,0.0,612639.6299999998,0.0,4.0
2015-04-29,2,1.0,26437900.0,22540.0,0.0,612639.6299999998,0.0,4.0
2015-04-30,0,2.0,72393800.0,9009.0,7834.829999999913,620474.4599999997,0.012788643790477616,1.565
2015-05-01,1,2.0,47996200.0,23169.0,-9270.6,611203.8599999998,-0.01494114681207015,4.0
2015-05-04,2,1.0,37675100.0,22742.0,0.0,611203.8599999998,0.0,4.0
2015-05-05,0,1.0,56891600.0,23036.0,0.0,611203.8599999998,0.0,4.0
2015-05-06,2,1.0,34348300.0,22956.0,0.0,611203.8599999998,0.0,4.0
2015-05-07,1,1.0,29826100.0,22870.0,0.0,611203.8599999998,0.0,4.0
2015-05-08,2,1.0,26357100.0,22700.0,0.0,611203.8599999998,0.0,4.0
2015-05-11,2,1.0,28406700.0,22685.0,0.0,611203.8599999998,0.0,4.0
2015-05-12,2,1.0,34961600.0,22727.0,0.0,611203.8599999998,0.0,4.0
2015-05-13,2,1.0,27214700.0,22727.0,0.0,611203.8599999998,0.0,4.0
2015-05-14,1,1.0,23293200.0,22489.0,0.0,611203.8599999998,0.0,4.0
2015-05-15,2,1.0,22055600.0,22514.0,0.0,611203.8599999998,0.0,4.0
2015-05-18,1,1.0,30846000.0,22262.0,0.0,611203.8599999998,0.0,4.0
2015-05-19,2,1.0,23256800.0,22292.0,0.0,611203.8599999998,0.0,4.0
2015-05-20,2,1.0,20838500.0,22251.0,0.0,611203.8599999998,0.0,4.0
2015-05-21,2,1.0,16229300.0,22276.0,0.0,611203.8599999998,0.0,4.0
2015-05-22,2,1.0,22601400.0,22372.0,0.0,611203.8599999998,0.0,4.0
2015-05-26,2,1.0,44037800.0,22589.0,0.0,611203.8599999998,0.0,4.0
2015-05-27,1,1.0,32086300.0,22314.0,0.0,611203.8599999998,0.0,4.0
2015-05-28,2,1.0,18631900.0,22335.0,0.0,611203.8599999998,0.0,4.0
2015-05-29,2,1.0,33468900.0,22470.0,0.0,611203.8599999998,0.0,4.0
2015-06-01,2,1.0,35649400.0,22400.0,0.0,611203.8599999998,0.0,4.0
2015-06-02,1,1.0,29477600.0,22357.0,0.0,611203.8599999998,0.0,4.0
2015-06-03,1,1.0,30774800.0,19259.0,0.0,611203.8599999998,0.0,3.48
2015-06-04,2,1.0,25820600.0,19452.0,0.0,611203.8599999998,0.0,3.48
2015-06-05,1,1.0,36626500.0,19313.0,0.0,611203.8599999998,0.0,3.48
2015-06-08,2,1.0,18798700.0,19403.0,0.0,611203.8599999998,0.0,3.48
2015-06-09,2,1.0,23928300.0,19463.0,0.0,611203.8599999998,0.0,3.48
2015-06-10,1,1.0,42563500.0,19222.0,0.0,611203.8599999998,0.0,3.48
2015-06-11,2,1.0,17489400.0,19174.0,0.0,611203.8599999998,0.0,3.48
2015-06-12,2,1.0,23578600.0,22107.0,0.0,611203.8599999998,0.0,4.0
2015-06-15,2,1.0,30618300.0,22177.0,0.0,611203.8599999998,0.0,4.0
2015-06-16,1,1.0,32800900.0,22021.0,0.0,611203.8599999998,0.0,4.0
2015-06-17,2,1.0,32467000.0,22053.0,0.0,611203.8599999998,0.0,4.0
2015-06-18,1,1.0,39642100.0,21762.0,0.0,611203.8599999998,0.0,4.0
2015-06-19,2,1.0,23310900.0,21772.0,0.0,611203.8599999998,0.0,4.0
2015-06-22,2,1.0,25230000.0,21624.0,0.0,611203.8599999998,0.0,4.0
2015-06-23,2,1.0,23378500.0,21578.0,0.0,611203.8599999998,0.0,4.0
2015-06-24,2,1.0,26436800.0,21762.0,0.0,611203.8599999998,0.0,4.0
2015-06-25,2,1.0,24100900.0,21774.0,0.0,611203.8599999998,0.0,4.0
2015-06-26,2,1.0,38219900.0,21834.0,0.0,611203.8599999998,0.0,4.0
2015-06-29,0,1.0,49224900.0,22400.0,0.0,611203.8599999998,0.0,4.0
2015-06-30,2,2.0,39631300.0,6772.0,1893.16,613097.0199999998,0.0030974280823423683,1.215
2015-07-01,2,1.0,28627700.0,6773.0,0.0,613097.0199999998,0.0,1.215
2015-07-02,0,1.0,31486400.0,6823.0,0.0,613097.0199999998,0.0,1.215
2015-07-06,1,1.0,27852200.0,6825.0,0.0,613097.0199999998,0.0,1.215
2015-07-07,0,1.0,39347100.0,22447.0,0.0,613097.0199999998,0.0,4.0
2015-07-08,0,1.0,40724500.0,22793.0,0.0,613097.0199999998,0.0,4.0
2015-07-09,2,2.0,29770400.0,22711.0,19982.68000000022,633079.7,0.03259301439762363,4.0
2015-07-10,1,1.0,28735800.0,23132.0,0.0,633079.7,0.0,4.0
2015-07-13,1,1.0,21349900.0,22873.0,0.0,633079.7,0.0,4.0
2015-07-14,1,1.0,21009500.0,22746.0,0.0,633079.7,0.0,4.0
2015-07-15,2,1.0,22238300.0,22867.0,0.0,633079.7,0.0,4.0
2015-07-16,2,1.0,33568400.0,22731.0,0.0,633079.7,0.0,4.0
2015-07-17,2,1.0,24739900.0,22832.0,0.0,633079.7,0.0,4.0
2015-07-20,2,1.0,23271100.0,22956.0,0.0,633079.7,0.0,4.0
2015-07-21,2,1.0,28118700.0,23065.0,0.0,633079.7,0.0,4.0
2015-07-22,1,1.0,20654200.0,22979.0,0.0,633079.7,0.0,4.0
2015-07-23,0,1.0,39712100.0,23236.0,0.0,633079.7,0.0,4.0
2015-07-24,0,2.0,39533000.0,23615.0,20778.20000000023,653857.9000000001,0.03282082808847009,4.0
2015-07-27,2,2.0,35627200.0,24594.0,12048.06,665905.9600000002,0.01842611368616942,4.0
2015-07-28,1,2.0,53474800.0,24837.0,21356.819999999985,687262.7800000001,0.032071825877635796,4.0
2015-07-29,1,1.0,32411300.0,25563.0,0.0,687262.7800000001,0.0,4.0
2015-07-30,1,1.0,29383900.0,25489.0,0.0,687262.7800000001,0.0,4.0
2015-07-31,1,1.0,31812700.0,25350.0,0.0,687262.7800000001,0.0,4.0
2015-08-03,2,1.0,34033200.0,25477.0,0.0,687262.7800000001,0.0,4.0
2015-08-04,2,1.0,21728900.0,25536.0,0.0,687262.7800000001,0.0,4.0
2015-08-05,2,1.0,25673500.0,25477.0,0.0,687262.7800000001,0.0,4.0
2015-08-06,0,1.0,42225300.0,25827.0,0.0,687262.7800000001,0.0,4.0
2015-08-07,2,2.0,42261400.0,26000.0,22356.999999999985,709619.7800000001,0.032530497286642035,4.0
2015-08-10,1,1.0,28798900.0,26542.0,0.0,709619.7800000001,0.0,4.0
2015-08-11,2,1.0,33383800.0,26770.0,0.0,709619.7800000001,0.0,4.0
2015-08-12,2,1.0,46500100.0,26823.0,0.0,709619.7800000001,0.0,4.0
2015-08-13,2,1.0,35698300.0,26912.0,0.0,709619.7800000001,0.0,4.0
2015-08-14,1,1.0,21091500.0,26740.0,0.0,709619.7800000001,0.0,4.0
2015-08-17,1,1.0,22328200.0,26461.0,0.0,709619.7800000001,0.0,4.0
2015-08-18,2,1.0,26360400.0,26674.0,0.0,709619.7800000001,0.0,4.0
2015-08-19,2,1.0,45178900.0,26953.0,0.0,709619.7800000001,0.0,4.0
2015-08-20,0,2.0,51879800.0,27652.0,23224.680000000095,732844.4600000002,0.03272834362086141,4.0
2015-08-21,2,2.0,79168300.0,28894.0,2597.46,735441.9200000002,0.003544353736398609,4.0
2015-08-24,2,1.0,83809200.0,30175.0,0.0,735441.9200000002,0.0,4.0
2015-08-25,0,2.0,59240200.0,30409.0,24628.29000000007,760070.2100000002,0.03348774298859669,4.0
2015-08-26,1,2.0,51605300.0,30647.0,24514.59999999991,784584.81,0.03225307304176517,4.0
2015-08-27,1,1.0,49533700.0,31081.0,0.0,784584.81,0.0,4.0
2015-08-28,1,1.0,41601400.0,30777.0,0.0,784584.81,0.0,4.0
2015-08-31,2,1.0,29250900.0,30889.0,0.0,784584.81,0.0,4.0
2015-09-01,0,1.0,45129200.0,31799.0,0.0,784584.81,0.0,4.0
2015-09-02,1,2.0,26865800.0,31239.0,25300.59000000007,809885.4000000001,0.032247106593868535,4.0
2015-09-03,2,1.0,33334500.0,32298.0,0.0,809885.4000000001,0.0,4.0
2015-09-04,2,1.0,31154600.0,32545.0,0.0,809885.4000000001,0.0,4.0
2015-09-08,1,1.0,29916300.0,31816.0,0.0,809885.4000000001,0.0,4.0
2015-09-09,0,1.0,40963000.0,32186.0,0.0,809885.4000000001,0.0,4.0
2015-09-10,1,1.0,29877900.0,32039.0,0.0,809885.4000000001,0.0,4.0
2015-09-11,1,1.0,27949400.0,31891.0,0.0,809885.4000000001,0.0,4.0
2015-09-14,2,1.0,22365800.0,32039.0,0.0,809885.4000000001,0.0,4.0
2015-09-15,1,1.0,26745300.0,31682.0,0.0,809885.4000000001,0.0,4.0
2015-09-16,1,1.0,27127800.0,31412.0,0.0,809885.4000000001,0.0,4.0
2015-09-17,2,1.0,50405400.0,31302.0,0.0,809885.4000000001,0.0,4.0
2015-09-18,2,1.0,42736100.0,31741.0,0.0,809885.4000000001,0.0,4.0
2015-09-21,0,1.0,33021700.0,31800.0,0.0,809885.4000000001,0.0,4.0
2015-09-22,0,1.0,35786900.0,32288.0,0.0,809885.4000000001,0.0,4.0
2015-09-23,2,2.0,25506800.0,32385.0,26228.850000000075,836114.2500000002,0.032385878298337056,4.0
2015-09-24,2,1.0,39810300.0,33491.0,0.0,836114.2500000002,0.0,4.0
2015-09-25,0,1.0,43750300.0,33936.0,0.0,836114.2500000002,0.0,4.0
2015-09-28,0,2.0,56765300.0,34914.0,27928.199999999903,864042.4500000002,0.033402372941257585,4.0
2015-09-29,2,2.0,49980700.0,36338.0,28340.640000000043,892383.0900000002,0.032800055136180006,4.0
2015-09-30,1,2.0,50834500.0,36959.0,-23287.17,869095.9200000002,-0.026095485516203665,4.0
2015-10-01,0,1.0,44985900.0,36054.0,0.0,869095.9200000002,0.0,4.0
2015-10-02,1,1.0,58019200.0,35527.0,0.0,869095.9200000002,0.0,4.0
2015-10-05,1,1.0,45220500.0,34701.0,0.0,869095.9200000002,0.0,4.0
2015-10-06,0,1.0,34140000.0,34942.0,0.0,869095.9200000002,0.0,4.0
2015-10-07,1,1.0,36371000.0,34334.0,0.0,869095.9200000002,0.0,4.0
2015-10-08,1,1.0,43072200.0,34028.0,0.0,869095.9200000002,0.0,4.0
2015-10-09,2,1.0,26497200.0,33959.0,0.0,869095.9200000002,0.0,4.0
2015-10-12,2,1.0,22984000.0,34008.0,0.0,869095.9200000002,0.0,4.0
2015-10-13,0,1.0,37445300.0,34481.0,0.0,869095.9200000002,0.0,4.0
2015-10-14,0,2.0,39987400.0,34823.0,28551.859999999764,897647.7799999999,0.03285236916081691,4.0
2015-10-15,1,1.0,42503400.0,35126.0,0.0,897647.7799999999,0.0,4.0
2015-10-16,2,1.0,33685600.0,35170.0,0.0,897647.7799999999,0.0,4.0
2015-10-19,1,1.0,24949500.0,35105.0,0.0,897647.7799999999,0.0,4.0
2015-10-20,2,1.0,20531400.0,35153.0,0.0,897647.7799999999,0.0,4.0
2015-10-21,0,1.0,34060300.0,35698.0,0.0,897647.7799999999,0.0,4.0
2015-10-22,2,2.0,36882600.0,35385.0,-9910.8,887736.9799999999,-0.011040856136245392,4.0
2015-10-23,2,1.0,40172500.0,34653.0,0.0,887736.9799999999,0.0,4.0
2015-10-26,2,1.0,19783300.0,34891.0,0.0,887736.9799999999,0.0,4.0
2015-10-27,0,1.0,38189200.0,35280.0,0.0,887736.9799999999,0.0,4.0
2015-10-28,1,1.0,65529900.0,34278.0,0.0,887736.9799999999,0.0,4.0
2015-10-29,2,1.0,27252000.0,34650.0,0.0,887736.9799999999,0.0,4.0
2015-10-30,2,1.0,28018700.0,34809.0,0.0,887736.9799999999,0.0,4.0
2015-11-02,1,1.0,33836900.0,34097.0,0.0,887736.9799999999,0.0,4.0
2015-11-03,1,1.0,28626300.0,33921.0,0.0,887736.9799999999,0.0,4.0
2015-11-04,2,1.0,25696000.0,33941.0,0.0,887736.9799999999,0.0,4.0
2015-11-05,2,1.0,27141300.0,33915.0,0.0,887736.9799999999,0.0,4.0
2015-11-06,1,1.0,35141300.0,33674.0,0.0,887736.9799999999,0.0,4.0
2015-11-09,0,1.0,32983100.0,34074.0,0.0,887736.9799999999,0.0,4.0
2015-11-10,1,1.0,21892200.0,33973.0,0.0,887736.9799999999,0.0,4.0
2015-11-11,0,1.0,22037600.0,34272.0,0.0,887736.9799999999,0.0,4.0
2015-11-12,0,2.0,39916100.0,34939.0,28996.36999999994,916733.3499999999,0.03266324446684643,4.0
2015-11-13,2,2.0,43883000.0,36345.0,11990.85,928724.1999999998,0.013079975763944818,4.0
2015-11-16,1,2.0,28979100.0,36506.0,-35413.82,893310.3799999999,-0.038131686457615666,4.0
2015-11-17,2,1.0,34441000.0,35249.0,0.0,893310.3799999999,0.0,4.0
2015-11-18,1,1.0,35554300.0,34664.0,0.0,893310.3799999999,0.0,4.0
2015-11-19,2,1.0,25512500.0,34809.0,0.0,893310.3799999999,0.0,4.0
2015-11-20,2,1.0,31697700.0,34587.0,0.0,893310.3799999999,0.0,4.0
2015-11-23,1,1.0,22716400.0,34414.0,0.0,893310.3799999999,0.0,4.0
2015-11-24,1,1.0,24994500.0,34164.0,0.0,893310.3799999999,0.0,4.0
2015-11-25,1,1.0,20772600.0,33901.0,0.0,893310.3799999999,0.0,4.0
2015-11-27,2,1.0,14129300.0,33773.0,0.0,893310.3799999999,0.0,4.0
2015-11-30,2,1.0,30165400.0,33921.0,0.0,893310.3799999999,0.0,4.0
2015-12-01,2,1.0,27899900.0,33697.0,0.0,893310.3799999999,0.0,4.0
2015-12-02,0,1.0,22238300.0,34063.0,0.0,893310.3799999999,0.0,4.0
2015-12-03,0,1.0,39485400.0,34647.0,0.0,893310.3799999999,0.0,4.0
2015-12-04,1,2.0,32669900.0,34302.0,-35677.08,857633.2999999999,-0.03993805602034983,4.0
2015-12-07,0,1.0,29621400.0,33432.0,0.0,857633.2999999999,0.0,4.0
2015-12-08,2,2.0,30946000.0,33619.0,-12105.84,845527.46,-0.01411540340143036,4.0
2015-12-09,0,1.0,41980400.0,33519.0,0.0,845527.46,0.0,4.0
2015-12-10,1,2.0,31278800.0,33406.0,-17040.06,828487.3999999999,-0.020153171607223852,4.0
2015-12-11,0,1.0,52609300.0,33481.0,0.0,828487.3999999999,0.0,4.0
2015-12-14,0,2.0,53400400.0,33722.0,26974.599999999904,855461.9999999998,0.03255885364098465,4.0
2015-12-15,1,1.0,48273900.0,34324.0,0.0,855461.9999999998,0.0,4.0
2015-12-16,1,1.0,44560600.0,33809.0,0.0,855461.9999999998,0.0,4.0
2015-12-17,0,1.0,41318000.0,34174.0,0.0,855461.9999999998,0.0,4.0
2015-12-18,0,1.0,49876600.0,34704.0,0.0,855461.9999999998,0.0,4.0
2015-12-21,2,2.0,26479300.0,34445.0,-4480.85,850981.1499999998,-0.00523792991389449,4.0
2015-12-22,1,1.0,28108700.0,33954.0,0.0,850981.1499999998,0.0,4.0
2015-12-23,1,1.0,29609700.0,33529.0,0.0,850981.1499999998,0.0,4.0
2015-12-24,2,1.0,13370500.0,33466.0,0.0,850981.1499999998,0.0,4.0
2015-12-28,2,1.0,22125500.0,33622.0,0.0,850981.1499999998,0.0,4.0
2015-12-29,1,1.0,22841500.0,33264.0,0.0,850981.1499999998,0.0,4.0
2015-12-30,2,1.0,21273200.0,33602.0,0.0,850981.1499999998,0.0,4.0
2015-12-31,2,1.0,39517700.0,34025.0,0.0,850981.1499999998,0.0,4.0
2016-01-04,0,2.0,66665900.0,34833.0,27863.400000000394,878844.5500000002,0.032742675910036656,4.0
2016-01-05,2,2.0,28253300.0,35893.0,5022.02,883866.5700000002,0.005714343907577302,4.0
2016-01-06,2,1.0,35569200.0,36659.0,0.0,883866.5700000002,0.0,4.0
2016-01-07,0,2.0,52482000.0,37663.0,28997.50999999985,912864.0800000001,0.032807565060413824,4.0
2016-01-08,0,2.0,60299300.0,39582.0,30079.31999999964,942943.3999999997,0.03295049138092887,4.0
2016-01-11,0,2.0,47144800.0,41064.0,30795.0,973738.3999999997,0.03265837588979359,4.0
2016-01-12,0,1.0,53702900.0,42276.0,0.0,973738.3999999997,0.0,4.0
2016-01-13,0,1.0,70591600.0,43680.0,0.0,973738.3999999997,0.0,4.0
2016-01-14,1,2.0,69373400.0,43085.0,31449.05000000017,1005187.4499999998,0.03229722685271552,4.0
2016-01-15,2,1.0,85759200.0,45207.0,0.0,1005187.4499999998,0.0,4.0
2016-01-19,0,1.0,51391100.0,45825.0,0.0,1005187.4499999998,0.0,4.0
2016-01-20,1,1.0,94385800.0,45638.0,0.0,1005187.4499999998,0.0,4.0
2016-01-21,2,1.0,65798200.0,45742.0,0.0,1005187.4499999998,0.0,4.0
2016-01-22,1,1.0,46056700.0,44650.0,0.0,1005187.4499999998,0.0,4.0
2016-01-25,0,1.0,35019600.0,45664.0,0.0,1005187.4499999998,0.0,4.0
2016-01-26,1,1.0,33349600.0,44769.0,0.0,1005187.4499999998,0.0,4.0
2016-01-27,0,1.0,47973900.0,45396.0,0.0,1005187.4499999998,0.0,4.0
2016-01-28,0,1.0,41951100.0,45401.0,0.0,1005187.4499999998,0.0,4.0
2016-01-29,1,1.0,42245300.0,43961.0,0.0,1005187.4499999998,0.0,4.0
2016-02-01,2,1.0,33615700.0,44164.0,0.0,1005187.4499999998,0.0,4.0
2016-02-02,0,1.0,39692700.0,45136.0,0.0,1005187.4499999998,0.0,4.0
2016-02-03,0,2.0,55262500.0,45080.0,32905.399999999536,1038092.8499999994,0.0327355857855165,4.0
2016-02-04,1,1.0,51188400.0,46374.0,0.0,1038092.8499999994,0.0,4.0
2016-02-05,0,1.0,53366600.0,47679.0,0.0,1038092.8499999994,0.0,4.0
2016-02-08,0,2.0,61107700.0,48475.0,33929.50000000014,1072022.3499999996,0.032684455923186695,4.0
2016-02-09,1,2.0,55857200.0,50400.0,-29235.0,1042787.3499999996,-0.027270886656420967,4.0
2016-02-10,2,1.0,42756100.0,48997.0,0.0,1042787.3499999996,0.0,4.0
2016-02-11,2,1.0,57923200.0,49538.0,0.0,1042787.3499999996,0.0,4.0
2016-02-12,1,1.0,40097300.0,48614.0,0.0,1042787.3499999996,0.0,4.0
2016-02-16,1,1.0,38882100.0,47485.0,0.0,1042787.3499999996,0.0,4.0
2016-02-17,1,1.0,40940400.0,46756.0,0.0,1042787.3499999996,0.0,4.0
2016-02-18,2,1.0,35043600.0,46977.0,0.0,1042787.3499999996,0.0,4.0
2016-02-19,1,1.0,32424800.0,46746.0,0.0,1042787.3499999996,0.0,4.0
2016-02-22,1,1.0,28867400.0,46227.0,0.0,1042787.3499999996,0.0,4.0
2016-02-23,2,1.0,29857100.0,46657.0,0.0,1042787.3499999996,0.0,4.0
2016-02-24,1,1.0,36909600.0,46212.0,0.0,1042787.3499999996,0.0,4.0
2016-02-25,1,1.0,22612600.0,45791.0,0.0,1042787.3499999996,0.0,4.0
2016-02-26,2,1.0,27474700.0,45506.0,0.0,1042787.3499999996,0.0,4.0
2016-02-29,2,1.0,32014400.0,45706.0,0.0,1042787.3499999996,0.0,4.0
2016-03-01,1,1.0,36422700.0,44745.0,0.0,1042787.3499999996,0.0,4.0
2016-03-02,1,1.0,24937100.0,44289.0,0.0,1042787.3499999996,0.0,4.0
2016-03-03,1,1.0,28216300.0,43833.0,0.0,1042787.3499999996,0.0,4.0
2016-03-04,1,1.0,38180900.0,43590.0,0.0,1042787.3499999996,0.0,4.0
2016-03-07,1,1.0,38739900.0,43121.0,0.0,1042787.3499999996,0.0,4.0
2016-03-08,0,1.0,46193900.0,44190.0,0.0,1042787.3499999996,0.0,4.0
2016-03-09,2,2.0,25627200.0,43967.0,-7037.72,1035749.6299999997,-0.006748950301324608,4.0
2016-03-10,0,1.0,47051200.0,44027.0,0.0,1035749.6299999997,0.0,4.0
2016-03-11,1,1.0,33625000.0,43106.0,0.0,1035749.6299999997,0.0,4.0
2016-03-14,2,1.0,24422700.0,43214.0,0.0,1035749.6299999997,0.0,4.0
2016-03-15,0,1.0,34258400.0,43901.0,0.0,1035749.6299999997,0.0,4.0
2016-03-16,1,1.0,37952200.0,43592.0,0.0,1035749.6299999997,0.0,4.0
2016-03-17,1,1.0,41724500.0,42932.0,0.0,1035749.6299999997,0.0,4.0
2016-03-18,1,1.0,36512600.0,42549.0,0.0,1035749.6299999997,0.0,4.0
2016-03-21,2,1.0,29903700.0,42649.0,0.0,1035749.6299999997,0.0,4.0
2016-03-22,2,1.0,23602100.0,42702.0,0.0,1035749.6299999997,0.0,4.0
2016-03-23,0,1.0,39243300.0,43505.0,0.0,1035749.6299999997,0.0,4.0
2016-03-24,1,2.0,30924300.0,43377.0,-36873.45,998876.1799999997,-0.035600736830579405,4.0
2016-03-28,2,1.0,21096400.0,41780.0,0.0,998876.1799999997,0.0,4.0
2016-03-29,1,1.0,46761100.0,40654.0,0.0,998876.1799999997,0.0,4.0
2016-03-30,2,1.0,35683500.0,40650.0,0.0,998876.1799999997,0.0,4.0
2016-03-31,2,1.0,28555900.0,40534.0,0.0,998876.1799999997,0.0,4.0
2016-04-01,1,1.0,29981400.0,40354.0,0.0,998876.1799999997,0.0,4.0
2016-04-04,2,1.0,21529400.0,40695.0,0.0,998876.1799999997,0.0,4.0
2016-04-05,2,1.0,32515800.0,41165.0,0.0,998876.1799999997,0.0,4.0
2016-04-06,1,1.0,28157800.0,40704.0,0.0,998876.1799999997,0.0,4.0
2016-04-07,2,1.0,33298400.0,41263.0,0.0,998876.1799999997,0.0,4.0
2016-04-08,2,1.0,26151700.0,41101.0,0.0,998876.1799999997,0.0,4.0
2016-04-11,2,1.0,25842100.0,41229.0,0.0,998876.1799999997,0.0,4.0
2016-04-12,1,1.0,25058700.0,40791.0,0.0,998876.1799999997,0.0,4.0
2016-04-13,1,1.0,40534700.0,39927.0,0.0,998876.1799999997,0.0,4.0
