Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,open_low,open_close,open_high,high_low,low_close,high_close,gap,SPY_mom1,SPY_mom2,SPY_mom3,SPY_mom4,SPY_mom5,SPY_mom10,SPY_mom15,SPY_mom20,SPY_mom60,SPY_mom120,SPY_mom180,SPY_mom240,rsi,macd_values,macd_signal_line,atr,bband_up,bband_mid,bband_low,hammer,hanging_man,engulfing_pattern,dark_cloud,piercing_line,morning_star,evening_star,shooting_star,inverted_hammer,harami,harami_cross,belt_hold,upsidegap_two_crows,three_black_crows,three_white_soldiers,advance_block,stalled_pattern,counterattack,tasuki,rf_three_methods,separating_lines,long_legged_doji,gravestone_doji,dragonfly_doji,tristar_doji,labels,last_day,predictions
2004-01-30,76.22,76.35,75.93,76.19,30984400,0.0,0.0,0.0,0.38047756494357393,0.03935974809761367,-0.17055890842298013,0.5500982318270956,-0.3424206505992241,-0.2095612311722287,0.03937524609528959,0.0,0.09,-1.05,-2.07,-0.83,-0.26,0.09,1.98,7.57,16.46,21.53,34.68,56.19442928749449,0.8049343453295279,1.0083280064769924,0.8032509110494311,77.6946096754872,76.25849999999996,74.82239032451271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,1.0
2004-02-02,76.34,77.0,75.95,76.52,38832400,0.0,0.0,0.0,0.5108724128897046,-0.23578726748754597,-0.864553314121033,1.36363636363636,-0.7504937458854419,-0.6233766233766286,0.19687623047644795,0.43,0.43,0.53,-0.62,-1.65,-0.22,1.4,2.46,8.28,16.52,21.29,35.99,58.863261234403986,0.7525937546831329,0.9571811561182205,0.8208758459744716,77.59303732339338,76.35049999999995,75.10796267660653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2004-02-03,76.37,76.63,76.16,76.39,25093500,0.0,0.0,0.0,0.2749770852429068,-0.026188293832651588,-0.3404478198245265,0.6133368132585135,-0.301995798319333,-0.3131932663447669,-0.19602718243595332,-0.17,0.26,0.26,0.35,-0.79,-0.37,0.49,1.19,8.0,15.27,21.39,37.12,57.38017018926325,0.692639232043561,0.9042727713032886,0.7958132855477235,77.57364218158385,76.39549999999996,75.21735781841606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,1.0
2004-02-04,76.0,76.36,75.73,75.77,39332600,0.0,0.0,0.0,0.3552631578947316,0.3026315789473737,-0.47368421052631504,0.8250392875851171,-0.052819226198325686,-0.7726558407543261,-0.5105380285377674,-0.81,-0.98,-0.55,-0.55,-0.46,-1.95,0.26,0.26,6.57,14.92,23.3,34.65,50.80559019172296,0.5883143014052195,0.8410810773236748,0.7861123365800287,77.55857371838339,76.40549999999996,75.25242628161654,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2.0
2004-02-05,75.98,76.23,75.72,75.99,37226800,0.0,0.0,0.0,0.34219531455646895,-0.013161358252159654,-0.3290339563042906,0.6690279417552212,-0.35657686212360806,-0.314836678473054,0.27715454665435924,0.29,-0.52,-0.69,-0.26,-0.26,-1.41,-0.28,0.22,7.68,14.94,23.9,37.27,52.869195834339386,0.5174236657039017,0.7763495949997201,0.7663900268243127,77.55209314206994,76.41399999999996,75.27590685792998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,1.0
2004-02-06,76.15,77.01,76.0,76.84,37216000,0.0,0.0,0.0,0.19697964543664565,-0.9061063690085327,-1.1293499671700582,1.3115179846773213,-1.1052631578947414,-0.2207505518763819,0.2105540202658387,1.12,1.41,0.59,0.42,0.85,0.01,0.59,0.95,9.32,15.86,25.04,37.71,59.87292555528657,0.5237922711720557,0.7258381302341872,0.784505024908291,77.59415033978411,76.44999999999996,75.30584966021581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2004-02-09,76.99,77.12,76.73,76.86,24851300,0.0,0.0,0.0,0.3377061956098077,0.16885309780490385,-0.1688530978049223,0.5057053941908721,-0.16942525739605818,-0.33713692946058754,0.1952108276938983,0.03,1.14,1.44,0.62,0.44,-1.21,0.22,1.86,9.38,14.91,23.85,39.77,60.023456408517404,0.5244082182348961,0.6855521478343289,0.7563260945576988,77.58164024039739,76.51999999999995,75.45835975960252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2004-02-10,76.73,77.31,76.71,77.11,27908100,0.0,0.0,0.0,0.02606542421479243,-0.4952430600807968,-0.7558973022285915,0.7760962359332667,-0.5214444009907517,-0.25869874531108894,-0.16913869372885174,0.33,0.35,1.47,1.77,0.94,0.14,0.57,1.43,8.53,14.85,23.99,38.39,61.94518620206008,0.5388576557543843,0.65621324941834,0.7451599449464352,77.63977883675025,76.57449999999996,75.50922116324966,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2004-02-11,77.11,78.14,76.65,77.93,42965700,0.0,0.0,0.0,0.5965503825703459,-1.0634158993645537,-1.33575411749449,1.9068338878935178,-1.6699282452707125,-0.268748400307133,0.0,1.06,1.39,1.42,2.55,2.85,2.38,0.84,3.12,9.65,16.54,23.15,38.94,67.46904339990837,0.6094507175630497,0.6468607430472819,0.7983628060216895,77.8082038137535,76.69249999999997,75.57679618624644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.0
2004-02-12,77.86,78.06,77.6,77.65,27814700,0.0,0.0,0.0,0.33393269971744816,0.2697148728486948,-0.2568713074749587,0.5892902895208916,-0.06443298969073631,-0.5252369971816507,-0.08982420120622017,-0.36,0.7,1.03,1.05,2.18,1.92,0.74,1.9,10.19,15.76,22.36,39.78,64.05017768803464,0.6354771823127123,0.644584030900368,0.774194034162998,77.93059855869494,76.76499999999996,75.59940144130498,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2004-02-13,77.76,78.02,77.04,77.3,44739900,0.0,0.0,0.0,0.9259259259259245,0.5915637860082407,-0.33436213991768376,1.2560881825172903,-0.33748701972999856,-0.92284029735965,0.14166130070830577,-0.45,-0.81,0.25,0.57,0.6,1.46,0.61,1.19,10.24,16.38,22.14,41.39,59.960073747254214,0.620706154041784,0.6398084555286512,0.7888944602942117,77.98500372499416,76.81049999999996,75.63599627500577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2.0
2004-02-17,77.78,78.17,77.73,78.0,23984300,0.0,0.0,0.0,0.06428387760349338,-0.2828490614553855,-0.5014142453072776,0.562875783548673,-0.3473562331146224,-0.21747473455289973,0.6209573091849987,0.91,0.45,0.09,1.15,1.48,1.93,0.26,1.71,12.41,17.26,21.29,41.48,64.80129930523643,0.6579002925299022,0.6434268229289014,0.7946877131303397,78.1575521838911,76.87599999999995,75.5944478161088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0
2004-02-18,78.02,78.29,77.45,77.65,28618000,0.0,0.0,0.0,0.730581902076382,0.4742373750320307,-0.3460651115098824,1.0729339634691575,-0.25823111684958405,-0.8174734959764982,0.02564102564102054,-0.45,0.45,0.0,-0.36,0.7,1.65,0.84,1.28,10.96,16.52,20.26,42.03,60.8402715979515,0.6516233321712406,0.6450661247773692,0.7979243050496014,78.24564378241405,76.92499999999995,75.60435621758586,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2.0
2004-02-19,78.1,78.14,77.25,77.37,51146200,0.0,0.0,0.0,1.0883482714468558,0.9346991037131751,-0.051216389244566264,1.138981315587408,-0.15533980582524862,-0.9854108011261787,0.5795235028976028,-0.36,-0.81,0.09,-0.36,-0.72,2.11,1.64,0.12,11.56,16.07,19.32,40.57,57.79657778933907,0.6169433964808917,0.6394415791180738,0.8045011404032013,78.25555392048248,76.92949999999996,75.60344607951744,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0
2004-02-20,77.53,77.59,76.75,77.13,46728800,0.0,0.0,0.0,1.0060621694827823,0.5159293176834847,-0.07738939765252453,1.0826137388838812,-0.4951140065146521,-0.5928599046268951,0.20679850071086545,-0.31,-0.67,-1.12,-0.22,-0.67,1.5,1.23,0.06,10.76,14.98,17.27,43.58,55.245382550637956,0.5635965135727048,0.6242725660089999,0.8070367732315443,78.25936731917626,76.93199999999997,75.60463268082368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0
2004-02-23,77.36,77.39,76.65,76.94,36357000,0.0,0.0,0.0,0.9177869700103332,0.5429162357807674,-0.03877973112719899,0.9561958909419755,-0.37834311806913506,-0.5814704742214793,0.2981978477894516,-0.25,-0.56,-0.91,-1.36,-0.47,0.13,0.98,0.14,9.04,13.93,16.4,44.65,53.24173729455559,0.5002210752421092,0.5994622678556218,0.8022484322864337,78.26404249838377,76.93749999999997,75.61095750161617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2004-02-24,76.72,77.2,75.89,76.8,43953000,0.0,0.0,0.0,1.081856100104273,-0.10427528675703635,-0.6256517205422367,1.6968911917098473,-1.199103966266961,-0.518134715025914,-0.28593709383935384,-0.18,-0.43,-0.74,-1.09,-1.54,-0.08,0.37,-1.29,8.43,12.23,16.65,43.42,51.75232867903854,0.4336993378008458,0.5663096818446667,0.8385164014088315,78.15427346041658,76.88749999999997,75.62072653958337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2004-02-25,76.85,77.25,76.75,77.12,31213600,0.0,0.0,0.0,0.13012361743655734,-0.35133376707873815,-0.5204944697462663,0.6472491909385114,-0.48208469055375186,-0.16828478964400706,0.06510416666666297,0.42,0.23,-0.01,-0.32,-0.68,0.01,0.96,0.16,8.5,12.08,18.34,39.21,54.860634352162954,0.40216579037193867,0.5334809035501211,0.8143366584510578,78.16348070852126,76.89349999999997,75.62351929147869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2004-02-26,76.95,77.41,76.77,77.17,29683000,0.0,0.0,0.0,0.2339181286549796,-0.2858999350227405,-0.5977907732293616,0.8267665676269224,-0.5210368633580901,-0.310037462860089,-0.22043568464730512,0.06,0.48,0.3,0.05,-0.26,-0.98,1.85,1.38,8.49,12.1,17.23,38.84,55.3447229591113,0.37686553765273345,0.5021578303706435,0.801884039990268,78.16970584701072,76.94599999999998,75.72229415298925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2004-02-27,77.34,77.71,76.96,77.22,39312000,0.0,0.0,0.0,0.4913369537108994,0.15515903801397019,-0.47840703387637745,0.965126753313602,-0.3378378378378445,-0.6305494788315467,0.2202928599196601,0.06,0.13,0.55,0.36,0.12,-0.55,1.62,1.35,7.4,12.81,16.07,34.69,55.85456993248671,0.3567372423581645,0.47307371276814775,0.7981780371338203,78.17544524491561,76.99749999999997,75.81955475508434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2004-03-01,77.5,78.11,77.38,77.99,33130800,0.0,0.0,0.0,0.15483870967742522,-0.6322580645161224,-0.7870967741935476,0.9345794392523415,-0.788317394675626,-0.1536294968634036,0.3626003626003641,1.0,1.06,1.13,1.55,1.36,0.89,1.5,2.36,8.74,13.0,16.87,35.23,62.88282311918879,0.39832633017744,0.4581242362500062,0.8047367487671189,78.27987368304315,77.08749999999998,75.8951263169568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2004-03-02,77.84,78.53,77.37,77.53,38556400,0.0,0.0,0.0,0.6038026721479943,0.3982528263103832,-0.8864337101747144,1.4771424933146526,-0.20679850071086545,-1.273398701133325,-0.19233235030130974,-0.59,0.4,0.47,0.53,0.95,-0.6,0.87,1.32,8.27,13.07,17.4,33.42,57.04036348731953,0.38967588524748464,0.4444345660495019,0.830112695283753,78.31541411576987,77.13799999999998,75.96058588423008,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2004-03-03,77.38,77.8,77.16,77.67,31346200,0.0,0.0,0.0,0.28431119152235573,-0.37477384337038805,-0.5427759110881387,0.8226221079691525,-0.6609642301710797,-0.1670951156812281,-0.19347349413131135,0.18,-0.41,0.58,0.65,0.71,0.03,0.73,1.68,8.03,14.44,15.19,33.38,58.3099179217895,0.3896258114676385,0.4334728151331292,0.8165332170491991,78.34857053861526,77.20199999999997,76.05542946138468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2004-03-04,77.69,77.95,77.56,77.88,21060000,0.0,0.0,0.0,0.1673317029218631,-0.24456171965503634,-0.33466340584374454,0.5003207184092374,-0.4125838060856023,-0.08980115458628272,0.025749967812535114,0.27,0.45,-0.14,0.85,0.92,0.66,-0.06,2.78,9.08,14.41,15.5,30.93,60.20944992162358,0.4018985364382104,0.4271579593941454,0.7860665586885421,78.28316131419275,77.30749999999998,76.3318386858072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2.0
2004-03-05,77.49,78.52,77.4,78.14,55905600,0.0,0.0,0.0,0.11614401858302906,-0.8388179119886511,-1.32920376822816,1.4263881813550565,-0.956072351421182,-0.48395313295974973,-0.5007704160246541,0.33,0.61,0.79,0.19,1.19,1.31,0.63,2.83,8.71,14.57,15.99,35.9,62.48831777091478,0.4276746196893697,0.42726129145319025,0.8099189473536457,78.24994910024516,77.41499999999999,76.58005089975482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2004-03-08,78.11,78.3,77.15,77.18,39281600,0.0,0.0,0.0,1.2290359749071742,1.1906286006913231,-0.24324670336704357,1.4687100893997338,-0.03888528839922377,-1.4303959131545216,-0.03839262861530732,-1.23,-0.9,-0.63,-0.45,-1.04,0.31,-0.16,0.44,8.2,13.57,16.34,32.95,50.8974100067201,0.3664145752885446,0.41509194822026113,0.8342104511140989,78.23256480062733,77.43199999999999,76.63143519937265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
2004-03-09,77.28,77.35,76.7,76.88,39746100,0.0,0.0,0.0,0.750517598343683,0.5175983436853075,-0.09057971014491871,0.8403361344537705,-0.2346805736636149,-0.6076276664511944,0.1295672454003554,-0.39,-1.61,-1.28,-1.02,-0.84,0.1,-1.44,0.03,7.8,11.5,16.13,33.1,47.906860264446955,0.29031152539856464,0.39013586365592184,0.8210525617488055,78.23074933406703,77.43299999999999,76.63525066593296,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0
2004-03-10,77.02,77.06,75.57,75.59,67671800,0.0,0.0,0.0,1.88262788886004,1.8566606076343712,-0.05193456245131947,1.9335582662860225,-0.026465528648948303,-1.9076044640539822,0.18210197710718076,-1.68,-2.06,-3.26,-2.94,-2.68,-1.98,-2.65,-1.97,4.81,9.84,15.37,30.76,37.6600373148293,0.12447225240330795,0.33700314140539905,0.8688345216238914,78.48472514381874,77.357,76.22927485618126,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
2004-03-11,75.47,76.05,74.59,74.61,89134800,0.0,0.0,0.0,1.1660262355902946,1.139525639326884,-0.7685172916390596,1.9197896120972964,-0.0268132457433919,-1.8934911242603523,-0.15875115756052988,-1.3,-2.95,-3.33,-4.52,-4.2,-3.32,-3.57,-4.26,3.25,7.15,13.77,29.73,32.051375607329256,-0.0850539273212263,0.252591727660074,0.9110606272221844,78.80502478295938,77.19099999999999,75.5769752170406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
2004-03-12,75.02,75.67,74.92,75.59,54012200,0.0,0.0,0.0,0.13329778725672398,-0.7597973873633797,-0.8664356171687626,0.9911457645037665,-0.8942872397223727,-0.1057222148803995,0.5495241924674931,1.31,0.0,-1.68,-2.06,-3.26,-2.11,-2.0,-2.65,5.13,9.11,16.44,34.48,41.44302398252111,-0.1700667014379178,0.16806004184047563,0.9216991538491713,78.82959237481546,77.08799999999998,75.3464076251845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0
2004-03-15,75.38,75.43,74.46,74.66,57677200,0.0,0.0,0.0,1.2204828867073518,0.9551605200318373,-0.06633059166889278,1.285960493172495,-0.26860059092130384,-1.020813999734867,-0.2778145257309273,-1.23,0.07,-1.23,-2.89,-3.27,-4.27,-2.96,-3.42,3.29,8.94,13.52,30.82,36.31356461760937,-0.3089221033648215,0.07266361279941619,0.9365777857170884,78.98910009591496,76.95599999999999,74.92289990408501,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
2004-03-16,75.05,75.24,74.42,75.06,59832600,0.0,0.0,0.0,0.8394403730846042,-0.013324450366429203,-0.2531645569620223,1.089845826687923,-0.8599838753023389,-0.23923444976075575,0.5223680685775524,0.54,-0.7,0.6,-0.7,-2.37,-3.19,-2.27,-3.77,3.53,9.11,15.46,28.42,39.76673710951859,-0.38228263646007576,-0.018325637052482205,0.9282508010230102,78.94161248238187,76.80899999999998,74.6763875176181,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,1.0
2004-03-17,75.32,76.04,75.26,75.9,41607300,0.0,0.0,0.0,0.07966011683482219,-0.7700477960701175,-0.9559214020180737,1.0257759074171502,-0.8503853308530435,-0.18411362440820694,0.3463895550226364,1.12,1.66,0.41,1.73,0.41,-2.28,-1.58,-2.25,3.52,12.33,16.79,30.48,46.34600234989108,-0.3683937933129471,-0.08833926830457518,0.9319471723785098,78.85251173155245,76.72149999999998,74.5904882684475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0
2004-03-18,75.67,76.05,75.15,75.92,60014300,0.0,0.0,0.0,0.6871943967226061,-0.33038192150125545,-0.5021805206819022,1.1834319526627108,-1.0246174318030552,-0.17094017094016498,-0.30303030303030826,0.03,1.15,1.69,0.44,1.76,-2.52,-1.62,-1.87,3.83,13.3,15.75,29.73,46.49585479315041,-0.35171855958442677,-0.1410151265605455,0.92966523149433,78.78548215532346,76.64899999999997,74.51251784467648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2004-03-19,75.74,75.84,74.81,74.83,48636200,0.4,0.0,0.0,1.2278848692896656,1.2014787430683875,-0.13203063110642796,1.3581223628691999,-0.02673439379761532,-1.3317510548523273,-0.23709167544784882,-1.44,-1.41,-0.31,0.23,-1.01,-4.24,-3.1,-2.98,1.63,12.04,12.66,28.13,39.947495702178315,-0.4215972960126777,-0.19713156045097194,0.9425462863875921,78.79831799887393,76.53399999999996,74.269682001126,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
2004-03-22,74.48,74.5,73.51,73.88,62752100,0.0,0.0,0.0,1.3023630504833497,0.8055853920515688,-0.026852846401713235,1.3288590604026778,-0.5033328798802752,-0.8322147651006773,-0.46772684752104016,-1.27,-2.69,-2.66,-1.57,-1.04,-4.28,-5.27,-3.98,0.29,9.53,12.4,26.29,35.28337138915727,-0.5473245419777015,-0.26717015675631783,0.969507265931335,78.91265479479658,76.38099999999997,73.84934520520336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0
2004-03-23,74.28,74.38,73.68,73.75,54080200,0.0,0.0,0.0,0.807754442649427,0.7135164243403355,-0.13462574044156478,0.941113202473768,-0.09500542888164111,-0.8470018822263989,0.5414185165132724,-0.18,-1.44,-2.86,-2.83,-1.75,-4.07,-4.88,-3.97,0.2,10.42,10.01,27.75,34.68654768199532,-0.6499618481670666,-0.3437284950384676,0.9502567469362387,78.99717675975715,76.22849999999997,73.45982324024278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0
2004-03-24,73.83,74.21,73.34,73.81,51584300,0.0,0.0,0.0,0.6636868481646958,0.027089259108757986,-0.514695923066498,1.1723487400619732,-0.6408508317425673,-0.5390109149710167,0.10847457627118412,0.08,-0.09,-1.36,-2.78,-2.75,-2.35,-4.97,-4.29,0.22,8.21,9.62,27.17,35.231094381721256,-0.7181823946326062,-0.41861927495729534,0.9445241221550782,78.98992398261811,76.06299999999996,73.13607601738181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,2.0
2004-03-25,74.17,74.99,73.97,74.79,49873600,0.0,0.0,0.0,0.2696508022111404,-0.8359174868545295,-1.1055682890656509,1.36018135751433,-1.108557523320275,-0.26670222696358,0.48773878878200705,1.33,1.41,1.23,-0.05,-1.49,0.24,-3.97,-3.08,0.21,9.25,11.69,29.37,43.51483348287214,-0.6852704877935594,-0.47194951752454817,0.9613438277154291,78.87474325044425,75.94399999999996,73.01325674955567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2004-03-26,74.76,75.32,74.65,74.81,37409500,0.0,0.0,0.0,0.14713750668806772,-0.06688068485820914,-0.749063670411969,0.8895379713223415,-0.2143335565974502,-0.6771109930961112,-0.04011231448054704,0.03,1.35,1.44,1.26,-0.03,-1.03,-4.26,-3.12,0.21,8.28,13.18,26.8,43.67316370298521,-0.6500800139134668,-0.5075756168023319,0.9405335543071833,78.73257734514372,75.82349999999995,72.91442265485618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,1.0
2004-03-29,75.21,75.96,75.18,75.86,44113600,0.0,0.0,0.0,0.03988831272435438,-0.8642467756947291,-0.9972078181092939,1.026856240126365,-0.9044958765629058,-0.13164823591363128,0.5346878759524013,1.4,1.43,2.78,2.86,2.68,1.61,-1.71,-2.73,1.54,9.31,13.68,27.39,51.37865535393673,-0.5313401268118128,-0.512328518804228,0.955495443285241,78.45175483362384,75.71699999999996,72.98224516637607,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2004-03-30,75.66,76.18,75.61,76.11,39059900,0.0,0.0,0.0,0.06608511763150562,-0.5947660586835882,-0.6872852233677111,0.748227881333693,-0.6612881893929374,-0.09188763454976029,-0.2636435539151105,0.33,1.74,1.76,3.12,3.2,1.4,-1.0,-1.83,1.91,9.24,13.5,30.01,53.02634254184798,-0.4123121226516986,-0.49232523957372215,0.927960054479153,78.25985079911516,75.64599999999994,73.03214920088473,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2004-03-31,76.13,76.4,75.72,76.2,48517600,0.0,0.0,0.0,0.5385524760278426,-0.09194798371208117,-0.3546565086037176,0.8900523560209513,-0.6339144215530955,-0.2617801047120456,0.02627775587964265,0.12,0.45,1.86,1.89,3.24,0.4,0.81,-1.89,0.94,9.64,13.88,28.28,53.6354875379187,-0.3071783630088447,-0.45529586426074664,0.9102486220163568,78.03271848623888,75.57249999999995,73.11228151376102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100,0,0,0,0,100,0,0,0,2,1,1.0
2004-04-01,76.18,76.72,76.17,76.66,45103800,0.0,0.0,0.0,0.01312680493568537,-0.6300866369125621,-0.7088474665266369,0.7168925964546367,-0.6432978863069382,-0.0782064650677819,-0.026246719160099765,0.6,0.72,1.05,2.47,2.5,0.97,2.75,-1.57,1.44,10.02,15.24,28.93,56.724425274570976,-0.18461284348229867,-0.40115926010505704,0.884516577586617,77.79391341567201,75.51149999999994,73.22908658432787,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2004-04-02,77.35,77.37,76.74,77.24,50987700,0.0,0.0,0.0,0.7886231415643173,0.14221073044602384,-0.025856496444744966,0.8142690965490624,-0.6515506906437321,-0.16802378182759423,0.9000782676754471,0.76,1.36,1.48,1.82,3.25,3.22,2.18,-1.15,1.87,10.53,17.8,27.48,60.31455056596948,-0.040214070708145755,-0.3289702222256748,0.872051107759002,77.56817813902131,75.46649999999994,73.36482186097857,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2004-04-05,77.12,77.74,77.1,77.66,30251800,0.0,0.0,0.0,0.02593360995851949,-0.7002074688796577,-0.8039419087136803,0.8232570105479812,-0.7263294422827526,-0.10290712631849537,-0.15535991714136504,0.54,1.3,1.92,2.04,2.37,5.12,4.02,0.62,2.02,10.78,17.24,27.02,62.72600303765981,0.1068814244363665,-0.24179989289326653,0.855476028633359,77.67906551193643,75.49049999999994,73.30193448806345,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2004-04-06,77.37,77.6,77.23,77.41,28420900,0.0,0.0,0.0,0.18094868812201184,-0.051699625177707174,-0.29727284477186217,0.47680412371132774,-0.23307005049850138,-0.24484536082473937,-0.3734226113829411,-0.32,0.22,0.98,1.59,1.71,4.96,3.13,0.69,2.58,10.04,18.33,27.74,60.37433943571454,0.20096614086655507,-0.1532466861413022,0.8250848837309758,77.78366362745513,75.51699999999995,73.25033637254478,0,0,0,0,0,0,0,0,0,-100,-100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,1.0
2004-04-07,77.45,77.47,76.88,77.23,45890500,0.0,0.0,0.0,0.7359586830213136,0.28405422853453693,-0.025823111684952903,0.7615851297276409,-0.4552549427679612,-0.30979734090615063,0.05167291047669068,-0.23,-0.55,-0.01,0.74,1.35,4.63,1.75,2.17,1.59,10.08,16.98,29.04,58.66883739043046,0.258030050994293,-0.07099133871418317,0.8082931063216207,77.9857710405535,75.59899999999996,73.21222895944642,100,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2004-04-08,77.76,77.76,76.63,77.06,46929700,0.0,0.0,0.0,1.4531893004115348,0.9002057613168759,0.0,1.4531893004115348,-0.561137935534395,-0.9002057613168759,0.6862618153567281,-0.22,-0.45,-0.77,-0.23,0.52,3.04,1.5,3.28,1.97,9.4,16.65,26.58,57.030262400109585,0.28623647572692335,0.0004542241740381342,0.8312721701557912,78.14388126644472,75.72149999999996,73.2991187335552,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
