date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2014-07-31,0,0.0,597313.0,192.0,872.52,56853.52999999991,0.01558599960951046,1.0
2014-08-01,2,0.0,535513.0,196.0,-112.76,56740.76999999991,-0.0019833421073415236,1.0
2014-08-04,2,0.0,302700.0,194.0,-437.56,56303.20999999991,-0.0077115626030453965,1.0
2014-08-05,2,2.0,411213.0,194.0,0.0,56303.20999999991,0.0,1.0
2014-08-06,1,0.0,646963.0,195.0,449.4,56752.60999999991,0.007981782921435698,1.0
2014-08-07,2,0.0,294588.0,196.0,-300.92,56451.689999999915,-0.00530231120648017,1.0
2014-08-08,1,2.0,281738.0,195.0,0.0,56451.689999999915,0.0,1.0
2014-08-11,1,2.0,235775.0,194.0,0.0,56451.689999999915,0.0,1.0
2014-08-12,2,2.0,360688.0,196.0,0.0,56451.689999999915,0.0,1.0
2014-08-13,1,0.0,305463.0,195.0,28.2,56479.88999999991,0.0004995421749109941,1.0
2014-08-14,0,2.0,987650.0,201.0,0.0,56479.88999999991,0.0,1.0
2014-08-15,2,0.0,665200.0,199.0,-432.84,56047.049999999916,-0.007663612659302266,1.0
2014-08-18,2,2.0,347263.0,199.0,0.0,56047.049999999916,0.0,1.0
2014-08-19,1,0.0,503563.0,201.0,495.48,56542.52999999992,0.008840429603342193,1.0
2014-08-20,1,0.0,397350.0,202.0,29.32,56571.84999999992,0.0005185477197429122,1.0
2014-08-21,2,2.0,486013.0,201.0,0.0,56571.84999999992,0.0,1.0
2014-08-22,2,2.0,488300.0,202.0,0.0,56571.84999999992,0.0,1.0
2014-08-25,2,0.0,416775.0,202.0,-116.12,56455.729999999916,-0.0020526109717112773,1.0
2014-08-26,1,2.0,378775.0,201.0,0.0,56455.729999999916,0.0,1.0
2014-08-27,2,2.0,317563.0,201.0,0.0,56455.729999999916,0.0,1.0
2014-08-28,1,2.0,319275.0,199.0,0.0,56455.729999999916,0.0,1.0
2014-08-29,1,2.0,397750.0,197.0,0.0,56455.729999999916,0.0,1.0
2014-09-02,0,2.0,753888.0,202.0,0.0,56455.729999999916,0.0,1.0
2014-09-03,1,0.0,551500.0,198.0,-668.28,55787.44999999992,-0.011837239550352097,1.0
2014-09-04,2,2.0,441688.0,197.0,0.0,55787.44999999992,0.0,1.0
2014-09-05,1,0.0,567963.0,199.0,586.04,56373.48999999992,0.010504871615390154,1.0
2014-09-08,2,0.0,356900.0,203.0,-668.84,55704.64999999992,-0.011864441956671468,1.0
2014-09-09,1,0.0,263138.0,201.0,222.12,55926.769999999924,0.003987458856666404,1.0
2014-09-10,2,0.0,636763.0,204.0,258.12,56184.88999999993,0.0046153210707502446,1.0
2014-09-11,2,0.0,1018825.0,202.0,-1198.84,54986.04999999993,-0.021337409399573404,1.0
2014-09-12,2,2.0,514113.0,199.0,0.0,54986.04999999993,0.0,1.0
2014-09-15,2,0.0,400125.0,198.0,-541.56,54444.48999999993,-0.009849043530131718,1.0
2014-09-16,1,2.0,646725.0,193.0,0.0,54444.48999999993,0.0,1.0
2014-09-17,1,2.0,644525.0,194.0,0.0,54444.48999999993,0.0,1.0
2014-09-18,0,2.0,539063.0,196.0,0.0,54444.48999999993,0.0,1.0
2014-09-19,2,0.0,425375.0,196.0,-97.08,54347.40999999993,-0.0017831005488342377,1.0
2014-09-22,2,0.0,493550.0,198.0,345.48,54692.889999999934,0.006356880668278553,1.0
2014-09-23,1,0.0,341588.0,198.0,-256.44,54436.44999999993,-0.0046887264505496296,1.0
2014-09-24,2,1.0,768638.0,194.0,-732.44,53704.00999999993,-0.013454955273534575,1.0
2014-09-25,1,2.0,533300.0,192.0,0.0,53704.00999999993,0.0,1.0
2014-09-26,2,2.0,379325.0,190.0,0.0,53704.00999999993,0.0,1.0
2014-09-29,2,2.0,416688.0,188.0,0.0,53704.00999999993,0.0,1.0
2014-09-30,0,2.0,1449013.0,195.0,0.0,53704.00999999993,0.0,1.0
2014-10-01,1,0.0,860750.0,196.0,702.6,54406.60999999993,0.013082821934525812,1.0
2014-10-02,2,0.0,1058088.0,197.0,-964.36,53442.24999999993,-0.01772505215818454,1.0
2014-10-03,0,2.0,822788.0,197.0,0.0,53442.24999999993,0.0,1.0
2014-10-06,2,0.0,567675.0,196.0,-426.36,53015.88999999993,-0.007977957514887613,1.0
2014-10-07,2,2.0,540475.0,198.0,0.0,53015.88999999993,0.0,1.0
2014-10-08,2,0.0,932313.0,200.0,109.0,53124.88999999993,0.0020559873652974403,1.0
2014-10-09,0,0.0,989413.0,206.0,886.92,54011.809999999925,0.016694999274351474,1.0
2014-10-10,1,0.0,949900.0,209.0,-86.6,53925.20999999993,-0.0016033530444544697,1.0
2014-10-13,2,0.0,635850.0,210.0,81.0,54006.20999999993,0.0015020803813281525,1.0
2014-10-14,0,0.0,1925463.0,218.0,1560.0599999999972,55566.269999999924,0.02888667803202627,1.0
2014-10-15,2,0.0,1828538.0,226.0,33.16,55599.42999999993,0.0005967649079199333,1.0
2014-10-16,2,0.0,2384188.0,223.0,-1323.16,54276.269999999924,-0.023798085699799576,1.0
2014-10-17,1,2.0,938625.0,217.0,0.0,54276.269999999924,0.0,1.0
2014-10-20,2,1.0,756300.0,217.0,450.53000000000077,54726.79999999992,0.008300680942150196,1.0
2014-10-21,1,0.0,722313.0,218.0,206.28,54933.07999999992,0.0037692684388634934,1.0
2014-10-22,0,2.0,1075250.0,224.0,0.0,54933.07999999992,0.0,1.0
2014-10-23,1,0.0,907350.0,221.0,-285.88,54647.199999999924,-0.005204150213313996,1.0
2014-10-24,2,1.0,706163.0,221.0,454.4699999999985,55101.669999999925,0.00831643707271379,1.0
2014-10-27,2,2.0,650413.0,224.0,0.0,55101.669999999925,0.0,1.0
2014-10-28,2,0.0,509750.0,223.0,-234.92,54866.74999999993,-0.004263391654009685,1.0
2014-10-29,1,2.0,954113.0,219.0,0.0,54866.74999999993,0.0,1.0
2014-10-30,2,2.0,750375.0,222.0,0.0,54866.74999999993,0.0,1.0
2014-10-31,2,0.0,585113.0,223.0,-698.76,54167.989999999925,-0.01273558211485104,1.0
2014-11-03,0,0.0,2361775.0,227.0,1359.0,55526.989999999925,0.02508861783499805,1.0
2014-11-04,2,0.0,1581838.0,236.0,15.879999999999999,55542.86999999992,0.0002859870488207683,1.0
2014-11-05,2,0.0,1731388.0,231.0,-1111.8,54431.06999999992,-0.02001697067508401,1.0
2014-11-06,2,2.0,793963.0,229.0,0.0,54431.06999999992,0.0,1.0
2014-11-07,1,0.0,823138.0,228.0,-21.24,54409.82999999992,-0.00039021830730123774,1.0
2014-11-10,0,2.0,937400.0,231.0,0.0,54409.82999999992,0.0,1.0
2014-11-11,2,0.0,607450.0,231.0,-150.84,54258.989999999925,-0.002772293168348372,1.0
2014-11-12,2,2.0,754075.0,232.0,0.0,54258.989999999925,0.0,1.0
2014-11-13,0,0.0,2205788.0,239.0,1550.5,55809.489999999925,0.028575909724821713,1.0
2014-11-14,2,0.0,999863.0,241.0,-812.76,54996.72999999992,-0.01456311462441251,1.0
2014-11-17,2,2.0,723913.0,239.0,0.0,54996.72999999992,0.0,1.0
2014-11-18,2,0.0,909075.0,243.0,541.32,55538.04999999992,0.00984276701542064,1.0
2014-11-19,1,0.0,841650.0,245.0,212.6,55750.64999999992,0.0038280062047550967,1.0
2014-11-20,1,0.0,903213.0,242.0,-428.92,55321.72999999992,-0.007693542586499014,1.0
2014-11-21,1,2.0,1351000.0,237.0,0.0,55321.72999999992,0.0,1.0
2014-11-24,2,2.0,1056588.0,240.0,0.0,55321.72999999992,0.0,1.0
2014-11-25,0,0.0,3099275.0,246.0,1603.3800000000003,56925.10999999992,0.02898282465136215,1.0
2014-11-26,2,0.0,1874175.0,255.0,139.8,57064.90999999992,0.0024558582319824662,1.0
2014-11-28,0,0.0,2532100.0,278.0,1642.7599999999966,58707.66999999992,0.028787568402368402,1.0
2014-12-01,2,0.0,3248750.0,278.0,-2249.24,56458.42999999992,-0.03831254076341306,1.0
2014-12-02,0,0.0,2553263.0,275.0,591.0,57049.42999999992,0.010467878756104332,1.0
2014-12-03,1,0.0,1537938.0,278.0,130.44,57179.86999999992,0.002286438269409663,1.0
2014-12-04,2,0.0,864738.0,282.0,-228.6,56951.269999999924,-0.0039979104534515475,1.0
2014-12-05,2,0.0,1438500.0,285.0,430.2,57381.46999999992,0.007553826279905529,1.0
2014-12-08,0,0.0,1912450.0,299.0,1360.44,58741.90999999992,0.023708698992897848,1.0
2014-12-09,2,0.0,1508375.0,303.0,-802.92,57938.989999999925,-0.013668605600328565,1.0
2014-12-10,0,0.0,3276563.0,311.0,1651.5200000000068,59590.50999999993,0.028504466508650017,1.0
2014-12-11,0,0.0,2695863.0,328.0,757.96,60348.46999999993,0.012719474963379218,1.0
2014-12-12,0,0.0,3308575.0,343.0,1094.6,61443.06999999993,0.018137990905154666,1.0
2014-12-15,0,0.0,3217963.0,364.0,1795.1599999999992,63238.22999999992,0.029216639077441986,1.0
2014-12-16,2,2.0,5962000.0,371.0,0.0,63238.22999999992,0.0,1.0
2014-12-17,2,0.0,5928050.0,370.0,-1127.8,62110.42999999992,-0.0178341487419873,1.0
2014-12-18,0,0.0,4141300.0,374.0,1818.3800000000017,63928.809999999925,0.029276564338710953,1.0
2014-12-19,1,2.0,3480113.0,363.0,0.0,63928.809999999925,0.0,1.0
2014-12-22,0,2.0,2572713.0,381.0,0.0,63928.809999999925,0.0,1.0
2014-12-23,2,0.0,2022325.0,370.0,-1838.2,62090.60999999993,-0.028753859175542296,1.0
2014-12-24,2,2.0,1220325.0,368.0,0.0,62090.60999999993,0.0,1.0
2014-12-26,0,0.0,1569313.0,373.0,1309.96,63400.56999999993,0.021097554042390554,1.0
2014-12-29,0,0.0,2700738.0,390.0,1833.900000000003,65234.46999999993,0.02892560745116346,1.0
2014-12-30,1,0.0,2138475.0,401.0,61.16,65295.62999999993,0.0009375411496406194,1.0
2014-12-31,2,0.0,3037663.0,400.0,-1123.0,64172.62999999993,-0.017198700740003625,1.0
2015-01-02,2,0.0,2638313.0,403.0,254.92000000000002,64427.54999999993,0.003972410044593699,1.0
2015-01-05,0,0.0,3937438.0,428.0,1845.96,66273.50999999994,0.028651718092648437,1.0
2015-01-06,0,0.0,5279375.0,458.0,1906.8599999999942,68180.36999999994,0.028772581986377332,1.0
2015-01-07,1,0.0,3916575.0,463.0,-262.28,67918.08999999994,-0.0038468550405343915,1.0
2015-01-08,2,0.0,3338188.0,457.0,-990.12,66927.96999999994,-0.014578148472667585,1.0
2015-01-09,0,0.0,3312775.0,457.0,1888.9799999999937,68816.94999999994,0.028224074329461946,1.0
2015-01-12,0,0.0,3845300.0,494.0,1380.2,70197.14999999994,0.020056105363576826,1.0
2015-01-13,2,0.0,4125963.0,497.0,-1474.12,68723.02999999994,-0.020999712951309202,1.0
2015-01-14,2,0.0,5296163.0,470.0,-3086.2,65636.82999999994,-0.04490779873937456,1.0
2015-01-15,0,0.0,6261588.0,470.0,1956.8999999999942,67593.72999999994,0.029814054091277686,1.0
