date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2016-04-04,1,0.0,12014900.0,384.0,0.0,18005.629999999997,0.0,1.0
2016-04-05,1,1.0,11244900.0,386.0,-10.719999999999999,17994.909999999996,-0.0005953693372573454,1.0
2016-04-06,0,0.0,10962400.0,384.0,0.0,17994.909999999996,0.0,1.0
2016-04-07,1,0.0,13364500.0,388.0,0.0,17994.909999999996,0.0,1.0
2016-04-08,1,1.0,9188900.0,386.0,39.46,18034.369999999995,0.0021928423092973937,1.0
2016-04-11,1,0.0,7710100.0,387.0,0.0,18034.369999999995,0.0,1.0
2016-04-12,0,0.0,10724300.0,385.0,0.0,18034.369999999995,0.0,1.0
2016-04-13,0,0.0,13215500.0,379.0,0.0,18034.369999999995,0.0,1.0
2016-04-14,1,0.0,13195200.0,378.0,0.0,18034.369999999995,0.0,1.0
2016-04-15,1,0.0,10781600.0,378.0,0.0,18034.369999999995,0.0,1.0
2016-04-18,0,0.0,8619000.0,377.0,0.0,18034.369999999995,0.0,1.0
2016-04-19,1,0.0,9318800.0,375.0,0.0,18034.369999999995,0.0,1.0
2016-04-20,1,0.0,13632600.0,375.0,0.0,18034.369999999995,0.0,1.0
2016-04-21,1,0.0,11941800.0,376.0,0.0,18034.369999999995,0.0,1.0
2016-04-22,1,0.0,14749400.0,375.0,0.0,18034.369999999995,0.0,1.0
2016-04-25,1,0.0,10224100.0,377.0,0.0,18034.369999999995,0.0,1.0
2016-04-26,0,1.0,10139900.0,374.0,-118.94,17915.429999999997,-0.0065951846391084645,1.0
2016-04-27,0,0.0,9258100.0,369.0,0.0,17915.429999999997,0.0,1.0
2016-04-28,1,0.0,19554900.0,372.0,0.0,17915.429999999997,0.0,1.0
2016-04-29,1,1.0,16369900.0,375.0,0.75,17916.179999999997,4.1863354661275665e-05,1.0
2016-05-02,0,1.0,10145100.0,373.0,-58.95,17857.229999999996,-0.0032903219324655897,1.0
2016-05-03,1,0.0,11171400.0,374.0,0.0,17857.229999999996,0.0,1.0
2016-05-04,1,1.0,22102700.0,379.0,122.07,17979.299999999996,0.00683588664087309,1.0
2016-05-05,1,1.0,12841100.0,382.0,54.3,18033.599999999995,0.0030201398274682933,1.0
2016-05-06,0,0.0,9934400.0,381.0,0.0,18033.599999999995,0.0,1.0
2016-05-09,1,0.0,7765100.0,382.0,0.0,18033.599999999995,0.0,1.0
2016-05-10,0,0.0,14983100.0,376.0,0.0,18033.599999999995,0.0,1.0
2016-05-11,1,0.0,12802000.0,379.0,0.0,18033.599999999995,0.0,1.0
2016-05-12,1,1.0,13992400.0,380.0,38.8,18072.399999999994,0.0021515393487712142,1.0
2016-05-13,2,0.0,13018000.0,385.0,0.0,18072.399999999994,0.0,1.0
2016-05-16,0,1.0,9210800.0,381.0,-223.98,17848.419999999995,-0.012393483986631537,1.0
2016-05-17,1,0.0,11830000.0,378.0,0.0,17848.419999999995,0.0,1.0
2016-05-18,1,0.0,13605200.0,379.0,0.0,17848.419999999995,0.0,1.0
2016-05-19,1,0.0,15143100.0,383.0,0.0,17848.419999999995,0.0,1.0
2016-05-20,1,1.0,9397900.0,381.0,-22.05,17826.369999999995,-0.001235403469886931,1.0
2016-05-23,1,0.0,7617200.0,381.0,0.0,17826.369999999995,0.0,1.0
2016-05-24,0,0.0,7274500.0,377.0,0.0,17826.369999999995,0.0,1.0
2016-05-25,0,0.0,11092500.0,374.0,0.0,17826.369999999995,0.0,1.0
2016-05-26,1,0.0,6108400.0,376.0,0.0,17826.369999999995,0.0,1.0
2016-05-27,0,1.0,6250000.0,374.0,-32.92,17793.449999999997,-0.0018467023852863917,1.0
2016-05-31,1,0.0,11290300.0,374.0,0.0,17793.449999999997,0.0,1.0
2016-06-01,0,0.0,11013000.0,373.0,0.0,17793.449999999997,0.0,1.0
2016-06-02,0,0.0,6113500.0,373.0,0.0,17793.449999999997,0.0,1.0
2016-06-03,1,0.0,11948800.0,373.0,0.0,17793.449999999997,0.0,1.0
2016-06-06,0,0.0,8888100.0,370.0,0.0,17793.449999999997,0.0,1.0
2016-06-07,0,0.0,8372700.0,368.0,0.0,17793.449999999997,0.0,1.0
2016-06-08,0,0.0,9201800.0,365.0,0.0,17793.449999999997,0.0,1.0
2016-06-09,0,0.0,9984700.0,366.0,0.0,17793.449999999997,0.0,1.0
2016-06-10,1,0.0,13734300.0,370.0,0.0,17793.449999999997,0.0,1.0
2016-06-13,1,1.0,18783300.0,374.0,184.0,17977.449999999997,0.010340883864568218,1.0
2016-06-14,1,1.0,12839000.0,378.0,-29.46,17947.989999999998,-0.001638719618188289,1.0
2016-06-15,1,0.0,10429600.0,377.0,0.0,17947.989999999998,0.0,1.0
2016-06-16,0,0.0,15040400.0,376.0,0.0,17947.989999999998,0.0,1.0
2016-06-17,0,0.0,15947800.0,376.0,0.0,17947.989999999998,0.0,1.0
2016-06-20,0,0.0,11778700.0,373.0,0.0,17947.989999999998,0.0,1.0
2016-06-21,1,0.0,8451400.0,373.0,0.0,17947.989999999998,0.0,1.0
2016-06-22,1,0.0,10509100.0,374.0,0.0,17947.989999999998,0.0,1.0
2016-06-23,1,0.0,8840600.0,370.0,0.0,17947.989999999998,0.0,1.0
2016-06-24,1,0.0,34954000.0,385.0,0.0,17947.989999999998,0.0,1.0
2016-06-27,2,2.0,39536900.0,395.0,332.7499999999977,18280.739999999994,0.018539680487898336,1.0
2016-06-28,0,2.0,18523900.0,395.0,-82.0,18198.739999999994,-0.004485595222075256,1.0
2016-06-29,0,0.0,14316300.0,387.0,0.0,18198.739999999994,0.0,1.0
2016-06-30,0,0.0,19397800.0,379.0,0.0,18198.739999999994,0.0,1.0
2016-07-01,0,0.0,23322700.0,378.0,0.0,18198.739999999994,0.0,1.0
2016-07-05,1,0.0,14808600.0,382.0,0.0,18198.739999999994,0.0,1.0
2016-07-06,0,1.0,12776400.0,380.0,-147.4,18051.339999999993,-0.008099461830874066,1.0
2016-07-07,1,0.0,8697900.0,376.0,0.0,18051.339999999993,0.0,1.0
2016-07-08,0,0.0,16226400.0,368.0,0.0,18051.339999999993,0.0,1.0
2016-07-11,0,0.0,15259700.0,366.0,0.0,18051.339999999993,0.0,1.0
2016-07-12,0,0.0,13635100.0,363.0,0.0,18051.339999999993,0.0,1.0
2016-07-13,1,0.0,13119800.0,362.0,0.0,18051.339999999993,0.0,1.0
2016-07-14,1,0.0,11795400.0,359.0,0.0,18051.339999999993,0.0,1.0
2016-07-15,1,0.0,6238000.0,359.0,0.0,18051.339999999993,0.0,1.0
2016-07-18,1,0.0,5983600.0,359.0,0.0,18051.339999999993,0.0,1.0
2016-07-19,0,0.0,7393900.0,359.0,0.0,18051.339999999993,0.0,1.0
2016-07-20,0,0.0,5491600.0,359.0,0.0,18051.339999999993,0.0,1.0
2016-07-21,1,0.0,7583300.0,362.0,0.0,18051.339999999993,0.0,1.0
2016-07-22,0,1.0,8747800.0,362.0,-118.84,17932.499999999993,-0.006583444774736935,1.0
2016-07-25,1,0.0,11063200.0,361.0,0.0,17932.499999999993,0.0,1.0
2016-07-26,0,0.0,9376000.0,358.0,0.0,17932.499999999993,0.0,1.0
2016-07-27,1,0.0,10760700.0,360.0,0.0,17932.499999999993,0.0,1.0
2016-07-28,0,0.0,6505600.0,360.0,0.0,17932.499999999993,0.0,1.0
2016-07-29,1,0.0,10712400.0,361.0,0.0,17932.499999999993,0.0,1.0
2016-08-01,1,0.0,7949600.0,361.0,0.0,17932.499999999993,0.0,1.0
2016-08-02,1,0.0,13473800.0,365.0,0.0,17932.499999999993,0.0,1.0
2016-08-03,0,1.0,6087900.0,363.0,-90.12,17842.379999999994,-0.005025512337933913,1.0
2016-08-04,1,0.0,8028700.0,361.0,0.0,17842.379999999994,0.0,1.0
2016-08-05,0,0.0,7380100.0,357.0,0.0,17842.379999999994,0.0,1.0
2016-08-08,1,0.0,6052600.0,357.0,0.0,17842.379999999994,0.0,1.0
2016-08-09,1,0.0,4579800.0,357.0,0.0,17842.379999999994,0.0,1.0
2016-08-10,1,0.0,5293300.0,357.0,0.0,17842.379999999994,0.0,1.0
2016-08-11,0,0.0,8172100.0,355.0,0.0,17842.379999999994,0.0,1.0
2016-08-12,1,0.0,4357400.0,356.0,0.0,17842.379999999994,0.0,1.0
2016-08-15,0,0.0,8643500.0,353.0,0.0,17842.379999999994,0.0,1.0
2016-08-16,1,0.0,4725200.0,355.0,0.0,17842.379999999994,0.0,1.0
2016-08-17,0,1.0,8260500.0,354.0,-91.5,17750.879999999994,-0.005128239618257258,1.0
2016-08-18,0,0.0,9830200.0,351.0,0.0,17750.879999999994,0.0,1.0
2016-08-19,0,0.0,8334300.0,351.0,0.0,17750.879999999994,0.0,1.0
2016-08-22,1,0.0,6624700.0,351.0,0.0,17750.879999999994,0.0,1.0
2016-08-23,1,0.0,8326900.0,351.0,0.0,17750.879999999994,0.0,1.0
2016-08-24,1,0.0,8569700.0,352.0,0.0,17750.879999999994,0.0,1.0
2016-08-25,1,0.0,8623200.0,352.0,0.0,17750.879999999994,0.0,1.0
2016-08-26,1,0.0,15676900.0,353.0,0.0,17750.879999999994,0.0,1.0
2016-08-29,0,0.0,7628200.0,351.0,0.0,17750.879999999994,0.0,1.0
2016-08-30,1,0.0,5953800.0,352.0,0.0,17750.879999999994,0.0,1.0
2016-08-31,1,0.0,9592200.0,354.0,0.0,17750.879999999994,0.0,1.0
2016-09-01,1,1.0,9397600.0,353.0,11.12,17761.999999999993,0.0006264478155448838,1.0
2016-09-02,1,0.0,11405400.0,352.0,0.0,17761.999999999993,0.0,1.0
2016-09-06,1,0.0,11028400.0,353.0,0.0,17761.999999999993,0.0,1.0
2016-09-07,0,0.0,6686800.0,352.0,0.0,17761.999999999993,0.0,1.0
2016-09-08,1,0.0,8202800.0,353.0,0.0,17761.999999999993,0.0,1.0
2016-09-09,2,0.0,19609100.0,363.0,0.0,17761.999999999993,0.0,1.0
2016-09-12,0,2.0,18644900.0,358.0,-321.62,17440.379999999994,-0.01810719513568282,1.0
2016-09-13,1,0.0,21760600.0,357.0,0.0,17440.379999999994,0.0,1.0
2016-09-14,1,1.0,13591700.0,358.0,11.32,17451.699999999993,0.0006490684262614455,1.0
2016-09-15,0,0.0,14893500.0,355.0,0.0,17451.699999999993,0.0,1.0
2016-09-16,1,0.0,15706400.0,358.0,0.0,17451.699999999993,0.0,1.0
2016-09-19,1,1.0,8810900.0,356.0,0.56,17452.259999999995,3.208856443781549e-05,1.0
2016-09-20,1,0.0,8007500.0,356.0,0.0,17452.259999999995,0.0,1.0
2016-09-21,0,0.0,14979800.0,352.0,0.0,17452.259999999995,0.0,1.0
2016-09-22,1,0.0,9377200.0,349.0,0.0,17452.259999999995,0.0,1.0
2016-09-23,1,0.0,11269400.0,351.0,0.0,17452.259999999995,0.0,1.0
2016-09-26,1,1.0,9560400.0,353.0,4.06,17456.319999999996,0.00023263462726319517,1.0
2016-09-27,0,1.0,6882700.0,350.0,-150.0,17306.319999999996,-0.008592876390900228,1.0
2016-09-28,0,0.0,7366600.0,345.0,0.0,17306.319999999996,0.0,1.0
2016-09-29,1,0.0,11584200.0,347.0,0.0,17306.319999999996,0.0,1.0
2016-09-30,0,1.0,11206800.0,344.0,-78.68,17227.639999999996,-0.004546316027902009,1.0
2016-10-03,0,0.0,12590000.0,342.0,0.0,17227.639999999996,0.0,1.0
2016-10-04,2,0.0,11208500.0,345.0,0.0,17227.639999999996,0.0,1.0
2016-10-05,0,1.0,8430900.0,343.0,-64.74000000000001,17162.899999999994,-0.003757914606992152,1.0
2016-10-06,1,0.0,7474300.0,342.0,0.0,17162.899999999994,0.0,1.0
2016-10-07,1,0.0,12646100.0,346.0,0.0,17162.899999999994,0.0,1.0
2016-10-10,1,1.0,8706400.0,346.0,62.739999999999995,17225.639999999996,0.0036555593751639304,1.0
2016-10-11,1,0.0,13409100.0,351.0,0.0,17225.639999999996,0.0,1.0
2016-10-12,1,1.0,8374300.0,350.0,-17.0,17208.639999999996,-0.0009869009221137315,1.0
2016-10-13,0,0.0,12266000.0,350.0,0.0,17208.639999999996,0.0,1.0
2016-10-14,1,0.0,7633400.0,349.0,0.0,17208.639999999996,0.0,1.0
2016-10-17,1,0.0,5911200.0,350.0,0.0,17208.639999999996,0.0,1.0
2016-10-18,1,1.0,6044200.0,349.0,70.29,17278.929999999997,0.00408457611990265,1.0
2016-10-19,1,0.0,7374100.0,350.0,0.0,17278.929999999997,0.0,1.0
2016-10-20,1,0.0,8215300.0,352.0,0.0,17278.929999999997,0.0,1.0
2016-10-21,0,1.0,9850700.0,352.0,-115.64,17163.289999999997,-0.006692544040632131,1.0
2016-10-24,1,0.0,9737600.0,349.0,0.0,17163.289999999997,0.0,1.0
2016-10-25,1,0.0,8777500.0,350.0,0.0,17163.289999999997,0.0,1.0
2016-10-26,0,0.0,10043800.0,349.0,0.0,17163.289999999997,0.0,1.0
2016-10-27,1,0.0,8155400.0,351.0,0.0,17163.289999999997,0.0,1.0
2016-10-28,0,1.0,11514100.0,349.0,-79.78,17083.51,-0.004648292955488076,1.0
2016-10-31,1,0.0,9590900.0,347.0,0.0,17083.51,0.0,1.0
2016-11-01,2,0.0,19622500.0,350.0,0.0,17083.51,0.0,1.0
2016-11-02,1,1.0,14355900.0,351.0,49.65,17133.16,0.0029063114079015406,1.0
2016-11-03,1,1.0,13887400.0,353.0,99.37,17232.53,0.005799864123138931,1.0
2016-11-04,1,0.0,8438100.0,354.0,0.0,17232.53,0.0,1.0
2016-11-07,0,0.0,13794100.0,346.0,0.0,17232.53,0.0,1.0
2016-11-08,0,0.0,12073900.0,344.0,0.0,17232.53,0.0,1.0
2016-11-09,0,0.0,36607500.0,335.0,0.0,17232.53,0.0,1.0
2016-11-10,0,0.0,41589600.0,328.0,0.0,17232.53,0.0,1.0
2016-11-11,0,0.0,24055100.0,328.0,0.0,17232.53,0.0,1.0
2016-11-14,1,0.0,17077000.0,326.0,0.0,17232.53,0.0,1.0
2016-11-15,1,0.0,12828400.0,325.0,0.0,17232.53,0.0,1.0
2016-11-16,1,0.0,14472900.0,327.0,0.0,17232.53,0.0,1.0
2016-11-17,0,0.0,10382800.0,326.0,0.0,17232.53,0.0,1.0
2016-11-18,1,0.0,9246400.0,326.0,0.0,17232.53,0.0,1.0
2016-11-21,0,0.0,11767700.0,325.0,0.0,17232.53,0.0,1.0
2016-11-22,0,0.0,8901300.0,323.0,0.0,17232.53,0.0,1.0
2016-11-23,0,0.0,15506800.0,321.0,0.0,17232.53,0.0,1.0
2016-11-25,0,0.0,4172500.0,319.0,0.0,17232.53,0.0,1.0
2016-11-28,1,0.0,15898500.0,321.0,0.0,17232.53,0.0,1.0
2016-11-29,1,1.0,12692400.0,321.0,-28.68,17203.85,-0.0016642942156491758,1.0
2016-11-30,1,0.0,14903800.0,320.0,0.0,17203.85,0.0,1.0
2016-12-01,0,0.0,24438500.0,318.0,0.0,17203.85,0.0,1.0
2016-12-02,1,0.0,11902500.0,318.0,0.0,17203.85,0.0,1.0
2016-12-05,1,0.0,9448800.0,318.0,0.0,17203.85,0.0,1.0
2016-12-06,0,0.0,10543600.0,318.0,0.0,17203.85,0.0,1.0
2016-12-07,0,0.0,10416800.0,312.0,0.0,17203.85,0.0,1.0
2016-12-08,1,0.0,10688200.0,314.0,0.0,17203.85,0.0,1.0
2016-12-09,0,1.0,7939600.0,312.0,-81.0,17122.85,-0.004708248444388885,1.0
2016-12-12,1,0.0,9519600.0,312.0,0.0,17122.85,0.0,1.0
2016-12-13,1,1.0,8280900.0,312.0,68.76,17191.609999999997,0.004015686640950422,1.0
2016-12-14,1,0.0,19782900.0,317.0,0.0,17191.609999999997,0.0,1.0
2016-12-15,0,1.0,12262100.0,316.0,-40.92,17150.69,-0.0023802308218949797,1.0
2016-12-16,1,0.0,9523700.0,316.0,0.0,17150.69,0.0,1.0
2016-12-19,0,0.0,5982900.0,314.0,0.0,17150.69,0.0,1.0
2016-12-20,0,0.0,5011400.0,313.0,0.0,17150.69,0.0,1.0
2016-12-21,1,0.0,4649000.0,314.0,0.0,17150.69,0.0,1.0
2016-12-22,1,1.0,4642700.0,314.0,18.98,17169.67,0.0011066610148047218,1.0
2016-12-23,1,1.0,5100800.0,314.0,-21.84,17147.829999999998,-0.0012720104696246626,1.0
2016-12-27,1,0.0,3499400.0,313.0,0.0,17147.829999999998,0.0,1.0
2016-12-28,2,0.0,8982400.0,317.0,0.0,17147.829999999998,0.0,1.0
2016-12-29,1,1.0,7757200.0,317.0,12.85,17160.679999999997,0.0007493659547592735,1.0
2016-12-30,1,0.0,6932300.0,318.0,0.0,17160.679999999997,0.0,1.0
2017-01-03,1,0.0,21592200.0,316.0,0.0,17160.679999999997,0.0,1.0
2017-01-04,0,0.0,8889300.0,314.0,0.0,17160.679999999997,0.0,1.0
2017-01-05,1,0.0,9850900.0,315.0,0.0,17160.679999999997,0.0,1.0
2017-01-06,0,1.0,12124500.0,314.0,-100.34,17060.339999999997,-0.005847087644545557,1.0
2017-01-09,1,0.0,5970500.0,314.0,0.0,17060.339999999997,0.0,1.0
2017-01-10,0,1.0,8237800.0,313.0,-43.69,17016.649999999998,-0.0025609102749416524,1.0
2017-01-11,0,0.0,11113700.0,310.0,0.0,17016.649999999998,0.0,1.0
2017-01-12,1,0.0,11844600.0,312.0,0.0,17016.649999999998,0.0,1.0
2017-01-13,0,1.0,7130200.0,311.0,-58.98,16957.67,-0.0034660171067748546,1.0
2017-01-17,1,0.0,10689400.0,312.0,0.0,16957.67,0.0,1.0
2017-01-18,0,1.0,8098600.0,311.0,-93.19,16864.48,-0.005495448372329403,1.0
2017-01-19,1,0.0,8833200.0,307.0,0.0,16864.48,0.0,1.0
2017-01-20,1,0.0,11620300.0,307.0,0.0,16864.48,0.0,1.0
2017-01-23,1,0.0,14303700.0,308.0,0.0,16864.48,0.0,1.0
2017-01-24,0,1.0,9199500.0,305.0,-167.7,16696.78,-0.009943976926652942,1.0
2017-01-25,0,0.0,12955600.0,299.0,0.0,16696.78,0.0,1.0
2017-01-26,1,0.0,10141800.0,298.0,0.0,16696.78,0.0,1.0
2017-01-27,1,0.0,8697700.0,299.0,0.0,16696.78,0.0,1.0
2017-01-30,1,0.0,13354500.0,301.0,0.0,16696.78,0.0,1.0
2017-01-31,1,1.0,19335200.0,304.0,88.2,16784.98,0.005282455659115115,1.0
2017-02-01,1,1.0,15358800.0,306.0,52.08,16837.06,0.0031027740277320692,1.0
2017-02-02,1,0.0,9568400.0,308.0,0.0,16837.06,0.0,1.0
2017-02-03,0,0.0,9874200.0,305.0,0.0,16837.06,0.0,1.0
2017-02-06,0,0.0,7109300.0,305.0,0.0,16837.06,0.0,1.0
2017-02-07,1,0.0,13347400.0,304.0,0.0,16837.06,0.0,1.0
2017-02-08,1,0.0,7808400.0,305.0,0.0,16837.06,0.0,1.0
2017-02-09,0,0.0,8176700.0,302.0,0.0,16837.06,0.0,1.0
2017-02-10,0,0.0,7445800.0,300.0,0.0,16837.06,0.0,1.0
2017-02-13,0,0.0,17349600.0,297.0,0.0,16837.06,0.0,1.0
2017-02-14,1,0.0,8578600.0,297.0,0.0,16837.06,0.0,1.0
2017-02-15,0,0.0,7845400.0,295.0,0.0,16837.06,0.0,1.0
2017-02-16,1,0.0,10062400.0,295.0,0.0,16837.06,0.0,1.0
2017-02-17,0,0.0,5194700.0,295.0,0.0,16837.06,0.0,1.0
2017-02-21,0,0.0,9573900.0,293.0,0.0,16837.06,0.0,1.0
2017-02-22,1,0.0,10614700.0,294.0,0.0,16837.06,0.0,1.0
2017-02-23,1,0.0,16800100.0,296.0,0.0,16837.06,0.0,1.0
2017-02-24,0,1.0,12663000.0,295.0,-165.25,16671.81,-0.009814658853742886,1.0
2017-02-27,0,0.0,10705400.0,291.0,0.0,16671.81,0.0,1.0
2017-02-28,1,0.0,9629900.0,292.0,0.0,16671.81,0.0,1.0
2017-03-01,0,0.0,16452600.0,287.0,0.0,16671.81,0.0,1.0
2017-03-02,1,0.0,8453900.0,290.0,0.0,16671.81,0.0,1.0
2017-03-03,1,1.0,5862800.0,290.0,-17.5,16654.31,-0.0010496760699647556,1.0
2017-03-06,0,0.0,7164700.0,290.0,0.0,16654.31,0.0,1.0
2017-03-07,1,0.0,8790800.0,291.0,0.0,16654.31,0.0,1.0
2017-03-08,1,0.0,10729000.0,292.0,0.0,16654.31,0.0,1.0
2017-03-09,1,0.0,9976100.0,294.0,0.0,16654.31,0.0,1.0
2017-03-10,1,0.0,9780500.0,292.0,0.0,16654.31,0.0,1.0
2017-03-13,1,0.0,11620300.0,292.0,0.0,16654.31,0.0,1.0
2017-03-14,1,0.0,10810700.0,295.0,0.0,16654.31,0.0,1.0
2017-03-15,0,1.0,14737200.0,291.0,-151.41,16502.9,-0.009091340319713037,1.0
2017-03-16,1,0.0,14152400.0,290.0,0.0,16502.9,0.0,1.0
2017-03-17,0,1.0,10880100.0,289.0,-43.46,16459.440000000002,-0.0026334765404867344,1.0
2017-03-20,1,0.0,5752600.0,288.0,0.0,16459.440000000002,0.0,1.0
2017-03-21,2,0.0,12661000.0,293.0,0.0,16459.440000000002,0.0,1.0
2017-03-22,0,1.0,12266300.0,292.0,-55.56,16403.88,-0.003375570493285407,1.0
2017-03-23,1,0.0,10682500.0,291.0,0.0,16403.88,0.0,1.0
2017-03-24,1,0.0,9924600.0,292.0,0.0,16403.88,0.0,1.0
2017-03-27,0,0.0,11711900.0,293.0,0.0,16403.88,0.0,1.0
2017-03-28,0,0.0,8973000.0,290.0,0.0,16403.88,0.0,1.0
2017-03-29,1,0.0,8301000.0,290.0,0.0,16403.88,0.0,1.0
2017-03-30,0,0.0,12838000.0,288.0,0.0,16403.88,0.0,1.0
2017-03-31,1,0.0,7736100.0,290.0,0.0,16403.88,0.0,1.0
2017-04-03,1,1.0,10474800.0,290.0,40.5,16444.38,0.002468928082868249,1.0
2017-04-04,0,1.0,9239700.0,290.0,-49.4,16394.98,-0.0030040658267445064,1.0
2017-04-05,1,0.0,11422600.0,290.0,0.0,16394.98,0.0,1.0
2017-04-06,0,0.0,7633700.0,289.0,0.0,16394.98,0.0,1.0
2017-04-07,1,0.0,7522700.0,289.0,0.0,16394.98,0.0,1.0
2017-04-10,0,0.0,6330900.0,288.0,0.0,16394.98,0.0,1.0
2017-04-11,1,0.0,10172900.0,288.0,0.0,16394.98,0.0,1.0
2017-04-12,2,0.0,11281500.0,292.0,0.0,16394.98,0.0,1.0
2017-04-13,1,1.0,10118300.0,294.0,102.84,16497.82,0.006272651750718783,1.0
2017-04-17,0,1.0,8852400.0,293.0,-131.92,16365.9,-0.007996207983842707,1.0
2017-04-18,1,0.0,7502800.0,291.0,0.0,16365.9,0.0,1.0
2017-04-19,1,0.0,9455300.0,291.0,0.0,16365.9,0.0,1.0
2017-04-20,0,0.0,9492500.0,288.0,0.0,16365.9,0.0,1.0
2017-04-21,1,0.0,10211400.0,287.0,0.0,16365.9,0.0,1.0
2017-04-24,1,0.0,10498300.0,283.0,0.0,16365.9,0.0,1.0
2017-04-25,1,0.0,12385000.0,282.0,0.0,16365.9,0.0,1.0
2017-04-26,1,0.0,12033100.0,282.0,0.0,16365.9,0.0,1.0
2017-04-27,1,0.0,8111400.0,282.0,0.0,16365.9,0.0,1.0
2017-04-28,1,0.0,10386300.0,283.0,0.0,16365.9,0.0,1.0
2017-05-01,1,1.0,11234100.0,284.0,82.2,16448.1,0.0050226385350025105,1.0
2017-05-02,0,0.0,9450900.0,284.0,0.0,16448.1,0.0,1.0
2017-05-03,0,0.0,8729200.0,284.0,0.0,16448.1,0.0,1.0
2017-05-04,1,0.0,8143600.0,284.0,0.0,16448.1,0.0,1.0
2017-05-05,0,0.0,7110800.0,282.0,0.0,16448.1,0.0,1.0
2017-05-08,1,0.0,6078200.0,283.0,0.0,16448.1,0.0,1.0
2017-05-09,1,0.0,5969000.0,283.0,0.0,16448.1,0.0,1.0
2017-05-10,1,0.0,7471400.0,283.0,0.0,16448.1,0.0,1.0
2017-05-11,1,0.0,8400000.0,283.0,0.0,16448.1,0.0,1.0
2017-05-12,1,0.0,7186400.0,285.0,0.0,16448.1,0.0,1.0
2017-05-15,0,1.0,8413500.0,284.0,-79.68,16368.419999999998,-0.004844328524267305,1.0
2017-05-16,1,0.0,5848800.0,282.0,0.0,16368.419999999998,0.0,1.0
2017-05-17,1,0.0,15221000.0,288.0,0.0,16368.419999999998,0.0,1.0
2017-05-18,0,1.0,15260100.0,288.0,-75.0,16293.419999999998,-0.004581993863793765,1.0
2017-05-19,0,0.0,10322300.0,283.0,0.0,16293.419999999998,0.0,1.0
2017-05-22,1,0.0,6506200.0,281.0,0.0,16293.419999999998,0.0,1.0
2017-05-23,1,0.0,7856000.0,280.0,0.0,16293.419999999998,0.0,1.0
2017-05-24,1,0.0,7877300.0,280.0,0.0,16293.419999999998,0.0,1.0
2017-05-25,0,0.0,6840800.0,278.0,0.0,16293.419999999998,0.0,1.0
2017-05-26,0,0.0,5991000.0,278.0,0.0,16293.419999999998,0.0,1.0
2017-05-30,0,0.0,6092500.0,278.0,0.0,16293.419999999998,0.0,1.0
2017-05-31,1,0.0,10518800.0,277.0,0.0,16293.419999999998,0.0,1.0
2017-06-01,0,0.0,16118000.0,275.0,0.0,16293.419999999998,0.0,1.0
2017-06-02,0,0.0,17769600.0,274.0,0.0,16293.419999999998,0.0,1.0
2017-06-05,1,0.0,16550700.0,275.0,0.0,16293.419999999998,0.0,1.0
2017-06-06,1,0.0,15201400.0,277.0,0.0,16293.419999999998,0.0,1.0
2017-06-07,1,1.0,8342400.0,277.0,52.4,16345.819999999998,0.0032160221733681382,1.0
2017-06-08,0,0.0,7040100.0,277.0,0.0,16345.819999999998,0.0,1.0
2017-06-09,0,0.0,10433700.0,276.0,0.0,16345.819999999998,0.0,1.0
2017-06-12,1,0.0,13889200.0,275.0,0.0,16345.819999999998,0.0,1.0
2017-06-13,0,0.0,6723500.0,274.0,0.0,16345.819999999998,0.0,1.0
2017-06-14,1,0.0,8892800.0,275.0,0.0,16345.819999999998,0.0,1.0
2017-06-15,0,0.0,20188100.0,273.0,0.0,16345.819999999998,0.0,1.0
2017-06-16,1,0.0,12871600.0,272.0,0.0,16345.819999999998,0.0,1.0
2017-06-19,1,0.0,6867000.0,270.0,0.0,16345.819999999998,0.0,1.0
2017-06-20,1,0.0,7242800.0,273.0,0.0,16345.819999999998,0.0,1.0
2017-06-21,1,1.0,7530200.0,275.0,131.75,16477.57,0.008060164617009313,1.0
2017-06-22,1,1.0,6921700.0,278.0,27.58,16505.15,0.001673790492166205,1.0
2017-06-23,0,0.0,6979300.0,277.0,0.0,16505.15,0.0,1.0
2017-06-26,1,0.0,7161700.0,277.0,0.0,16505.15,0.0,1.0
2017-06-27,1,0.0,7417200.0,279.0,0.0,16505.15,0.0,1.0
2017-06-28,0,1.0,7314300.0,277.0,-72.25,16432.9,-0.004377421592654418,1.0
2017-06-29,2,0.0,9543600.0,278.0,0.0,16432.9,0.0,1.0
2017-06-30,0,1.0,6748500.0,276.0,-77.52,16355.380000000001,-0.004717365772322624,1.0
2017-07-03,1,0.0,5553100.0,273.0,0.0,16355.380000000001,0.0,1.0
2017-07-05,1,0.0,7236000.0,272.0,0.0,16355.380000000001,0.0,1.0
2017-07-06,1,0.0,5599900.0,274.0,0.0,16355.380000000001,0.0,1.0
2017-07-07,0,1.0,4166700.0,272.0,-90.04,16265.34,-0.005505222134857157,1.0
2017-07-10,0,0.0,7919500.0,270.0,0.0,16265.34,0.0,1.0
2017-07-11,1,0.0,7683500.0,270.0,0.0,16265.34,0.0,1.0
2017-07-12,1,0.0,5821800.0,269.0,0.0,16265.34,0.0,1.0
2017-07-13,1,0.0,3938800.0,269.0,0.0,16265.34,0.0,1.0
