date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2015-08-21,0,2.0,2109500.0,302.0,99.68000000000103,21334.58999999998,0.004694156933088056,1.0
2015-08-24,0,2.0,3026500.0,317.0,95.27000000000072,21429.85999999998,0.004465518203068397,1.0
2015-08-25,0,2.0,1663500.0,324.0,100.67999999999779,21530.539999999975,0.004698117486535036,1.0
2015-08-26,1,2.0,3032200.0,314.0,97.47999999999786,21628.019999999975,0.004527522300880493,1.0
2015-08-27,1,1.0,2206700.0,308.0,0.0,21628.019999999975,0.0,1.0
2015-08-28,1,1.0,997800.0,307.0,0.0,21628.019999999975,0.0,1.0
2015-08-31,2,1.0,809600.0,309.0,0.0,21628.019999999975,0.0,1.0
2015-09-01,0,2.0,1961600.0,318.0,101.93999999999946,21729.959999999974,0.004713330207758215,1.0
2015-09-02,2,2.0,1307600.0,315.0,100.94999999999946,21830.909999999974,0.004645659725098561,1.0
2015-09-03,2,1.0,1128200.0,315.0,0.0,21830.909999999974,0.0,1.0
2015-09-04,0,1.0,847700.0,321.0,0.0,21830.909999999974,0.0,1.0
2015-09-08,1,2.0,747000.0,313.0,-184.54,21646.369999999974,-0.008453151975799544,1.0
2015-09-09,0,1.0,705800.0,315.0,0.0,21646.369999999974,0.0,1.0
2015-09-10,1,2.0,934400.0,313.0,-96.9,21549.469999999972,-0.004476501140837974,1.0
2015-09-11,1,1.0,560800.0,311.0,0.0,21549.469999999972,0.0,1.0
2015-09-14,2,1.0,520300.0,312.0,0.0,21549.469999999972,0.0,1.0
2015-09-15,1,1.0,724600.0,308.0,0.0,21549.469999999972,0.0,1.0
2015-09-16,1,1.0,602400.0,305.0,0.0,21549.469999999972,0.0,1.0
2015-09-17,2,1.0,1069900.0,307.0,0.0,21549.469999999972,0.0,1.0
2015-09-18,2,2.0,701700.0,313.0,100.28999999999947,21649.759999999973,0.004653942765181718,1.0
2015-09-21,2,2.0,877200.0,312.0,-15.48,21634.279999999973,-0.0007150194736569304,1.0
2015-09-22,2,2.0,647900.0,316.0,101.27999999999946,21735.559999999972,0.004681459239687991,1.0
2015-09-23,2,2.0,660400.0,318.0,101.93999999999946,21837.49999999997,0.004690010287289548,1.0
2015-09-24,2,2.0,1050500.0,321.0,99.72000000000237,21937.219999999972,0.004566456783056783,1.0
2015-09-25,2,2.0,1335200.0,321.0,102.92999999999945,22040.149999999972,0.004692025698789459,1.0
2015-09-28,0,2.0,1341100.0,330.0,102.60000000000244,22142.749999999975,0.004655140731800955,1.0
2015-09-29,2,2.0,1997300.0,331.0,102.92000000000245,22245.669999999976,0.004648022490431503,1.0
2015-09-30,1,2.0,1029800.0,327.0,101.64000000000242,22347.30999999998,0.004568979041764232,1.0
2015-10-01,2,1.0,1055000.0,328.0,0.0,22347.30999999998,0.0,1.0
2015-10-02,1,1.0,1202100.0,324.0,0.0,22347.30999999998,0.0,1.0
2015-10-05,1,1.0,1089000.0,317.0,0.0,22347.30999999998,0.0,1.0
2015-10-06,2,1.0,685900.0,317.0,0.0,22347.30999999998,0.0,1.0
2015-10-07,2,1.0,718000.0,314.0,0.0,22347.30999999998,0.0,1.0
2015-10-08,1,1.0,858900.0,311.0,0.0,22347.30999999998,0.0,1.0
2015-10-09,2,1.0,1250000.0,312.0,0.0,22347.30999999998,0.0,1.0
2015-10-12,2,1.0,522500.0,312.0,0.0,22347.30999999998,0.0,1.0
2015-10-13,2,1.0,480200.0,314.0,0.0,22347.30999999998,0.0,1.0
2015-10-14,2,2.0,460300.0,315.0,104.10000000000107,22451.40999999998,0.004658278781652037,1.0
2015-10-15,1,2.0,496700.0,312.0,-280.68,22170.72999999998,-0.012501664706136562,1.0
2015-10-16,2,1.0,457800.0,307.0,0.0,22170.72999999998,0.0,1.0
2015-10-19,2,1.0,290600.0,308.0,0.0,22170.72999999998,0.0,1.0
2015-10-20,2,1.0,786600.0,308.0,0.0,22170.72999999998,0.0,1.0
2015-10-21,2,1.0,798100.0,310.0,0.0,22170.72999999998,0.0,1.0
2015-10-22,1,1.0,554500.0,304.0,0.0,22170.72999999998,0.0,1.0
2015-10-23,2,1.0,590600.0,302.0,0.0,22170.72999999998,0.0,1.0
2015-10-26,2,1.0,859000.0,304.0,0.0,22170.72999999998,0.0,1.0
2015-10-27,2,1.0,496800.0,305.0,0.0,22170.72999999998,0.0,1.0
2015-10-28,1,2.0,837000.0,301.0,-255.84,21914.88999999998,-0.011539538842428754,1.0
2015-10-29,2,1.0,876000.0,298.0,0.0,21914.88999999998,0.0,1.0
2015-10-30,2,1.0,463900.0,300.0,0.0,21914.88999999998,0.0,1.0
2015-11-02,1,1.0,801500.0,296.0,0.0,21914.88999999998,0.0,1.0
2015-11-03,1,1.0,640400.0,295.0,0.0,21914.88999999998,0.0,1.0
2015-11-04,2,1.0,480900.0,296.0,0.0,21914.88999999998,0.0,1.0
2015-11-05,2,1.0,714000.0,296.0,0.0,21914.88999999998,0.0,1.0
2015-11-06,2,1.0,524100.0,296.0,0.0,21914.88999999998,0.0,1.0
2015-11-09,0,2.0,430300.0,299.0,101.65000000000255,22016.539999999983,0.00463839882381345,1.0
2015-11-10,1,2.0,465400.0,299.0,-107.65,21908.88999999998,-0.004889505798822191,1.0
2015-11-11,2,1.0,312500.0,299.0,0.0,21908.88999999998,0.0,1.0
2015-11-12,0,2.0,739400.0,304.0,103.39999999999827,22012.28999999998,0.00471954535350716,1.0
2015-11-13,2,2.0,655000.0,308.0,101.72000000000105,22114.00999999998,0.004621054874345276,1.0
2015-11-16,1,2.0,647800.0,304.0,-401.24,21712.76999999998,-0.018144153864450674,1.0
2015-11-17,2,1.0,622200.0,299.0,0.0,21712.76999999998,0.0,1.0
2015-11-18,1,1.0,1125900.0,295.0,0.0,21712.76999999998,0.0,1.0
2015-11-19,2,1.0,506700.0,295.0,0.0,21712.76999999998,0.0,1.0
2015-11-20,2,1.0,434200.0,295.0,0.0,21712.76999999998,0.0,1.0
2015-11-23,2,1.0,1122900.0,296.0,0.0,21712.76999999998,0.0,1.0
2015-11-24,1,1.0,391500.0,295.0,0.0,21712.76999999998,0.0,1.0
2015-11-25,2,1.0,599100.0,295.0,0.0,21712.76999999998,0.0,1.0
2015-11-27,2,1.0,224700.0,295.0,0.0,21712.76999999998,0.0,1.0
2015-11-30,2,1.0,559100.0,295.0,0.0,21712.76999999998,0.0,1.0
2015-12-01,1,1.0,605400.0,292.0,0.0,21712.76999999998,0.0,1.0
2015-12-02,0,1.0,947600.0,296.0,0.0,21712.76999999998,0.0,1.0
2015-12-03,0,2.0,1341300.0,300.0,101.9999999999983,21814.76999999998,0.004697696332619072,1.0
2015-12-04,1,2.0,988300.0,296.0,-361.16,21453.60999999998,-0.01655575557294442,1.0
2015-12-07,2,1.0,633900.0,294.0,0.0,21453.60999999998,0.0,1.0
2015-12-08,2,2.0,945800.0,297.0,97.98000000000101,21551.58999999998,0.004567063538490679,1.0
2015-12-09,2,2.0,1668100.0,300.0,99.00000000000102,21650.58999999998,0.004593628590744414,1.0
2015-12-10,2,2.0,911000.0,300.0,-27.0,21623.58999999998,-0.0012470791789045421,1.0
2015-12-11,2,2.0,1752100.0,306.0,101.04000000000104,21724.62999999998,0.004672674611385208,1.0
2015-12-14,2,2.0,2137600.0,306.0,101.0399999999967,21825.669999999976,0.004650942271513747,1.0
2015-12-15,1,1.0,1137100.0,303.0,0.0,21825.669999999976,0.0,1.0
2015-12-16,1,1.0,1415600.0,299.0,0.0,21825.669999999976,0.0,1.0
2015-12-17,0,1.0,1118300.0,304.0,0.0,21825.669999999976,0.0,1.0
2015-12-18,0,2.0,1401600.0,309.0,102.06000000000105,21927.729999999978,0.004676145108031049,1.0
2015-12-21,2,2.0,1059000.0,308.0,101.72000000000105,22029.44999999998,0.004638875068235571,1.0
2015-12-22,1,1.0,3263100.0,306.0,0.0,22029.44999999998,0.0,1.0
2015-12-23,1,1.0,858600.0,301.0,0.0,22029.44999999998,0.0,1.0
2015-12-24,2,1.0,399400.0,302.0,0.0,22029.44999999998,0.0,1.0
2015-12-28,2,1.0,830800.0,303.0,0.0,22029.44999999998,0.0,1.0
2015-12-29,1,2.0,716300.0,300.0,-78.0,21951.44999999998,-0.0035407148158488333,1.0
2015-12-30,2,1.0,750200.0,302.0,0.0,21951.44999999998,0.0,1.0
2015-12-31,2,2.0,921800.0,304.0,103.40000000000259,22054.84999999998,0.004710394985297128,1.0
2016-01-04,2,2.0,2080400.0,309.0,102.06000000000105,22156.90999999998,0.0046275535766509,1.0
2016-01-05,2,2.0,1183200.0,310.0,102.40000000000106,22259.309999999983,0.004621583063703527,1.0
2016-01-06,2,2.0,1947600.0,316.0,104.44000000000108,22363.749999999985,0.004691969337773827,1.0
2016-01-07,2,2.0,1644600.0,325.0,104.24999999999945,22467.999999999985,0.004661561679056403,1.0
2016-01-08,0,2.0,1414300.0,330.0,105.89999999999944,22573.899999999983,0.004713370126401939,1.0
2016-01-11,0,2.0,2024200.0,332.0,106.55999999999943,22680.45999999998,0.0047204957938149494,1.0
2016-01-12,2,2.0,1098100.0,332.0,106.56000000000415,22787.019999999986,0.004698317406260921,1.0
2016-01-13,0,1.0,1312600.0,341.0,0.0,22787.019999999986,0.0,1.0
2016-01-14,1,2.0,1849900.0,335.0,104.19999999999771,22891.219999999983,0.0045727787134954845,1.0
2016-01-15,2,1.0,1824000.0,344.0,0.0,22891.219999999983,0.0,1.0
2016-01-19,0,2.0,2202700.0,344.0,107.08000000000254,22998.299999999985,0.004677776020675317,1.0
2016-01-20,2,2.0,3265000.0,351.0,105.8100000000008,23104.109999999986,0.004600774839879529,1.0
2016-01-21,1,2.0,2103000.0,351.0,105.8100000000008,23209.919999999987,0.004579704649952054,1.0
2016-01-22,2,1.0,1512300.0,346.0,0.0,23209.919999999987,0.0,1.0
2016-01-25,0,1.0,1122300.0,353.0,0.0,23209.919999999987,0.0,1.0
2016-01-26,1,2.0,1226500.0,346.0,-307.48,22902.439999999988,-0.013247783706277327,1.0
2016-01-27,2,1.0,1796100.0,343.0,0.0,22902.439999999988,0.0,1.0
2016-01-28,0,1.0,1219000.0,342.0,0.0,22902.439999999988,0.0,1.0
2016-01-29,1,1.0,1475800.0,334.0,0.0,22902.439999999988,0.0,1.0
2016-02-01,2,1.0,1780900.0,334.0,0.0,22902.439999999988,0.0,1.0
2016-02-02,0,1.0,1391900.0,341.0,0.0,22902.439999999988,0.0,1.0
2016-02-03,1,2.0,2077900.0,337.0,104.8399999999977,23007.279999999984,0.004577678186254319,1.0
2016-02-04,1,1.0,1824600.0,337.0,0.0,23007.279999999984,0.0,1.0
2016-02-05,0,1.0,1570600.0,341.0,0.0,23007.279999999984,0.0,1.0
2016-02-08,2,2.0,2516200.0,344.0,107.08000000000254,23114.359999999986,0.004654179025073812,1.0
2016-02-09,1,2.0,1929800.0,347.0,-176.5,22937.859999999986,-0.007635945793004861,1.0
2016-02-10,2,2.0,1977000.0,346.0,107.71999999999764,23045.579999999984,0.0046961660765214575,1.0
2016-02-11,2,2.0,3143300.0,353.0,106.4300000000008,23152.009999999984,0.004618239159092541,1.0
2016-02-12,1,2.0,1398700.0,347.0,-291.01,22860.999999999985,-0.012569534999336884,1.0
2016-02-16,1,1.0,1078600.0,337.0,0.0,22860.999999999985,0.0,1.0
2016-02-17,1,1.0,1257800.0,332.0,0.0,22860.999999999985,0.0,1.0
2016-02-18,2,1.0,1085000.0,333.0,0.0,22860.999999999985,0.0,1.0
2016-02-19,2,1.0,724400.0,333.0,0.0,22860.999999999985,0.0,1.0
2016-02-22,1,1.0,716900.0,329.0,0.0,22860.999999999985,0.0,1.0
2016-02-23,0,1.0,913500.0,333.0,0.0,22860.999999999985,0.0,1.0
2016-02-24,1,2.0,1467200.0,332.0,103.24000000000245,22964.239999999987,0.004515987927037335,1.0
2016-02-25,1,1.0,2074200.0,330.0,0.0,22964.239999999987,0.0,1.0
2016-02-26,2,1.0,1248300.0,330.0,0.0,22964.239999999987,0.0,1.0
2016-02-29,2,1.0,853000.0,333.0,0.0,22964.239999999987,0.0,1.0
2016-03-01,1,1.0,978600.0,326.0,0.0,22964.239999999987,0.0,1.0
2016-03-02,1,1.0,1704900.0,323.0,0.0,22964.239999999987,0.0,1.0
2016-03-03,1,1.0,984900.0,321.0,0.0,22964.239999999987,0.0,1.0
2016-03-04,1,1.0,1127200.0,319.0,0.0,22964.239999999987,0.0,1.0
2016-03-07,1,1.0,806200.0,317.0,0.0,22964.239999999987,0.0,1.0
2016-03-08,2,1.0,1351600.0,322.0,0.0,22964.239999999987,0.0,1.0
2016-03-09,2,2.0,751400.0,320.0,6.6,22970.839999999986,0.0002874033715027924,1.0
2016-03-10,2,1.0,1114200.0,320.0,0.0,22970.839999999986,0.0,1.0
2016-03-11,1,1.0,798100.0,315.0,0.0,22970.839999999986,0.0,1.0
2016-03-14,2,1.0,916600.0,316.0,0.0,22970.839999999986,0.0,1.0
2016-03-15,2,1.0,740600.0,317.0,0.0,22970.839999999986,0.0,1.0
2016-03-16,1,1.0,1050900.0,315.0,0.0,22970.839999999986,0.0,1.0
2016-03-17,1,1.0,1069500.0,312.0,0.0,22970.839999999986,0.0,1.0
2016-03-18,1,1.0,936300.0,310.0,0.0,22970.839999999986,0.0,1.0
2016-03-21,2,1.0,755400.0,310.0,0.0,22970.839999999986,0.0,1.0
2016-03-22,2,1.0,1235200.0,311.0,0.0,22970.839999999986,0.0,1.0
2016-03-23,2,2.0,733000.0,314.0,106.90000000000268,23077.739999999987,0.004653726202437536,1.0
2016-03-24,1,2.0,838900.0,316.0,-135.72,22942.019999999986,-0.005880991812889924,1.0
2016-03-28,2,2.0,581500.0,314.0,106.90000000000268,23048.919999999987,0.004659572260856004,1.0
2016-03-29,1,1.0,989500.0,313.0,0.0,23048.919999999987,0.0,1.0
2016-03-30,2,1.0,833100.0,312.0,0.0,23048.919999999987,0.0,1.0
2016-03-31,2,1.0,921600.0,312.0,0.0,23048.919999999987,0.0,1.0
2016-04-01,1,1.0,876700.0,311.0,0.0,23048.919999999987,0.0,1.0
2016-04-04,2,1.0,703500.0,313.0,0.0,23048.919999999987,0.0,1.0
2016-04-05,2,2.0,1149600.0,316.0,107.5999999999982,23156.519999999986,0.004668331531368919,1.0
2016-04-06,1,2.0,1272400.0,314.0,-178.84,22977.679999999986,-0.00772309483462974,1.0
2016-04-07,2,1.0,1082300.0,316.0,0.0,22977.679999999986,0.0,1.0
2016-04-08,2,2.0,545700.0,314.0,106.90000000000268,23084.579999999987,0.004652340880367367,1.0
2016-04-11,2,1.0,692600.0,316.0,0.0,23084.579999999987,0.0,1.0
2016-04-12,1,1.0,967000.0,313.0,0.0,23084.579999999987,0.0,1.0
2016-04-13,1,1.0,665100.0,309.0,0.0,23084.579999999987,0.0,1.0
2016-04-14,2,1.0,734700.0,309.0,0.0,23084.579999999987,0.0,1.0
2016-04-15,2,1.0,689700.0,309.0,0.0,23084.579999999987,0.0,1.0
2016-04-18,1,1.0,424700.0,307.0,0.0,23084.579999999987,0.0,1.0
2016-04-19,1,1.0,592000.0,305.0,0.0,23084.579999999987,0.0,1.0
2016-04-20,2,1.0,734900.0,304.0,0.0,23084.579999999987,0.0,1.0
2016-04-21,2,1.0,894300.0,306.0,0.0,23084.579999999987,0.0,1.0
2016-04-22,1,2.0,797500.0,304.0,-109.4,22975.179999999986,-0.00473909423519947,1.0
2016-04-25,2,1.0,528600.0,304.0,0.0,22975.179999999986,0.0,1.0
2016-04-26,2,1.0,501300.0,302.0,0.0,22975.179999999986,0.0,1.0
2016-04-27,1,1.0,704700.0,300.0,0.0,22975.179999999986,0.0,1.0
2016-04-28,2,1.0,1258300.0,303.0,0.0,22975.179999999986,0.0,1.0
2016-04-29,2,2.0,707200.0,305.0,106.80000000000416,23081.97999999999,0.0046484945928608745,1.0
2016-05-02,2,2.0,677300.0,305.0,-76.2,23005.779999999988,-0.003301276580258694,1.0
2016-05-03,2,1.0,1294500.0,307.0,0.0,23005.779999999988,0.0,1.0
2016-05-04,2,2.0,983000.0,309.0,43.35,23049.129999999986,0.001884309073632684,1.0
2016-05-05,2,2.0,1106100.0,310.0,108.59999999999982,23157.729999999985,0.0047116745838129415,1.0
2016-05-06,1,2.0,716300.0,310.0,-139.4,23018.329999999984,-0.006019588275707588,1.0
2016-05-09,2,1.0,798900.0,309.0,0.0,23018.329999999984,0.0,1.0
2016-05-10,1,1.0,837400.0,305.0,0.0,23018.329999999984,0.0,1.0
2016-05-11,2,1.0,844800.0,308.0,0.0,23018.329999999984,0.0,1.0
2016-05-12,2,1.0,601800.0,307.0,0.0,23018.329999999984,0.0,1.0
2016-05-13,0,2.0,885700.0,311.0,108.95999999999982,23127.289999999983,0.004733618815961016,1.0
2016-05-16,1,2.0,502500.0,310.0,-204.5,22922.789999999983,-0.008842367609867008,1.0
2016-05-17,2,1.0,1122300.0,309.0,0.0,22922.789999999983,0.0,1.0
2016-05-18,2,1.0,1087900.0,309.0,0.0,22922.789999999983,0.0,1.0
2016-05-19,2,1.0,673300.0,310.0,0.0,22922.789999999983,0.0,1.0
2016-05-20,2,1.0,1480600.0,308.0,0.0,22922.789999999983,0.0,1.0
2016-05-23,2,1.0,916300.0,308.0,0.0,22922.789999999983,0.0,1.0
2016-05-24,1,1.0,588200.0,305.0,0.0,22922.789999999983,0.0,1.0
2016-05-25,1,1.0,574200.0,302.0,0.0,22922.789999999983,0.0,1.0
2016-05-26,2,1.0,451500.0,303.0,0.0,22922.789999999983,0.0,1.0
2016-05-27,2,1.0,605500.0,301.0,0.0,22922.789999999983,0.0,1.0
2016-05-31,2,1.0,524700.0,302.0,0.0,22922.789999999983,0.0,1.0
2016-06-01,1,1.0,457800.0,301.0,0.0,22922.789999999983,0.0,1.0
2016-06-02,1,1.0,490600.0,300.0,0.0,22922.789999999983,0.0,1.0
2016-06-03,2,1.0,683900.0,301.0,0.0,22922.789999999983,0.0,1.0
2016-06-06,1,1.0,608800.0,299.0,0.0,22922.789999999983,0.0,1.0
2016-06-07,2,1.0,505300.0,298.0,0.0,22922.789999999983,0.0,1.0
2016-06-08,2,1.0,506400.0,297.0,0.0,22922.789999999983,0.0,1.0
2016-06-09,2,1.0,462900.0,298.0,0.0,22922.789999999983,0.0,1.0
2016-06-10,2,1.0,576500.0,301.0,0.0,22922.789999999983,0.0,1.0
2016-06-13,2,2.0,594400.0,303.0,93.96,23016.74999999998,0.004098977480489818,1.0
2016-06-14,2,2.0,657000.0,306.0,107.15999999999983,23123.90999999998,0.004655739841637141,1.0
2016-06-15,2,2.0,754800.0,307.0,107.51999999999983,23231.429999999982,0.004649732679291807,1.0
2016-06-16,1,2.0,625300.0,308.0,107.87999999999982,23339.309999999983,0.004643708975297756,1.0
2016-06-17,2,1.0,677400.0,309.0,0.0,23339.309999999983,0.0,1.0
2016-06-20,2,1.0,543700.0,307.0,0.0,23339.309999999983,0.0,1.0
2016-06-21,2,1.0,622300.0,306.0,0.0,23339.309999999983,0.0,1.0
2016-06-22,2,1.0,689200.0,307.0,0.0,23339.309999999983,0.0,1.0
2016-06-23,1,1.0,590800.0,302.0,0.0,23339.309999999983,0.0,1.0
2016-06-24,2,1.0,2882300.0,314.0,0.0,23339.309999999983,0.0,1.0
2016-06-27,0,2.0,1175400.0,320.0,108.99999999999818,23448.309999999983,0.004670232324777368,1.0
2016-06-28,1,2.0,1009600.0,316.0,-154.68,23293.629999999983,-0.006596637454895471,1.0
2016-06-29,1,1.0,931300.0,309.0,0.0,23293.629999999983,0.0,1.0
2016-06-30,1,1.0,935900.0,304.0,0.0,23293.629999999983,0.0,1.0
2016-07-01,2,1.0,735000.0,304.0,0.0,23293.629999999983,0.0,1.0
2016-07-05,2,1.0,1032100.0,307.0,0.0,23293.629999999983,0.0,1.0
2016-07-06,1,2.0,1333900.0,305.0,106.79999999999983,23400.429999999982,0.004584944467650676,1.0
2016-07-07,2,1.0,674000.0,307.0,0.0,23400.429999999982,0.0,1.0
2016-07-08,1,1.0,790600.0,302.0,0.0,23400.429999999982,0.0,1.0
2016-07-11,2,1.0,578200.0,301.0,0.0,23400.429999999982,0.0,1.0
2016-07-12,1,1.0,646400.0,298.0,0.0,23400.429999999982,0.0,1.0
2016-07-13,2,1.0,618700.0,298.0,0.0,23400.429999999982,0.0,1.0
2016-07-14,2,1.0,572900.0,296.0,0.0,23400.429999999982,0.0,1.0
2016-07-15,2,1.0,809400.0,297.0,0.0,23400.429999999982,0.0,1.0
2016-07-18,2,1.0,448500.0,296.0,0.0,23400.429999999982,0.0,1.0
2016-07-19,2,1.0,605700.0,297.0,0.0,23400.429999999982,0.0,1.0
2016-07-20,2,1.0,495200.0,296.0,0.0,23400.429999999982,0.0,1.0
2016-07-21,2,1.0,546700.0,297.0,0.0,23400.429999999982,0.0,1.0
2016-07-22,1,2.0,619800.0,296.0,-115.48,23284.949999999983,-0.004934952050026364,1.0
2016-07-25,2,1.0,665000.0,295.0,0.0,23284.949999999983,0.0,1.0
2016-07-26,2,1.0,553900.0,295.0,0.0,23284.949999999983,0.0,1.0
2016-07-27,2,1.0,896100.0,296.0,0.0,23284.949999999983,0.0,1.0
2016-07-28,2,2.0,636400.0,296.0,-29.64,23255.309999999983,-0.0012729252156435944,1.0
2016-07-29,2,1.0,561800.0,295.0,0.0,23255.309999999983,0.0,1.0
2016-08-01,2,1.0,464500.0,297.0,0.0,23255.309999999983,0.0,1.0
2016-08-02,2,2.0,694300.0,299.0,107.63000000000136,23362.939999999984,0.004628190292883749,1.0
2016-08-03,1,2.0,739200.0,299.0,-125.59,23237.349999999984,-0.005375607693209883,1.0
2016-08-04,2,1.0,633400.0,297.0,0.0,23237.349999999984,0.0,1.0
2016-08-05,1,1.0,386700.0,294.0,0.0,23237.349999999984,0.0,1.0
2016-08-08,2,1.0,1812300.0,294.0,0.0,23237.349999999984,0.0,1.0
2016-08-09,2,1.0,400600.0,294.0,0.0,23237.349999999984,0.0,1.0
2016-08-10,2,1.0,524600.0,295.0,0.0,23237.349999999984,0.0,1.0
2016-08-11,1,2.0,1040500.0,293.0,-82.11,23155.239999999983,-0.0035335354504709704,1.0
2016-08-12,2,1.0,644000.0,293.0,0.0,23155.239999999983,0.0,1.0
2016-08-15,2,1.0,346900.0,292.0,0.0,23155.239999999983,0.0,1.0
2016-08-16,2,1.0,394900.0,293.0,0.0,23155.239999999983,0.0,1.0
2016-08-17,2,1.0,830600.0,292.0,0.0,23155.239999999983,0.0,1.0
2016-08-18,1,1.0,1457300.0,291.0,0.0,23155.239999999983,0.0,1.0
2016-08-19,2,1.0,336300.0,292.0,0.0,23155.239999999983,0.0,1.0
2016-08-22,2,1.0,438500.0,292.0,0.0,23155.239999999983,0.0,1.0
2016-08-23,2,1.0,444200.0,292.0,0.0,23155.239999999983,0.0,1.0
2016-08-24,2,1.0,456600.0,293.0,0.0,23155.239999999983,0.0,1.0
2016-08-25,2,2.0,419300.0,293.0,-14.72,23140.519999999982,-0.0006357092390318897,1.0
2016-08-26,2,1.0,939600.0,293.0,0.0,23140.519999999982,0.0,1.0
2016-08-29,1,2.0,355700.0,291.0,-133.95,23006.56999999998,-0.005788547534800514,1.0
2016-08-30,2,1.0,524000.0,290.0,0.0,23006.56999999998,0.0,1.0
2016-08-31,2,1.0,666400.0,291.0,0.0,23006.56999999998,0.0,1.0
2016-09-01,2,2.0,810900.0,291.0,107.57999999999868,23114.14999999998,0.0046760555789062686,1.0
2016-09-02,2,1.0,812500.0,291.0,0.0,23114.14999999998,0.0,1.0
2016-09-06,2,1.0,539700.0,290.0,0.0,23114.14999999998,0.0,1.0
2016-09-07,2,1.0,1020000.0,290.0,0.0,23114.14999999998,0.0,1.0
2016-09-08,2,1.0,586700.0,290.0,0.0,23114.14999999998,0.0,1.0
2016-09-09,0,2.0,1361400.0,297.0,109.85999999999865,23224.009999999977,0.004752932727355219,1.0
2016-09-12,1,2.0,2325300.0,294.0,-405.78,22818.229999999978,-0.01747243477762883,1.0
2016-09-13,0,2.0,1836900.0,294.0,105.78000000000134,22924.00999999998,0.004635767103758903,1.0
2016-09-14,2,2.0,800200.0,297.0,106.88999999999713,23030.899999999976,0.004662796779446365,1.0
2016-09-15,1,2.0,730100.0,295.0,-230.15,22800.749999999975,-0.00999309623158462,1.0
2016-09-16,2,1.0,626400.0,294.0,0.0,22800.749999999975,0.0,1.0
2016-09-19,2,2.0,604500.0,294.0,58.74,22859.489999999976,0.002576231045031463,1.0
2016-09-20,2,1.0,473200.0,294.0,0.0,22859.489999999976,0.0,1.0
2016-09-21,1,1.0,655200.0,291.0,0.0,22859.489999999976,0.0,1.0
2016-09-22,2,1.0,479400.0,290.0,0.0,22859.489999999976,0.0,1.0
2016-09-23,2,1.0,347500.0,291.0,0.0,22859.489999999976,0.0,1.0
2016-09-26,2,2.0,1215700.0,294.0,105.77999999999716,22965.269999999975,0.004627399823880607,1.0
2016-09-27,1,2.0,845100.0,294.0,-135.3,22829.969999999976,-0.005891504868002828,1.0
2016-09-28,1,1.0,470500.0,289.0,0.0,22829.969999999976,0.0,1.0
2016-09-29,0,1.0,874100.0,292.0,0.0,22829.969999999976,0.0,1.0
2016-09-30,1,2.0,513500.0,290.0,-90.0,22739.969999999976,-0.003942186520613067,1.0
2016-10-03,2,1.0,500000.0,289.0,0.0,22739.969999999976,0.0,1.0
2016-10-04,2,2.0,719300.0,291.0,107.57999999999868,22847.549999999974,0.0047308769536633655,1.0
2016-10-05,1,2.0,674500.0,290.0,-75.5,22772.049999999974,-0.003304511862322168,1.0
2016-10-06,2,1.0,615500.0,289.0,0.0,22772.049999999974,0.0,1.0
2016-10-07,2,1.0,636500.0,290.0,0.0,22772.049999999974,0.0,1.0
2016-10-10,2,1.0,405700.0,289.0,0.0,22772.049999999974,0.0,1.0
2016-10-11,0,2.0,667300.0,292.0,107.95999999999867,22880.009999999973,0.004740899479844796,1.0
2016-10-12,2,2.0,772300.0,293.0,2.8600000000000003,22882.869999999974,0.00012499994536718795,1.0
2016-10-13,2,2.0,929400.0,294.0,105.78000000000134,22988.649999999976,0.00462267189386667,1.0
2016-10-14,2,2.0,544900.0,296.0,106.52000000000135,23095.169999999976,0.0046335909242170015,1.0
2016-10-17,2,1.0,589000.0,298.0,0.0,23095.169999999976,0.0,1.0
2016-10-18,2,2.0,573400.0,296.0,106.51999999999714,23201.689999999973,0.004612219784482896,1.0
2016-10-19,2,1.0,664800.0,297.0,0.0,23201.689999999973,0.0,1.0
2016-10-20,2,1.0,548100.0,297.0,0.0,23201.689999999973,0.0,1.0
2016-10-21,2,1.0,607000.0,298.0,0.0,23201.689999999973,0.0,1.0
2016-10-24,2,2.0,382200.0,297.0,32.64,23234.329999999973,0.0014067940740523088,1.0
2016-10-25,2,1.0,844800.0,298.0,0.0,23234.329999999973,0.0,1.0
2016-10-26,1,1.0,588900.0,298.0,0.0,23234.329999999973,0.0,1.0
2016-10-27,2,1.0,651000.0,298.0,0.0,23234.329999999973,0.0,1.0
2016-10-28,2,1.0,872200.0,299.0,0.0,23234.329999999973,0.0,1.0
2016-10-31,2,2.0,1310500.0,299.0,26.9,23261.229999999974,0.001157769559096522,1.0
2016-11-01,0,2.0,1322400.0,301.0,108.36999999999709,23369.59999999997,0.004658825006244038,1.0
2016-11-02,2,2.0,1219800.0,304.0,109.48000000000138,23479.079999999973,0.00468471860879105,1.0
2016-11-03,2,2.0,614300.0,306.0,110.22000000000139,23589.299999999974,0.004694391773442552,1.0
2016-11-04,2,2.0,665900.0,308.0,58.6,23647.899999999972,0.0024841771481136643,1.0
2016-11-07,1,1.0,613400.0,303.0,0.0,23647.899999999972,0.0,1.0
2016-11-08,1,1.0,639200.0,302.0,0.0,23647.899999999972,0.0,1.0
