date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2016-11-01,0,2.0,3559600.0,2697.0,1048.829999999992,73982.3000000001,0.014380640328781613,1.0
2016-11-02,2,2.0,5057200.0,2754.0,382.56,74364.8600000001,0.0051709665690307105,1.0
2016-11-03,2,2.0,1893200.0,2786.0,498.48,74863.3400000001,0.006703165984579318,1.0
2016-11-04,2,2.0,3926000.0,2807.0,-87.21,74776.13000000009,-0.0011649226443811722,1.0
2016-11-07,1,2.0,2037600.0,2743.0,-551.6,74224.53000000009,-0.007376685581348075,1.0
2016-11-08,1,1.0,2217200.0,2706.0,0.0,74224.53000000009,0.0,1.0
2016-11-09,1,1.0,5852400.0,2696.0,0.0,74224.53000000009,0.0,1.0
2016-11-10,0,1.0,4641600.0,2711.0,0.0,74224.53000000009,0.0,1.0
2016-11-11,2,2.0,2802800.0,2714.0,-111.56,74112.97000000009,-0.0015030071594929195,1.0
2016-11-14,0,2.0,2438000.0,2730.0,734.1,74847.0700000001,0.00990514885586169,1.0
2016-11-15,1,2.0,3738000.0,2735.0,-276.5,74570.5700000001,-0.003694199385493646,1.0
2016-11-16,1,1.0,3638800.0,2715.0,0.0,74570.5700000001,0.0,1.0
2016-11-17,1,1.0,2511200.0,2698.0,0.0,74570.5700000001,0.0,1.0
2016-11-18,2,1.0,3045200.0,2707.0,0.0,74570.5700000001,0.0,1.0
2016-11-21,1,2.0,2437600.0,2686.0,-352.18,74218.3900000001,-0.004722774681754416,1.0
2016-11-22,2,1.0,4353600.0,2668.0,0.0,74218.3900000001,0.0,1.0
2016-11-23,2,1.0,3419200.0,2671.0,0.0,74218.3900000001,0.0,1.0
2016-11-25,2,2.0,932800.0,2662.0,-136.1,74082.2900000001,-0.0018337773158377813,1.0
2016-11-28,2,1.0,2870800.0,2667.0,0.0,74082.2900000001,0.0,1.0
2016-11-29,2,2.0,3053200.0,2660.0,-189.2,73893.0900000001,-0.002553916732325634,1.0
2016-11-30,0,2.0,3872800.0,2677.0,800.1,74693.1900000001,0.010827805414552305,1.0
2016-12-01,0,2.0,4316400.0,2734.0,762.52,75455.71000000011,0.010208695063097517,1.0
2016-12-02,2,2.0,3118400.0,2755.0,-195.85,75259.8600000001,-0.0025955623504172465,1.0
2016-12-05,2,2.0,2199600.0,2731.0,-139.55,75120.3100000001,-0.0018542420886779043,1.0
2016-12-06,2,1.0,2560800.0,2720.0,0.0,75120.3100000001,0.0,1.0
2016-12-07,1,1.0,5156000.0,2688.0,0.0,75120.3100000001,0.0,1.0
2016-12-08,2,1.0,3094400.0,2683.0,0.0,75120.3100000001,0.0,1.0
2016-12-09,1,1.0,4343600.0,2664.0,0.0,75120.3100000001,0.0,1.0
2016-12-12,2,1.0,1870000.0,2669.0,0.0,75120.3100000001,0.0,1.0
2016-12-13,1,1.0,3799200.0,2646.0,0.0,75120.3100000001,0.0,1.0
2016-12-14,2,1.0,3530000.0,2662.0,0.0,75120.3100000001,0.0,1.0
2016-12-15,2,2.0,3809600.0,2656.0,-56.12,75064.1900000001,-0.000747068269553175,1.0
2016-12-16,2,2.0,3672400.0,2660.0,369.4,75433.5900000001,0.004921121509470661,1.0
2016-12-19,2,2.0,2829200.0,2664.0,-109.56,75324.0300000001,-0.0014524033656624358,1.0
2016-12-20,2,1.0,2058800.0,2651.0,0.0,75324.0300000001,0.0,1.0
2016-12-21,2,2.0,2846000.0,2658.0,156.48,75480.5100000001,0.0020774246943504604,1.0
2016-12-22,2,2.0,2002400.0,2670.0,130.5,75611.0100000001,0.0017289231352570766,1.0
2016-12-23,2,2.0,1526400.0,2671.0,-109.84,75501.1700000001,-0.001452698489280757,1.0
2016-12-27,2,2.0,1914000.0,2660.0,-82.8,75418.3700000001,-0.001096671746941169,1.0
2016-12-28,0,2.0,2226800.0,2678.0,720.06,76138.4300000001,0.009547541268791537,1.0
2016-12-29,2,2.0,8414400.0,2701.0,-30.01,76108.4200000001,-0.000394150496667689,1.0
2016-12-30,0,2.0,2198000.0,2718.0,649.32,76757.7400000001,0.008531513333216001,1.0
2017-01-03,2,2.0,5124400.0,2722.0,-84.66,76673.0800000001,-0.0011029506600898076,1.0
2017-01-04,1,1.0,13671200.0,2702.0,0.0,76673.0800000001,0.0,1.0
2017-01-05,2,1.0,3084800.0,2697.0,0.0,76673.0800000001,0.0,1.0
2017-01-06,1,1.0,3480400.0,2680.0,0.0,76673.0800000001,0.0,1.0
2017-01-09,2,1.0,2365600.0,2682.0,0.0,76673.0800000001,0.0,1.0
2017-01-10,2,2.0,3414000.0,2686.0,77.58,76750.6600000001,0.0010118284018327817,1.0
2017-01-11,2,2.0,2484000.0,2682.0,-190.74,76559.9200000001,-0.002485190355366429,1.0
2017-01-12,2,2.0,2274000.0,2678.0,-110.12,76449.8000000001,-0.0014383505102930627,1.0
2017-01-13,2,2.0,7708000.0,2669.0,-83.07,76366.7300000001,-0.0010865953867768008,1.0
2017-01-17,2,2.0,4458800.0,2672.0,-29.72,76337.0100000001,-0.0003891747099816767,1.0
2017-01-18,2,2.0,3043200.0,2664.0,-82.92,76254.0900000001,-0.0010862358900355362,1.0
2017-01-19,2,2.0,3582800.0,2666.0,210.28,76464.3700000001,0.0027576225747365513,1.0
2017-01-20,2,2.0,2777200.0,2667.0,130.35,76594.7200000001,0.0017047155426770377,1.0
2017-01-23,2,2.0,6373200.0,2673.0,0.0,76594.7200000001,0.0,1.0
2017-01-24,1,2.0,2194000.0,2659.0,-348.67,76246.0500000001,-0.004552141453092351,1.0
2017-01-25,1,1.0,2397600.0,2627.0,0.0,76246.0500000001,0.0,1.0
2017-01-26,2,1.0,2005200.0,2627.0,0.0,76246.0500000001,0.0,1.0
2017-01-27,2,1.0,3086400.0,2625.0,0.0,76246.0500000001,0.0,1.0
2017-01-30,2,2.0,3219600.0,2641.0,234.69,76480.7400000001,0.0030780610930010166,1.0
2017-01-31,2,2.0,3592000.0,2653.0,-135.65,76345.09000000011,-0.001773649156637247,1.0
2017-02-01,2,2.0,3156400.0,2644.0,182.08,76527.17000000011,0.002384960185389806,1.0
2017-02-02,2,2.0,2206400.0,2647.0,-214.76,76312.41000000012,-0.0028063235580251256,1.0
2017-02-03,2,1.0,1828400.0,2626.0,0.0,76312.41000000012,0.0,1.0
2017-02-06,2,1.0,1906000.0,2628.0,0.0,76312.41000000012,0.0,1.0
2017-02-07,2,2.0,2697600.0,2625.0,23.25,76335.66000000012,0.0003046686639827101,1.0
2017-02-08,2,2.0,2176400.0,2620.0,-238.8,76096.86000000012,-0.0031282889281366577,1.0
2017-02-09,1,2.0,2305200.0,2599.0,-288.89,75807.97000000012,-0.0037963458676218975,1.0
2017-02-10,2,1.0,2378400.0,2581.0,0.0,75807.97000000012,0.0,1.0
2017-02-13,2,1.0,3305600.0,2568.0,0.0,75807.97000000012,0.0,1.0
2017-02-14,1,1.0,2065600.0,2560.0,0.0,75807.97000000012,0.0,1.0
2017-02-15,1,1.0,2067200.0,2546.0,0.0,75807.97000000012,0.0,1.0
2017-02-16,2,1.0,3542800.0,2547.0,0.0,75807.97000000012,0.0,1.0
2017-02-17,1,2.0,1546400.0,2543.0,-308.16,75499.81000000011,-0.004065007940458054,1.0
2017-02-21,2,1.0,1623600.0,2520.0,0.0,75499.81000000011,0.0,1.0
2017-02-22,2,1.0,1685600.0,2520.0,0.0,75499.81000000011,0.0,1.0
2017-02-23,2,1.0,1856400.0,2522.0,0.0,75499.81000000011,0.0,1.0
2017-02-24,1,2.0,2574000.0,2514.0,-480.66,75019.15000000011,-0.006366373637231693,1.0
2017-02-27,2,1.0,1832400.0,2495.0,0.0,75019.15000000011,0.0,1.0
2017-02-28,2,2.0,2159200.0,2501.0,97.04,75116.1900000001,0.0012935363837098812,1.0
2017-03-01,1,2.0,3903600.0,2474.0,-423.58,74692.6100000001,-0.005638997398563439,1.0
2017-03-02,2,1.0,2526000.0,2473.0,0.0,74692.6100000001,0.0,1.0
2017-03-03,2,2.0,3658800.0,2469.0,-126.45,74566.1600000001,-0.0016929385651405227,1.0
2017-03-06,2,2.0,1669600.0,2470.0,-126.5,74439.6600000001,-0.0016964800118445256,1.0
2017-03-07,2,2.0,2010800.0,2470.0,-27.7,74411.96000000011,-0.0003721134674714577,1.0
2017-03-08,2,2.0,3172000.0,2471.0,46.42,74458.3800000001,0.0006238244497256407,1.0
2017-03-09,2,2.0,1807200.0,2471.0,-77.13,74381.2500000001,-0.0010358807161799932,1.0
2017-03-10,2,2.0,1562000.0,2459.0,70.77,74452.0200000001,0.0009514494580287192,1.0
2017-03-13,2,1.0,1554400.0,2458.0,0.0,74452.0200000001,0.0,1.0
2017-03-14,2,1.0,2001600.0,2466.0,0.0,74452.0200000001,0.0,1.0
2017-03-15,1,2.0,2848000.0,2445.0,-492.0,73960.0200000001,-0.006608282757136763,1.0
2017-03-16,2,1.0,5080400.0,2432.0,0.0,73960.0200000001,0.0,1.0
2017-03-17,2,1.0,1354000.0,2432.0,0.0,73960.0200000001,0.0,1.0
2017-03-20,2,2.0,4077600.0,2432.0,21.32,73981.34000000011,0.0002882638484955624,1.0
2017-03-21,0,2.0,3865600.0,2460.0,1079.400000000003,75060.74000000012,0.014590165574184022,1.0
2017-03-22,2,2.0,5277200.0,2487.0,-251.7,74809.04000000012,-0.0033532842868322366,1.0
2017-03-23,2,2.0,2954400.0,2484.0,0.0,74809.04000000012,0.0,1.0
2017-03-24,2,2.0,2777200.0,2485.0,195.8,75004.84000000013,0.0026173307397074907,1.0
2017-03-27,1,2.0,4192000.0,2492.0,-551.24,74453.60000000012,-0.007349392385878062,1.0
2017-03-28,1,2.0,4001200.0,2459.0,-543.98,73909.62000000013,-0.007306295464557744,1.0
2017-03-29,2,1.0,1806000.0,2436.0,0.0,73909.62000000013,0.0,1.0
2017-03-30,2,1.0,2029600.0,2433.0,0.0,73909.62000000013,0.0,1.0
2017-03-31,2,1.0,2034400.0,2436.0,0.0,73909.62000000013,0.0,1.0
2017-04-03,2,2.0,9721600.0,2436.0,94.44,74004.06000000013,0.0012777768306750925,1.0
2017-04-04,2,2.0,3788400.0,2439.0,-124.95,73879.11000000013,-0.0016884208785301613,1.0
2017-04-05,2,2.0,10002400.0,2440.0,338.6,74217.71000000014,0.004583162953641473,1.0
2017-04-06,2,2.0,2106800.0,2448.0,0.0,74217.71000000014,0.0,1.0
2017-04-07,2,2.0,1710000.0,2449.0,21.49,74239.20000000014,0.000289553531091169,1.0
2017-04-10,2,2.0,2098400.0,2449.0,45.98,74285.18000000014,0.0006193493464368149,1.0
2017-04-11,2,2.0,3247600.0,2454.0,0.0,74285.18000000014,0.0,1.0
2017-04-12,2,2.0,2130800.0,2463.0,218.67,74503.85000000014,0.0029436557870627933,1.0
2017-04-13,2,2.0,2322400.0,2483.0,270.13,74773.98000000014,0.003625718670914324,1.0
2017-04-17,1,2.0,2004400.0,2471.0,-521.91,74252.07000000014,-0.006979834429035381,1.0
2017-04-18,2,1.0,1764400.0,2458.0,0.0,74252.07000000014,0.0,1.0
2017-04-19,2,2.0,2062400.0,2459.0,242.9,74494.97000000013,0.003271289271800759,1.0
2017-04-20,1,2.0,5147200.0,2448.0,-345.72,74149.25000000013,-0.004640850248010087,1.0
2017-04-21,2,1.0,5877200.0,2440.0,0.0,74149.25000000013,0.0,1.0
2017-04-24,1,1.0,7671200.0,2416.0,0.0,74149.25000000013,0.0,1.0
2017-04-25,1,1.0,2552800.0,2401.0,0.0,74149.25000000013,0.0,1.0
2017-04-26,2,1.0,2577600.0,2402.0,0.0,74149.25000000013,0.0,1.0
2017-04-27,2,1.0,2106800.0,2396.0,0.0,74149.25000000013,0.0,1.0
2017-04-28,2,1.0,1870400.0,2396.0,0.0,74149.25000000013,0.0,1.0
2017-05-01,2,1.0,2491200.0,2387.0,0.0,74149.25000000013,0.0,1.0
2017-05-02,2,1.0,1691600.0,2382.0,0.0,74149.25000000013,0.0,1.0
2017-05-03,2,1.0,5596000.0,2389.0,0.0,74149.25000000013,0.0,1.0
2017-05-04,2,2.0,8229200.0,2386.0,-26.86,74122.39000000013,-0.0003622423692755117,1.0
2017-05-05,2,2.0,1542400.0,2376.0,-169.32,73953.07000000012,-0.0022843300114852028,1.0
2017-05-08,2,1.0,1642800.0,2368.0,0.0,73953.07000000012,0.0,1.0
2017-05-09,2,1.0,2105600.0,2366.0,0.0,73953.07000000012,0.0,1.0
2017-05-10,2,1.0,1492400.0,2363.0,0.0,73953.07000000012,0.0,1.0
2017-05-11,2,2.0,2075600.0,2367.0,-74.01,73879.06000000013,-0.001000769812531055,1.0
2017-05-12,2,2.0,1174800.0,2364.0,-50.28,73828.78000000013,-0.0006805717343993933,1.0
2017-05-15,2,2.0,1172000.0,2352.0,-191.16,73637.62000000013,-0.0025892341712812073,1.0
2017-05-16,2,1.0,1326800.0,2344.0,0.0,73637.62000000013,0.0,1.0
2017-05-17,0,2.0,2630000.0,2388.0,808.92,74446.54000000012,0.010985145907757454,1.0
2017-05-18,1,2.0,2507600.0,2399.0,-482.8,73963.74000000012,-0.006485190581053235,1.0
2017-05-19,1,2.0,4613600.0,2370.0,-240.0,73723.74000000012,-0.0032448332115169176,1.0
2017-05-22,1,1.0,1512000.0,2347.0,0.0,73723.74000000012,0.0,1.0
2017-05-23,2,1.0,1936400.0,2346.0,0.0,73723.74000000012,0.0,1.0
2017-05-24,2,1.0,2461600.0,2336.0,0.0,73723.74000000012,0.0,1.0
2017-05-25,1,1.0,2167200.0,2320.0,0.0,73723.74000000012,0.0,1.0
2017-05-26,2,1.0,1520400.0,2319.0,0.0,73723.74000000012,0.0,1.0
2017-05-30,2,1.0,1224400.0,2319.0,0.0,73723.74000000012,0.0,1.0
2017-05-31,2,2.0,1519600.0,2317.0,112.85,73836.59000000013,0.0015307145296752367,1.0
2017-06-01,1,2.0,3062800.0,2308.0,-279.96,73556.63000000012,-0.003791616053775093,1.0
2017-06-02,1,1.0,1746000.0,2283.0,0.0,73556.63000000012,0.0,1.0
2017-06-05,2,1.0,2138800.0,2285.0,0.0,73556.63000000012,0.0,1.0
2017-06-06,2,1.0,1597600.0,2291.0,0.0,73556.63000000012,0.0,1.0
2017-06-07,2,2.0,1522800.0,2287.0,0.0,73556.63000000012,0.0,1.0
2017-06-08,2,2.0,2185600.0,2289.0,111.45,73668.08000000012,0.0015151591365727413,1.0
2017-06-09,0,2.0,2326400.0,2315.0,1061.900000000002,74729.98000000013,0.01441465557402899,1.0
2017-06-12,2,2.0,2009600.0,2355.0,-26.55,74703.43000000012,-0.0003552790994992838,1.0
2017-06-13,2,2.0,1434400.0,2341.0,-166.87,74536.56000000013,-0.0022337662407200254,1.0
2017-06-14,2,1.0,1423200.0,2338.0,0.0,74536.56000000013,0.0,1.0
2017-06-15,1,2.0,1751200.0,2342.0,-424.56,74112.00000000013,-0.005695996702826056,1.0
2017-06-16,2,2.0,1302000.0,2327.0,43.54,74155.54000000012,0.0005874892055266479,1.0
2017-06-19,1,2.0,1480800.0,2305.0,-417.9,73737.64000000013,-0.005635452186040224,1.0
2017-06-20,2,1.0,1372800.0,2307.0,0.0,73737.64000000013,0.0,1.0
2017-06-21,2,2.0,1386400.0,2299.0,-94.96,73642.68000000012,-0.0012878090484046423,1.0
2017-06-22,2,1.0,1409200.0,2296.0,0.0,73642.68000000012,0.0,1.0
2017-06-23,2,1.0,1631600.0,2290.0,0.0,73642.68000000012,0.0,1.0
2017-06-26,2,1.0,2908800.0,2294.0,0.0,73642.68000000012,0.0,1.0
2017-06-27,2,2.0,2217600.0,2320.0,693.0,74335.68000000012,0.009410303916153051,1.0
2017-06-28,1,2.0,2430400.0,2320.0,-420.6,73915.08000000012,-0.005658117340152202,1.0
2017-06-29,0,2.0,2787600.0,2337.0,1072.0199999999936,74987.10000000011,0.014503400388662158,1.0
2017-06-30,2,2.0,2151200.0,2367.0,233.7,75220.8000000001,0.0031165360441995915,1.0
2017-07-03,2,2.0,1461600.0,2379.0,472.8,75693.60000000011,0.006285495501244354,1.0
2017-07-05,2,2.0,4386400.0,2384.0,-169.88,75523.7200000001,-0.0022443112759864547,1.0
2017-07-06,2,2.0,5598800.0,2399.0,356.85,75880.57000000011,0.004725005600889398,1.0
2017-07-07,1,2.0,2448800.0,2391.0,-409.47,75471.10000000011,-0.005396243069866191,1.0
2017-07-10,2,1.0,2043200.0,2371.0,0.0,75471.10000000011,0.0,1.0
2017-07-11,2,1.0,1916000.0,2371.0,0.0,75471.10000000011,0.0,1.0
2017-07-12,1,1.0,1565600.0,2348.0,0.0,75471.10000000011,0.0,1.0
2017-07-13,2,1.0,4368400.0,2345.0,0.0,75471.10000000011,0.0,1.0
2017-07-14,1,1.0,3471600.0,2330.0,0.0,75471.10000000011,0.0,1.0
2017-07-17,2,1.0,1508800.0,2330.0,0.0,75471.10000000011,0.0,1.0
2017-07-18,1,1.0,3198800.0,2322.0,0.0,75471.10000000011,0.0,1.0
2017-07-19,1,1.0,6347600.0,2310.0,0.0,75471.10000000011,0.0,1.0
2017-07-20,2,1.0,3510400.0,2309.0,0.0,75471.10000000011,0.0,1.0
2017-07-21,2,1.0,1920000.0,2309.0,0.0,75471.10000000011,0.0,1.0
2017-07-24,2,2.0,1239200.0,2308.0,-49.16,75421.9400000001,-0.0006513751621481934,1.0
2017-07-25,2,2.0,2693600.0,2307.0,135.42,75557.3600000001,0.0017954987633572728,1.0
2017-07-26,2,2.0,1800400.0,2309.0,20.09,75577.4500000001,0.000265890708727623,1.0
2017-07-27,0,2.0,3531600.0,2316.0,1085.5199999999973,76662.9700000001,0.014363014364734417,1.0
2017-07-28,2,2.0,1602800.0,2352.0,-191.16,76471.8100000001,-0.0024935115349692394,1.0
2017-07-31,2,2.0,7361600.0,2352.0,373.32,76845.1300000001,0.004881798926951175,1.0
2017-08-01,2,2.0,1713600.0,2360.0,91.4,76936.5300000001,0.0011894052362197982,1.0
2017-08-02,2,2.0,3632800.0,2360.0,209.4,77145.9300000001,0.0027217239976899954,1.0
2017-08-03,2,2.0,2384800.0,2370.0,162.9,77308.83000000009,0.0021115825552948664,1.0
2017-08-04,2,2.0,1187600.0,2371.0,68.13,77376.9600000001,0.0008812706129430747,1.0
2017-08-07,2,1.0,1430400.0,2365.0,0.0,77376.9600000001,0.0,1.0
2017-08-08,2,1.0,3705200.0,2371.0,0.0,77376.9600000001,0.0,1.0
2017-08-09,1,2.0,1227200.0,2370.0,-358.5,77018.4600000001,-0.00463316211957665,1.0
2017-08-10,0,2.0,2175600.0,2396.0,907.48,77925.94000000009,0.011782629774731879,1.0
2017-08-11,2,2.0,1698800.0,2416.0,-220.44,77705.50000000009,-0.0028288397932704212,1.0
2017-08-14,1,2.0,1591600.0,2382.0,-288.84,77416.66000000009,-0.003717111401380757,1.0
2017-08-15,2,1.0,1178800.0,2374.0,0.0,77416.66000000009,0.0,1.0
2017-08-16,2,1.0,1831600.0,2367.0,0.0,77416.66000000009,0.0,1.0
2017-08-17,0,2.0,2396800.0,2404.0,1006.68,78423.34000000008,0.013003402626772909,1.0
2017-08-18,2,2.0,1916800.0,2440.0,94.6,78517.94000000009,0.001206273540504732,1.0
2017-08-21,2,2.0,2328400.0,2440.0,-125.0,78392.94000000009,-0.0015919928617587065,1.0
2017-08-22,1,2.0,1670800.0,2408.0,-701.32,77691.62000000008,-0.008946213778945,1.0
2017-08-23,2,1.0,2202800.0,2397.0,0.0,77691.62000000008,0.0,1.0
2017-08-24,2,2.0,3144800.0,2401.0,309.13,78000.75000000009,0.003978936209593886,1.0
2017-08-25,2,2.0,2581600.0,2408.0,213.72,78214.47000000009,0.0027399736540993924,1.0
2017-08-28,2,2.0,1810000.0,2411.0,69.33,78283.80000000009,0.0008864088703790518,1.0
2017-08-29,1,2.0,1709200.0,2407.0,-652.89,77630.91000000009,-0.008340039701700719,1.0
2017-08-30,1,1.0,1510000.0,2371.0,0.0,77630.91000000009,0.0,1.0
2017-08-31,1,1.0,1766800.0,2354.0,0.0,77630.91000000009,0.0,1.0
2017-09-01,2,1.0,1756000.0,2353.0,0.0,77630.91000000009,0.0,1.0
2017-09-05,2,1.0,2799600.0,2367.0,0.0,77630.91000000009,0.0,1.0
2017-09-06,2,2.0,3012000.0,2360.0,20.6,77651.5100000001,0.0002653582187817083,1.0
2017-09-07,2,2.0,1802000.0,2353.0,-97.12,77554.3900000001,-0.001250716180535294,1.0
2017-09-08,2,1.0,2216000.0,2358.0,0.0,77554.3900000001,0.0,1.0
2017-09-11,1,2.0,1806000.0,2336.0,-306.68,77247.71000000011,-0.0039543860766617644,1.0
2017-09-12,2,1.0,1454400.0,2323.0,0.0,77247.71000000011,0.0,1.0
2017-09-13,2,1.0,1221200.0,2323.0,0.0,77247.71000000011,0.0,1.0
2017-09-14,2,2.0,1445600.0,2326.0,-96.04,77151.67000000011,-0.001243273101558473,1.0
2017-09-15,2,2.0,1276400.0,2321.0,-72.63,77079.04000000011,-0.0009413924546287644,1.0
2017-09-18,2,2.0,1068800.0,2317.0,89.68,77168.7200000001,0.0011634810189642408,1.0
2017-09-19,2,2.0,1205200.0,2319.0,66.57,77235.29000000011,0.0008626552312906988,1.0
2017-09-20,2,2.0,1670000.0,2322.0,43.44,77278.73000000011,0.0005624371967789532,1.0
2017-09-21,2,2.0,1436400.0,2333.0,206.97,77485.70000000011,0.00267822724312361,1.0
2017-09-22,2,2.0,2696400.0,2340.0,-120.0,77365.70000000011,-0.001548672851893973,1.0
2017-09-25,2,2.0,2744000.0,2350.0,326.0,77691.70000000011,0.004213753640178952,1.0
2017-09-26,2,2.0,4544400.0,2357.0,114.85,77806.55000000012,0.0014782788895082444,1.0
2017-09-27,2,2.0,5368000.0,2348.0,-143.88,77662.67000000011,-0.0018492016417641643,1.0
2017-09-28,2,1.0,2297200.0,2341.0,0.0,77662.67000000011,0.0,1.0
2017-09-29,1,1.0,2044000.0,2330.0,0.0,77662.67000000011,0.0,1.0
2017-10-02,2,1.0,2630000.0,2323.0,0.0,77662.67000000011,0.0,1.0
2017-10-03,2,1.0,2103200.0,2319.0,0.0,77662.67000000011,0.0,1.0
2017-10-04,2,1.0,3253600.0,2315.0,0.0,77662.67000000011,0.0,1.0
2017-10-05,1,1.0,1375600.0,2300.0,0.0,77662.67000000011,0.0,1.0
2017-10-06,2,1.0,1244000.0,2299.0,0.0,77662.67000000011,0.0,1.0
2017-10-09,2,1.0,1136400.0,2300.0,0.0,77662.67000000011,0.0,1.0
2017-10-10,2,2.0,12698800.0,2297.0,134.82,77797.49000000012,0.0017359691599581062,1.0
2017-10-11,2,2.0,3215200.0,2294.0,-232.4,77565.09000000013,-0.0029872429046231552,1.0
2017-10-12,2,1.0,3862000.0,2288.0,0.0,77565.09000000013,0.0,1.0
2017-10-13,2,2.0,2411600.0,2283.0,88.32,77653.41000000013,0.0011386565786233316,1.0
2017-10-16,2,2.0,2418400.0,2282.0,19.82,77673.23000000014,0.00025523669855598285,1.0
2017-10-17,2,1.0,1532000.0,2279.0,0.0,77673.23000000014,0.0,1.0
2017-10-18,2,2.0,2121600.0,2278.0,88.12,77761.35000000014,0.0011344964024284643,1.0
2017-10-19,2,2.0,1905600.0,2282.0,-254.02,77507.33000000013,-0.0032666613941244593,1.0
2017-10-20,2,2.0,2632400.0,2266.0,-25.66,77481.67000000013,-0.00033106546180861063,1.0
2017-10-23,2,1.0,2570400.0,2277.0,0.0,77481.67000000013,0.0,1.0
2017-10-24,2,2.0,1295200.0,2275.0,42.5,77524.17000000013,0.0005485168298515752,1.0
2017-10-25,2,2.0,1760800.0,2286.0,157.02,77681.19000000013,0.0020254328424285095,1.0
2017-10-26,2,2.0,2398000.0,2290.0,65.7,77746.89000000013,0.000845764592432241,1.0
2017-10-27,1,2.0,1875600.0,2256.0,-612.12,77134.77000000014,-0.007873240974655027,1.0
2017-10-30,1,1.0,6210000.0,2243.0,0.0,77134.77000000014,0.0,1.0
2017-10-31,2,1.0,2619600.0,2240.0,0.0,77134.77000000014,0.0,1.0
2017-11-01,2,1.0,1689200.0,2240.0,0.0,77134.77000000014,0.0,1.0
2017-11-02,2,2.0,1963200.0,2239.0,-25.39,77109.38000000014,-0.000329164137003346,1.0
2017-11-03,1,2.0,1907200.0,2225.0,-292.25,76817.13000000014,-0.003790070676226387,1.0
2017-11-06,2,1.0,1691600.0,2211.0,0.0,76817.13000000014,0.0,1.0
2017-11-07,2,1.0,5899600.0,2208.0,0.0,76817.13000000014,0.0,1.0
2017-11-08,2,1.0,1651200.0,2202.0,0.0,76817.13000000014,0.0,1.0
2017-11-09,2,1.0,2362400.0,2213.0,0.0,76817.13000000014,0.0,1.0
2017-11-10,2,2.0,3574400.0,2213.0,-202.17,76614.96000000014,-0.002631834852460657,1.0
2017-11-13,2,2.0,1329600.0,2205.0,-267.6,76347.36000000013,-0.0034927904419711497,1.0
2017-11-14,2,2.0,1492400.0,2201.0,-113.05,76234.31000000013,-0.0014807322741743345,1.0
2017-11-15,2,2.0,3370800.0,2212.0,151.84,76386.15000000013,0.001991754106517085,1.0
2017-11-16,1,2.0,1701200.0,2196.0,-398.28,75987.87000000013,-0.005214034219554131,1.0
2017-11-17,2,1.0,2368800.0,2194.0,0.0,75987.87000000013,0.0,1.0
2017-11-20,2,2.0,1541600.0,2191.0,-24.91,75962.96000000012,-0.000327815478970539,1.0
2017-11-21,1,2.0,1390400.0,2172.0,-350.52,75612.44000000012,-0.004614354153655964,1.0
2017-11-22,2,1.0,1174800.0,2164.0,0.0,75612.44000000012,0.0,1.0
2017-11-24,2,1.0,528400.0,2156.0,0.0,75612.44000000012,0.0,1.0
2017-11-27,2,1.0,1063600.0,2155.0,0.0,75612.44000000012,0.0,1.0
2017-11-28,1,2.0,1776400.0,2141.0,-324.15,75288.29000000012,-0.004286992986868188,1.0
2017-11-29,2,1.0,2290800.0,2148.0,0.0,75288.29000000012,0.0,1.0
2017-11-30,1,2.0,1809600.0,2128.0,-386.04,74902.25000000013,-0.005127490609761365,1.0
2017-12-01,2,1.0,3481600.0,2123.0,0.0,74902.25000000013,0.0,1.0
2017-12-04,0,2.0,7100400.0,2137.0,980.02,75882.27000000014,0.013083986128587632,1.0
2017-12-05,2,2.0,6788000.0,2169.0,62.06999999999999,75944.34000000014,0.0008179776382546411,1.0
2017-12-06,2,2.0,2726000.0,2167.0,-89.68,75854.66000000015,-0.001180864828109529,1.0
2017-12-07,1,2.0,1470400.0,2155.0,-304.7,75549.96000000015,-0.004016892304309239,1.0
2017-12-08,2,1.0,6240800.0,2135.0,0.0,75549.96000000015,0.0,1.0
2017-12-11,2,1.0,2155600.0,2127.0,0.0,75549.96000000015,0.0,1.0
2017-12-12,2,1.0,1388000.0,2126.0,0.0,75549.96000000015,0.0,1.0
2017-12-13,2,1.0,1637600.0,2123.0,0.0,75549.96000000015,0.0,1.0
2017-12-14,2,2.0,1503200.0,2129.0,316.35,75866.31000000016,0.004187295400288837,1.0
2017-12-15,1,2.0,8734400.0,2120.0,-363.4,75502.91000000016,-0.004790004944223547,1.0
2017-12-18,2,1.0,2205600.0,2097.0,0.0,75502.91000000016,0.0,1.0
2017-12-19,2,1.0,1909200.0,2104.0,0.0,75502.91000000016,0.0,1.0
2017-12-20,2,2.0,2144000.0,2107.0,376.26,75879.17000000016,0.004983384084136455,1.0
2017-12-21,2,2.0,2710800.0,2120.0,272.6,76151.77000000016,0.00359255379308987,1.0
2017-12-22,2,2.0,1598000.0,2130.0,60.9,76212.67000000016,0.0007997187721309196,1.0
2017-12-26,2,2.0,2190000.0,2137.0,0.0,76212.67000000016,0.0,1.0
2017-12-27,2,2.0,1262800.0,2133.0,-66.99000000000001,76145.68000000015,-0.0008789877063748452,1.0
2017-12-28,2,2.0,1219200.0,2128.0,60.84,76206.52000000015,0.0007989947689743815,1.0
