date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2018-08-13,2,2.0,764400.0,41420.0,19464.399999999954,1033947.8600000025,0.019186512907760855,4.0
2018-08-14,1,2.0,647200.0,41919.0,-18866.55,1015081.3100000025,-0.01824710000366947,4.0
2018-08-15,2,1.0,1043600.0,41436.0,0.0,1015081.3100000025,0.0,4.0
2018-08-16,1,2.0,715100.0,40976.0,-22949.56,992131.7500000024,-0.0226085928032701,4.0
2018-08-17,1,1.0,673100.0,39852.0,0.0,992131.7500000024,0.0,4.0
2018-08-20,2,1.0,460800.0,39689.0,0.0,992131.7500000024,0.0,4.0
2018-08-21,2,1.0,540100.0,39598.0,0.0,992131.7500000024,0.0,4.0
2018-08-22,2,1.0,562100.0,39709.0,0.0,992131.7500000024,0.0,4.0
2018-08-23,2,1.0,540800.0,39812.0,0.0,992131.7500000024,0.0,4.0
2018-08-24,2,1.0,301600.0,39653.0,0.0,992131.7500000024,0.0,4.0
2018-08-27,1,1.0,1916000.0,39389.0,0.0,992131.7500000024,0.0,4.0
2018-08-28,2,1.0,802200.0,39417.0,0.0,992131.7500000024,0.0,4.0
2018-08-29,2,1.0,596800.0,39327.0,0.0,992131.7500000024,0.0,4.0
2018-08-30,2,1.0,1000700.0,39558.0,0.0,992131.7500000024,0.0,4.0
2018-08-31,2,2.0,736000.0,39606.0,-4359.66,987772.0900000024,-0.004394234939059327,4.0
2018-09-04,2,2.0,2194100.0,39475.0,1181.25,988953.3400000024,0.0011958730277548124,4.0
2018-09-05,1,2.0,2085100.0,39349.0,-24005.89,964947.4500000024,-0.024274037033941265,4.0
2018-09-06,2,1.0,1078200.0,38505.0,0.0,964947.4500000024,0.0,4.0
2018-09-07,2,1.0,814800.0,38586.0,0.0,964947.4500000024,0.0,4.0
2018-09-10,2,1.0,448700.0,38505.0,0.0,964947.4500000024,0.0,4.0
2018-09-11,2,1.0,578500.0,38482.0,0.0,964947.4500000024,0.0,4.0
2018-09-12,2,1.0,712600.0,38432.0,0.0,964947.4500000024,0.0,4.0
2018-09-13,2,1.0,678400.0,38329.0,0.0,964947.4500000024,0.0,4.0
2018-09-14,2,1.0,725400.0,38280.0,0.0,964947.4500000024,0.0,4.0
2018-09-17,2,1.0,1101600.0,38276.0,0.0,964947.4500000024,0.0,4.0
2018-09-18,2,1.0,472700.0,38132.0,0.0,964947.4500000024,0.0,4.0
2018-09-19,1,1.0,999500.0,38001.0,0.0,964947.4500000024,0.0,4.0
2018-09-20,1,1.0,750200.0,37755.0,0.0,964947.4500000024,0.0,4.0
2018-09-21,2,1.0,546000.0,37715.0,0.0,964947.4500000024,0.0,4.0
2018-09-24,2,1.0,3939400.0,37997.0,0.0,964947.4500000024,0.0,4.0
2018-09-25,2,2.0,727900.0,38121.0,18676.289999999804,983623.7400000022,0.019354722373741362,4.0
2018-09-26,2,2.0,760500.0,39055.0,18743.3999999996,1002367.1400000018,0.019055457120219055,4.0
2018-09-27,2,2.0,408900.0,39815.0,2784.05,1005151.1900000018,0.002777475327054413,4.0
2018-09-28,2,1.0,773000.0,39962.0,0.0,1005151.1900000018,0.0,4.0
2018-10-01,2,1.0,898100.0,39804.0,0.0,1005151.1900000018,0.0,4.0
2018-10-02,2,1.0,864100.0,39729.0,0.0,1005151.1900000018,0.0,4.0
2018-10-03,2,1.0,1033000.0,39697.0,0.0,1005151.1900000018,0.0,4.0
2018-10-04,2,1.0,1882800.0,39709.0,0.0,1005151.1900000018,0.0,4.0
2018-10-05,2,1.0,1593200.0,39831.0,0.0,1005151.1900000018,0.0,4.0
2018-10-08,1,2.0,3928700.0,39635.0,-27747.5,977403.6900000018,-0.02760529985543758,4.0
2018-10-09,2,1.0,1523200.0,38659.0,0.0,977403.6900000018,0.0,4.0
2018-10-10,0,2.0,3228600.0,39587.0,18998.76000000016,996402.4500000019,0.019437986774942573,4.0
2018-10-11,0,2.0,4258200.0,41503.0,19503.409999999953,1015905.8600000018,0.01957382782428918,4.0
2018-10-12,0,2.0,2392200.0,42092.0,19359.319999999738,1035265.1800000016,0.01905621451971906,4.0
2018-10-15,2,2.0,1680300.0,42934.0,0.0,1035265.1800000016,0.0,4.0
2018-10-16,1,1.0,1820800.0,42298.0,0.0,1035265.1800000016,0.0,4.0
2018-10-17,2,1.0,982100.0,42255.0,0.0,1035265.1800000016,0.0,4.0
2018-10-18,2,1.0,1311700.0,42621.0,0.0,1035265.1800000016,0.0,4.0
2018-10-19,2,2.0,1400800.0,42585.0,-5113.2,1030151.9800000016,-0.004939024414981286,4.0
2018-10-22,0,2.0,1100200.0,42789.0,19679.94000000034,1049831.920000002,0.01910391901591102,4.0
2018-10-23,2,2.0,2329500.0,43875.0,19740.750000000124,1069572.6700000023,0.018803724314269354,4.0
2018-10-24,0,2.0,2279400.0,45786.0,21058.559999999714,1090631.230000002,0.019688760371934233,4.0
2018-10-25,1,2.0,1487400.0,46237.0,-22196.76,1068434.470000002,-0.02035221382758312,4.0
2018-10-26,0,2.0,3924100.0,45924.0,20662.80000000013,1089097.270000002,0.01933932363675983,4.0
2018-10-29,0,2.0,3320500.0,46672.0,20999.400000000132,1110096.6700000023,0.01928147336187891,4.0
2018-10-30,1,1.0,2335400.0,46809.0,0.0,1110096.6700000023,0.0,4.0
2018-10-31,2,1.0,1295100.0,46628.0,0.0,1110096.6700000023,0.0,4.0
2018-11-01,1,1.0,829700.0,46287.0,0.0,1110096.6700000023,0.0,4.0
2018-11-02,0,1.0,1357300.0,46369.0,0.0,1110096.6700000023,0.0,4.0
2018-11-05,1,1.0,933500.0,45824.0,0.0,1110096.6700000023,0.0,4.0
2018-11-06,1,1.0,653000.0,45547.0,0.0,1110096.6700000023,0.0,4.0
2018-11-07,1,1.0,1200100.0,44920.0,0.0,1110096.6700000023,0.0,4.0
2018-11-08,2,1.0,896000.0,44988.0,0.0,1110096.6700000023,0.0,4.0
2018-11-09,2,1.0,821300.0,45273.0,0.0,1110096.6700000023,0.0,4.0
2018-11-12,0,2.0,993700.0,45881.0,21561.06999999995,1131657.740000002,0.019422695863054784,4.0
2018-11-13,2,2.0,1122200.0,46849.0,21547.539999999706,1153205.280000002,0.01904068627675337,4.0
2018-11-14,0,2.0,1413600.0,48055.0,22102.2999999997,1175307.5800000017,0.019165971907447288,4.0
2018-11-15,1,2.0,2425300.0,48601.0,22353.459999999697,1197661.0400000014,0.0190192426054121,4.0
2018-11-16,1,1.0,878200.0,49306.0,0.0,1197661.0400000014,0.0,4.0
2018-11-19,2,1.0,1298400.0,49541.0,0.0,1197661.0400000014,0.0,4.0
2018-11-20,0,2.0,1923900.0,50592.0,23269.319999999683,1220930.360000001,0.0194289696523815,4.0
2018-11-21,2,2.0,1245900.0,51445.0,6684.85,1227615.2100000011,0.005475209904682865,4.0
2018-11-23,2,2.0,505200.0,52105.0,518.05,1228133.2600000012,0.00042199705231737994,4.0
2018-11-26,1,2.0,969800.0,51483.0,-26774.16,1201359.1000000013,-0.02180069612315516,4.0
2018-11-27,1,1.0,1632600.0,50182.0,0.0,1201359.1000000013,0.0,4.0
2018-11-28,1,1.0,1421400.0,49433.0,0.0,1201359.1000000013,0.0,4.0
2018-11-29,2,1.0,1293000.0,49504.0,0.0,1201359.1000000013,0.0,4.0
2018-11-30,1,1.0,1227500.0,49220.0,0.0,1201359.1000000013,0.0,4.0
2018-12-03,2,1.0,1857900.0,48820.0,0.0,1201359.1000000013,0.0,4.0
2018-12-04,0,1.0,2075900.0,50245.0,0.0,1201359.1000000013,0.0,4.0
2018-12-06,2,2.0,2787800.0,50546.0,22742.700000000143,1224101.8000000014,0.018930809280921945,4.0
2018-12-07,0,2.0,1956500.0,52418.0,23585.100000000148,1247686.9000000015,0.01926727009142537,4.0
2018-12-10,0,2.0,1892400.0,53692.0,24158.400000000154,1271845.3000000017,0.01936255001154552,4.0
2018-12-11,0,2.0,1832500.0,54838.0,24674.099999999376,1296519.400000001,0.01940023680552927,4.0
2018-12-12,2,2.0,1564500.0,55752.0,25085.400000000158,1321604.8000000012,0.019348264283588934,4.0
2018-12-13,2,1.0,1219400.0,56892.0,0.0,1321604.8000000012,0.0,4.0
2018-12-14,2,1.0,1741600.0,57737.0,0.0,1321604.8000000012,0.0,4.0
2018-12-17,0,2.0,3417300.0,58816.0,25876.039999999866,1347480.840000001,0.019579256976063997,4.0
2018-12-18,0,2.0,1707500.0,60310.0,25930.299999999555,1373411.1400000006,0.019243538928538362,4.0
2018-12-19,0,2.0,3625400.0,62222.0,26752.460000000425,1400163.600000001,0.019478843021471626,4.0
2018-12-20,0,2.0,4507900.0,64404.0,27046.68000000011,1427210.2800000012,0.01931679983681911,4.0
2018-12-21,0,2.0,4890900.0,66653.0,27991.260000000115,1455201.5400000012,0.01961256893413066,4.0
2018-12-24,0,2.0,2831700.0,69793.0,28612.12999999976,1483813.6700000009,0.019661970671086326,4.0
2018-12-26,1,2.0,4615200.0,68127.0,27247.80000000039,1511061.4700000011,0.01836335690316182,4.0
2018-12-27,1,1.0,6774800.0,68801.0,0.0,1511061.4700000011,0.0,4.0
2018-12-28,2,1.0,5279700.0,68856.0,0.0,1511061.4700000011,0.0,4.0
2018-12-31,2,1.0,4345100.0,68327.0,0.0,1511061.4700000011,0.0,4.0
2019-01-02,1,1.0,2577800.0,68050.0,0.0,1511061.4700000011,0.0,4.0
2019-01-03,0,1.0,2129700.0,69690.0,0.0,1511061.4700000011,0.0,4.0
2019-01-04,1,2.0,6128900.0,67563.0,-102698.76,1408362.7100000011,-0.06796464739452324,4.0
2019-01-07,1,1.0,1887000.0,62510.0,0.0,1408362.7100000011,0.0,4.0
2019-01-08,2,1.0,1307200.0,62049.0,0.0,1408362.7100000011,0.0,4.0
2019-01-09,2,1.0,2925000.0,61770.0,0.0,1408362.7100000011,0.0,4.0
2019-01-10,1,1.0,1341000.0,61467.0,0.0,1408362.7100000011,0.0,4.0
2019-01-11,1,1.0,2497900.0,61440.0,0.0,1408362.7100000011,0.0,4.0
2019-01-14,2,1.0,1311000.0,61668.0,0.0,1408362.7100000011,0.0,4.0
2019-01-15,1,1.0,4403500.0,61253.0,0.0,1408362.7100000011,0.0,4.0
2019-01-16,1,1.0,1450100.0,60875.0,0.0,1408362.7100000011,0.0,4.0
2019-01-17,1,1.0,1727200.0,60438.0,0.0,1408362.7100000011,0.0,4.0
2019-01-18,1,1.0,2027900.0,59550.0,0.0,1408362.7100000011,0.0,4.0
2019-01-22,0,1.0,3056200.0,60360.0,0.0,1408362.7100000011,0.0,4.0
2019-01-23,2,2.0,1081000.0,60250.0,27109.50000000017,1435472.2100000014,0.01924894759532525,4.0
2019-01-24,2,1.0,1296600.0,61299.0,0.0,1435472.2100000014,0.0,4.0
2019-01-25,1,1.0,2856200.0,60670.0,0.0,1435472.2100000014,0.0,4.0
2019-01-28,2,1.0,1663600.0,60960.0,0.0,1435472.2100000014,0.0,4.0
2019-01-29,2,1.0,1194800.0,60863.0,0.0,1435472.2100000014,0.0,4.0
2019-01-30,1,1.0,1193000.0,60149.0,0.0,1435472.2100000014,0.0,4.0
2019-01-31,1,1.0,1336600.0,59805.0,0.0,1435472.2100000014,0.0,4.0
2019-02-01,2,1.0,1015900.0,59711.0,0.0,1435472.2100000014,0.0,4.0
2019-02-04,1,1.0,871900.0,59372.0,0.0,1435472.2100000014,0.0,4.0
2019-02-05,2,1.0,842700.0,59206.0,0.0,1435472.2100000014,0.0,4.0
2019-02-06,2,1.0,819600.0,59200.0,0.0,1435472.2100000014,0.0,4.0
2019-02-07,2,1.0,954000.0,59761.0,0.0,1435472.2100000014,0.0,4.0
2019-02-08,2,2.0,857800.0,59842.0,27524.320000000476,1462996.530000002,0.01917440115402891,4.0
2019-02-11,2,2.0,609500.0,60983.0,11583.77,1474580.300000002,0.007917838328707516,4.0
2019-02-12,1,1.0,734000.0,60688.0,0.0,1474580.300000002,0.0,4.0
2019-02-13,2,1.0,599400.0,60452.0,0.0,1474580.300000002,0.0,4.0
2019-02-14,2,1.0,2044400.0,60694.0,0.0,1474580.300000002,0.0,4.0
2019-02-15,1,1.0,546800.0,59911.0,0.0,1474580.300000002,0.0,4.0
2019-02-19,1,1.0,568400.0,59760.0,0.0,1474580.300000002,0.0,4.0
2019-02-20,1,1.0,699000.0,59560.0,0.0,1474580.300000002,0.0,4.0
2019-02-21,2,1.0,574800.0,59863.0,0.0,1474580.300000002,0.0,4.0
2019-02-22,2,2.0,630600.0,59657.0,-7758.41,1466821.890000002,-0.00526143608455909,4.0
2019-02-25,2,1.0,789000.0,59223.0,0.0,1466821.890000002,0.0,4.0
2019-02-26,2,1.0,780600.0,59355.0,0.0,1466821.890000002,0.0,4.0
2019-02-27,2,1.0,622000.0,59469.0,0.0,1466821.890000002,0.0,4.0
2019-02-28,2,2.0,740300.0,59766.0,28087.01999999993,1494908.910000002,0.019148214375229955,4.0
2019-03-01,2,2.0,595000.0,60565.0,28462.550000000792,1523371.4600000028,0.019039655065003824,4.0
2019-03-04,0,1.0,721500.0,62013.0,0.0,1523371.4600000028,0.0,4.0
2019-03-05,2,2.0,517600.0,62127.0,29196.68999999993,1552568.1500000027,0.01916583759551327,4.0
2019-03-06,2,2.0,523800.0,63780.0,29973.599999999926,1582541.7500000026,0.0193058192002713,4.0
2019-03-07,2,2.0,1497400.0,65502.0,30127.91999999959,1612669.6700000023,0.01903767783693522,4.0
2019-03-08,1,2.0,843200.0,66797.0,-39413.23,1573256.4400000023,-0.02443974158700457,4.0
2019-03-11,1,1.0,559300.0,64234.0,0.0,1573256.4400000023,0.0,4.0
2019-03-12,2,1.0,589000.0,64012.0,0.0,1573256.4400000023,0.0,4.0
2019-03-13,1,1.0,582500.0,63598.0,0.0,1573256.4400000023,0.0,4.0
2019-03-14,2,1.0,333700.0,63540.0,0.0,1573256.4400000023,0.0,4.0
2019-03-15,2,1.0,548300.0,63291.0,0.0,1573256.4400000023,0.0,4.0
2019-03-18,1,1.0,422300.0,62892.0,0.0,1573256.4400000023,0.0,4.0
2019-03-19,2,1.0,783100.0,63018.0,0.0,1573256.4400000023,0.0,4.0
2019-03-20,2,1.0,687700.0,63546.0,0.0,1573256.4400000023,0.0,4.0
2019-03-21,1,2.0,431800.0,62879.0,-86147.23,1487109.2100000023,-0.05475727148461562,4.0
2019-03-22,0,1.0,886600.0,60648.0,0.0,1487109.2100000023,0.0,4.0
2019-03-25,2,2.0,1027600.0,60841.0,28592.26999999993,1515701.4800000023,0.01922674529061652,4.0
2019-03-26,2,2.0,653400.0,61576.0,28937.71999999993,1544639.2000000023,0.019091965259544263,4.0
2019-03-27,2,1.0,928300.0,62962.0,0.0,1544639.2000000023,0.0,4.0
2019-03-28,2,1.0,1260700.0,62707.0,0.0,1544639.2000000023,0.0,4.0
2019-03-29,2,1.0,1000700.0,62308.0,0.0,1544639.2000000023,0.0,4.0
2019-04-01,1,1.0,1004100.0,61514.0,0.0,1544639.2000000023,0.0,4.0
2019-04-02,2,1.0,659500.0,61551.0,0.0,1544639.2000000023,0.0,4.0
2019-04-03,2,1.0,912500.0,61386.0,0.0,1544639.2000000023,0.0,4.0
2019-04-04,1,1.0,502600.0,61101.0,0.0,1544639.2000000023,0.0,4.0
2019-04-05,2,1.0,717600.0,60764.0,0.0,1544639.2000000023,0.0,4.0
2019-04-08,2,1.0,966300.0,60645.0,0.0,1544639.2000000023,0.0,4.0
2019-04-09,2,1.0,539900.0,61077.0,0.0,1544639.2000000023,0.0,4.0
2019-04-10,2,2.0,277800.0,60878.0,-8525.92,1536113.2800000024,-0.005519683820014332,4.0
2019-04-11,2,1.0,431400.0,60518.0,0.0,1536113.2800000024,0.0,4.0
2019-04-12,2,1.0,493200.0,60110.0,0.0,1536113.2800000024,0.0,4.0
2019-04-15,2,1.0,464400.0,60174.0,0.0,1536113.2800000024,0.0,4.0
2019-04-16,2,1.0,433100.0,59998.0,0.0,1536113.2800000024,0.0,4.0
2019-04-17,2,1.0,362700.0,60027.0,0.0,1536113.2800000024,0.0,4.0
2019-04-18,2,1.0,413900.0,59980.0,0.0,1536113.2800000024,0.0,4.0
2019-04-22,2,1.0,322600.0,60016.0,0.0,1536113.2800000024,0.0,4.0
2019-04-23,1,1.0,1372800.0,59591.0,0.0,1536113.2800000024,0.0,4.0
2019-04-24,2,1.0,297500.0,59753.0,0.0,1536113.2800000024,0.0,4.0
2019-04-25,2,1.0,463000.0,60057.0,0.0,1536113.2800000024,0.0,4.0
2019-04-26,1,2.0,340800.0,59770.0,-30485.7,1505627.5800000024,-0.019845997295199425,4.0
2019-04-29,2,1.0,408400.0,58436.0,0.0,1505627.5800000024,0.0,4.0
2019-04-30,2,1.0,485500.0,58346.0,0.0,1505627.5800000024,0.0,4.0
2019-05-01,2,1.0,584200.0,58596.0,0.0,1505627.5800000024,0.0,4.0
2019-05-02,2,2.0,477000.0,58727.0,28773.2299999997,1534400.8100000022,0.01911045625240182,4.0
2019-05-03,1,2.0,273200.0,59398.0,-17822.4,1516578.4100000022,-0.011615218060266663,4.0
2019-05-06,1,1.0,437700.0,58982.0,0.0,1516578.4100000022,0.0,4.0
2019-05-07,0,2.0,770400.0,59991.0,29392.589999999695,1545971.0000000019,0.01938085746585272,4.0
2019-05-08,2,2.0,534000.0,61293.0,7965.09,1553936.090000002,0.005152160034049835,4.0
2019-05-09,2,2.0,777500.0,61768.0,29645.639999999366,1583581.7300000014,0.019077773011887178,4.0
2019-05-10,1,2.0,653500.0,62685.0,30085.79999999936,1613667.5300000007,0.01899857735792354,4.0
2019-05-13,0,2.0,952100.0,65569.0,30814.429999999924,1644481.9600000007,0.019095897653713,4.0
2019-05-14,1,2.0,733200.0,66222.0,-38411.76,1606070.2000000007,-0.02335796982534244,4.0
2019-05-15,1,1.0,625000.0,64526.0,0.0,1606070.2000000007,0.0,4.0
2019-05-16,1,1.0,628200.0,64114.0,0.0,1606070.2000000007,0.0,4.0
2019-05-17,2,1.0,531600.0,64481.0,0.0,1606070.2000000007,0.0,4.0
2019-05-20,2,2.0,445600.0,64845.0,-1299.9,1604770.3000000007,-0.0008093668632914719,4.0
2019-05-21,1,2.0,610000.0,64152.0,-23097.72,1581672.5800000008,-0.014393162685027217,4.0
2019-05-22,2,1.0,539300.0,63629.0,0.0,1581672.5800000008,0.0,4.0
2019-05-23,2,2.0,781300.0,64393.0,30261.709999999926,1611934.2900000007,0.01913272720451409,4.0
2019-05-24,2,2.0,363600.0,65485.0,30774.949999999924,1642709.2400000007,0.01909193829482958,4.0
2019-05-28,0,2.0,517200.0,67615.0,31776.049999999923,1674485.2900000005,0.019343684948165185,4.0
2019-05-29,2,2.0,1012800.0,69293.0,31871.78000000055,1706357.070000001,0.019033777239094496,4.0
2019-05-30,2,2.0,486400.0,70605.0,32475.300000000563,1738832.3700000015,0.01903194857099888,4.0
2019-05-31,2,2.0,731600.0,72884.0,18218.0,1757050.3700000015,0.010477145649180564,4.0
2019-06-03,1,2.0,1030400.0,73202.0,-37336.02,1719714.3500000015,-0.021249259917346608,4.0
2019-06-04,1,1.0,820400.0,69992.0,0.0,1719714.3500000015,0.0,4.0
2019-06-05,2,1.0,640900.0,69588.0,0.0,1719714.3500000015,0.0,4.0
2019-06-06,1,1.0,573400.0,69127.0,0.0,1719714.3500000015,0.0,4.0
2019-06-07,1,1.0,272000.0,68685.0,0.0,1719714.3500000015,0.0,4.0
2019-06-10,2,1.0,359500.0,68337.0,0.0,1719714.3500000015,0.0,4.0
2019-06-11,2,1.0,339100.0,68235.0,0.0,1719714.3500000015,0.0,4.0
2019-06-12,2,1.0,348000.0,68480.0,0.0,1719714.3500000015,0.0,4.0
2019-06-13,1,1.0,538000.0,68026.0,0.0,1719714.3500000015,0.0,4.0
2019-06-14,2,1.0,450600.0,68141.0,0.0,1719714.3500000015,0.0,4.0
2019-06-17,2,1.0,315400.0,68276.0,0.0,1719714.3500000015,0.0,4.0
2019-06-18,1,1.0,545900.0,67519.0,0.0,1719714.3500000015,0.0,4.0
2019-06-19,2,1.0,513900.0,67446.0,0.0,1719714.3500000015,0.0,4.0
2019-06-20,2,1.0,406000.0,66843.0,0.0,1719714.3500000015,0.0,4.0
2019-06-21,2,1.0,509200.0,66888.0,0.0,1719714.3500000015,0.0,4.0
2019-06-24,2,1.0,362000.0,67123.0,0.0,1719714.3500000015,0.0,4.0
2019-06-25,2,2.0,473500.0,67525.0,33084.24999999966,1752798.6000000013,0.019238224069014542,4.0
2019-06-26,2,2.0,334200.0,68831.0,22022.92,1774821.5200000012,0.012564432673554116,4.0
2019-06-27,2,1.0,244300.0,69356.0,0.0,1774821.5200000012,0.0,4.0
2019-06-28,1,1.0,573200.0,68851.0,0.0,1774821.5200000012,0.0,4.0
2019-07-01,2,1.0,1382500.0,68334.0,0.0,1774821.5200000012,0.0,4.0
2019-07-02,2,1.0,628200.0,68282.0,0.0,1774821.5200000012,0.0,4.0
2019-07-03,1,1.0,342300.0,67780.0,0.0,1774821.5200000012,0.0,4.0
2019-07-05,2,1.0,327300.0,67805.0,0.0,1774821.5200000012,0.0,4.0
2019-07-08,2,1.0,614700.0,68196.0,0.0,1774821.5200000012,0.0,4.0
2019-07-09,1,2.0,512000.0,68183.0,-34094.5,1740727.0200000012,-0.019210100630287608,4.0
2019-07-10,2,1.0,351000.0,66745.0,0.0,1740727.0200000012,0.0,4.0
2019-07-11,2,1.0,362900.0,66516.0,0.0,1740727.0200000012,0.0,4.0
2019-07-12,1,1.0,300000.0,66042.0,0.0,1740727.0200000012,0.0,4.0
2019-07-15,2,1.0,441200.0,66068.0,0.0,1740727.0200000012,0.0,4.0
2019-07-16,2,1.0,815800.0,66231.0,0.0,1740727.0200000012,0.0,4.0
2019-07-17,2,1.0,438900.0,66809.0,0.0,1740727.0200000012,0.0,4.0
2019-07-18,1,2.0,1676700.0,66484.0,-41223.08,1699503.940000001,-0.023681530490633818,4.0
2019-07-19,2,1.0,732500.0,65227.0,0.0,1699503.940000001,0.0,4.0
2019-07-22,2,2.0,369900.0,65108.0,-3258.4,1696245.5400000012,-0.0019172653403791706,4.0
2019-07-23,1,1.0,421700.0,64440.0,0.0,1696245.5400000012,0.0,4.0
2019-07-24,1,1.0,377100.0,64063.0,0.0,1696245.5400000012,0.0,4.0
2019-07-25,2,1.0,367400.0,64361.0,0.0,1696245.5400000012,0.0,4.0
2019-07-26,1,1.0,393800.0,64027.0,0.0,1696245.5400000012,0.0,4.0
2019-07-29,2,1.0,492900.0,64081.0,0.0,1696245.5400000012,0.0,4.0
2019-07-30,2,1.0,435200.0,64124.0,0.0,1696245.5400000012,0.0,4.0
2019-07-31,0,2.0,579500.0,64674.0,32980.74000000033,1729226.2800000014,0.01944337610461755,4.0
2019-08-01,0,2.0,1315600.0,66862.0,33428.0,1762654.2800000014,0.019331188975453273,4.0
2019-08-02,2,2.0,808200.0,68612.0,33616.87999999965,1796271.160000001,0.01907173765237702,4.0
2019-08-05,0,2.0,2215600.0,72074.0,34592.52000000029,1830863.6800000013,0.019257961030783477,4.0
2019-08-06,1,2.0,594700.0,72574.0,34832.519999999255,1865696.2000000007,0.019025184878865176,4.0
2019-08-07,1,1.0,776000.0,74020.0,0.0,1865696.2000000007,0.0,4.0
2019-08-08,1,1.0,474200.0,72729.0,0.0,1865696.2000000007,0.0,4.0
2019-08-09,2,1.0,628100.0,73229.0,0.0,1865696.2000000007,0.0,4.0
2019-08-12,2,2.0,361600.0,74197.0,35611.560000000296,1901307.760000001,0.019087544906829068,4.0
2019-08-13,1,2.0,590200.0,74466.0,-113935.98,1787371.780000001,-0.05992505916033286,4.0
2019-08-14,0,1.0,948700.0,72166.0,0.0,1787371.780000001,0.0,4.0
2019-08-15,2,2.0,632900.0,72107.0,33887.28999999992,1821259.0700000008,0.018959284452840564,4.0
2019-08-16,1,2.0,503600.0,72222.0,-81613.86,1739645.2100000007,-0.0448117795783991,4.0
2019-08-19,2,1.0,345000.0,68187.0,0.0,1739645.2100000007,0.0,4.0
2019-08-20,2,1.0,428500.0,68787.0,0.0,1739645.2100000007,0.0,4.0
2019-08-21,2,1.0,357400.0,68261.0,0.0,1739645.2100000007,0.0,4.0
2019-08-22,2,1.0,953700.0,68208.0,0.0,1739645.2100000007,0.0,4.0
2019-08-23,0,1.0,928100.0,70062.0,0.0,1739645.2100000007,0.0,4.0
2019-08-26,2,2.0,690900.0,69336.0,33278.280000000275,1772923.490000001,0.019129348794056922,4.0
2019-08-27,0,2.0,476000.0,71144.0,34146.119999999275,1807069.61,0.019259782045078166,4.0
2019-08-28,1,2.0,440000.0,71873.0,-79782.03,1727287.58,-0.04414994837968644,4.0
2019-08-29,1,1.0,536100.0,67789.0,0.0,1727287.58,0.0,4.0
2019-08-30,2,1.0,705600.0,67657.0,0.0,1727287.58,0.0,4.0
2019-09-03,2,1.0,490800.0,68057.0,0.0,1727287.58,0.0,4.0
2019-09-04,1,2.0,291600.0,67235.0,-26224.65,1701062.9300000002,-0.015182561551215445,4.0
2019-09-05,1,1.0,426400.0,65368.0,0.0,1701062.9300000002,0.0,4.0
2019-09-06,2,1.0,214400.0,65224.0,0.0,1701062.9300000002,0.0,4.0
2019-09-09,1,1.0,480200.0,64666.0,0.0,1701062.9300000002,0.0,4.0
2019-09-10,1,1.0,854200.0,64251.0,0.0,1701062.9300000002,0.0,4.0
2019-09-11,1,1.0,793500.0,63734.0,0.0,1701062.9300000002,0.0,4.0
2019-09-12,2,1.0,660700.0,63656.0,0.0,1701062.9300000002,0.0,4.0
2019-09-13,2,1.0,675000.0,63638.0,0.0,1701062.9300000002,0.0,4.0
2019-09-16,2,1.0,580000.0,63763.0,0.0,1701062.9300000002,0.0,4.0
2019-09-17,2,1.0,374900.0,63746.0,0.0,1701062.9300000002,0.0,4.0
2019-09-18,2,1.0,472100.0,63680.0,0.0,1701062.9300000002,0.0,4.0
2019-09-19,2,1.0,606800.0,63853.0,0.0,1701062.9300000002,0.0,4.0
2019-09-20,2,1.0,636700.0,64112.0,0.0,1701062.9300000002,0.0,4.0
2019-09-23,1,2.0,354100.0,64046.0,-28823.7,1672239.2300000002,-0.016944523034194803,4.0
2019-09-24,0,2.0,1082800.0,63414.0,32338.140000000323,1704577.3700000006,0.01933822590682821,4.0
2019-09-25,1,2.0,672600.0,64263.0,-38560.8,1666016.5700000005,-0.022621912433344105,4.0
2019-09-26,2,1.0,636800.0,63041.0,0.0,1666016.5700000005,0.0,4.0
2019-09-27,2,2.0,607000.0,63178.0,32217.780000000323,1698234.3500000008,0.019338211023915752,4.0
2019-09-30,2,1.0,524800.0,64078.0,0.0,1698234.3500000008,0.0,4.0
2019-10-01,0,1.0,1461400.0,64855.0,0.0,1698234.3500000008,0.0,4.0
2019-10-02,0,2.0,997400.0,66143.0,33068.5,1731302.8500000008,0.019472283080365305,4.0
2019-10-03,1,2.0,1056900.0,67052.0,32852.479999999654,1764155.3300000005,0.018975582463807372,4.0
2019-10-04,1,1.0,632100.0,67385.0,0.0,1764155.3300000005,0.0,4.0
2019-10-07,2,1.0,775000.0,67637.0,0.0,1764155.3300000005,0.0,4.0
2019-10-08,2,1.0,860100.0,68711.0,0.0,1764155.3300000005,0.0,4.0
2019-10-09,2,2.0,616100.0,68146.0,-7499.06,1756656.2700000005,-0.004250793494470884,4.0
2019-10-10,1,1.0,868400.0,67259.0,0.0,1756656.2700000005,0.0,4.0
2019-10-11,1,1.0,1229300.0,66433.0,0.0,1756656.2700000005,0.0,4.0
2019-10-14,2,1.0,538500.0,66483.0,0.0,1756656.2700000005,0.0,4.0
2019-10-15,1,1.0,853500.0,65866.0,0.0,1756656.2700000005,0.0,4.0
2019-10-16,2,1.0,484900.0,65959.0,0.0,1756656.2700000005,0.0,4.0
2019-10-17,2,1.0,503800.0,65736.0,0.0,1756656.2700000005,0.0,4.0
