date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2016-01-06,2,2.0,152112600.0,4350.0,-1830.0,183058.7999999992,-0.009897841297039078,4.0
2016-01-07,2,2.0,213436100.0,4413.0,2909.579999999985,185968.3799999992,0.0158942372614701,4.0
2016-01-08,0,2.0,209817200.0,4533.0,2988.7799999999847,188957.1599999992,0.016071441822529176,4.0
2016-01-11,0,2.0,187941300.0,4601.0,2987.6499999998955,191944.8099999991,0.01581125584232912,4.0
2016-01-12,2,1.0,172330500.0,4637.0,0.0,191944.8099999991,0.0,4.0
2016-01-13,0,1.0,221168900.0,4756.0,0.0,191944.8099999991,0.0,4.0
2016-01-14,1,2.0,240795600.0,4679.0,2991.560000000069,194936.36999999915,0.015585521692407678,4.0
2016-01-15,2,1.0,324846400.0,4856.0,0.0,194936.36999999915,0.0,4.0
2016-01-19,0,2.0,195244400.0,4849.0,3100.3600000000715,198036.72999999922,0.01590447180277388,4.0
2016-01-20,0,1.0,286547800.0,4990.0,0.0,198036.72999999922,0.0,4.0
2016-01-21,2,2.0,195772900.0,4963.0,3123.6899999999773,201160.4199999992,0.015773286096977923,4.0
2016-01-22,1,1.0,168319600.0,4940.0,0.0,201160.4199999992,0.0,4.0
2016-01-25,0,1.0,130371700.0,5015.0,0.0,201160.4199999992,0.0,4.0
2016-01-26,1,1.0,141036800.0,4948.0,0.0,201160.4199999992,0.0,4.0
2016-01-27,0,1.0,185681700.0,5002.0,0.0,201160.4199999992,0.0,4.0
2016-01-28,2,1.0,143798800.0,4977.0,0.0,201160.4199999992,0.0,4.0
2016-01-29,1,1.0,210529300.0,4858.0,0.0,201160.4199999992,0.0,4.0
2016-02-01,1,1.0,136061600.0,4860.0,0.0,201160.4199999992,0.0,4.0
2016-02-02,0,1.0,182564900.0,4949.0,0.0,201160.4199999992,0.0,4.0
2016-02-03,0,2.0,205054900.0,4919.0,3194.349999999888,204354.7699999991,0.01587961488646683,4.0
2016-02-04,2,1.0,139531800.0,4990.0,0.0,204354.7699999991,0.0,4.0
2016-02-05,0,1.0,180788300.0,5087.0,0.0,204354.7699999991,0.0,4.0
2016-02-08,0,2.0,191526700.0,5156.0,3245.2799999999766,207600.04999999906,0.0158806178098998,4.0
2016-02-09,1,2.0,184513100.0,5238.0,-9274.26,198325.78999999905,-0.04467368866240662,4.0
2016-02-10,2,1.0,148214100.0,5008.0,0.0,198325.78999999905,0.0,4.0
2016-02-11,2,1.0,219058900.0,5074.0,0.0,198325.78999999905,0.0,4.0
2016-02-12,1,2.0,127632400.0,4972.0,3129.3599999999774,201455.14999999903,0.015778885842330448,4.0
2016-02-16,1,1.0,120250700.0,4966.0,0.0,201455.14999999903,0.0,4.0
2016-02-17,1,1.0,136009500.0,4886.0,0.0,201455.14999999903,0.0,4.0
2016-02-18,2,1.0,102343000.0,4906.0,0.0,201455.14999999903,0.0,4.0
2016-02-19,2,1.0,114793000.0,4909.0,0.0,201455.14999999903,0.0,4.0
2016-02-22,1,1.0,103640300.0,4839.0,0.0,201455.14999999903,0.0,4.0
2016-02-23,2,1.0,111455300.0,4900.0,0.0,201455.14999999903,0.0,4.0
2016-02-24,1,1.0,150812200.0,4878.0,0.0,201455.14999999903,0.0,4.0
2016-02-25,1,1.0,110728300.0,4820.0,0.0,201455.14999999903,0.0,4.0
2016-02-26,2,1.0,129833700.0,4831.0,0.0,201455.14999999903,0.0,4.0
2016-02-29,2,1.0,125918100.0,4869.0,0.0,201455.14999999903,0.0,4.0
2016-03-01,1,1.0,141799700.0,4757.0,0.0,201455.14999999903,0.0,4.0
2016-03-02,1,1.0,102415000.0,4736.0,0.0,201455.14999999903,0.0,4.0
2016-03-03,1,1.0,95172200.0,4717.0,0.0,201455.14999999903,0.0,4.0
2016-03-04,2,1.0,129293600.0,4702.0,0.0,201455.14999999903,0.0,4.0
2016-03-07,1,1.0,100219000.0,4698.0,0.0,201455.14999999903,0.0,4.0
2016-03-08,2,1.0,123974900.0,4750.0,0.0,201455.14999999903,0.0,4.0
2016-03-09,2,2.0,94801200.0,4727.0,3164.089999999941,204619.23999999897,0.015706175791484922,4.0
2016-03-10,2,1.0,156838700.0,4797.0,0.0,204619.23999999897,0.0,4.0
2016-03-11,1,1.0,137964500.0,4721.0,0.0,204619.23999999897,0.0,4.0
2016-03-14,2,1.0,73612000.0,4727.0,0.0,204619.23999999897,0.0,4.0
2016-03-15,2,1.0,93169100.0,4735.0,0.0,204619.23999999897,0.0,4.0
2016-03-16,1,1.0,129303200.0,4708.0,0.0,204619.23999999897,0.0,4.0
2016-03-17,1,1.0,134278500.0,4678.0,0.0,204619.23999999897,0.0,4.0
2016-03-18,2,1.0,138372400.0,4660.0,0.0,204619.23999999897,0.0,4.0
2016-03-21,2,1.0,72926700.0,4653.0,0.0,204619.23999999897,0.0,4.0
2016-03-22,2,1.0,97471900.0,4656.0,0.0,204619.23999999897,0.0,4.0
2016-03-23,2,1.0,81052500.0,4687.0,0.0,204619.23999999897,0.0,4.0
2016-03-24,1,2.0,84360900.0,4689.0,-4551.33,200067.90999999898,-0.022242923001766668,4.0
2016-03-28,2,1.0,62408200.0,4582.0,0.0,200067.90999999898,0.0,4.0
2016-03-29,1,1.0,92922900.0,4540.0,0.0,200067.90999999898,0.0,4.0
2016-03-30,2,1.0,86365300.0,4520.0,0.0,200067.90999999898,0.0,4.0
2016-03-31,2,1.0,94584100.0,4531.0,0.0,200067.90999999898,0.0,4.0
2016-04-01,1,1.0,114423500.0,4500.0,0.0,200067.90999999898,0.0,4.0
2016-04-04,2,1.0,63497000.0,4515.0,0.0,200067.90999999898,0.0,4.0
2016-04-05,2,1.0,99662200.0,4560.0,0.0,200067.90999999898,0.0,4.0
2016-04-06,1,2.0,91839800.0,4511.0,-8619.01,191448.89999999898,-0.04308042204269569,4.0
2016-04-07,2,1.0,113859000.0,4369.0,0.0,191448.89999999898,0.0,4.0
2016-04-08,2,2.0,95040600.0,4357.0,3046.8999999999505,194495.79999999894,0.01591495171818691,4.0
2016-04-11,2,1.0,83757500.0,4437.0,0.0,194495.79999999894,0.0,4.0
2016-04-12,1,1.0,115350600.0,4396.0,0.0,194495.79999999894,0.0,4.0
2016-04-13,1,1.0,96336400.0,4352.0,0.0,194495.79999999894,0.0,4.0
2016-04-14,2,1.0,65212900.0,4352.0,0.0,194495.79999999894,0.0,4.0
2016-04-15,2,1.0,75761600.0,4357.0,0.0,194495.79999999894,0.0,4.0
2016-04-18,1,1.0,82531000.0,4326.0,0.0,194495.79999999894,0.0,4.0
2016-04-19,2,1.0,88316100.0,4313.0,0.0,194495.79999999894,0.0,4.0
2016-04-20,2,1.0,81100300.0,4309.0,0.0,194495.79999999894,0.0,4.0
2016-04-21,2,1.0,85695000.0,4332.0,0.0,194495.79999999894,0.0,4.0
2016-04-22,2,1.0,99251700.0,4332.0,0.0,194495.79999999894,0.0,4.0
2016-04-25,2,1.0,66166500.0,4339.0,0.0,194495.79999999894,0.0,4.0
2016-04-26,2,1.0,75864200.0,4333.0,0.0,194495.79999999894,0.0,4.0
2016-04-27,1,1.0,77329400.0,4324.0,0.0,194495.79999999894,0.0,4.0
2016-04-28,2,1.0,97216200.0,4364.0,0.0,194495.79999999894,0.0,4.0
2016-04-29,2,2.0,142424100.0,4387.0,3067.89999999995,197563.69999999888,0.015773605394049373,4.0
2016-05-02,1,2.0,62188000.0,3747.0,-3375.3,194188.3999999989,-0.0170846162528846,3.39
2016-05-03,2,1.0,106422100.0,3715.0,0.0,194188.3999999989,0.0,3.39
2016-05-04,2,2.0,92243800.0,3626.0,-75.52,194112.8799999989,-0.0003889006758384106,3.29
2016-05-05,2,2.0,67619200.0,4408.0,3082.59999999995,197195.47999999885,0.015880450591428952,4.0
2016-05-06,1,1.0,89315000.0,4461.0,0.0,197195.47999999885,0.0,4.0
2016-05-09,2,1.0,74374900.0,4458.0,0.0,197195.47999999885,0.0,4.0
2016-05-10,1,1.0,77472200.0,4403.0,0.0,197195.47999999885,0.0,4.0
2016-05-11,2,1.0,81727000.0,4445.0,0.0,197195.47999999885,0.0,4.0
2016-05-12,2,1.0,89586300.0,4443.0,0.0,197195.47999999885,0.0,4.0
2016-05-13,2,1.0,96474600.0,4482.0,0.0,197195.47999999885,0.0,4.0
2016-05-16,1,2.0,77486800.0,466.0,-729.96,196465.51999999885,-0.003701707564493839,0.42
2016-05-17,2,1.0,114924900.0,4464.0,0.0,196465.51999999885,0.0,4.0
2016-05-18,2,1.0,120062100.0,4462.0,0.0,196465.51999999885,0.0,4.0
2016-05-19,2,1.0,115430500.0,4478.0,0.0,196465.51999999885,0.0,4.0
2016-05-20,1,1.0,104990400.0,4450.0,0.0,196465.51999999885,0.0,4.0
2016-05-23,2,1.0,58682600.0,4456.0,0.0,196465.51999999885,0.0,4.0
2016-05-24,1,1.0,93537800.0,4399.0,0.0,196465.51999999885,0.0,4.0
2016-05-25,2,1.0,76621400.0,4369.0,0.0,196465.51999999885,0.0,4.0
2016-05-26,2,1.0,55280700.0,4368.0,0.0,196465.51999999885,0.0,4.0
2016-05-27,1,1.0,64211200.0,4349.0,0.0,196465.51999999885,0.0,4.0
2016-05-31,2,1.0,109879400.0,4358.0,0.0,196465.51999999885,0.0,4.0
2016-06-01,1,1.0,69936200.0,4349.0,0.0,196465.51999999885,0.0,4.0
2016-06-02,1,1.0,63044700.0,4336.0,0.0,196465.51999999885,0.0,4.0
2016-06-03,2,1.0,101757100.0,4348.0,0.0,196465.51999999885,0.0,4.0
2016-06-06,2,1.0,64887000.0,4326.0,0.0,196465.51999999885,0.0,4.0
2016-06-07,2,1.0,60974800.0,4320.0,0.0,196465.51999999885,0.0,4.0
2016-06-08,2,1.0,66170900.0,4306.0,0.0,196465.51999999885,0.0,4.0
2016-06-09,2,1.0,73786900.0,4312.0,0.0,196465.51999999885,0.0,4.0
2016-06-10,2,1.0,113829200.0,4353.0,0.0,196465.51999999885,0.0,4.0
2016-06-13,2,2.0,117751200.0,4387.0,3111.770000000035,199577.2899999989,0.01583875888247488,4.0
2016-06-14,2,2.0,125059300.0,4465.0,3167.1500000000356,202744.43999999893,0.015869290539018976,4.0
2016-06-15,2,2.0,109124500.0,4542.0,1087.08,203831.5199999989,0.005361823978995428,4.0
2016-06-16,2,1.0,149533100.0,4553.0,0.0,203831.5199999989,0.0,4.0
2016-06-17,2,1.0,117055700.0,4570.0,0.0,203831.5199999989,0.0,4.0
2016-06-20,2,1.0,82789600.0,4541.0,0.0,203831.5199999989,0.0,4.0
2016-06-21,2,1.0,72461700.0,4528.0,0.0,203831.5199999989,0.0,4.0
2016-06-22,2,1.0,95560500.0,4535.0,0.0,203831.5199999989,0.0,4.0
2016-06-23,1,1.0,102731400.0,4477.0,0.0,203831.5199999989,0.0,4.0
2016-06-24,2,1.0,333444400.0,4644.0,0.0,203831.5199999989,0.0,4.0
2016-06-27,0,2.0,230775800.0,4728.0,3259.3199999999892,207090.8399999989,0.01599026490113009,4.0
2016-06-28,1,2.0,159382400.0,4719.0,-6987.12,200103.7199999989,-0.03373939668215187,4.0
2016-06-29,1,1.0,137328600.0,4483.0,0.0,200103.7199999989,0.0,4.0
2016-06-30,1,1.0,165021900.0,4423.0,0.0,200103.7199999989,0.0,4.0
2016-07-01,2,1.0,106055300.0,4414.0,0.0,200103.7199999989,0.0,4.0
2016-07-05,2,1.0,109803700.0,4446.0,0.0,200103.7199999989,0.0,4.0
2016-07-06,1,1.0,96021500.0,4419.0,0.0,200103.7199999989,0.0,4.0
2016-07-07,2,1.0,85593800.0,4422.0,0.0,200103.7199999989,0.0,4.0
2016-07-08,1,1.0,133971000.0,4357.0,0.0,200103.7199999989,0.0,4.0
2016-07-11,2,1.0,73633900.0,2990.0,0.0,200103.7199999989,0.0,2.755
2016-07-12,2,1.0,101275600.0,102.0,0.0,200103.7199999989,0.0,0.095
2016-07-13,2,1.0,87324100.0,102.0,0.0,200103.7199999989,0.0,0.095
2016-07-14,2,1.0,91230900.0,101.0,0.0,200103.7199999989,0.0,0.095
2016-07-15,2,1.0,107155400.0,3262.0,0.0,200103.7199999989,0.0,3.04
2016-07-18,2,1.0,58725900.0,3254.0,0.0,200103.7199999989,0.0,3.04
2016-07-19,2,1.0,54345700.0,3257.0,0.0,200103.7199999989,0.0,3.04
2016-07-20,1,1.0,58159500.0,4268.0,0.0,200103.7199999989,0.0,4.0
2016-07-21,2,1.0,67777300.0,4284.0,0.0,200103.7199999989,0.0,4.0
2016-07-22,1,1.0,62787500.0,4265.0,0.0,200103.7199999989,0.0,4.0
2016-07-25,2,1.0,55873100.0,4277.0,0.0,200103.7199999989,0.0,4.0
2016-07-26,2,1.0,70080500.0,4275.0,0.0,200103.7199999989,0.0,4.0
2016-07-27,2,1.0,84083900.0,4279.0,0.0,200103.7199999989,0.0,4.0
2016-07-28,2,1.0,65035700.0,4274.0,0.0,200103.7199999989,0.0,4.0
2016-07-29,2,1.0,79519400.0,4267.0,0.0,200103.7199999989,0.0,4.0
2016-08-01,2,1.0,73311400.0,4271.0,0.0,200103.7199999989,0.0,4.0
2016-08-02,2,1.0,92295500.0,4298.0,0.0,200103.7199999989,0.0,4.0
2016-08-03,2,1.0,53993600.0,4286.0,0.0,200103.7199999989,0.0,4.0
2016-08-04,2,1.0,46585500.0,4281.0,0.0,200103.7199999989,0.0,4.0
2016-08-05,1,1.0,71892200.0,4247.0,0.0,200103.7199999989,0.0,4.0
2016-08-08,2,1.0,39906500.0,4249.0,0.0,200103.7199999989,0.0,4.0
2016-08-09,2,1.0,51251700.0,4247.0,0.0,200103.7199999989,0.0,4.0
2016-08-10,2,1.0,57941100.0,4257.0,0.0,200103.7199999989,0.0,4.0
2016-08-11,2,1.0,72504300.0,4237.0,0.0,200103.7199999989,0.0,4.0
2016-08-12,2,1.0,61313500.0,4241.0,0.0,200103.7199999989,0.0,4.0
2016-08-15,2,1.0,49813500.0,4229.0,0.0,200103.7199999989,0.0,4.0
2016-08-16,2,1.0,53213600.0,4251.0,0.0,200103.7199999989,0.0,4.0
2016-08-17,2,1.0,75134300.0,4243.0,0.0,200103.7199999989,0.0,4.0
2016-08-18,2,1.0,52989300.0,4233.0,0.0,200103.7199999989,0.0,4.0
2016-08-19,2,1.0,75443000.0,4240.0,0.0,200103.7199999989,0.0,4.0
2016-08-22,2,1.0,61368800.0,4240.0,0.0,200103.7199999989,0.0,4.0
2016-08-23,2,1.0,53399200.0,4231.0,0.0,200103.7199999989,0.0,4.0
2016-08-24,2,1.0,71728900.0,4253.0,0.0,200103.7199999989,0.0,4.0
2016-08-25,2,1.0,69224800.0,4256.0,0.0,200103.7199999989,0.0,4.0
2016-08-26,2,1.0,122506300.0,4264.0,0.0,200103.7199999989,0.0,4.0
2016-08-29,1,1.0,70502200.0,4243.0,0.0,200103.7199999989,0.0,4.0
2016-08-30,2,1.0,58114500.0,4250.0,0.0,200103.7199999989,0.0,4.0
2016-08-31,2,1.0,85269500.0,4262.0,0.0,200103.7199999989,0.0,4.0
2016-09-01,2,1.0,97844200.0,4262.0,0.0,200103.7199999989,0.0,4.0
2016-09-02,2,1.0,79293900.0,4243.0,0.0,200103.7199999989,0.0,4.0
2016-09-06,2,1.0,56702100.0,4230.0,0.0,200103.7199999989,0.0,4.0
2016-09-07,2,1.0,76554900.0,4230.0,0.0,200103.7199999989,0.0,4.0
2016-09-08,2,1.0,74102900.0,4240.0,0.0,200103.7199999989,0.0,4.0
2016-09-09,0,2.0,221589100.0,4344.0,3211.559999999916,203315.2799999988,0.01604947674136148,4.0
2016-09-12,1,2.0,168110900.0,4352.0,-14843.32,188471.9599999988,-0.07300641643854855,4.0
2016-09-13,2,1.0,182828800.0,4092.0,0.0,188471.9599999988,0.0,4.0
2016-09-14,2,2.0,134185500.0,4094.0,488.28,188960.2399999988,0.0025907302072945004,4.0
2016-09-15,1,1.0,134427900.0,4064.0,0.0,188960.2399999988,0.0,4.0
2016-09-16,2,1.0,155236400.0,4080.0,0.0,188960.2399999988,0.0,4.0
2016-09-19,2,1.0,80250500.0,4079.0,0.0,188960.2399999988,0.0,4.0
2016-09-20,2,1.0,69665300.0,4079.0,0.0,188960.2399999988,0.0,4.0
2016-09-21,1,1.0,110284400.0,4033.0,0.0,188960.2399999988,0.0,4.0
2016-09-22,2,1.0,76678700.0,4008.0,0.0,188960.2399999988,0.0,4.0
2016-09-23,2,1.0,73630900.0,4030.0,0.0,188960.2399999988,0.0,4.0
2016-09-26,2,1.0,89827300.0,4063.0,0.0,188960.2399999988,0.0,4.0
2016-09-27,1,2.0,78494800.0,4038.0,-5333.16,183627.0799999988,-0.02822371521120015,4.0
2016-09-28,2,1.0,87411000.0,3905.0,0.0,183627.0799999988,0.0,4.0
2016-09-29,2,1.0,128070600.0,3940.0,0.0,183627.0799999988,0.0,4.0
2016-09-30,1,2.0,117202900.0,3911.0,-2193.16,181433.9199999988,-0.0119435542949331,4.0
2016-10-03,2,1.0,83512100.0,3874.0,0.0,181433.9199999988,0.0,4.0
2016-10-04,2,1.0,119948100.0,3893.0,0.0,181433.9199999988,0.0,4.0
2016-10-05,2,1.0,72816000.0,3876.0,0.0,181433.9199999988,0.0,4.0
2016-10-06,2,1.0,62927400.0,3874.0,0.0,181433.9199999988,0.0,4.0
2016-10-07,2,1.0,89788300.0,3887.0,0.0,181433.9199999988,0.0,4.0
2016-10-10,2,1.0,51855000.0,3867.0,0.0,181433.9199999988,0.0,4.0
2016-10-11,0,1.0,130367400.0,3916.0,0.0,181433.9199999988,0.0,4.0
2016-10-12,2,2.0,73866100.0,3911.0,-394.1,181039.81999999878,-0.002172140689017832,4.0
2016-10-13,2,1.0,101357000.0,3915.0,0.0,181039.81999999878,0.0,4.0
2016-10-14,2,1.0,93346200.0,3913.0,0.0,181039.81999999878,0.0,4.0
2016-10-17,2,1.0,58275700.0,3927.0,0.0,181039.81999999878,0.0,4.0
2016-10-18,2,1.0,76869700.0,3903.0,0.0,181039.81999999878,0.0,4.0
2016-10-19,2,1.0,66519200.0,3892.0,0.0,181039.81999999878,0.0,4.0
2016-10-20,2,1.0,73639800.0,3900.0,0.0,181039.81999999878,0.0,4.0
2016-10-21,2,1.0,89089100.0,3898.0,0.0,181039.81999999878,0.0,4.0
2016-10-24,2,1.0,60146600.0,3881.0,0.0,181039.81999999878,0.0,4.0
2016-10-25,2,1.0,66542300.0,3894.0,0.0,181039.81999999878,0.0,4.0
2016-10-26,2,1.0,75705500.0,3902.0,0.0,181039.81999999878,0.0,4.0
2016-10-27,2,1.0,77220200.0,3912.0,0.0,181039.81999999878,0.0,4.0
2016-10-28,2,1.0,140623200.0,3924.0,0.0,181039.81999999878,0.0,4.0
2016-10-31,2,1.0,61272500.0,3924.0,0.0,181039.81999999878,0.0,4.0
2016-11-01,0,2.0,122781800.0,3953.0,2882.690000000072,183922.50999999885,0.015922961036969996,4.0
2016-11-02,2,2.0,103330800.0,4040.0,2905.7999999999956,186828.30999999883,0.01579904493473916,4.0
2016-11-03,2,2.0,88939300.0,4123.0,2965.5599999999954,189793.86999999883,0.015873183245087574,4.0
2016-11-04,2,2.0,109122100.0,4193.0,1338.76,191132.62999999884,0.007053757847922171,4.0
2016-11-07,1,1.0,109794900.0,4131.0,0.0,191132.62999999884,0.0,4.0
2016-11-08,1,1.0,106772100.0,4113.0,0.0,191132.62999999884,0.0,4.0
2016-11-09,1,1.0,258429000.0,4069.0,0.0,191132.62999999884,0.0,4.0
2016-11-10,2,1.0,172113300.0,4059.0,0.0,191132.62999999884,0.0,4.0
2016-11-11,2,1.0,100552700.0,4069.0,0.0,191132.62999999884,0.0,4.0
2016-11-14,2,1.0,94580000.0,4066.0,0.0,191132.62999999884,0.0,4.0
2016-11-15,1,1.0,91652600.0,4034.0,0.0,191132.62999999884,0.0,4.0
2016-11-16,2,1.0,65617700.0,4041.0,0.0,191132.62999999884,0.0,4.0
2016-11-17,1,1.0,69797200.0,4021.0,0.0,191132.62999999884,0.0,4.0
2016-11-18,2,1.0,86265800.0,4030.0,0.0,191132.62999999884,0.0,4.0
2016-11-21,1,1.0,72402600.0,4000.0,0.0,191132.62999999884,0.0,4.0
2016-11-22,2,1.0,67429000.0,3992.0,0.0,191132.62999999884,0.0,4.0
2016-11-23,2,1.0,56620200.0,3990.0,0.0,191132.62999999884,0.0,4.0
2016-11-25,2,1.0,37872300.0,3975.0,0.0,191132.62999999884,0.0,4.0
2016-11-28,2,1.0,76572500.0,3994.0,0.0,191132.62999999884,0.0,4.0
2016-11-29,2,1.0,69886700.0,3986.0,0.0,191132.62999999884,0.0,4.0
2016-11-30,2,1.0,113291800.0,3995.0,0.0,191132.62999999884,0.0,4.0
2016-12-01,2,1.0,79040500.0,4010.0,0.0,191132.62999999884,0.0,4.0
2016-12-02,2,1.0,74840300.0,4008.0,0.0,191132.62999999884,0.0,4.0
2016-12-05,2,1.0,67837800.0,3984.0,0.0,191132.62999999884,0.0,4.0
2016-12-06,2,1.0,59877400.0,3972.0,0.0,191132.62999999884,0.0,4.0
2016-12-07,1,1.0,110738100.0,3920.0,0.0,191132.62999999884,0.0,4.0
2016-12-08,2,1.0,99714400.0,3911.0,0.0,191132.62999999884,0.0,4.0
2016-12-09,1,1.0,88005800.0,3887.0,0.0,191132.62999999884,0.0,4.0
2016-12-12,2,1.0,102016100.0,3892.0,0.0,191132.62999999884,0.0,4.0
2016-12-13,1,1.0,110477500.0,3866.0,0.0,191132.62999999884,0.0,4.0
2016-12-14,2,1.0,142501800.0,3898.0,0.0,191132.62999999884,0.0,4.0
2016-12-15,2,1.0,124972600.0,3882.0,0.0,191132.62999999884,0.0,4.0
2016-12-16,2,1.0,156420200.0,3890.0,0.0,191132.62999999884,0.0,4.0
2016-12-19,2,1.0,90341100.0,3881.0,0.0,191132.62999999884,0.0,4.0
2016-12-20,2,1.0,89838800.0,3866.0,0.0,191132.62999999884,0.0,4.0
2016-12-21,2,1.0,67909000.0,3877.0,0.0,191132.62999999884,0.0,4.0
2016-12-22,2,1.0,56219100.0,3884.0,0.0,191132.62999999884,0.0,4.0
2016-12-23,2,1.0,36697800.0,3878.0,0.0,191132.62999999884,0.0,4.0
2016-12-27,2,1.0,42672500.0,3869.0,0.0,191132.62999999884,0.0,4.0
2016-12-28,0,1.0,64095000.0,3901.0,0.0,191132.62999999884,0.0,4.0
2016-12-29,2,2.0,48696100.0,3902.0,426.22,191558.84999999884,0.002229969838221768,4.0
2016-12-30,2,1.0,108998300.0,3925.0,0.0,191558.84999999884,0.0,4.0
2017-01-03,2,1.0,91366500.0,3895.0,0.0,191558.84999999884,0.0,4.0
2017-01-04,1,1.0,78744400.0,3872.0,0.0,191558.84999999884,0.0,4.0
2017-01-05,2,1.0,78379000.0,3875.0,0.0,191558.84999999884,0.0,4.0
2017-01-06,2,1.0,71559900.0,3861.0,0.0,191558.84999999884,0.0,4.0
2017-01-09,2,1.0,46939700.0,3874.0,0.0,191558.84999999884,0.0,4.0
2017-01-10,2,1.0,63771900.0,3874.0,0.0,191558.84999999884,0.0,4.0
2017-01-11,2,1.0,74650000.0,3863.0,0.0,191558.84999999884,0.0,4.0
2017-01-12,2,1.0,72113200.0,3873.0,0.0,191558.84999999884,0.0,4.0
2017-01-13,2,1.0,62717900.0,3864.0,0.0,191558.84999999884,0.0,4.0
2017-01-17,2,1.0,61240800.0,3878.0,0.0,191558.84999999884,0.0,4.0
2017-01-18,2,1.0,54793300.0,3869.0,0.0,191558.84999999884,0.0,4.0
2017-01-19,2,1.0,66608800.0,3883.0,0.0,191558.84999999884,0.0,4.0
2017-01-20,2,1.0,129168600.0,3869.0,0.0,191558.84999999884,0.0,4.0
2017-01-23,2,1.0,75061600.0,3879.0,0.0,191558.84999999884,0.0,4.0
2017-01-24,1,1.0,95555300.0,3855.0,0.0,191558.84999999884,0.0,4.0
2017-01-25,1,1.0,84437700.0,3822.0,0.0,191558.84999999884,0.0,4.0
2017-01-26,2,1.0,59970700.0,3826.0,0.0,191558.84999999884,0.0,4.0
2017-01-27,2,1.0,59711100.0,3832.0,0.0,191558.84999999884,0.0,4.0
2017-01-30,2,1.0,79737300.0,3856.0,0.0,191558.84999999884,0.0,4.0
2017-01-31,2,2.0,75880800.0,3856.0,-1853.88,189704.96999999884,-0.009677861398729504,4.0
2017-02-01,2,1.0,79117700.0,3817.0,0.0,189704.96999999884,0.0,4.0
2017-02-02,2,1.0,69657600.0,3814.0,0.0,189704.96999999884,0.0,4.0
2017-02-03,2,1.0,80563200.0,3788.0,0.0,189704.96999999884,0.0,4.0
2017-02-06,2,1.0,57790100.0,3795.0,0.0,189704.96999999884,0.0,4.0
2017-02-07,2,1.0,57931200.0,3795.0,0.0,189704.96999999884,0.0,4.0
2017-02-08,2,1.0,51566200.0,3790.0,0.0,189704.96999999884,0.0,4.0
2017-02-09,1,1.0,65955200.0,3768.0,0.0,189704.96999999884,0.0,4.0
2017-02-10,2,1.0,66015900.0,3753.0,0.0,189704.96999999884,0.0,4.0
2017-02-13,2,1.0,55182100.0,3733.0,0.0,189704.96999999884,0.0,4.0
2017-02-14,1,1.0,71109000.0,3718.0,0.0,189704.96999999884,0.0,4.0
2017-02-15,1,1.0,86785800.0,3698.0,0.0,189704.96999999884,0.0,4.0
2017-02-16,2,1.0,84722400.0,3701.0,0.0,189704.96999999884,0.0,4.0
2017-02-17,1,1.0,77204100.0,3696.0,0.0,189704.96999999884,0.0,4.0
2017-02-21,1,1.0,88946100.0,3674.0,0.0,189704.96999999884,0.0,4.0
2017-02-22,2,1.0,62115200.0,3677.0,0.0,189704.96999999884,0.0,4.0
2017-02-23,2,1.0,74615900.0,3675.0,0.0,189704.96999999884,0.0,4.0
2017-02-24,1,1.0,82381600.0,3670.0,0.0,189704.96999999884,0.0,4.0
2017-02-27,2,1.0,56515400.0,3664.0,0.0,189704.96999999884,0.0,4.0
2017-02-28,2,1.0,96961900.0,3674.0,0.0,189704.96999999884,0.0,4.0
2017-03-01,1,1.0,149158200.0,3623.0,0.0,189704.96999999884,0.0,4.0
2017-03-02,2,1.0,70246000.0,3646.0,0.0,189704.96999999884,0.0,4.0
2017-03-03,2,1.0,81974300.0,3644.0,0.0,189704.96999999884,0.0,4.0
2017-03-06,2,1.0,55391500.0,3655.0,0.0,189704.96999999884,0.0,4.0
2017-03-07,2,1.0,65103700.0,3666.0,0.0,189704.96999999884,0.0,4.0
2017-03-08,2,1.0,78168800.0,3673.0,0.0,189704.96999999884,0.0,4.0
2017-03-09,2,1.0,90683900.0,3668.0,0.0,189704.96999999884,0.0,4.0
2017-03-10,2,1.0,81991700.0,3655.0,0.0,189704.96999999884,0.0,4.0
2017-03-13,2,1.0,57256800.0,1461.0,0.0,189704.96999999884,0.0,1.6
2017-03-14,2,1.0,59880800.0,1467.0,0.0,189704.96999999884,0.0,1.6
2017-03-15,1,1.0,96081800.0,513.0,0.0,189704.96999999884,0.0,0.565
2017-03-16,2,1.0,78344000.0,514.0,0.0,189704.96999999884,0.0,0.565
2017-03-17,2,1.0,89002100.0,515.0,0.0,189704.96999999884,0.0,0.565
2017-03-20,2,1.0,52537000.0,516.0,0.0,189704.96999999884,0.0,0.565
2017-03-21,0,2.0,131809300.0,3701.0,3031.8199999999747,192736.78999999881,0.015981763682838546,4.0
2017-03-22,2,2.0,97569200.0,3751.0,-1690.95,191045.8399999988,-0.008773363922892075,4.0
2017-03-23,2,1.0,100410300.0,3723.0,0.0,191045.8399999988,0.0,4.0
2017-03-24,2,1.0,112504900.0,3725.0,0.0,191045.8399999988,0.0,4.0
2017-03-27,1,1.0,87454500.0,3729.0,0.0,191045.8399999988,0.0,4.0
2017-03-28,1,1.0,93483900.0,3702.0,0.0,191045.8399999988,0.0,4.0
