date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2015-10-27,1,1.0,25160900.0,11646.0,0.0,176352.9099999997,0.0,4.0
2015-10-28,1,1.0,18158000.0,11548.0,0.0,176352.9099999997,0.0,4.0
2015-10-29,2,1.0,22780700.0,11498.0,0.0,176352.9099999997,0.0,4.0
2015-10-30,2,1.0,12427200.0,11569.0,0.0,176352.9099999997,0.0,4.0
2015-11-02,1,1.0,18646600.0,11328.0,0.0,176352.9099999997,0.0,4.0
2015-11-03,2,1.0,10428700.0,11370.0,0.0,176352.9099999997,0.0,4.0
2015-11-04,0,2.0,11533000.0,11419.0,4564.600000000065,180917.50999999978,0.025883326790581807,4.0
2015-11-05,2,2.0,9172000.0,11753.0,4698.200000000067,185615.70999999985,0.025968741223555858,4.0
2015-11-06,2,2.0,12661100.0,12108.0,4840.200000000069,190455.90999999992,0.02607645656717361,4.0
2015-11-09,2,2.0,15625000.0,12519.0,5004.599999999982,195460.5099999999,0.02627694777232148,4.0
2015-11-10,1,2.0,9737400.0,12762.0,-5107.8,190352.7099999999,-0.02613213277710158,4.0
2015-11-11,0,2.0,10580900.0,12554.0,5018.599999999982,195371.30999999988,0.026364741536907932,4.0
2015-11-12,0,2.0,10870800.0,13112.0,5110.680000000008,200481.98999999987,0.026158804995472407,4.0
2015-11-13,2,2.0,18196800.0,13489.0,401.67,200883.6599999999,0.002003521613088699,4.0
2015-11-16,1,2.0,12959800.0,13347.0,-11614.89,189268.7699999999,-0.057818988363712576,4.0
2015-11-17,2,1.0,7882300.0,12523.0,0.0,189268.7699999999,0.0,4.0
2015-11-18,1,1.0,12816300.0,12284.0,0.0,189268.7699999999,0.0,4.0
2015-11-19,0,1.0,11128000.0,12492.0,0.0,189268.7699999999,0.0,4.0
2015-11-20,1,2.0,9224500.0,12386.0,-2604.06,186664.7099999999,-0.013758529735254266,4.0
2015-11-23,2,1.0,10362700.0,12246.0,0.0,186664.7099999999,0.0,4.0
2015-11-24,1,2.0,7174700.0,12210.0,-6840.6,179824.1099999999,-0.036646455561953895,4.0
2015-11-25,2,1.0,4594400.0,11697.0,0.0,179824.1099999999,0.0,4.0
2015-11-27,2,1.0,2658000.0,11674.0,0.0,179824.1099999999,0.0,4.0
2015-11-30,0,2.0,8846100.0,11836.0,4731.400000000067,184555.50999999995,0.026311266047695403,4.0
2015-12-01,1,2.0,10659200.0,11945.0,-8483.95,176071.55999999994,-0.045969638077996255,4.0
2015-12-02,0,1.0,9875100.0,11494.0,0.0,176071.55999999994,0.0,4.0
2015-12-03,0,2.0,13191400.0,11751.0,4697.399999999983,180768.95999999993,0.026678925318773805,4.0
2015-12-04,1,2.0,14929800.0,11787.0,-13440.18,167328.77999999994,-0.07435004328176698,4.0
2015-12-07,2,1.0,8511000.0,10972.0,0.0,167328.77999999994,0.0,4.0
2015-12-08,1,2.0,7483600.0,10933.0,-6562.8,160765.97999999995,-0.03922098756711179,3.995
2015-12-09,2,1.0,17593600.0,8845.0,0.0,160765.97999999995,0.0,3.33
2015-12-10,1,2.0,9778500.0,3796.0,-1711.2,159054.77999999994,-0.010644042974763734,1.44
2015-12-11,2,2.0,15178300.0,8987.0,2243.75,161298.52999999994,0.014106775036877295,3.395
2015-12-14,2,2.0,21091500.0,10669.0,4157.910000000006,165456.43999999994,0.02577773027441732,4.0
2015-12-15,1,1.0,14006300.0,10803.0,0.0,165456.43999999994,0.0,4.0
2015-12-16,1,1.0,15273700.0,10666.0,0.0,165456.43999999994,0.0,4.0
2015-12-17,0,1.0,11469100.0,10782.0,0.0,165456.43999999994,0.0,4.0
2015-12-18,0,2.0,15159800.0,10939.0,4372.599999999985,169829.03999999992,0.026427499588411285,4.0
2015-12-21,2,2.0,6707200.0,11129.0,-2006.22,167822.81999999992,-0.011813174001336857,4.0
2015-12-22,2,1.0,7495800.0,10922.0,0.0,167822.81999999992,0.0,4.0
2015-12-23,1,1.0,8091000.0,10806.0,0.0,167822.81999999992,0.0,4.0
2015-12-24,1,1.0,2568300.0,10795.0,0.0,167822.81999999992,0.0,4.0
2015-12-28,2,1.0,6534700.0,10846.0,0.0,167822.81999999992,0.0,4.0
2015-12-29,1,2.0,7243100.0,10716.0,-3646.44,164176.37999999992,-0.02172791519055639,4.0
2015-12-30,2,1.0,8496500.0,10529.0,0.0,164176.37999999992,0.0,4.0
2015-12-31,2,2.0,6591700.0,10622.0,3502.26,167678.63999999993,0.021332301272570353,4.0
2016-01-04,2,2.0,19666300.0,11049.0,4306.110000000006,171984.74999999994,0.025680730712033473,4.0
2016-01-05,2,2.0,14540000.0,11279.0,-1356.48,170628.26999999993,-0.007887210930038968,4.0
2016-01-06,2,2.0,14651700.0,11281.0,-4176.97,166451.29999999993,-0.02447994110237417,4.0
2016-01-07,2,2.0,17850400.0,11233.0,670.98,167122.27999999994,0.004031088973171171,4.0
2016-01-08,0,2.0,17022800.0,11450.0,4347.999999999948,171470.27999999988,0.026016878180455283,4.0
2016-01-11,0,2.0,28563800.0,11891.0,4515.580000000031,175985.85999999993,0.026334476155285058,4.0
2016-01-12,1,2.0,13727000.0,12049.0,4575.620000000031,180561.47999999995,0.025999929767084762,4.0
2016-01-13,0,1.0,16202500.0,12742.0,0.0,180561.47999999995,0.0,4.0
2016-01-14,1,2.0,23342300.0,8935.0,-12243.95,168317.52999999994,-0.06781042113744318,2.88
2016-01-15,1,1.0,17882300.0,8446.0,0.0,168317.52999999994,0.0,2.88
2016-01-19,0,2.0,13495200.0,10560.0,3904.199999999973,172221.72999999992,0.02319544494266279,3.6
2016-01-20,1,1.0,24665600.0,10784.0,0.0,172221.72999999992,0.0,3.6
2016-01-21,0,1.0,17102800.0,11552.0,0.0,172221.72999999992,0.0,3.845
2016-01-22,1,2.0,11343800.0,8577.0,-860.7,171361.0299999999,-0.004997627186766773,2.9
2016-01-25,2,1.0,10131900.0,6118.0,0.0,171361.0299999999,0.0,2.06
2016-01-26,1,2.0,12449700.0,8239.0,3045.429999999979,174406.4599999999,0.017772010357314016,2.795
2016-01-27,0,1.0,15924700.0,8482.0,0.0,174406.4599999999,0.0,2.795
2016-01-28,0,2.0,26127300.0,11667.0,4313.790000000053,178720.24999999997,0.024734118220162582,3.755
2016-01-29,1,2.0,17578200.0,9069.0,-9434.76,169285.48999999996,-0.052790660263736244,2.895
2016-02-01,1,1.0,16705700.0,8578.0,0.0,169285.48999999996,0.0,2.895
2016-02-02,2,2.0,12968700.0,10822.0,4001.139999999972,173286.62999999995,0.023635457474825428,3.6
2016-02-03,2,2.0,19453100.0,12229.0,4399.439999999993,177686.06999999995,0.025388225277391596,4.0
2016-02-04,2,1.0,18958100.0,12608.0,0.0,177686.06999999995,0.0,4.0
2016-02-05,0,2.0,16744000.0,12859.0,4626.2399999999925,182312.30999999994,0.026036030849238667,4.0
2016-02-08,2,2.0,24652800.0,12993.0,4544.550000000018,186856.85999999996,0.024927280006490138,3.885
2016-02-09,1,2.0,20741700.0,5086.0,-5445.02,181411.83999999997,-0.0291400594016189,1.495
2016-02-10,1,1.0,14728500.0,4894.0,0.0,181411.83999999997,0.0,1.495
2016-02-11,2,1.0,22801100.0,6706.0,0.0,181411.83999999997,0.0,2.015
2016-02-12,1,2.0,10316000.0,6584.0,2301.400000000009,183713.24,0.012686051803454612,2.005
2016-02-16,1,1.0,17303000.0,5549.0,0.0,183713.24,0.0,1.7
2016-02-17,1,1.0,12140000.0,5480.0,0.0,183713.24,0.0,1.7
2016-02-18,2,1.0,9722100.0,10606.0,0.0,183713.24,0.0,3.27
2016-02-19,2,2.0,8875100.0,9172.0,-1929.12,181784.12,-0.010500712958957048,2.825
2016-02-22,1,2.0,7515700.0,2898.0,-988.32,180795.8,-0.005436778526089148,0.915
2016-02-23,2,1.0,8211900.0,2904.0,0.0,180795.8,0.0,0.915
2016-02-24,1,2.0,11118600.0,5093.0,1881.410000000023,182677.21000000002,0.01040627049964682,1.61
2016-02-25,1,1.0,9496400.0,2936.0,0.0,182677.21000000002,0.0,0.93
2016-02-26,2,1.0,10365700.0,616.0,0.0,182677.21000000002,0.0,0.195
2016-02-29,0,2.0,11091700.0,707.0,258.5900000000032,182935.80000000002,0.0014155569816289848,0.22
2016-03-01,1,2.0,14549100.0,2882.0,1063.3399999999926,183999.14,0.005812640281454007,0.915
2016-03-02,2,1.0,10923700.0,2895.0,0.0,183999.14,0.0,0.915
2016-03-03,2,1.0,10815000.0,698.0,0.0,183999.14,0.0,0.22
2016-03-04,2,2.0,9855700.0,2926.0,1079.6200000000133,185078.76000000004,0.005867527424313179,0.92
2016-03-07,1,2.0,11082400.0,1253.0,-1068.05,184010.71000000005,-0.005770786447888421,0.395
2016-03-08,2,1.0,8204200.0,1261.0,0.0,184010.71000000005,0.0,0.395
2016-03-09,2,2.0,13032500.0,4240.0,1565.7999999999893,185576.51000000004,0.008509287312678637,1.33
2016-03-10,2,2.0,11287700.0,6395.0,2363.150000000029,187939.66000000006,0.01273410088378113,1.99
2016-03-11,1,1.0,10618300.0,9786.0,0.0,187939.66000000006,0.0,3.065
2016-03-14,2,1.0,6140900.0,9826.0,0.0,187939.66000000006,0.0,3.065
2016-03-15,0,2.0,15226500.0,12179.0,4625.019999999945,192564.68,0.024609068676616275,3.74
2016-03-16,2,2.0,16881300.0,13379.0,4947.2300000000605,197511.91000000006,0.02569126383924658,4.0
2016-03-17,0,2.0,20920400.0,13884.0,5134.080000000064,202645.99000000014,0.025993774248854518,4.0
2016-03-18,1,2.0,19524800.0,14079.0,-8028.03,194617.96000000014,-0.039616031879041835,4.0
2016-03-21,1,1.0,12183600.0,13445.0,0.0,194617.96000000014,0.0,4.0
2016-03-22,1,1.0,13200200.0,13311.0,0.0,194617.96000000014,0.0,4.0
2016-03-23,2,1.0,9105100.0,13405.0,0.0,194617.96000000014,0.0,4.0
2016-03-24,2,2.0,8492800.0,13412.0,-3087.76,191530.20000000013,-0.01586575051963346,4.0
2016-03-28,2,2.0,7156300.0,11317.0,4297.460000000029,195827.66000000015,0.02243750593901117,3.42
2016-03-29,1,2.0,10455600.0,3946.0,-3041.42,192786.24000000014,-0.01553110525857282,1.18
2016-03-30,2,1.0,7607700.0,6287.0,0.0,192786.24000000014,0.0,1.91
2016-03-31,2,1.0,8602700.0,6307.0,0.0,192786.24000000014,0.0,1.91
2016-04-01,1,1.0,9120200.0,4081.0,0.0,192786.24000000014,0.0,1.25
2016-04-04,1,1.0,17381200.0,4033.0,0.0,192786.24000000014,0.0,1.25
2016-04-05,2,1.0,16555000.0,4086.0,0.0,192786.24000000014,0.0,1.25
2016-04-06,1,1.0,24546600.0,3979.0,0.0,192786.24000000014,0.0,1.25
2016-04-07,2,1.0,19216700.0,4023.0,0.0,192786.24000000014,0.0,1.25
2016-04-08,0,2.0,12883800.0,4099.0,1595.6100000000024,194381.85000000015,0.00827657617058164,1.27
2016-04-11,2,2.0,8695500.0,6395.0,2491.050000000004,196872.90000000017,0.012815239694446756,1.95
2016-04-12,1,2.0,13510500.0,3393.0,-1665.57,195207.33000000016,-0.008460128336607031,1.03
2016-04-13,1,1.0,9706200.0,3333.0,0.0,195207.33000000016,0.0,1.03
2016-04-14,2,1.0,6655200.0,3331.0,0.0,195207.33000000016,0.0,1.03
2016-04-15,2,1.0,7945300.0,1132.0,0.0,195207.33000000016,0.0,0.35
2016-04-18,1,1.0,11505400.0,1122.0,0.0,195207.33000000016,0.0,0.35
2016-04-19,2,1.0,6655000.0,1118.0,0.0,195207.33000000016,0.0,0.35
2016-04-20,1,1.0,10763400.0,1112.0,0.0,195207.33000000016,0.0,0.35
2016-04-21,1,1.0,12463100.0,1106.0,0.0,195207.33000000016,0.0,0.35
2016-04-22,2,1.0,12052800.0,1056.0,0.0,195207.33000000016,0.0,0.335
2016-04-25,2,1.0,8937500.0,538.0,0.0,195207.33000000016,0.0,0.17
2016-04-26,2,2.0,7433500.0,2780.0,1108.9999999999961,196316.33000000016,0.00568113912525714,0.875
2016-04-27,2,2.0,9121200.0,3375.0,368.25,196684.58000000016,0.0018757991248103956,1.055
2016-04-28,2,2.0,19512000.0,2914.0,-206.98,196477.60000000015,-0.0010523448254052825,0.905
2016-04-29,0,2.0,13577900.0,5213.0,2030.070000000003,198507.67000000016,0.010332322870393318,1.595
2016-05-02,1,2.0,9074800.0,3776.0,-871.48,197636.19000000015,-0.004390157821105856,1.15
2016-05-03,2,2.0,9436800.0,3591.0,-74.82,197561.37000000014,-0.0003785743896399518,1.095
2016-05-04,2,2.0,11802000.0,4766.0,950.2,198511.57000000015,0.004809644719511841,1.44
2016-05-05,1,2.0,10145200.0,976.0,-237.24,198274.33000000016,-0.001195094069328051,0.295
2016-05-06,2,2.0,14164300.0,998.0,386.2200000000006,198660.55000000016,0.0019479072253074659,0.3
2016-05-09,1,2.0,13606600.0,5390.0,-3668.2,194992.35000000015,-0.018464662460664694,1.635
2016-05-10,1,1.0,11073000.0,7540.0,0.0,194992.35000000015,0.0,2.35
2016-05-11,0,1.0,8452500.0,5310.0,0.0,194992.35000000015,0.0,1.635
2016-05-12,0,2.0,11322900.0,5357.0,2086.230000000003,197078.58000000016,0.010699035115993016,1.64
2016-05-13,2,2.0,11947300.0,7446.0,518.22,197596.80000000016,0.0026295095083392894,2.25
2016-05-16,1,2.0,8338100.0,11916.0,-9535.8,188061.00000000017,-0.048258878686294415,3.64
2016-05-17,0,1.0,14920000.0,6848.0,0.0,188061.00000000017,0.0,2.175
2016-05-18,1,2.0,11515200.0,8810.0,-2998.4,185062.60000000018,-0.01594376292798605,2.81
2016-05-19,2,2.0,8765700.0,6534.0,2479.920000000017,187542.5200000002,0.013400438554305394,2.1
2016-05-20,1,2.0,7925700.0,8405.0,-2692.6,184849.9200000002,-0.014357277485660291,2.69
2016-05-23,2,1.0,5061400.0,7111.0,0.0,184849.9200000002,0.0,2.3
2016-05-24,1,1.0,11936400.0,7011.0,0.0,184849.9200000002,0.0,2.3
2016-05-25,1,1.0,8949200.0,3938.0,0.0,184849.9200000002,0.0,1.3
2016-05-26,2,1.0,5257700.0,3937.0,0.0,184849.9200000002,0.0,1.3
2016-05-27,1,1.0,9641300.0,3919.0,0.0,184849.9200000002,0.0,1.3
2016-05-31,2,1.0,7669800.0,3910.0,0.0,184849.9200000002,0.0,1.3
2016-06-01,1,1.0,9301700.0,6098.0,0.0,184849.9200000002,0.0,2.035
2016-06-02,1,1.0,12473100.0,2189.0,0.0,184849.9200000002,0.0,0.74
2016-06-03,2,1.0,13896000.0,2197.0,0.0,184849.9200000002,0.0,0.74
2016-06-06,1,1.0,9117600.0,2229.0,0.0,184849.9200000002,0.0,0.755
2016-06-07,2,1.0,6439100.0,2243.0,0.0,184849.9200000002,0.0,0.755
2016-06-08,1,2.0,4621300.0,518.0,-142.86,184707.0600000002,-0.0007728431800240187,0.175
2016-06-09,2,1.0,9608500.0,4416.0,0.0,184707.0600000002,0.0,1.49
2016-06-10,2,2.0,10270900.0,6857.0,2739.79999999999,187446.8600000002,0.014833217528339215,2.295
2016-06-13,2,2.0,8538400.0,10269.0,2769.63,190216.4900000002,0.014775547587193572,3.36
2016-06-14,2,2.0,8000500.0,8701.0,-2091.24,188125.2500000002,-0.010993999521282216,2.81
2016-06-15,0,2.0,7861100.0,8696.0,3475.4000000000497,191600.65000000026,0.01847386249320615,2.82
2016-06-16,1,2.0,9341200.0,6009.0,-2406.6,189194.05000000025,-0.01256050018619459,1.92
2016-06-17,0,2.0,10799100.0,8494.0,3394.600000000048,192588.65000000029,0.0179424247221307,2.72
2016-06-20,2,2.0,7983700.0,6854.0,888.02,193476.67000000027,0.00461096746874734,2.17
2016-06-21,2,1.0,7014900.0,6909.0,0.0,193476.67000000027,0.0,2.17
2016-06-22,2,2.0,11207600.0,6954.0,-1185.18,192291.49000000028,-0.006125699806596829,2.19
2016-06-23,1,1.0,7626900.0,6821.0,0.0,192291.49000000028,0.0,2.19
2016-06-24,2,1.0,22576500.0,7025.0,0.0,192291.49000000028,0.0,2.19
2016-06-27,2,2.0,18241500.0,9658.0,3667.0400000000245,195958.53000000032,0.019070214703729382,2.97
2016-06-28,1,2.0,13652400.0,4356.0,-3182.88,192775.6500000003,-0.016242620313593914,1.34
2016-06-29,1,1.0,8968400.0,4205.0,0.0,192775.6500000003,0.0,1.34
2016-06-30,1,1.0,9535200.0,6357.0,0.0,192775.6500000003,0.0,2.045
2016-07-01,1,1.0,6793100.0,4371.0,0.0,192775.6500000003,0.0,1.415
2016-07-05,1,1.0,8359800.0,1979.0,0.0,192775.6500000003,0.0,0.64
2016-07-06,1,1.0,18791500.0,2782.0,0.0,192775.6500000003,0.0,0.91
2016-07-07,2,1.0,8022400.0,5282.0,0.0,192775.6500000003,0.0,1.725
2016-07-08,1,1.0,11013200.0,4901.0,0.0,192775.6500000003,0.0,1.62
2016-07-11,2,1.0,7375100.0,2487.0,0.0,192775.6500000003,0.0,0.82
2016-07-12,2,1.0,10237200.0,30.0,0.0,192775.6500000003,0.0,0.01
2016-07-13,2,1.0,6401900.0,2551.0,0.0,192775.6500000003,0.0,0.845
2016-07-14,2,1.0,4813200.0,2540.0,0.0,192775.6500000003,0.0,0.845
2016-07-15,2,1.0,7131300.0,8095.0,0.0,192775.6500000003,0.0,2.69
2016-07-18,2,2.0,3954300.0,7925.0,-82.25,192693.4000000003,-0.0004266617697826769,2.635
2016-07-19,2,2.0,6634700.0,9371.0,1964.91,194658.31000000032,0.010197079920744478,3.11
2016-07-20,1,2.0,6855000.0,4298.0,-1249.42,193408.8900000003,-0.006418528959796332,1.425
2016-07-21,2,1.0,9230800.0,4258.0,0.0,193408.8900000003,0.0,1.425
2016-07-22,2,1.0,5446500.0,4249.0,0.0,193408.8900000003,0.0,1.425
2016-07-25,2,1.0,5868400.0,5135.0,0.0,193408.8900000003,0.0,1.72
2016-07-26,2,2.0,6904200.0,4052.0,-570.28,192838.6100000003,-0.0029485718055669574,1.355
2016-07-27,1,2.0,7983100.0,1885.0,-794.7,192043.9100000003,-0.004121062685527588,0.635
2016-07-28,2,1.0,5470100.0,1879.0,0.0,192043.9100000003,0.0,0.635
2016-07-29,2,1.0,4889200.0,4872.0,0.0,192043.9100000003,0.0,1.65
2016-08-01,1,1.0,9255100.0,4064.0,0.0,192043.9100000003,0.0,1.385
2016-08-02,2,1.0,12149300.0,4080.0,0.0,192043.9100000003,0.0,1.385
2016-08-03,2,2.0,9761200.0,1816.0,251.24,192295.15000000029,0.0013082424743382504,0.615
2016-08-04,2,2.0,8415500.0,399.0,52.86,192348.01000000027,0.00027488992832114256,0.135
2016-08-05,2,2.0,8244400.0,2911.0,1219.620000000005,193567.63000000027,0.006340694660682988,0.985
2016-08-08,2,2.0,6655500.0,2955.0,1238.1000000000051,194805.73000000027,0.006396214077736051,0.985
2016-08-09,2,2.0,11261100.0,1204.0,237.8,195043.53000000026,0.0012207033129876255,0.4
2016-08-10,2,2.0,7031600.0,12103.0,2296.57,197340.10000000027,0.011774653586304584,4.0
2016-08-11,2,2.0,6599800.0,12175.0,-2438.0,194902.10000000027,-0.012354306093895762,4.0
2016-08-12,2,1.0,6211900.0,12055.0,0.0,194902.10000000027,0.0,4.0
2016-08-15,2,2.0,4122500.0,8469.0,-934.59,193967.51000000027,-0.00479517665535667,2.815
2016-08-16,2,2.0,6042300.0,12085.0,5072.700000000021,199040.21000000028,0.026152317983563433,4.0
2016-08-17,2,2.0,7296300.0,9761.0,-2638.47,196401.74000000028,-0.013255964711853974,3.155
2016-08-18,2,2.0,4180100.0,9232.0,-279.96,196121.7800000003,-0.0014254456197790866,3.025
2016-08-19,2,2.0,4323500.0,8418.0,-592.26,195529.52000000028,-0.0030198583757500286,2.76
2016-08-22,2,2.0,4090200.0,9771.0,-980.1,194549.42000000027,-0.005012542351661264,3.22
2016-08-23,2,1.0,8557900.0,12066.0,0.0,194549.42000000027,0.0,4.0
2016-08-24,0,2.0,8670400.0,12258.0,5145.360000000021,199694.7800000003,0.02644757306395462,4.0
2016-08-25,2,2.0,8766500.0,12689.0,5199.490000000047,204894.27000000034,0.026037185348560588,4.0
2016-08-26,2,2.0,9974300.0,12970.0,-2337.6,202556.67000000033,-0.011408810993103868,4.0
2016-08-29,2,2.0,7372100.0,12793.0,-1538.16,201018.51000000033,-0.007593726733363115,4.0
2016-08-30,2,2.0,5497900.0,12740.0,5220.399999999957,206238.9100000003,0.02596974776103922,4.0
2016-08-31,2,2.0,4756800.0,13111.0,1308.1,207547.0100000003,0.006342644072352854,4.0
2016-09-01,2,2.0,9501400.0,13227.0,5420.070000000049,212967.08000000034,0.026114902835748133,4.0
2016-09-02,2,2.0,8052300.0,13560.0,810.6,213777.68000000034,0.0038062220696268856,4.0
2016-09-06,2,2.0,8735800.0,12053.0,-1449.36,212328.32000000036,-0.006779753620677287,3.555
2016-09-07,2,1.0,7561600.0,11971.0,0.0,212328.32000000036,0.0,3.555
2016-09-08,2,2.0,4822200.0,13459.0,-3367.75,208960.57000000036,-0.01586104952933265,4.0
2016-09-09,0,2.0,14135500.0,13516.0,5538.559999999954,214499.1300000003,0.026505287576502834,4.0
2016-09-12,1,2.0,13023400.0,871.0,-1109.17,213389.96000000028,-0.005170976684147899,0.255
2016-09-13,0,2.0,12194200.0,4962.0,1981.799999999993,215371.76000000027,0.00928722232292456,1.44
2016-09-14,2,2.0,13108500.0,4573.0,-140.19,215231.57000000027,-0.0006509209935415816,1.315
2016-09-15,1,2.0,9613600.0,3302.0,-2512.52,212719.05000000028,-0.01167356628955496,0.96
2016-09-16,2,1.0,8691000.0,7288.0,0.0,212719.05000000028,0.0,2.145
2016-09-19,2,1.0,9919700.0,9498.0,0.0,212719.05000000028,0.0,2.785
2016-09-20,2,2.0,5286600.0,8738.0,696.04,213415.0900000003,0.003272109385595634,2.57
2016-09-21,1,1.0,8485900.0,8679.0,0.0,213415.0900000003,0.0,2.57
2016-09-22,1,1.0,6501900.0,8614.0,0.0,213415.0900000003,0.0,2.57
2016-09-23,2,1.0,5420400.0,8641.0,0.0,213415.0900000003,0.0,2.57
2016-09-26,2,2.0,5534100.0,1769.0,722.2899999999939,214137.3800000003,0.003384437342270452,0.52
2016-09-27,1,2.0,7839000.0,7067.0,-3677.84,210459.5400000003,-0.017175142424923573,2.085
2016-09-28,2,2.0,6522600.0,2952.0,1207.31999999999,211666.86000000028,0.005736589560159544,0.885
2016-09-29,0,2.0,8857900.0,2988.0,1222.07999999999,212888.94000000026,0.005773601025687247,0.875
2016-09-30,1,2.0,7453500.0,289.0,-147.5,212741.44000000026,-0.000692849520505856,0.085
2016-10-03,2,2.0,9187900.0,2227.0,-515.21,212226.23000000027,-0.0024217660649471506,0.655
2016-10-04,2,2.0,10594600.0,1818.0,87.9,212314.13000000027,0.0004141806599495812,0.535
2016-10-05,2,2.0,12842100.0,2761.0,-223.88,212090.25000000026,-0.001054475272088573,0.815
2016-10-06,2,2.0,9308900.0,1273.0,506.19999999999817,212596.45000000027,0.0023867198044229543,0.375
2016-10-07,2,2.0,9920400.0,954.0,-22.08,212574.3700000003,-0.00010385874270235629,0.28
2016-10-10,2,2.0,11039500.0,5138.0,-927.84,211646.5300000003,-0.004364778312644146,1.515
2016-10-11,0,2.0,12499700.0,1004.0,398.59999999999854,212045.1300000003,0.0018833287746320426,0.29
2016-10-12,2,2.0,11746400.0,1882.0,599.24,212644.3700000003,0.002826002181705256,0.54
2016-10-13,1,2.0,13623100.0,716.0,-282.24,212362.1300000003,-0.001327286492466273,0.205
2016-10-14,2,2.0,8382400.0,3443.0,1339.7699999999775,213701.90000000029,0.006308893209914457,0.98
2016-10-17,2,2.0,8463000.0,4452.0,442.2,214144.1000000003,0.0020692375687816345,1.255
2016-10-18,1,2.0,5495800.0,2441.0,-417.97,213726.1300000003,-0.0019518165571686952,0.695
2016-10-19,2,1.0,5296700.0,2445.0,0.0,213726.1300000003,0.0,0.695
2016-10-20,2,2.0,6876000.0,52.0,-13.92,213712.21000000028,-6.513008025743616e-05,0.015
2016-10-21,2,2.0,5511600.0,2012.0,379.28,214091.49000000028,0.001774723119469801,0.57
2016-10-24,2,2.0,7384700.0,5972.0,2266.36,216357.85000000027,0.010585941552370803,1.685
2016-10-25,2,2.0,7922100.0,7022.0,699.2,217057.05000000028,0.0032316830658096762,1.955
2016-10-26,2,2.0,8073700.0,11150.0,4345.500000000006,221402.55000000028,0.02002008227790797,3.075
2016-10-27,2,2.0,6974700.0,9093.0,1633.74,223036.29000000027,0.007379047802294814,2.47
2016-10-28,0,2.0,18469300.0,12433.0,4721.540000000032,227757.8300000003,0.021169380104018254,3.28
2016-10-31,2,2.0,12689000.0,13280.0,4512.2,232270.03000000032,0.019811393531454113,3.41
2016-11-01,0,2.0,14908700.0,15974.0,6067.119999999927,238337.15000000026,0.02612097652030232,4.0
2016-11-02,2,2.0,17942900.0,16476.0,3127.44,241464.59000000026,0.013121915739950696,4.0
2016-11-03,0,2.0,22074200.0,16853.0,6232.609999999957,247697.20000000022,0.025811693548937864,4.0
2016-11-04,1,2.0,21382600.0,17168.0,-4123.32,243573.8800000002,-0.01664661530287792,4.0
2016-11-07,1,1.0,17367800.0,16460.0,0.0,243573.8800000002,0.0,4.0
2016-11-08,1,1.0,15943900.0,16416.0,0.0,243573.8800000002,0.0,4.0
2016-11-09,1,1.0,49750100.0,15857.0,0.0,243573.8800000002,0.0,4.0
2016-11-10,2,1.0,28378900.0,15684.0,0.0,243573.8800000002,0.0,4.0
2016-11-11,0,1.0,15866100.0,15922.0,0.0,243573.8800000002,0.0,4.0
2016-11-14,2,2.0,17406200.0,15972.0,6385.799999999977,249959.6800000002,0.026217096841418153,4.0
2016-11-15,2,2.0,10371600.0,16342.0,6533.7999999999765,256493.48000000019,0.026139415764974583,4.0
2016-11-16,2,2.0,7585000.0,16844.0,1849.84,258343.32000000018,0.007212035175319098,4.0
2016-11-17,2,2.0,12856200.0,16896.0,-3889.08,254454.2400000002,-0.01505392127034666,4.0
2016-11-18,0,2.0,12185000.0,16820.0,6724.999999999976,261179.24000000017,0.02642911354120092,4.0
2016-11-21,2,2.0,6791800.0,17205.0,-1379.4,259799.84000000017,-0.005281430484291194,4.0
2016-11-22,0,2.0,14522100.0,17363.0,6768.57000000001,266568.4100000002,0.02605301835443785,4.0
