date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2014-10-28,2,0.0,509750.0,26057.0,-27102.28,2283949.6099999947,-0.011727248582029781,2.78
2014-10-29,1,2.0,954113.0,26145.0,0.0,2283949.6099999947,0.0,2.86
2014-10-30,2,2.0,750375.0,26544.0,0.0,2283949.6099999947,0.0,2.86
2014-10-31,2,0.0,585113.0,37282.0,-116322.84,2167626.769999995,-0.05093056321851164,4.0
2014-11-03,0,0.0,2361775.0,6782.0,40689.0,2208315.769999995,0.018771220471686778,0.745
2014-11-04,2,0.0,1581838.0,6783.0,539.64,2208855.409999995,0.000244367226522213,0.72
2014-11-05,2,0.0,1731388.0,21480.0,-103107.0,2105748.409999995,-0.046678926802184995,2.33
2014-11-06,2,2.0,793963.0,20719.0,0.0,2105748.409999995,0.0,2.33
2014-11-07,1,0.0,823138.0,20917.0,-1676.36,2104072.049999995,-0.0007960875060092354,2.365
2014-11-10,0,2.0,937400.0,21200.0,0.0,2104072.049999995,0.0,2.365
2014-11-11,2,0.0,607450.0,23154.0,-14821.56,2089250.489999995,-0.007044226456028535,2.59
2014-11-12,2,2.0,754075.0,23211.0,0.0,2089250.489999995,0.0,2.59
2014-11-13,0,0.0,2205788.0,1800.0,11697.0,2100947.489999995,0.00559865849307517,0.195
2014-11-14,2,0.0,999863.0,11113.0,-37342.68,2063604.8099999952,-0.017774209102198957,1.22
2014-11-17,2,2.0,723913.0,10972.0,0.0,2063604.8099999952,0.0,1.22
2014-11-18,2,0.0,909075.0,4710.0,10547.4,2074152.209999995,0.005111153040973981,0.515
2014-11-19,1,0.0,841650.0,2294.0,2015.72,2076167.929999995,0.0009718283886215318,0.25
2014-11-20,1,0.0,903213.0,7000.0,-12323.0,2063844.929999995,-0.005935454363751758,0.775
2014-11-21,1,2.0,1351000.0,6870.0,0.0,2063844.929999995,0.0,0.775
2014-11-24,2,2.0,1056588.0,6956.0,0.0,2063844.929999995,0.0,0.775
2014-11-25,0,0.0,3099275.0,10078.0,65806.34000000001,2129651.269999995,0.03188531223612823,1.095
2014-11-26,2,0.0,1874175.0,11879.0,6649.24,2136300.509999995,0.003122220099443851,1.245
2014-11-28,0,0.0,2532100.0,28655.0,169634.59999999963,2305935.1099999947,0.07940577610965427,2.745
2014-12-01,2,0.0,3248750.0,8268.0,-66808.44,2239126.669999995,-0.028972385090229258,0.755
2014-12-02,0,0.0,2553263.0,13622.0,29420.52,2268547.189999995,0.013139283451078843,1.245
2014-12-03,1,0.0,1537938.0,15187.0,7286.76,2275833.9499999946,0.00321208217846225,1.37
2014-12-04,2,0.0,864738.0,13247.0,-10600.6,2265233.3499999945,-0.004657896943667694,1.18
2014-12-05,2,0.0,1438500.0,17356.0,26378.12,2291611.4699999946,0.011644769400909638,1.53
2014-12-08,0,0.0,1912450.0,30190.0,137663.4,2429274.8699999945,0.0600727487194852,2.52
2014-12-09,2,0.0,1508375.0,23464.0,-61947.96,2367326.9099999946,-0.02550059722142517,1.87
2014-12-10,0,0.0,3276563.0,37180.0,197794.6000000008,2565121.509999995,0.08355187412624865,2.925
2014-12-11,0,0.0,2695863.0,48209.0,111841.88,2676963.389999995,0.04360100664393096,3.41
2014-12-12,0,0.0,3308575.0,61034.0,195305.8,2872269.189999995,0.07295796450918224,4.0
2014-12-15,0,0.0,3217963.0,68192.0,336865.47999999986,3209134.669999995,0.11728200169149217,4.0
2014-12-16,2,2.0,5962000.0,75331.0,0.0,3209134.669999995,0.0,4.0
2014-12-17,2,0.0,5928050.0,75190.0,-228580.6,2980554.0699999947,-0.07122811084771352,4.0
2014-12-18,0,0.0,4141300.0,71855.0,349930.8500000003,3330484.9199999953,0.11740463074370644,4.0
2014-12-19,1,2.0,3480113.0,75830.0,0.0,3330484.9199999953,0.0,4.0
2014-12-22,0,2.0,2572713.0,79600.0,0.0,3330484.9199999953,0.0,4.0
2014-12-23,2,0.0,2022325.0,71155.0,-352931.8,2977553.1199999955,-0.10597009398859558,3.685
2014-12-24,2,2.0,1220325.0,65156.0,0.0,2977553.1199999955,0.0,3.685
2014-12-26,0,0.0,1569313.0,71644.0,252183.88,3229736.9999999953,0.08469500621369286,4.0
2014-12-29,0,0.0,2700738.0,79550.0,374677.50000000064,3604414.499999996,0.11600867191353381,4.0
2014-12-30,1,0.0,2138475.0,88822.0,14208.52,3618623.019999996,0.003941977261494145,4.0
2014-12-31,2,0.0,3037663.0,88865.0,-248825.0,3369798.019999996,-0.06876234374919776,4.0
2015-01-02,2,0.0,2638313.0,84710.0,54211.4,3424009.4199999957,0.016087433038494137,4.0
2015-01-05,0,0.0,3937438.0,91112.0,393600.84,3817610.2599999956,0.11495320009954879,4.0
2015-01-06,0,0.0,5279375.0,105750.0,440974.49999999866,4258584.759999994,0.11551061265221962,4.0
2015-01-07,1,0.0,3916575.0,115911.0,-64913.16,4193671.599999994,-0.01524289491892139,4.0
2015-01-08,2,0.0,3338188.0,113036.0,-244160.76,3949510.8399999943,-0.05822123983194105,4.0
2015-01-09,0,0.0,3312775.0,108028.0,447232.9199999985,4396743.759999992,0.11323754715913092,4.0
2015-01-12,0,0.0,3845300.0,126270.0,353553.0,4750296.759999992,0.08041246415506387,4.0
2015-01-13,2,0.0,4125963.0,134798.0,-399005.08,4351291.679999992,-0.08399582176840692,4.0
2015-01-14,2,0.0,5296163.0,111789.0,-733338.84,3617952.8399999924,-0.16853359736160023,3.755
2015-01-15,0,0.0,6261588.0,103666.0,432284.2199999987,4050237.059999991,0.11948309972995652,4.0
